text	Argument 1	Argument 2	Argument 3	Argument 4	Argument 5	Argument 6	Argument 7
He's a full scale idiot.							
"Women need to learn the old proverb that ""the only good scumbag rapist is a dead scumbag rapist"" and carry with a permit."							
"Actually, I bet it's more of a matter that a bunch of men that didn't serve (like Trump...and you, I bet) feel that their manhood is being threatened by gays and transgendered folks being able-and willing- to serve.

You said that you were critical of Trump because he isn't doing what he said he'd do fast enough.  There's word going around that part of this decision is to take those measly dollars spent on care for trans folks and divert towards funding for the border wall.  Weren't we told over and over that Mexico was going to pay for the wall?

Ever wonder why despite Trump's rhetoric about ""locking her up"", he decided after the election to move on from prosecuting Hillary?  Have you ever wondered why we're back to Hillary again?

Do you enjoy being played for a fool?"	fool						
In your desperate attempt to defend Francis' blatantly cynical manipulation of the laity with his fraud of a commission and dishonest claims of zero tolerance, you create the straw man argument that I somehow blame him for the entire sex abuse scandal.  No rational reading of my post supports this contention.  He inherited the scandal, and is responsible for how he handles it.  So far, he's protected priests from defrocking, failed to meet with victims, accused critics of being leftists and stupid people, has held no bishop accountable and created a commission that has no budget, no power, no mandate and thus can be recognized as a fraudulent attempt to be doing something.							
Trump is just part of a horrible and sleazy family.  Why on earth did America elect this fool?  It was a very reckless course.  WE all regret it now.	fool						
Wicked looking PM with those horse teeth.	Wicked looking						
The only immaturity is your failure to recognize reality based in historical fact despite it biting you in your behind on a daily basis.  Try reading something beyond your television screen.	immaturity						
&23million fools follow him.	fools						
"Dear Globe

Your algorithm for ""civil"" comments.... is effen stupid."	stupid						
One idiotic moron is not 'Colorado'.	idiotic						
"What a pile of shit.
I love Bruce and I could write a better case against Bruce than this rubbish !"	shit	rubbish					
Wombat, despite my strong opposition to transgendered people serving in the military, I have to agree with you on every single point mentioned here.  Although I agree with Trump on many points, he himself is an idiot.	idiot						
But we're not all responsible drivers.  There are thousands of morons on the road. I wonder how the lawmakers financially profited from this insane law? Money could have been the only motive for stupidity such as this.	morons						
Youre an idiot.	idiot						
"No question that Trump was just rubbing Romney's nose it it, I saw that coming as well: It was all about: ""Look what you could have had if you had not been such a stupid putz"""	stupid putz						
Priebus is a partisan opportunist who put party before country every chance he gets. Kelly may in fact be an upgrade compared to him. Either way, more proof that Trump and Friends are as incompetent as they are crass.	crass						
"THANK YOU. I'm so sick and tired of people acting like the military is filled with precious snowflakes that will be oh so very #triggered the minute that someone isn't genuflecting before the flag, the anthem, or the notion of invading yet another country for capitalist interests.


How on Earth did this dumb association get made between such pageantry and people in the military without it getting laughed out of the room on the first day? It doesn't even pass the laugh test....the idea that because someone at some event involving ENTERTAINMENT doesn't do the proper rituals at the proper time would be insulting to those in the military? Ridiculous."	dumb	Ridiculous					
How miserable do you have to be to push your (bashing) agenda at a time of loss. Pathetic. Same goes for JD.	miserable						
Why do you think  liar, thief and evil, foul-mouthed, sexual predator enabler, HRC,  is fit to be POTUS?	liar	foul-mouthed					
"Damn right it takes time.
Look at ALL the stuff that has come out in just the last two weeks!"	Damn						
WOW!! Can't believe it is still that high. The contempt these Provincial Liberals have towards the private citizens footing the bill for their money squandering ways is absolutely disgusting! When the province is being dismantled and ran into the ground there is no better example then recent quote from Liz Sandals about Go Train riders as well as idiot Glen Thibeault telling families  deciding between paying hydro or food and small businesses pleading for relief to go spend $10 to $30, 000 upgrading homes and businesses to higher efficiency lighting and equipment. ABSOLUTELY SICKENING AND DISPACABLE PEOPLE!! They are pretty much everything I am trying to raise my kids not to be.	idiot						
Total rubbish! The birther bit was started by Crooked Hillary and perpetuated by Zero his own damn self.	Total rubbish						
Rumor is that Ivanka's government expenses are covered by funds from the after school program because she is officially his nanny. That means he'll be shooting himself in the s when cuts those funds. What a brainless idiot and embarrassment.	idiot						
"Idiot ""miner"" in the photo isn't even wearing a dust mask. MSHA needs to inspect this operation for more worker safety violations."	Idiot						
get use to it lefty losers, no more can you spew your arrogant stupidity of hate and get away with it!	stupidity						
"""What a moron. Robs the guy who gave him a job, using a car that was known to the victim, and gets caught within 24 hours.""

It's a darn good thing most criminals aren't very bright."							
When do we get to stop treating the stupid shit that happens on Twitter as news?	stupid						
Thurston made the news  last year.   Stupidity and lust does not reside in only one city.	Stupidity						
Dirtbag liar.	Dirtbag liar						
Toronto is a cesspool, we have idiots by the masses and the whole town smells like urine or running sewers.	idiots						
"Got a link for that, troll?

Or, is this just another one of your lies, troll?"							
"Trump is a failed imbecile and his administration is in shambles.  He has been able to successfully divert the attention of his sycophants to this new shiny ball, rather than have them notice the fact that everything he touches turns to dung.

I knew Trump would be a lousy president, but had no idea he would be this impossibly bad."	imbecile						
"""We knew it would be rough without him, but geez. Did anyone think it would be like this?""  Past is prologue.  A little historical research about what happens to the Ducks when their starting QB goes down is in order.  Which is why unnecessarily running or allowing Oregon's starting QB to run unnecessarily is dumb, dumb, dumb.  A single game does not make a season.  A single season does not make a program."	dumb, dumb, dumb						
The inane mindset of the current generation ignoring the information to concentrate on the looks.  No wonder this nation is a cesspool of brainless idiots electing Trump and the rest of the Republican traitors.							
Neither one of these two clowns care about the Vets	clowns						
Lawrence Martin's basic argument is that anyone who does not agree with him is stupid.	stupid						
How can any honest, allegedly intelligent person support a liar, thief, dishonest, deceitful, despicable, disgusting, degenerate, dastardly, disreputable donkey like Hillary Rotten Clinton?	liar	thief	dishonest	deceitful	despicable	disgusting	disreputable donkey
Republicans are hypocrites when it comes to debt.  Bad for Obama but good for Trump	hypocrites						
Greedy pig strikes again!	pig						
"The article just drives home an already well known fact, Trump is a pathological liar. Lying is such a ""uuuuuuge"" part of his persona that he isn't capable of discerning the difference between truth and fiction."							
"<Trump was a draft dodger during Vietnam.>
The president is a coward and a hypocrite who not only dodged the draft and avoided any and every opportunity to serve, but also -- as an adult, a businessman, and minor celebrity -- expressed his contempt for those who do serve by describing his sexual promiscuity, while avoiding venereal disease, as his ""personal Vietnam"" -- ""I feel like a great and very brave soldier"" said the punk who is now Commander-in-Chief. http://people.com/politics/trump-boasted-of-avoiding-stds-while-dating-vaginas-are-landmines-it-was-my-personal-vietnam/
The flag represents precisely the right to protest peacefully and lawfully; for the POTUS to describe those who exercise that right in vulgar terms and call for them to lose their jobs dishonors the flag and the country and values it represents. It is the protesters, not POTUS, who honor the flag and understand what it represents.
No one has more contempt for the flag than does Donald J. Trump. No one."	Vietnam.>						
You only report to trump? You dumb rich turd. You and trump report to WE THE PEOPLE!!! this guy is a total a. Like trump they get a stiff when swarms of press are around. This guy is trumps go to Goo Aid bucket.	dumb						
This judge should be deported to the US.  Let him enjoy the racism and boorish stupidity of the Trump regime.  Western civilization is at risk, and this ignorant judge supports it's demise.	stupidity						
I can't believe in a great country like this these are the best citizens we can find to represent our country to the free world. Both are childish and corrupt. I feel so sad for us. Trump is a conman. He has made and lost millions this way. That's all he knows. Hillary is a child. She will never truly take responsibility for anything. Trump is ultra right. Hillary is ultra left. We have no moderate. How can I make a choice with only these people. No 3rd party candidate has ever been elected to president to my knowledge. I saw an article somewhere that had 30 reasons Trump should not be president. Then it turned around and gave 30 reasons why Hillary should not be president. Trump's problems have been brought out and we all know every one of them. Hillary has a whole lot I had forgotten about. But both of them are not fit to be president according to the comparison. Only upset both parties have not done a reset and start over. Truthfully this is a Pandora box for both of them.	corrupt						
Unfortunately people are just too stupid, lazy and irresponsible to manage their own lives. They have become dependent on Government and only want to live for the moment.	stupid						
What a pathetic comment .  one wonders why you'd pose such a dumb question . Maybe it's because he's an Alaskan now.   Who would he be doing the favor for besides liberal Alaskan's who's dream boy got defeated by him by resigning ?  Sullivan is our senator now. Accept it.	pathetic						
You got that right, Stevens; one damn thing after another by the Republicans.  Like cats on a hot tin roof.	damn						
there are sick delusional people and liars, and old banister is clearly sick and lying living the left wing stupid world outside of reality	stupid						
Ask a stupid question, get a stupid answer.	stupid	stupid					
You're an absolute cretin.	cretin						
what an idiot to tie this to sea otters.  Go talk to the people in port graham which she ought to know something about.  they have destroyed all wildlife there.  all clams gone, everything.  all you see on the ocean floor now are severed arms of seastars, the food of last resort for starving otters.  all fluffed up and cute.  what a load of BS.	idiot						
NANA is a whore for Trump.	whore						
"Unhelpful and rather foolish comment given all the Albertans of a progressive bent posting on this thread.  And in the face of what our current provincial government is trying to do.

Are you a Conservative plant or just not a very sensible strategist?"							
Those darned partisans!	darned						
"My favorite thing about Wilbur Ross is he jacked up his net worth by 1.3 billion to make the Forbes richest list.  What vain idiots.

And I must say that Russiagate is one of the best shows on TV.  I recommend everyone read Carter Page's testimony for lots of fun and laughs."	idiots						
"NIMBY morons in Thornton want to keep their city known as a meth town. They don't want no stinking entertainment venues attracting the ""wrong"" crowd."	NIMBY morons in Thornton						
"What an idiotic comment. 

Do you consider the fact that $15 / hour in Toronto is not the same as $15 / hour in North Bay. Wages in smaller communities are generally lower because the cost of living is less. This is gong to have a negative affect on smaller communities.

Apparently we have a Toronto centric crowd here  hat cannot conceive of living anywhere else."	idiotic						
"Not all Muslims commit acts of terror, but most acts of terror are committed by Muslims.

Although it is not true that all conservatives are stupid people, it is true that most stupid people are conservative. -John Stuart Mill.

I'm sure the first sentence will be considered Islamophobic by our resident snowflakes."	stupid						
"growing pains for young qb
but he is going to be great

i love the hate from pathetic fusker and lam fans 
care more about hating us than just following your own sorry teams
you kinda fans just suk 

The Rise is Real

we will best USC this year
and crush nebraska and csu next year 

GO BUFFS!!"	pathetic fusker						
No clear cut, there's no fixing stupid so maybe you should shut up.							
"""Trump is up to the task""  LMAO, you are an idiot,"	idiot						
your liberal lying ass is whats wrong with America today. I hope hillary is in jail by nov 9. and what about guns? Are you a freak, or what?	ass						
This little man, Justin, should resign now to stop the embarrassment for Canada.  Castro was a brutal dictator who murdered his enemies and almost played a pivotal role in the destruction of North America and the world.   I shudder every time I think that Canadians are stupid enough to vote for this man-boy.							
Yep.  Posted a stupid one-liner.  Again.	stupid						
"It’s not hard to imagine that North Korea are way ahead of these toxicologists in developing these nerve agents, etc., and new and better means to deliver them, including in a very directed manner.

And Trump (and his national security) are only worried about North Korea’s nuclear weapons.
Trump should just keep calling Kim a “maniac” and see what that gets him. I’d call Trump “brave” with that, but that would be ignorant of me.  ""Really stupid"" might be better."							
".

Come on Lamont........nobody can be this stupid, yet, you're doing your best to fill the role

Now, why is that Lamont?

."	stupid						
So now you're all fake concerned about using real names? That's gonna come as a huge surprise to your fellow trolls.							
And when Charles Djou proposed exploring EXACTLY THIS idea a year ago, you idiots (Star Advertiser Editorial Board) scoffed at him, ridiculed him and then endorsed Kirk Caldwell!  Yet another example of why you morons, and your history of backing the biggest failures in state political history, are about as trusted as Baghdad Bob and have readership numbers to match.  You're a JOKE.							
"Likely. But so what.  Information is out. President looks increasingly like a crook. Multiple disasters circling him. He is his own worst enemy. We all should watch the media. More news every day. Not Fake news either. Watch Fox. They are saying similar things as CNN about today's testimony. They can't believe how Trump has screwed things up so spectacularly in the last four months.

Doesn't all the evidence there now is grab your attention? Or are you simply one who thinks it is a conspiracy and that the investigation should be halted immediately. At the end of this, the people of the U.S.A. will not be ""thinking"" much about this single leak we are talking about. They will be wondering how they were ""so stupid"" to elect the self-obsessed egomaniac. And do to the anger and bitterness of his core supporters, the Republican Party will be torn apart. Do you want that?"	stupid						
He's as stupid as those commie propagandists here who tried to attribute poor potato harvests to potato beetle supposedly being dropped from CIA airplanes over GDR, Czechoslovakia or Poland. This was so stupid and out of sync with real world that it was subject of snickering among local populations. Obviously you will not read that in books written by last marxists in the world, that is, Western academics.							
Too bad she won't apologize for being an idiot.	idiot						
You're a f-----g idiot like your moron of a president. Just can't let it go no wonder your wife,left you or is about to. No common sense plus decency equals loner.	idiot						
man you are a nut job.. the NK leaders are ignoring thier people as so many have and continue to starve bud, this is about personal military power , it has nothing to do with protecting its people! The usa is NOT threatening NK, not in any way bud, ,, god please get some help for that stupidity you live in!,, the us	nut	stupidity					
See?  I told you Mexicans are fat, and you called me a racist.	Mexicans are fat						
"I agree with that but the comments come from other sources. I have tracked down a few and they are things like Drudge Report and the Beltway Pundit. Some others that are WAY out there. Like ""evidence"" that Hillary was a lesbian rapist in college."	lesbian						
What a stupid thing to say Dr. Dork.  You don't know anything about this guys health.  You just assume he's some overweight slob.  Crawl back under your rock and smoke some weed.	stupid						
Dang! Just when you think someone couldn't be any more stupid.							
Your claim is completely unsupported. Throwing numbers around doesn't constitute the truth. Raincouver RE board reports that sales overall in June tanked 11.5% y/y and sales was lower by more than 10% from the month before. Detached home sales slumped a hefty 15% and prices were flat.  The story is  about the  misguided dumb Millennial, escalating condo sales higher, hiding a real deterioration in the broader market. Sales-to-listings ratio was 93.2% for condos resulting in bidding wars, but just 24% for detached. You want to know the cause behind Canadian RE market? Look in to mirror dumbass and apologize to Chinese.							
Big Sale! at Home Depot for white paint now!  That way you can smear it all on yourself so you won't feel so bad about your life. Otherwise knock off the racist crap!	racist crap						
Geez, how stupid can people be! Both Hillary and Trump are poor candidates for our President! AMERICA has never been great. That's just PR! A country that doesn't uphold the Constitution, people's Civil Rights, the First Amendment, protect the environment, provide jobs, healthcare, affordable housing for its citizens, equal taxation, etc, isn't great! But we always have that possibility. But not with Trump or Hillary.	stupid						
Loser.......	Loser						
Sick and tired of people using alcohol, drugs, and guns to kill other people.  Our judicial system needs to stop this madness and hand down harsh sentencing on these idiots.  Take a life, forfeit your life.							
Don Young, liar and scammer.	liar	scammer					
You vote for your criminal if that makes you happy, after all liberals are all about party before country.  But don't embarrass yourself by trying to taint Trump all the while standing next to Hillary Rotten Clinton, you look like a fool.							
Are you really this obtuse?  If you can't read simple newsprint you're even more dumb than your username.  But seriously, who expects any more from you, you're quite literally the most moronic left wing nut on this site.	moronic						
Who gives a crap what this senile hateful poor loser has to say , he is a disgrace to this country and disrespectful to the the office of the President of the United states. He can't get over that Trump is President and he lost.	crap	loser					
I know, right?  It is a measure of the idiocy of the incumbent president that Dubya looks like a rational, thoughtful statesman in comparison.	idiocy						
I can't wait for this to happen.  Eric Holder abused him as well as Dumbo.  This man did an outstanding job performing his duties and getting illegals out of the country.  That wasn't what the racists Holder and Dumbo wanted.  Karma is something else and whatever the Government does to these two jerks is A OKAY WITH ME.	jerks						
There should be some penalty involved in not meeting the voter installed deadline, like ..no pay, no per diem. That will get them off their butts.	butts						
Rather than focusing on FEMA'S response to the mayor (as the headline seems to elude) the article and DP continue the narrative of bashing Trump...pathetic and typical liberal DP.							
"Somebody is making money off this mess.

What are the odds that someone, with knowledge that the deal was crap, shorted the stock?  Short 100,000 shares and the price drops $5 a share, and you are ahead a cool half million dollars."							
Saullie: I believe Dryden is from the Big Smoke,  so much for your foolishness.	foolishness						
"So his punishment is a no pressure janitor job at $27.00 per hour ?

See why we want less government....who can afford janitors that make $27 an hour?

Oh yea, us.... the stupid tax payers."	stupid						
No, you're the most stupid person this website has ever seen. And that's saying something,  what with all the wing nut conspiracy theorists on here.	stupid						
Cant believe this fool was a republican 😄	fool						
No Jessica, we are the idiots for allowing this BS to continue.	idiots						
This guy is an idiot. He was all in for shorting Canadian banks and probably took many down this road with him. He has now learned his lesson about how well run Canadian banks are.	idiot						
Kelly wasting his time. The idiot in chief only believes in his stupid threats that he can't carry out and undermining the good efforts of others. He's like the spoiled brat who knocks down everybody's blocks because he's not as smart and talented as them.	idiot						
It will always be tied to the idiot who had others write it for him.	idiot						
As the saying goes, you can't fix stupid, especially when it's bolstered by denial.	stupid						
"This is the idiot who didn't know that Flynn was a foreign agent for Turkey as he (Flynn) sat in on sensitive election meetings.

Can it get any more terrifying?"							
You can't answer a straight question can you?  If you want to talk about atrocities committed every day, give me just 10 in the last ten days.  You got nothing.  But atrocities by Muslims?  Dozens almost every day.  The HERE and NOW dummy.  Christians have made mistakes in the past but are working hard to improve and show more love.  The Muslims?  Well, WHICH kind are you freaking talking about?  The Sunnis or the Shiite?  They've been righteously murdering one another since the 10th century.  And its getting WORSE.  WTF bro?  Are you blind or just a prejudiced bigot?  OH My. I think I just hit the nail on  the head.      You need to quit talking out your ax.	WORSE						
oh save your stupidity, any government negotiating is NOT in any way the market loser, this is a federal issue for all of canada, they have jurisdiction  not BC!	stupidity	loser					
We do need to clean house, but not with a broom made of shit.	shit						
Oh no, since Trump is a true elitest - and cares less about the working class, except for what they can do for him - anyone with a brain knew he was going to surround himself with fellow elitest users like himself.  As a narcissistic, egocentric, bullying and strangely personally insecure billionaire who inherited money from daddy and made money by cheating everyone with whom he came into contact, I expected him to do exactly what he did. Only an idiot would think Trump cares about the common working man. Only an idiot would believe anything he says. Only an idiot would vote for him. Only an idiot would support him.							
"Trump only hesitates to give us his opinion when he knows his opinion is unpalatable and/Oregon knows that saying what he really thinks will reveal something deeply repugnant about his character.  
Otherwise, he's out there with every idiotic uninformed brain cell firing away."	idiotic						
And are these applicants the ones we see violently demonstrating in the US - if so, leave them there we have enough of our own morons.							
">> ""If you can’t raise me $50,000, I won’t show up, so get to work""
Reminds me of the supermodel Linda Evangelista who would not get out of bed for less than $10,000. So much for the little people.

And o'leary says he can't be bought? How stupid does he thing we are? What a jackass."	stupid	jackass					
Good...one less idiot who has no respect of the law, or driving, or people.	idiot						
stupid is letting some one  develop our resources, and paying them to do it. and they make all the profit. stupid is is stupid does. lets keep giving our resources away, STUPID	STUPID						
"Another worthless piece of garbage in the image of Arpaio.  Inmates die in his jails and he brushes it off like nothing happened.  A world class blowhard like Trump.

Then he lied about getting a Homeland Security position.  A liar just like Trump.

No surprise they're pals!"							
The American people elected Clinton with a 3 million vote majority; the system elected Trump with Putin's help. How stupid are Trump supporters to believe this big, fat, orange buffoon should be President? Disgusting.	big, fat, orange buffoon						
I think there should be a law that punishes trump every time he says something stupid, insults an ally, tells a lie, or embarrasses the country for bad behaviour- like shoving the PM of Montenegro or hanging up on the PM of Australia.	stupid						
Should ha taken his weapon n pulverized him	pulverized						
Crawl in a hole and die, jerk. And before anybody flags this as an uncivil comment, please read what I'm responding to.	jerk						
your comment is not only fake news, but stupid as well.	stupid						
Look, these slimey bastards are crooks plain and simple! Don't waste the tax payers hard earned $$$!  These slick willies are not much interested in integrity!	bastards						
"“So, do you think it would be acceptable for a woman to proposition someone for sex, strip down and lather themselves in soap?” 
That sounds disgusting! You're sick!"	You're sick						
"""Yes much better to stay in your basement....the world is really scary.""

That's silly.

Just don't travel to the USA, unless absolutely necessary. There's little that place has to offer us except for tasteless tomatoes in the winter."	silly						
Then they really aren't fans, just melodramatic idiots who want to turn the USA into Nazi Germany.							
Andi Taggart, No, plpeline! Pull your little head out of your big ass sourdud!							
One more example of Republican stupidity rammed through a traitorous CONgress devoid of any intelligence or common sense.  A bunch of knee-jerk sycophants following the worst Republican CONgressman in history to slaughter wild predators for the benefit of foreign murderers.  2 Senators equally stupid in their blind allegiance to every Republican destructive legislation against the natural world to fill the pockets of human predators.	stupidity	traitorous					
"This guy is not only a complete idiot but he has history backwards. 
Just a moron that sells garbage to fools."							
It's those darn Istanbul settlements. Time for Kerry and Obama to condemn those Muslims. Oh, I forgot. No Jews involved.	darn						
Wow you have a problem! Are you racist? Do you have a problem with Aleut people? Do you REALLY think we are that STUPID?	STUPID						
Wonder if the moron is married.	moron						
Anne Gauthier, I don't know if Melania Trump is an American, but I do know that she is a golddigger, willing to marry to fat, ugly, racist, liar with a fluorescent rodent adorning his head, for his money. There can be no other explanation.							
"How pathetic.  You are the classic example of a mindless automaton who can only handle news if it agrees with your own world view.  

Time to grow up!"	pathetic						
Problem is the senate still has the same CBC members in charge.  They'll protect their oil masters right up to our bankruptcy.  It's our fault.  We failed to vote those losers out of power last fall.	losers						
Even though Trump makes a fool of himself daily, it's Putin who will be his downfall.  Never has a KGB agent played a world leader the way Putin is pulling all of Trump's strings.  Putin rocks the USA's democracy to its very core and Trump says thank you.  Impeachment is on its way.  What a complete imbecile!!	imbecile						
This man has brought the world close to a nuclear show down and he is worried about the nfl. He is nuts and the people who voted for him are nuts.	nuts	nuts					
The hypocrisy of the  Democrats on full display.	hypocrisy						
No the embarrasement is to the country when idiots who don't beleive in science because it is fake are appointed to important positions. Sad.	idiots						
"Calling tens of millions of voters ""deplorable"" or ""stupid"" (because they voted for the other guy) is condescending. 

But hey, feel free.  It's working so well for you guys."	stupid						
The woman is a nut, but you must muse at the sad, hysterical  article!!							
klastri>  I can't believe what you're saying????  Is it true that you're just as dumb as Squiggs????  Much, MUCH more dumber than Aquiggs????	dumb	dumber					
What's honorable is telling idiots that they're idiots (even if tardily).	idiots						
It's so stupid people can appear smart.  They need to get over themselves.	stupid						
"So, the Donald saw a twofer - a business opportunity with pretty young women attached, and a pair of suckers to take to the cleaners.  Trump pulled it off - taking candy from a baby.  So, let's blame the feckless, ill-starred entrepreneurs, right?  The clay pots drifting downstream alongside the cast-iron Dutch oven, who is looking for a little additional flotation, right? Get close, and the clay pots are broken.  That is what happened.  This was minor entertainment for The Donald, New York City's biggest trash-sifter.  Who cares about the Little People, right?

If you vote for Trump, you're either a loser, or a Big Shot Player.  Which are you, folks?"							
Another moron without a vocabulary or a brain.							
"I have to confess, I've been wondering: would people have been so outraged if Colbert had referred to Trump as Putin's ""b***h?"" Probably not."	b***h						
"this guy is an idiot.
I'll disclose I'm male.
but my wife had continual, high levels of ""morning sickness"", as did her sisters.
You don't have diclectin, they're sick and miserable.  You swallow it and wait the few minutes to digest, and they're normally functioning pregnant moms.
The relationship is as straight forward as having a shot of tequila and feeling the buzz in your head 5 odd minutes later.
Not sure what this fellow has missed."							
Yup, too bad your such a screaming jerk. Using my children in a post about sexual activities in the WH did it for me. I'd love to meet you and deliver a fathers proper response that would shut down your bulls**t followed by your chicken sh**t, making you an effing piece of sh**t.  So flag me you pathetic scum. All I care about is that you heard these words and others see you as you really are, an a***hole.							
Stop with the SJW crap.	crap						
Stupid idea...come up with any privatized govt. service that actually saves govt. money....	Stupid						
"Old friends meet again. I wonder if Donny is going to give Lavrov a friendship medal to take back to Vlady? Also a note telling Vlady "" I fired his ass """	ass						
You're laughably ridiculous!	ridiculous						
"""Two such properties, which were investigated in recent years for suspected illegal suites by the city of Richmond, are owned by businessman Miaofei Pan, a real estate developer who entertained Prime Minister Justin Trudeau in his Vancouver mansion last month at a private fundraising dinner for the Liberal Party.""


It's official. Canada has made the transition from silly to ridiculous."	silly	ridiculous					
"Schizo, paranoid and hypocritical. Canada does not know who he/she is!
`
Globalization is the biggest producer of pollution and toxic materials.
.
Yet Justine keeps pushing for more immigration, more globalization, more trade, more human trafficking.
-
Toronto air is unbreathable, on of the most grid locked cities in the world. We can't even fix that how on earth are we going to stop 'climate change?'"							
Extremist Muslims want to kill infidels.  Moderate Muslims cook the extremists a hot lunch.							
Our ignorant, clueless legislators are working hard to ensure that Alaskans are as ignorant and clueless as the legislators themselves are. Stupid Alaskans are the only way these moronic legislators will continue to get re-elected.							
I hope they die in jail.	die						
Trump has disrespected the entire country, and has made us all look like fools to the rest of the world for electing an unqualified, racist, sexist, narcissistic, pathological liar as our president. This is NOT fake news.							
And, unfortunately, there is no cure for stupidity.	stupidity						
Fall Kabib, you are a true ignorant uneducated dunce. I could care less what your Native relatives believe. I also blame Sheldon Jackson for dividing Alaska up and handed over to different denominations. None of those folks had the right to do what they did to Native people.	folks						
You blithering idiot. Why wasn't the shooter arrested when he turned himself in? You're weak, shut your hell mouth.	idiot						
"""Descriptions of violence""? No, those are descriptions of actions necessary to get criminals to comply. ""Nation of laws, to benefit white people""? You're a racist. Go back to your cave troglodyte and re-emerge when evolution has brought you up to speed. The only reason you have to fear the police is if you engage in illegal activities or if you have a psychological disorder you moron."	moron						
Ok stupid article of the day. Of course it would have helped. A few more seconds to fire rounds amongst all the noise without being able to hear the gunshot.	stupid						
"I'll ignore your ""stupid"" insult and reply anyway... 

No, the point isn't to be an average team that has a hot streak somewhere in the season that gives them a record where they barely hang on and steak into the playoffs.  The point is to be a good team PERIOD that can win most of their games not just during a hot streak anomaly, but throughout most of the season and in the playoffs.  You seem to have completely missed that nuance of my comment.  

Of course it's better to make the playoffs than not make the playoffs.  Of course it's better to have a hot streak than not have a hot streak.  But my point was that aside from that early hot streak, they were an average-at-best team for most of the season.  The early hot streak was the anomaly.  The sub-.500 team we saw after that is what they were for most of the season and heading into the playoffs."	stupid						
Yes, the NFL is being a bunch of hypocrites with respect to their own rules.	hypocrites						
"It was in May of 2016.

Why don't you tell us how big a sign is supposed to be.

Let's say you're right in regards to the signage.....that wasn't really the point.  My point is that I have zero problem with someone carrying that has a permit, has undergone some type of training, and acts responsibly.  This moron was allowed to carry without being required to undergo any sort of training or obtain a permit.  This moron was took a gun where it wasn't supposed to be, felt the need to have a loaded gun tucked in a sock of all things, and shot himself and one other person.

In a shooter situation, this guy is more a danger than protection."	This moron	This moron					
"This president* is just the worst. Terrible president*. Cannot wait until he is gone. He simply has no idea what he's doing. He doesn't even seem to understand how to behave like an adult.


At this point, I'd almost prefer to pick someone at random from the phonebook to run things rather than this moron."	moron						
Article is total crap fraught with inaccuracies.  Funding for the ATC system is provided by taxes on fuel, passenger tickets and air plane way bills.  This is not a free ride for private aircraft owners.  No I don't own a place. I have a car, a Subaru, and fly allot for work.  This is just topical bang the rich cause they aren't paying their fair share BS we see every day.. Be smart enough to do your own research then write these Jack s off... For what they are full of crap!	crap						
".""..and it was so bad, you know that the Democrats didn't talk to us, that we voted for a blathering racist."" Sniveling racist fools...whose fate I do not in the least bit lament."							
Useless idiot has been in office for 19 weeks and hasn't done a damn thing that has been positive. I pray everyday for some divine intervention because Congress is ruled by invertebrates.	idiot						
The most detestable of all is the smug moron who couldn't choose between some broccoli and a shit sandwich. Enjoy your sandwich!	moron	shit					
The clowns that write this garbage going to do the paying or do they expect the taxpayer to dig deeper.	garbage						
Never in a million years could you convince me the idiot could not even call!  His P.O. would have probably picked him up or helped him get there!	idiot						
"""....when we could call stupid people, stupid people....""


Well, I think most posting here can agree with at least this part of your post...Although I doubt if there would be agreement on the intended target..."	stupid						
wow you really are an ignorant hater .. NK has in deed been threatening alot of the world and you think its a fantasy??? , thank god you are not in charge..	ignorant hater						
This dirtbag is no Marine; he's a sadistic terrorist.	dirtbag	terrorist					
"_""I find it interesting in the wake of the tragedy that happened in France, in which a deranged individual drove his truck through a crowd and killed more than 80 people, that gun-control advocates aren’t screaming for a ban on such trucks.""_  Joe Eastburn, letter writer

Oh please Civil Comments reviewers, please give me a ""pass"" ...

What an idiot!

-- Paul"	idiot						
"You Liberal Democrats are so very gullible! Guam my foot, only Fools believe the North is focusing on Guam. Kim is not crazy, he sent you all FAKE News! It's Oahu, home of the Pacific Fleet
You can take that to the bank"	gullible	Fools					
I guess we're not in disagreement, if I'm interpreting your last line correctly.  There are many people who oppose Trump, but don't act like idiots, protest, and get arrested.	idiots						
As a former soldier of Canada who has done exchange programs with the U.S Special forces this terrorist is an embarrassment to our country.							
Kinda like your stupid remark!	stupid						
"The Nuggets would have been idiots to put together your idiot package for Butler.  Chandler, Murray, and Barton? 

Too bad nobody is getting in line to take you off the Post's hands Kiszla...."	idiots						
"Trump needs to win
Trump is a limp dick and he's running foreign policy to look tough"	limp dick						
"Sure blame the Congress woman and the window of a killed soldier on being the liars... 

I saw Donald said he has proof this morning. Is this proof like the proof Obama was from Africa, or is it proof like head had on Obama wore tapping him.  Naa he's just a dumb rascist."	dumb						
and he is to stupid to know it. The guy is a total poser and a fool	stupid	poser	fool				
Trump = CROOK	CROOK						
There is a difference between being tolerant and being stupid.  She and her supporters want America  to be stupid.	stupid	stupid					
the cone of stupidity is clearly coming from Kelly here with this complete stupidity	stupidity						
can someone explain to me why we have any trustees other than for them to collect our money.  Clearly they are useless and a waste of tax dollars.  As for this lady, toss her - oh forgot, we can't becuase she was elected so she can only toss herself.  took her long enough.  what a bloody joke.  stupid people in power.	stupid						
"U
Suck Bill just another fucking lawyer"	fucking						
