tokens	tags	text	ner_tags	lang
['විවිධ', 'කාර්යයන්', '(', 'පුහුණු', ',', 'රැස්වීම්', ',', 'සම්මන්ත්\u200dරණ', ',', 'සම්මේලන', 'ආදිය', ')', 'සඳහා', 'විදේශ', 'ගමන්වල', 'යෙදීම', 'උදෙසා', 'ජාතික', 'අය-වැය', 'දෙපාර්තමේන්තුවේ', 'අනුමැතිය', 'ලබා', 'දීම', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	විවිධ කාර්යයන් ( පුහුණු , රැස්වීම්, සම්මන්ත්‍රණ, සම්මේලන ආදිය ) සඳහා විදේශ ගමන්වල යෙදීම උදෙසා ජාතික අය-වැය දෙපාර්තමේන්තුවේ අනුමැතිය ලබා දීම.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	si
['5', '.', 'විශ්ව', 'ළමා', 'දින', 'වැඩසටහන', 'රාජ්\u200dය', 'නොවන', 'සංවිධාන', 'පරිසර', 'හිතකාමී', 'වැඩසටහන', 'වැඩසටහන්', 'විස්තරය', 'වැඩසටහන්', 'සංඛ්\u200dයාව', 'ප්\u200dරතිලාභීන්', 'සංඛ්\u200dයාව', 'ශ්\u200dරී', 'පාදස්ථානයේ', 'පරිසර', 'සංරක්ෂණ', 'වැඩසටහන', 'බෞද්ධ', 'ආගමික', 'සංවර්ධනය']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	5. විශ්ව ළමා දින වැඩසටහන රාජ්‍ය නොවන සංවිධාන පරිසර හිතකාමී වැඩසටහන වැඩසටහන් විස්තරය වැඩසටහන් සංඛ්‍යාව ප්‍රතිලාභීන් සංඛ්‍යාව ශ්‍රී පාදස්ථානයේ පරිසර සංරක්ෂණ වැඩසටහන බෞද්ධ ආගමික සංවර්ධනය	[7, 0, 7, 8, 8, 8, 3, 4, 4, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 7, 0, 0]	si
['ව්\u200dයාපෘතිය', 'ක්\u200dරියාත්මක', 'කිරීමෙන්', 'පසු', 'හම්බන්තොට', 'නගරාශ්\u200dරිත', 'ප්\u200dරදේශවල', 'කාර්මික', 'අවශ්\u200dයතා', 'සඳහා', 'වාර්ෂිකව', 'ඝන', 'මීටර', 'මිලියන', '154ක්', 'ද', 'ගාල්ල', ',', 'මාතර', 'හා', 'හම්බන්තොට', 'දිස්ත්\u200dරික්කවල', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාස', '25ක', 'පානීය', 'ජල', 'අවශ්\u200dයතාව', 'සඳහා', 'ඝන', 'මීටර', 'මිලියන', '124ක්', 'ද', 'වලවේ', 'ගඟ', 'හා', 'මලල', 'ඔය', ',', 'ඌරුබොක්ක', 'ඔය', '(', 'උඩුකිරිවල', ')', ',', 'කිරම', 'ඔය', '(', 'මුරුතවෙල', 'දකුණු', 'ඉවුර', ')', 'හා', 'මුරුතවෙල', 'වම්', 'ඉවුරෙහි', 'පවතින', 'කෘෂි', 'බිම්', 'හෙක්ටයාර', '40,000ක්', 'හා', 'වාණිජ', 'කෘෂිකර්මය', 'ද', 'ඇතුළුව', 'නව', 'කෘෂිකාර්මික', 'ඉඩම්', 'හෙක්ටයාර', '8,500ක්', 'සඳහා', 'ජලය', 'ඝන', 'මීටර', 'මිලියන', '111ක්', 'ද', 'සපයයි', '.']	['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']	ව්‍යාපෘතිය ක්‍රියාත්මක කිරීමෙන් පසු හම්බන්තොට නගරාශ්‍රිත ප්‍රදේශවල කාර්මික අවශ්‍යතා සඳහා වාර්ෂිකව ඝන මීටර මිලියන 154ක් ද ගාල්ල, මාතර හා හම්බන්තොට දිස්ත්‍රික්කවල ප්‍රාදේශීය ලේකම් කොට්ඨාස 25ක පානීය ජල අවශ්‍යතාව සඳහා ඝන මීටර මිලියන 124ක් ද වලවේ ගඟ හා මලල ඔය, ඌරුබොක්ක ඔය ( උඩුකිරිවල ), කිරම ඔය ( මුරුතවෙල දකුණු ඉවුර ) හා මුරුතවෙල වම් ඉවුරෙහි පවතින කෘෂි බිම් හෙක්ටයාර 40,000ක් හා වාණිජ කෘෂිකර්මය ද ඇතුළුව නව කෘෂිකාර්මික ඉඩම් හෙක්ටයාර 8,500ක් සඳහා ජලය ඝන මීටර මිලියන 111ක් ද සපයයි.	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 8, 8, 8, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0, 5, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 8, 8, 8, 0, 0, 0]	si
['1', '.', 'දහම්', 'පාසල්', 'ගුරුවරුන්ගේ', 'පාලි', 'භාෂා', 'දැනුම', 'වැඩි', 'දියුණුව', 'සඳහා', 'පාලි', 'භාෂා', 'ප්\u200dරවර්ධන', 'පාඨමාලාව', 'යටතේ', '150ක්', 'සහභාගි', 'කරවීම']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O']	1. දහම් පාසල් ගුරුවරුන්ගේ පාලි භාෂා දැනුම වැඩි දියුණුව සඳහා පාලි භාෂා ප්‍රවර්ධන පාඨමාලාව යටතේ 150ක් සහභාගි කරවීම	[7, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 0, 0]	si
['ඒ', 'අනුව', ',', 'අපේක්ෂක', 'මෛත්\u200dරීපාල', 'සිරිසේන', 'මහතා', 'ජනාධිපතිවරණයේ', 'දී', 'දෙන', 'ලද', 'මුළු', 'ඡන්ද', 'සංඛ්\u200dයාව', 'වූ', '12,123,452න්', 'හරි', 'අඩක්', 'වූ', '6,061,726', 'යන', 'සංඛ්\u200dයාව', 'ඉක්මවා', 'ඡන්ද', '155,436ක්', 'ද', 'සමඟ', 'මුළු', 'ඡන්ද', '6,217,162ක්', 'ලබා', 'ගෙන', 'තිබූ', 'බැවින්', ',', '2015', 'ජනාධිපතිවරණයට', 'අදාළ', 'ව', 'ද', 'මනාප', 'ගණන්', 'කිරීමේ', 'අවශ්\u200dයතාවක්', 'නොවීය', '.']	['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ අනුව, අපේක්ෂක මෛත්‍රීපාල සිරිසේන මහතා ජනාධිපතිවරණයේ දී දෙන ලද මුළු ඡන්ද සංඛ්‍යාව වූ 12,123,452න් හරි අඩක් වූ 6,061,726 යන සංඛ්‍යාව ඉක්මවා ඡන්ද 155,436ක් ද සමඟ මුළු ඡන්ද 6,217,162ක් ලබා ගෙන තිබූ බැවින්, 2015 ජනාධිපතිවරණයට අදාළ ව ද මනාප ගණන් කිරීමේ අවශ්‍යතාවක් නොවීය.	[0, 0, 0, 0, 1, 2, 0, 7, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මේ', 'සඳහා', 'අවශ්\u200dය', 'අමතර', 'ආයෝජනයට', 'සම්බන්ධ', 'මූලික', 'සාකච්ඡා', 'ආරම්භ', 'කර', 'ඇති', 'අතර', 'ඒ', 'අනුව', 'ඇමරිකානු', 'ඩොලර්', 'මිලියන', '42ක', 'අමතර', 'ආයෝජනයක්', 'ලබා', 'දීමට', 'ලෝක', 'බැංකුව', 'එකඟව', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']	මේ සඳහා අවශ්‍ය අමතර ආයෝජනයට සම්බන්ධ මූලික සාකච්ඡා ආරම්භ කර ඇති අතර ඒ අනුව ඇමරිකානු ඩොලර් මිලියන 42ක අමතර ආයෝජනයක් ලබා දීමට ලෝක බැංකුව එකඟව ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 3, 4, 0, 0, 0]	si
['ග්\u200dරාමීය', 'ව්\u200dයවසායකත්ව', 'සංවර්ධන', 'ප්\u200dරවර්ධන', 'වැඩසටහනේ', 'ආරම්භය', 'වශයෙන්', 'තෝරාගන්නා', 'ලද', 'දක්ෂතා', 'ඇති', 'තරුණ', 'ගොවි', 'සිසුන්', 'හට', 'නව', 'කෘෂි', 'ව්\u200dයාපාර', 'ආරම්භ', 'කිරිමට', 'සහ', 'පවතින', 'කෘෂි', 'ව්\u200dයාපාර', 'නවීකරණය', 'සඳහා', 'ආයතනය', 'මගින්', 'මූල්\u200dයමය', 'දායකත්වය', 'දක්වන', 'ලදී', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ග්‍රාමීය ව්‍යවසායකත්ව සංවර්ධන ප්‍රවර්ධන වැඩසටහනේ ආරම්භය වශයෙන් තෝරාගන්නා ලද දක්ෂතා ඇති තරුණ ගොවි සිසුන් හට නව කෘෂි ව්‍යාපාර ආරම්භ කිරිමට සහ පවතින කෘෂි ව්‍යාපාර නවීකරණය සඳහා ආයතනය මගින් මූල්‍යමය දායකත්වය දක්වන ලදී.	[7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['අවුරුදු', 'පොළ', 'පැවැත්වීම']	['B-MISC', 'I-MISC', 'O']	අවුරුදු පොළ පැවැත්වීම	[7, 8, 0]	si
['වැවිලි', 'ආර්ථිකය', 'යටතේ', 'මුලින්', 'ම', 'හඳුන්වා', 'දුන්', 'කෝපි', 'වගාව', 'දිලීර', 'රෝගයක්', 'නිසා', 'විනාශ', 'වූ', 'පසු', 'තේ', 'වගාව', 'මෙරටට', 'හඳුන්වා', 'දී', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	වැවිලි ආර්ථිකය යටතේ මුලින් ම හඳුන්වා දුන් කෝපි වගාව දිලීර රෝගයක් නිසා විනාශ වූ පසු තේ වගාව මෙරටට හඳුන්වා දී ඇත.	[0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 8, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	si
['2014', 'වර්ෂයේ', 'මාධ්\u200dය', 'ඒකකය', 'මඟින්', 'සිදු', 'කරන', 'ලද', 'කාර්යය']	['B-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	2014 වර්ෂයේ මාධ්‍ය ඒකකය මඟින් සිදු කරන ලද කාර්යය	[7, 0, 3, 4, 0, 0, 0, 0, 0]	si
['වෙසක්', 'උත්සවය', 'වෙනුවෙන්', 'බැති', 'ගී', 'තරඟය', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලයේ', 'දී', '2015.05.04', 'දින', 'පැවැත්වීම', '.']	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O']	වෙසක් උත්සවය වෙනුවෙන් බැති ගී තරඟය දිස්ත්‍රික් ලේකම් කාර්යාලයේ දී 2015.05.04 දින පැවැත්වීම.	[7, 8, 0, 7, 8, 8, 3, 4, 4, 0, 7, 0, 0, 0]	si
['ස්වයංක්\u200dරීයකරණය', 'සඳහා', 'RF-ID', 'කියවීම්', 'මෙම', 'නිෂ්පාදනය', 'සංවර්ධනය', 'සඳහා', 'මූලික', 'යෝජනාව', 'ආතර්', 'සී', '.', 'ක්ලාක්', 'ආයතනයේ', 'පුස්තකාලය', 'සඳහා', 'සිදු', 'කරන', 'ලදි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']	ස්වයංක්‍රීයකරණය සඳහා RF-ID කියවීම් මෙම නිෂ්පාදනය සංවර්ධනය සඳහා මූලික යෝජනාව ආතර් සී. ක්ලාක් ආයතනයේ පුස්තකාලය සඳහා සිදු කරන ලදි.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]	si
['මෙම', 'වර්ෂයේ', 'යාපනය', ',', 'කොළඹ', ',', 'රත්නපුර', ',', 'ගාල්ල', ',', 'බදුල්ල', ',', 'නුවරඑළිය', ',', 'මුලතිව්', ',', 'මහනුවර', ',', 'ත්\u200dරිකුණාමලය', ',', 'අම්පාර', ',', 'මඩකලපුව', ',', 'මාතලේ', ',', 'ගම්පහ', ',', 'පුත්තලම', ',', 'පොලොන්නරුව', 'යන', 'දිස්ත්\u200dරික්ක', '16ක', 'ගුරුපූජා', '90ක්', 'සිදු', 'කර', 'ඇත', '.']	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	මෙම වර්ෂයේ යාපනය, කොළඹ, රත්නපුර, ගාල්ල, බදුල්ල, නුවරඑළිය, මුලතිව්, මහනුවර, ත්‍රිකුණාමලය, අම්පාර, මඩකලපුව, මාතලේ, ගම්පහ, පුත්තලම, පොලොන්නරුව යන දිස්ත්‍රික්ක 16ක ගුරුපූජා 90ක් සිදු කර ඇත.	[0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 7, 0, 7, 0, 0, 0, 0]	si
['වැය', 'ශීර්ෂ', '261', '-', '1', '-', '1', '-', '0', '-', '2103', '-', 'යන්ත්\u200dර', 'හා', 'යන්ත්\u200dරෝපකරණ', 'අත්පත්', 'කර', 'ගැනීම', 'සඳහා', 'ලැබී', 'තිබූ', 'ශුද්ධ', 'ප්\u200dරතිපාදනය', 'වූ', 'රු', '.', '1,750,000.00ක', 'ප්\u200dරතිපාදනය', '2015', 'ක්\u200dරියාකාරි', 'සැලැස්ම', 'අනුව', 'කටයුතු', 'කරමින්', '2', 'වන', 'කාර්තුව', 'වනවිට', '14.6%', 'කුත්', ',', 'තුන්වන', 'කාර්තුව', 'වනවිට', '44.3%', 'ක්', 'වැය', 'කරමින්', 'වර්ෂය', 'අවසානයේ', 'දී', '98.6%', 'ක', 'මූල්\u200dය', 'ප්\u200dරගතියක්', 'ලබා', 'ගෙන', 'ඇත', '.']	['O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	වැය ශීර්ෂ 261- 1- 1- 0- 2103- යන්ත්‍ර හා යන්ත්‍රෝපකරණ අත්පත් කර ගැනීම සඳහා ලැබී තිබූ ශුද්ධ ප්‍රතිපාදනය වූ රු . 1,750,000.00ක ප්‍රතිපාදනය 2015 ක්‍රියාකාරි සැලැස්ම අනුව කටයුතු කරමින් 2 වන කාර්තුව වනවිට 14.6% කුත්, තුන්වන කාර්තුව වනවිට 44.3% ක් වැය කරමින් වර්ෂය අවසානයේ දී 98.6% ක මූල්‍ය ප්‍රගතියක් ලබා ගෙන ඇත.	[0, 0, 7, 0, 7, 0, 7, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 8, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 8, 0, 7, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	si
['මූල්\u200dය', 'පරිපාලනය', '2015', 'අයවැය', 'ඇස්තමේන්තුව', 'මගින්', 'වැය', 'ශීර්ෂ', '324', 'වැඩසටහන', 'අංක', '01', 'ව්\u200dයාපෘතිය', 'අංක', '01', 'යටත්', 'මෙම', 'දෙපාර්තමේන්තුව', 'සඳහා', 'ප්\u200dරතිපාදන', 'වෙන්කර', 'තිබිණි', ',', '2016', 'වර්ෂයේ', 'අයවැය', 'ඇස්තමේන්තු', 'සැකසීමේදී', '2015', 'වර්ෂයේ', 'ප්\u200dරතිපාදන', 'සංශෝධනය', 'කෙරුණි', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	මූල්‍ය පරිපාලනය 2015 අයවැය ඇස්තමේන්තුව මගින් වැය ශීර්ෂ 324 වැඩසටහන අංක 01 ව්‍යාපෘතිය අංක 01 යටත් මෙම දෙපාර්තමේන්තුව සඳහා ප්‍රතිපාදන වෙන්කර තිබිණි, 2016 වර්ෂයේ අයවැය ඇස්තමේන්තු සැකසීමේදී 2015 වර්ෂයේ ප්‍රතිපාදන සංශෝධනය කෙරුණි.	[0, 0, 7, 0, 0, 0, 7, 8, 8, 8, 8, 8, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0, 0, 0]	si
['යාපනය', 'අර්ධද්වීපයේ', 'සම්පූර්ණ', 'ජල', 'සැපයුම', 'සිදු', 'කරනුයේ', 'භූගත', 'ජල', 'සම්පත්', 'මඟින්', 'නිසා', 'යාපනයේ', 'හුණුගල්', 'සහිත', 'ජලධර', 'රටේ', 'ඉතාමත්', 'වැදගත්', 'ජලධර', 'පද්ධතියක්', 'ලෙස', 'සැලකේ', '.']	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	යාපනය අර්ධද්වීපයේ සම්පූර්ණ ජල සැපයුම සිදු කරනුයේ භූගත ජල සම්පත් මඟින් නිසා යාපනයේ හුණුගල් සහිත ජලධර රටේ ඉතාමත් වැදගත් ජලධර පද්ධතියක් ලෙස සැලකේ.	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['බන්ධනාගාර', 'රැඳවියන්ගේ', 'ඒකකය', 'බන්ධනාගාරවල', 'තදබදය', 'අවම', 'කිරීමෙහිලාත්', ',', 'සියලු', 'ම', 'ජනතාවට', 'යුක්තිය', 'සඳහා', 'පහසු', 'ප්\u200dරවේශයක්', 'ලබා', 'දීම', 'සඳහාත්', 'හා', 'රාජ්\u200dය', 'පිරිවැය', 'අවම', 'කිරීම', 'සඳහාත්', 'අපේක්ෂාවෙන්', 'ක්\u200dරියාත්මක', 'වනු', 'ඇත', '.']	['B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	බන්ධනාගාර රැඳවියන්ගේ ඒකකය බන්ධනාගාරවල තදබදය අවම කිරීමෙහිලාත්, සියලු ම ජනතාවට යුක්තිය සඳහා පහසු ප්‍රවේශයක් ලබා දීම සඳහාත් හා රාජ්‍ය පිරිවැය අවම කිරීම සඳහාත් අපේක්ෂාවෙන් ක්‍රියාත්මක වනු ඇත.	[3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එමඟින්', 'මෙ', '.', 'ටො', '.', '69ක', 'අස්වැන්නක්', 'ලබා', 'ගැනීමට', 'හැකි', 'වූ', 'අතර', 'එහි', 'වටිනාකම', 'රුපියල්', 'මිලියන', '31කි', '.']	['O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']	එමඟින් මෙ. ටො. 69ක අස්වැන්නක් ලබා ගැනීමට හැකි වූ අතර එහි වටිනාකම රුපියල් මිලියන 31කි.	[0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	si
['රොටගොල්ල', 'වැව', 'පිහිටා', 'ඇත්තේ', 'නාගදීප', 'ව්\u200dයාපාරයේ', 'පහළ', 'ප්\u200dරදේශයේ', 'ය', '.']	['B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	රොටගොල්ල වැව පිහිටා ඇත්තේ නාගදීප ව්‍යාපාරයේ පහළ ප්‍රදේශයේ ය.	[5, 6, 0, 0, 5, 0, 0, 0, 0, 0]	si
['රාජ්\u200dය', 'වියදම්', 'කළමනාකරණය', '2014', '-', '2016', 'මධ්\u200dයකාලීන', 'වියදම්', 'රාමුව', 'හා', 'සැබැඳි', 'ඉලක්ක', 'ඉටු', 'කර', 'ගනිමින්', ',', 'පාර්ලිමේන්තුව', 'විසින්', 'අනුමත', 'වියදම්', 'සීමා', 'තුළ', '2014', 'අය-වැය', 'ක්\u200dරියාකාරිත්වය', 'කළමනාකරණය', 'කර', 'ගන්නා', 'ලදි', '.']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	රාජ්‍ය වියදම් කළමනාකරණය 2014- 2016 මධ්‍යකාලීන වියදම් රාමුව හා සැබැඳි ඉලක්ක ඉටු කර ගනිමින්, පාර්ලිමේන්තුව විසින් අනුමත වියදම් සීමා තුළ 2014 අය-වැය ක්‍රියාකාරිත්වය කළමනාකරණය කර ගන්නා ලදි.	[0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	si
['4', '.', 'මෙම', 'වැඩසටහන', 'ක්\u200dරියාත්මක', 'කිරීමේදී', '2012', 'ජූලි', 'මස', 'සදහා', 'පමනක්', 'අදාල', 'බැංකු', 'පොත්', 'හරහා', 'ගෙවීම්', 'කිරීමට', 'ප්\u200dරතිපාදන', 'ලැබී', 'තිබුණි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	4. මෙම වැඩසටහන ක්‍රියාත්මක කිරීමේදී 2012 ජූලි මස සදහා පමනක් අදාල බැංකු පොත් හරහා ගෙවීම් කිරීමට ප්‍රතිපාදන ලැබී තිබුණි.	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['6', 'පළාත්', 'නැගුම', 'සංවර්ධන', 'වැඩසටහන', '1,662', '1,070', '1,354', '668', 'එකතුව', '7,937', '6,212', '3,372', '2,106']	['B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'B-MISC', 'B-MISC', 'B-MISC', 'O', 'B-MISC', 'B-MISC', 'B-MISC', 'B-MISC']	6 පළාත් නැගුම සංවර්ධන වැඩසටහන 1,662 1,070 1,354 668 එකතුව 7,937 6,212 3,372 2,106	[7, 7, 8, 8, 8, 7, 7, 7, 7, 0, 7, 7, 7, 7]	si
