tokens	tags	text	ner_tags	lang
['1.3', 'විගණකගේ', 'වගකීම', 'මගේ', 'විගණනය', 'මත', 'පදනම්ව', 'මෙම', 'මූල්\u200dය', 'ප්\u200dරකාශන', 'පිළිබඳව', 'මතයක්', 'ප්\u200dරකාශ', 'කිරීම', 'මාගේ', 'වගකීම', 'වේ', '.']	['B-MISC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	1.3 විගණකගේ වගකීම මගේ විගණනය මත පදනම්ව මෙම මූල්‍ය ප්‍රකාශන පිළිබඳව මතයක් ප්‍රකාශ කිරීම මාගේ වගකීම වේ.	[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2015', 'පාර්ලිමේන්තු', 'මැතිවරණය', 'සඳහා', 'පිළිගත්', 'දේශපාලන', 'පක්ෂ', 'නියෝජනය', 'කරමින්', 'අපේක්ෂකයන්', '3653ක්', 'ද', ',', 'ස්වාධීන', 'කණ්ඩායම්', 'නියෝජනය', 'කරමින්', 'අපේක්ෂකයන්', '2498ක්', 'ද', 'ලෙස', 'මුළු', 'අපේක්ෂකයෝ', '6151ක්', 'මැතිවරණයට', 'තරඟ', 'කළහ', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	2015 පාර්ලිමේන්තු මැතිවරණය සඳහා පිළිගත් දේශපාලන පක්ෂ නියෝජනය කරමින් අපේක්ෂකයන් 3653ක් ද, ස්වාධීන කණ්ඩායම් නියෝජනය කරමින් අපේක්ෂකයන් 2498ක් ද ලෙස මුළු අපේක්ෂකයෝ 6151ක් මැතිවරණයට තරඟ කළහ.	[7, 8, 8, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	si
['17', '.', 'මිනුවන්ගොඩ', 'දිසා', '/', 'මහේස්ත්\u200dරාත්', 'අධිකරණයේ', 'රෙජිස්ට්\u200dරාර්', 'කාමරය', 'වෙන්', 'කිරීම', ',', 'මුර', 'කුටිය', 'ඉදි', 'කිරීම', ',', 'මෝටර්', 'සයිකල්', 'නැවතුම්', 'පොළ', 'ඉදි', 'කිරීම']	['B-MISC', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	17. මිනුවන්ගොඩ දිසා/ මහේස්ත්‍රාත් අධිකරණයේ රෙජිස්ට්‍රාර් කාමරය වෙන් කිරීම, මුර කුටිය ඉදි කිරීම, මෝටර් සයිකල් නැවතුම් පොළ ඉදි කිරීම	[7, 0, 5, 3, 4, 7, 8, 8, 8, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 8, 8, 0, 0]	si
['මේ', 'සඳහා', 'මහා', 'භාණ්ඩාගාරය', 'විසින්', 'පහත', 'ආකාරයෙන්', 'ප්\u200dරතිපාදන', 'ලබා', 'දෙනු', 'ලැබේ', '.']	['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මේ සඳහා මහා භාණ්ඩාගාරය විසින් පහත ආකාරයෙන් ප්‍රතිපාදන ලබා දෙනු ලැබේ.	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	si
['කාර්යසාධන', 'වාර්තාව', 'කළමනාකරණ', 'විගණන', 'දෙපාර්තමේන්තුව', 'මුදල්', 'අමාත්\u200dයාංශය', 'මහලේකම්', 'කාර්යාලය', 'කොළඹ', 'රාජ්\u200dය', 'මුදල්', 'චක්\u200dරලේඛ', '402', 'හි', 'උපදෙස්වලට', 'අනුව', 'ශ්\u200dරී', 'ලංකා', 'පාර්ලිමේන්තුව', 'වත', 'ඉදිරිපත්', 'කිරීම', 'සඳහා', 'පිළියෙල', 'කරන', 'ලදී', '.']	['B-MISC', 'I-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කාර්යසාධන වාර්තාව කළමනාකරණ විගණන දෙපාර්තමේන්තුව මුදල් අමාත්‍යාංශය මහලේකම් කාර්යාලය කොළඹ රාජ්‍ය මුදල් චක්‍රලේඛ 402 හි උපදෙස්වලට අනුව ශ්‍රී ලංකා පාර්ලිමේන්තුව වත ඉදිරිපත් කිරීම සඳහා පිළියෙල කරන ලදී.	[7, 8, 3, 4, 4, 3, 4, 3, 4, 5, 7, 8, 8, 8, 8, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	si
['(', 'ආ', ')', 'පාසල්', 'සිසුන්', 'දැනුවත්', 'කිරීමේ', 'වැඩසටහන්', 'මෙම', 'දිස්ත්\u200dරික්ක', '3හි', 'තෝරාගත්', 'පාසල්', 'කිහිපයක', 'පහත', 'සඳහන්', 'වැඩ', 'සටහන්', 'සහ', 'ක්\u200dරියාකාරකම්', 'ක්\u200dරියාත්මක', 'කරන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	( ආ ) පාසල් සිසුන් දැනුවත් කිරීමේ වැඩසටහන් මෙම දිස්ත්‍රික්ක 3හි තෝරාගත් පාසල් කිහිපයක පහත සඳහන් වැඩ සටහන් සහ ක්‍රියාකාරකම් ක්‍රියාත්මක කරන ලදී.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ශාඛාව', 'විවෘත', 'කළ', 'ලිපි', 'ගොනු', 'සංඛ්\u200dයාව', 'අධිචෝදනා', 'යැවූ', 'ගොනු', 'සංඛ්\u200dයාව', 'උපදෙස්', 'දුන්', 'ගොනු', 'සංඛ්\u200dයාව', 'නිදහස්', 'කළ', 'ගොනු', 'සංඛ්\u200dයාව', 'වැඩ', 'අවසන්', 'කළ', 'ගොනු', 'සංඛ්\u200dයාව', 'සිවිල්', 'අංශය', 'අපරාධ', 'නඩු', 'අංශය', 'රාජ්\u200dය', 'නීතිඥ', 'අංශය', 'ශ්\u200dරේෂ්ඨාධිකරණ', 'ඒකකය', 'සංස්ථා', 'අංශය', 'කාන්තා', 'හා', 'ළමා', 'අපචාර', 'නඩු', 'ඒකකය', 'මහජන', 'පෙත්සම්', 'අංශය', 'සිවිල්', 'අංශය', 'විවෘත', 'කරන', 'ගොනුවලින්', 'බහුතර', 'සංඛ්\u200dයාවක්', 'සඳහා', 'රාජ්\u200dය', 'නීතිඥ', 'අංශය', 'මගින්', 'කටයුතු', 'කරනු', 'ලබන', 'බව', 'සලකන්න', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ශාඛාව විවෘත කළ ලිපි ගොනු සංඛ්‍යාව අධිචෝදනා යැවූ ගොනු සංඛ්‍යාව උපදෙස් දුන් ගොනු සංඛ්‍යාව නිදහස් කළ ගොනු සංඛ්‍යාව වැඩ අවසන් කළ ගොනු සංඛ්‍යාව සිවිල් අංශය අපරාධ නඩු අංශය රාජ්‍ය නීතිඥ අංශය ශ්‍රේෂ්ඨාධිකරණ ඒකකය සංස්ථා අංශය කාන්තා හා ළමා අපචාර නඩු ඒකකය මහජන පෙත්සම් අංශය සිවිල් අංශය විවෘත කරන ගොනුවලින් බහුතර සංඛ්‍යාවක් සඳහා රාජ්‍ය නීතිඥ අංශය මගින් කටයුතු කරනු ලබන බව සලකන්න.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මේ', 'වන', 'විට', 'මෙම', 'උපකරණයෙන්', 'ලබා', 'ගන්නා', 'දත්ත', 'ස්විස්ටර්ලන්තයෙහි', 'ඇති', 'ප්\u200dරධාන', 'ඉලෙක්ට්\u200dරොනික', 'Callisto', 'සේවාකාරය', 'වෙත', 'අන්තර්ජාලය', 'ඔස්සේ', 'ප්\u200dරේෂණය', 'කෙරේ', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මේ වන විට මෙම උපකරණයෙන් ලබා ගන්නා දත්ත ස්විස්ටර්ලන්තයෙහි ඇති ප්‍රධාන ඉලෙක්ට්‍රොනික Callisto සේවාකාරය වෙත අන්තර්ජාලය ඔස්සේ ප්‍රේෂණය කෙරේ.	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['6.5.1', 'මහා', 'භාරකාර', 'ධුරය', 'හා', 'නෛතික', 'ශක්\u200dනුතාවය', '1931', 'අංක', '11', 'සහ', '1938', 'අංක', '59', 'දරන', 'ආඥා', 'පනත්', 'මගින්', 'ද', ',', '1973', 'අංක', '44', 'සහ', '1975', 'අංක', '25', 'දරන', 'නීති', 'මගින්', 'ද', ',', '1983', 'අංක', '41', 'සහ', '1988', 'අංක', '61', 'දරන', 'පනත්', 'මගින්', 'ද', ',', 'සංශෝධිත', '1922', 'අංක', '01', 'දරන', 'මහා', 'භාරකාර', 'ආඥා', 'පනත', 'මගින්', 'ද', ',', 'ශ්\u200dරී', 'ලංකාව', 'තුළ', 'මහා', 'භාරකාර', 'ධුරය', 'ස්වාධීන', ',', 'අවිච්ඡින්න', 'පැවැත්මක්', 'සහ', 'පොදු', 'මුද්\u200dරාවක්', 'සහිතව', 'ස්ථාපිත', 'කොට', 'ඇති', 'අතර', 'ධුරයේ', 'නාමයෙන්', 'නඩු', 'පැවරීමට', 'සහ', 'පවරනු', 'ලැබීමට', 'නෛතික', 'ශක්\u200dනුතාවක්', 'සහිත', 'වේ', '.']	['B-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	6.5.1 මහා භාරකාර ධුරය හා නෛතික ශක්‍නුතාවය 1931 අංක 11 සහ 1938 අංක 59 දරන ආඥා පනත් මගින් ද, 1973 අංක 44 සහ 1975 අංක 25 දරන නීති මගින් ද, 1983 අංක 41 සහ 1988 අංක 61 දරන පනත් මගින් ද, සංශෝධිත 1922 අංක 01 දරන මහා භාරකාර ආඥා පනත මගින් ද, ශ්‍රී ලංකාව තුළ මහා භාරකාර ධුරය ස්වාධීන, අවිච්ඡින්න පැවැත්මක් සහ පොදු මුද්‍රාවක් සහිතව ස්ථාපිත කොට ඇති අතර ධුරයේ නාමයෙන් නඩු පැවරීමට සහ පවරනු ලැබීමට නෛතික ශක්‍නුතාවක් සහිත වේ.	[7, 7, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 5, 6, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['මුදල්', 'ගෙවීමේදී', 'ඔහු', 'විසින්', 'විසන්ධි', 'කිරීමේ', 'ගාස්තු', 'ද', 'ඇතුළත්ව', 'රු', '.', '50,750', '/', '-', 'ක්', 'ගෙවා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	මුදල් ගෙවීමේදී ඔහු විසින් විසන්ධි කිරීමේ ගාස්තු ද ඇතුළත්ව රු . 50,750/- ක් ගෙවා ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0]	si
['4.1.6', '.', 'ගාල්ල', 'දිස්ත්\u200dරික්', 'ලේකම්', 'විසින්', 'එක්රැස්', 'කරන', 'ලද', 'ආදායම', '-', '2015', 'වර්ෂය', 'දිස්ත්\u200dරික්කයේ', 'ඇති', 'රජයට', 'අය', 'විය', 'යුතු', 'ආදායම්', ',', 'රජයේ', 'නියෝජිතයා', 'වශය\u200dෙන්', 'නියමිත', 'පරිදි', 'නියමිත', 'වේලාවට', 'එක්රැස්', 'කර', 'දීම', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාලයේ', 'සහ', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාලවල', 'වගකීමක්', 'වනු', 'ඇත', '.']	['B-MISC', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	4.1.6. ගාල්ල දිස්ත්‍රික් ලේකම් විසින් එක්රැස් කරන ලද ආදායම- 2015 වර්ෂය දිස්ත්‍රික්කයේ ඇති රජයට අය විය යුතු ආදායම්, රජයේ නියෝජිතයා වශය‍ෙන් නියමිත පරිදි නියමිත වේලාවට එක්රැස් කර දීම දිස්ත්‍රික් ලේකම් කාර්යාලයේ සහ ප්‍රාදේශීය ලේකම් කාර්යාලවල වගකීමක් වනු ඇත.	[7, 0, 5, 6, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0]	si
['3.3.1', '.', 'මෑත', 'අතීතයේ', 'දී', 'ත්\u200dරස්තවාදී', 'සටන්කාමී', 'හෝ', 'වෙනත්', 'කණ්ඩායමක', 'යම්', 'ක්\u200dරියාකාරකම්වල', 'ප්\u200dරතිඵලයක්', 'වශයෙන්', 'ඇතැම්', 'තැනැත්තන්', 'අභ්\u200dයන්තර', 'වශයෙන්', 'අවතැන්', 'වූ', 'බැවින්', 'ද', ',', 'අභ්\u200dයන්තර', 'වශයෙන්', 'අවතැන්', 'වූ', 'තැනැත්තන්', 'එසේ', 'අවතැන්', 'වීමට', 'පෙර', 'ඔවුන්ගේ', 'ස්ථිර', 'වාසස්ථාන', 'පිහිටි', 'මැතිවරණ', 'කොට්ඨාසවල', 'දී', 'ස්වකීය', 'ඡන්ද', 'බලය', 'පාවිච්චි', 'කිරීමට', ',', 'එසේ', 'අභ්\u200dයන්තර', 'අවතැන්', 'වූ', 'තැනැත්තන්ට', 'සහ', 'ඡන්දය', 'දීමට', 'සුදුසුකම්ලත්', 'ඔවුන්ගේ', 'දරුවන්ට', 'හැකි', 'කරවීම', 'පිණිස', 'අදාළ', 'පනත', '2013', 'ජුනි', 'මස', '21', 'දින', 'පාර්ලිමේන්තුවේ', 'දී', 'සම්මත', 'කරන', 'ලදී', '.', '3.3.2', '.', '2013', 'අංක', '27', 'දරන', 'ඡන්දහිමියන්', 'ලියාපදිංචි', 'කිරීමේ', '(', 'විශේෂ', 'විධි', 'විධාන', ')', 'පනත', 'ක්\u200dරියාත්මක', 'වන', 'කාලය', 'වසර', 'දෙකකට', 'සීමා', 'වී', 'තිබූ', 'බැවින්', ',', '2015', 'ප්\u200dරතිශෝධනයට', 'එම', 'පනතේ', 'විධි', 'විධාන', 'අදාළ', 'නොවීම', 'සම්බන්ධයෙන්', 'උනන්දුවක්', 'දක්වන', 'දේශපාලන', 'පක්ෂ', 'කිහිපයක්', 'මැතිවරණ', 'කොමසාරිස්වරයා', 'විමසන', 'ලද', 'අතර', 'ඒ', 'අනුව', ',', 'එම', 'විධි', 'විධාන', 'තවත්', 'වසර', 'දෙකකට', 'දීර්ඝ', 'කර', 'ගැනීමට', 'අවශ්\u200dය', 'කටයුතු', 'ආරම්භ', 'කිරීම', '2015', 'වසරේ', 'දී', 'සිදුවිය', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']	3.3.1. මෑත අතීතයේ දී ත්‍රස්තවාදී සටන්කාමී හෝ වෙනත් කණ්ඩායමක යම් ක්‍රියාකාරකම්වල ප්‍රතිඵලයක් වශයෙන් ඇතැම් තැනැත්තන් අභ්‍යන්තර වශයෙන් අවතැන් වූ බැවින් ද, අභ්‍යන්තර වශයෙන් අවතැන් වූ තැනැත්තන් එසේ අවතැන් වීමට පෙර ඔවුන්ගේ ස්ථිර වාසස්ථාන පිහිටි මැතිවරණ කොට්ඨාසවල දී ස්වකීය ඡන්ද බලය පාවිච්චි කිරීමට, එසේ අභ්‍යන්තර අවතැන් වූ තැනැත්තන්ට සහ ඡන්දය දීමට සුදුසුකම්ලත් ඔවුන්ගේ දරුවන්ට හැකි කරවීම පිණිස අදාළ පනත 2013 ජුනි මස 21 දින පාර්ලිමේන්තුවේ දී සම්මත කරන ලදී. 3.3.2. 2013 අංක 27 දරන ඡන්දහිමියන් ලියාපදිංචි කිරීමේ ( විශේෂ විධි විධාන ) පනත ක්‍රියාත්මක වන කාලය වසර දෙකකට සීමා වී තිබූ බැවින්, 2015 ප්‍රතිශෝධනයට එම පනතේ විධි විධාන අදාළ නොවීම සම්බන්ධයෙන් උනන්දුවක් දක්වන දේශපාලන පක්ෂ කිහිපයක් මැතිවරණ කොමසාරිස්වරයා විමසන ලද අතර ඒ අනුව, එම විධි විධාන තවත් වසර දෙකකට දීර්ඝ කර ගැනීමට අවශ්‍ය කටයුතු ආරම්භ කිරීම 2015 වසරේ දී සිදුවිය.	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 3, 0, 0, 0, 0, 0, 7, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	si
['දැනට', 'දිවයින', 'පුරා', 'විසිරී', 'සිටින', '260,000ක්', 'පමණ', 'වූ', 'කුඩා', 'තේ', 'වතු', 'හිමියන්', 'අතරින්', ',', 'රත්නපුර', 'දිස්ත්\u200dරික්කයේ', '50,000කට', 'ආසන්න', 'පිරිසක්', 'හෙක්ටයාර්', '18,000ක්', 'පමණ', 'භූමි', 'ප්\u200dරදේශයක', 'ව්\u200dයාප්තව', 'සිටිති', '.']	['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	දැනට දිවයින පුරා විසිරී සිටින 260,000ක් පමණ වූ කුඩා තේ වතු හිමියන් අතරින්, රත්නපුර දිස්ත්‍රික්කයේ 50,000කට ආසන්න පිරිසක් හෙක්ටයාර් 18,000ක් පමණ භූමි ප්‍රදේශයක ව්‍යාප්තව සිටිති.	[0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 8, 8, 0, 0, 5, 6, 7, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	si
['මෙහෙවර', 'අධිකරණවල', 'සේවයේ', 'නියුතු', 'විනිසුරුවන්', 'හැර', 'අනෙකුත්', 'උපලේඛනගත', 'හා', 'උපලේඛනගත', 'නොවන', 'නිලධාරීන්', 'පුහුණු', 'කිරීම', 'තුළින්', 'අධිකරණ', 'සේවයේ', 'කාර්යක්ෂමතාව', 'සහ', 'ගුණාත්මකභාවය', 'ඉහළ', 'නංවා', 'නඩු', 'විසඳීමේ', 'යාන්ත්\u200dරණයේ', 'ඇති', 'ප්\u200dරමාදය', 'අවම', 'කර', 'ජනතාවට', 'වඩා', 'යහපත්', 'සේවයක්', 'ලබා', 'දීම', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මෙහෙවර අධිකරණවල සේවයේ නියුතු විනිසුරුවන් හැර අනෙකුත් උපලේඛනගත හා උපලේඛනගත නොවන නිලධාරීන් පුහුණු කිරීම තුළින් අධිකරණ සේවයේ කාර්යක්ෂමතාව සහ ගුණාත්මකභාවය ඉහළ නංවා නඩු විසඳීමේ යාන්ත්‍රණයේ ඇති ප්‍රමාදය අවම කර ජනතාවට වඩා යහපත් සේවයක් ලබා දීම.	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['28', '.', 'කැස්බෑව', 'දිසා', '/', 'මහේස්ත්\u200dරාත්', 'අධිකරණයේ', 'ලේඛනාගාරය', 'සහ', 'නඩු', 'භාණ්ඩ', 'කාමරය', 'ඉදි', 'කිරීම', '2015.01.01', 'සිට', '2015.12.31', 'දක්වා', 'කාලය', 'තුළ', 'නවීකරණය', 'කර', 'ඇති', 'ගොඩනැගිලි']	['B-MISC', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	28. කැස්බෑව දිසා/ මහේස්ත්‍රාත් අධිකරණයේ ලේඛනාගාරය සහ නඩු භාණ්ඩ කාමරය ඉදි කිරීම 2015.01.01 සිට 2015.12.31 දක්වා කාලය තුළ නවීකරණය කර ඇති ගොඩනැගිලි	[7, 0, 5, 3, 4, 4, 4, 7, 0, 7, 8, 8, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0]	si
['තව', 'ද', ',', 'මෙම', 'දෙපාර්තමේන්තුවේ', 'පළාත්', 'රසායනාගාරයක්', 'ද', 'කුරුණෑගල', 'පිහිටා', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']	තව ද, මෙම දෙපාර්තමේන්තුවේ පළාත් රසායනාගාරයක් ද කුරුණෑගල පිහිටා ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	si
['පාලක', 'සභා', 'රැස්වීම', 'වාර්ෂික', 'ප්\u200dරගති', 'වාර්තාවේ', 'මූල්\u200dය', 'ප්\u200dරගතිය', '0.733ක්', 'ලෙස', 'සටහන්', 'වූයේ', 'මුද්\u200dරණ', 'දෝශයකිනි', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	පාලක සභා රැස්වීම වාර්ෂික ප්‍රගති වාර්තාවේ මූල්‍ය ප්‍රගතිය 0.733ක් ලෙස සටහන් වූයේ මුද්‍රණ දෝශයකිනි.	[7, 8, 8, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	si
