tokens	ner_tags	lang	text
"['Aanvankelijk', 'krabbelden', 'de', 'verkoopcijfers', 'voor', 'Mazda', ""'s"", 'model', 'in', 'de', 'compacte', 'middenklasse', 'inderdaad', 'iets', 'op', ',', 'maar', 'inmiddels', '(', '2007', ')', 'is', 'het', 'marktaandeel', 'van', 'het', 'model', 'weer', 'vrijwel', 'gehalveerd', '(', 'van', '.']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Aanvankelijk krabbelden de verkoopcijfers voor Mazda 's model in de compacte middenklasse inderdaad iets op, maar inmiddels (2007) is het marktaandeel van het model weer vrijwel gehalveerd (van.
['In', 'juni', '2017', 'werd', 'in', 'Stadspark', 'Osdorp', 'in', 'Amsterdam', 'het', 'grootste', 'calisthenics', 'park', 'van', 'de', 'wereld', 'geopend', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In juni 2017 werd in Stadspark Osdorp in Amsterdam het grootste calisthenics park van de wereld geopend.
['Veel', 'producenten', 'laten', 'inmiddels', 'een', 'deel', 'van', 'hun', 'productie', 'in', 'Oost-Europa', 'en', 'Oost-Azië', 'fabriceren', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]	nl	Veel producenten laten inmiddels een deel van hun productie in Oost-Europa en Oost-Azië fabriceren.
['In', 'de', 'jaren', 'daarna', 'sprong', 'hij', 'onder', 'andere', 'van', 'de', 'Eiffeltoren', ',', 'waarmee', 'hij', 'veel', 'belangstelling', 'trok', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	nl	In de jaren daarna sprong hij onder andere van de Eiffeltoren, waarmee hij veel belangstelling trok.
['De', 'roman', 'werd', 'verfilmd', 'als', 'Soylent', 'Green', '.']	[0, 0, 0, 0, 0, 7, 8, 0]	nl	De roman werd verfilmd als Soylent Green.
['Het', 'seizoen', 'ging', 'een', 'stuk', 'minder', 'goed', 'dan', 'in', '1983', ',', 'maar', 'Ligier', 'maakte', 'weer', 'een', 'grote', 'stap', 'voorwaarts', 'ten', 'opzichte', 'van', 'het', 'jaar', 'ervoor', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het seizoen ging een stuk minder goed dan in 1983, maar Ligier maakte weer een grote stap voorwaarts ten opzichte van het jaar ervoor.
['Zijn', 'broers', 'waren', 'de', 'componist', 'Hendrik', 'Andriessen', 'en', 'de', 'beeldhouwer', 'Mari', 'Andriessen', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0]	nl	Zijn broers waren de componist Hendrik Andriessen en de beeldhouwer Mari Andriessen.
['Aan', 'de', 'voet', 'van', 'de', '18e', 'eeuw', 'waren', 'het', 'natuurkundigen', ',', 'wiskundigen', 'en', 'uitvinders', 'als', 'Denis', 'Papin', ',', 'Thomas', 'Savery', 'en', 'Thomas', 'Newcomen', ',', 'die', 'de', 'eerste', 'stoommachines', 'aan', 'de', 'praat', 'kregen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Aan de voet van de 18e eeuw waren het natuurkundigen, wiskundigen en uitvinders als Denis Papin, Thomas Savery en Thomas Newcomen, die de eerste stoommachines aan de praat kregen.
['Onder', 'andere', 'een', 'stroeve', 'relatie', 'met', 'zijn', 'coach', 'Armin', 'Veh', 'zorgde', 'ervoor', 'dat', 'hij', 'regelmatig', 'op', 'de', 'tribune', 'zat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Onder andere een stroeve relatie met zijn coach Armin Veh zorgde ervoor dat hij regelmatig op de tribune zat.
['De', 'dichtstbijzijnde', 'hogere', 'top', 'is', 'de', 'Hohe', 'Acht', 'in', 'Duitsland', ',', 'gelegen', 'op', 'ongeveer', '67', 'kilometer', 'afstand', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De dichtstbijzijnde hogere top is de Hohe Acht in Duitsland, gelegen op ongeveer 67 kilometer afstand.
['Vanaf', '1941', '/', '42', 'werd', 'de', 'eindronde', 'geherstructureerd', 'wegens', 'de', 'perikelen', 'in', 'de', 'Tweede', 'Wereldoorlog', 'en', 'er', 'werd', 'nu', 'volledig', 'in', 'knock-outfase', 'gespeeld', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Vanaf 1941 / 42 werd de eindronde geherstructureerd wegens de perikelen in de Tweede Wereldoorlog en er werd nu volledig in knock-outfase gespeeld.
['Hij', 'voetbalde', 'na', 'zijn', 'profcarrière', 'bij', 'de', 'amateurs', 'van', 'SVZW', 'Wierden', ',', 'waar', 'hij', 'ook', 'assistent-trainer', 'was', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	nl	Hij voetbalde na zijn profcarrière bij de amateurs van SVZW Wierden, waar hij ook assistent-trainer was.
['Pas', 'aan', 'het', 'eind', 'van', 'dat', 'seizoen', 'speelde', 'hij', 'weer', 'een', 'wedstrijd', 'voor', 'sc', 'Heerenveen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Pas aan het eind van dat seizoen speelde hij weer een wedstrijd voor sc Heerenveen.
['De', 'natuurlijke', 'logaritme', 'heeft', 'als', 'grondtal', 'de', 'wiskundige', 'constante', 'e', '(', 'een', 'symbool', 'dat', 'geïntroduceerd', 'werd', 'door', 'Leonhard', 'Euler', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	nl	De natuurlijke logaritme heeft als grondtal de wiskundige constante e (een symbool dat geïntroduceerd werd door Leonhard Euler).
[',', 'aldus', 'Piet', 'Gerbrandy', '.']	[0, 0, 1, 2, 0]	nl	, aldus Piet Gerbrandy.
['In', 'Nicaragua', 'vielen', 'naar', 'schatting', '3000', 'doden', '.']	[0, 5, 0, 0, 0, 0, 0, 0]	nl	In Nicaragua vielen naar schatting 3000 doden.
"['Op', '27', 'oktober', '2011', 'was', 'hij', 'te', 'gast', 'in', 'het', 'televisieprogramma', '""', 'College', 'Tour', '""', '(', 'uitgezonden', 'op', '19', 'november', '2011', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Op 27 oktober 2011 was hij te gast in het televisieprogramma ""College Tour"" (uitgezonden op 19 november 2011)."
['Ook', 'heeft', 'hij', 'nog', 'in', 'de', 'film', 'Black', 'Snake', 'Moan', 'gespeeld', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	nl	Ook heeft hij nog in de film Black Snake Moan gespeeld.
['Ook', 'wanneer', 'hij', 'probeert', 'te', 'ontsnappen', ',', 'gebeurt', 'dit', '(', 'NB', ':', 'ontsnappen', 'zelf', 'is', 'in', 'Nederland', 'niet', 'strafbaar', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	nl	Ook wanneer hij probeert te ontsnappen, gebeurt dit (NB: ontsnappen zelf is in Nederland niet strafbaar).
['Het', 'oorspronkelijk', 'grotere', 'Sappemeer', 'werd', 'daarbij', 'voorbijgestreefd', '.']	[0, 0, 0, 5, 0, 0, 0, 0]	nl	Het oorspronkelijk grotere Sappemeer werd daarbij voorbijgestreefd.
['In', 'verschillende', 'plaatsen', 'staat', 'de', 'toren', 'los', 'van', 'de', 'bijbehorende', 'kerk', ',', 'zoals', 'in', 'Garmerwolde', 'of', 'Oosterhesselen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	In verschillende plaatsen staat de toren los van de bijbehorende kerk, zoals in Garmerwolde of Oosterhesselen.
['Alleen', 'in', 'Delfzijl', 'werd', 'een', 'zetel', 'behaald', '.']	[0, 0, 5, 0, 0, 0, 0, 0]	nl	Alleen in Delfzijl werd een zetel behaald.
['Vanaf', '2017', 'komt', 'hij', 'uit', 'voor', 'SK', 'Brann', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Vanaf 2017 komt hij uit voor SK Brann.
"['Op', '28', 'februari', '2018', 'werd', 'in', 'verband', 'met', 'het', 'overlijden', 'van', 'Mies', 'Bouwman', 'de', '25e', 'aflevering', 'herhaald', 'wat', 'ruim', '1,1', 'miljoen', 'kijkers', 'opleverde', 'en', 'goed', 'was', 'voor', 'de', 'vijfde', 'plaats', 'op', 'de', 'lijst', 'van', 'best', 'bekeken', 'programma', ""'s"", 'van', 'die', 'dag', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op 28 februari 2018 werd in verband met het overlijden van Mies Bouwman de 25e aflevering herhaald wat ruim 1,1 miljoen kijkers opleverde en goed was voor de vijfde plaats op de lijst van best bekeken programma 's van die dag.
['Hierdoor', 'was', 'de', 'zittend', 'prefect', ',', 'Franziskus', 'Ehrle', ',', 'gedwongen', 'ontslag', 'te', 'nemen', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	Hierdoor was de zittend prefect, Franziskus Ehrle, gedwongen ontslag te nemen.
['Brazilië', 'is', 'al', 'ver', 'gevorderd', 'in', 'de', 'productie', 'en', 'het', 'gebruik', 'van', 'biobrandstof', 'en', 'heeft', 'reeds', 'duizenden', 'brandstof', 'pompstations', 'in', 'het', 'land', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Brazilië is al ver gevorderd in de productie en het gebruik van biobrandstof en heeft reeds duizenden brandstof pompstations in het land.
['Het', 'kasteel', 'is', 'sinds', '1963', 'eigendom', 'van', 'Bouwfonds', ',', 'een', 'voormalige', 'semi-overheidsorganisatie', 'die', 'in', 'het', 'leven', 'was', 'geroepen', 'om', 'mensen', 'met', 'een', 'kleine', 'beurs', 'een', 'koophuis', 'te', 'kunnen', 'laten', 'kopen', ',', 'tegenwoordig', 'een', 'vastgoedontwikkelaar', 'en', 'financier', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Het kasteel is sinds 1963 eigendom van Bouwfonds, een voormalige semi-overheidsorganisatie die in het leven was geroepen om mensen met een kleine beurs een koophuis te kunnen laten kopen, tegenwoordig een vastgoedontwikkelaar en financier.
"['Velen', 'van', 'hen', 'ervoeren', 'dit', 'als', 'de', 'eerste', 'keer', 'dat', ""'"", 'hun', 'stem', ""'"", 'met', 'kracht', 'werd', 'vertolkt', 'in', 'het', 'verre', 'Den', 'Haag', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Velen van hen ervoeren dit als de eerste keer dat 'hun stem' met kracht werd vertolkt in het verre Den Haag.
['Op', '6', 'juli', '2011', 'maakte', 'Steve', 'Jobs', 'in', 'een', 'plaatselijke', 'conferentie', 'bekend', 'dat', 'hij', 'in', 'Cupertino', 'in', 'Californië', 'een', 'nieuw', 'hoofdkantoor', 'in', 'de', 'vorm', 'van', 'een', 'ruimteschip', 'wil', 'laten', 'bouwen', ',', 'op', 'een', 'van', 'Hewlett-Packard', 'gekocht', 'stuk', 'grond', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	nl	Op 6 juli 2011 maakte Steve Jobs in een plaatselijke conferentie bekend dat hij in Cupertino in Californië een nieuw hoofdkantoor in de vorm van een ruimteschip wil laten bouwen, op een van Hewlett-Packard gekocht stuk grond.
['Later', 'werd', 'ze', 'genaturaliseerd', 'tot', 'Canadese', 'en', 'groeide', 'op', 'in', 'Toronto', ',', 'Canada', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 5, 0, 5, 0]	nl	Later werd ze genaturaliseerd tot Canadese en groeide op in Toronto, Canada.
['Als', 'onderdeel', 'van', 'ontwikkelingspsychologie', 'van', 'kinderen', 'beschreven', 'Jean', 'Piaget', '(', '1932', ')', 'en', 'Erik', 'Erikson', '(', '1964', ')', ',', 'het', 'aanleren', 'van', 'gedrag', 'volgens', 'de', 'strekking', 'van', 'de', 'regel', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Als onderdeel van ontwikkelingspsychologie van kinderen beschreven Jean Piaget (1932) en Erik Erikson (1964), het aanleren van gedrag volgens de strekking van de regel.
"['In', 'beide', 'gevallen', 'werden', 'de', 'twee', 'sequels', 'gelijktijdig', 'gefilmd', ',', 'waarna', 'ze', 'zes', 'maanden', 'na', 'elkaar', 'uitgebracht', 'werden', ';', '""', 'Back', 'to', 'the', 'Future', 'Part', 'II', '""', 'en', '""', 'Back', 'to', 'the', 'Future', 'Part', 'III', '""', 'in', 'november', '1989', 'en', 'mei', '1990', ',', 'en', '""', 'The', 'Matrix', 'Reloaded', '""', 'en', '""', 'The', 'Matrix', 'Revolutions', '""', 'in', 'mei', 'en', 'november', '2003', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]	nl	"In beide gevallen werden de twee sequels gelijktijdig gefilmd, waarna ze zes maanden na elkaar uitgebracht werden; ""Back to the Future Part II"" en ""Back to the Future Part III"" in november 1989 en mei 1990, en ""The Matrix Reloaded"" en ""The Matrix Revolutions"" in mei en november 2003."
['Hij', 'is', 'zelf', 'lid', 'van', 'de', 'Liberal', 'Party', 'of', 'Australia', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	nl	Hij is zelf lid van de Liberal Party of Australia.
['De', 'Ms.', 'Olympia', 'werd', 'in', '1980', 'ingevoerd', 'als', 'belangrijkste', 'titel', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De Ms. Olympia werd in 1980 ingevoerd als belangrijkste titel.
['Michael', 'Reiziger', 'werd', 'assistent', '.']	[1, 2, 0, 0, 0]	nl	Michael Reiziger werd assistent.
['In', '1991', 'schreef', 'hij', 'zich', 'in', 'voor', 'de', 'Universiteit', 'van', 'North', 'Carolina', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	nl	In 1991 schreef hij zich in voor de Universiteit van North Carolina.
['Onder', 'anderen', 'Jan', 'Bardi', 'behoort', 'tot', 'de', 'leden', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	nl	Onder anderen Jan Bardi behoort tot de leden.
['Doordat', 'het', 'dossier', 'stuntelig', 'verdedigd', 'werd', 'bij', 'de', 'Europese', 'gemeenschap', 'werd', 'België', 'bovendien', 'een', 'uitvoerverbod', 'van', 'zuivel', '-', 'en', 'vleesproducten', 'opgelegd', 'met', 'ernstige', 'economische', 'gevolgen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Doordat het dossier stuntelig verdedigd werd bij de Europese gemeenschap werd België bovendien een uitvoerverbod van zuivel - en vleesproducten opgelegd met ernstige economische gevolgen.
['Dit', 'initiatief', 'van', 'de', 'Openbare', 'Bibliotheek', 'Amsterdam', 'geeft', 'vrouwelijke', 'auteurs', 'de', 'kans', 'om', 'zich', 'te', 'profileren', '.']	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Dit initiatief van de Openbare Bibliotheek Amsterdam geeft vrouwelijke auteurs de kans om zich te profileren.
['Ook', 'heeft', 'hij', 'een', 'grote', 'rol', 'gespeeld', 'in', 'de', 'ontwikkeling', 'van', 'Den', 'Haag', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Ook heeft hij een grote rol gespeeld in de ontwikkeling van Den Haag.
['Hij', 'oogstte', 'succes', 'in', 'Duitsland', 'en', 'in', 'Londen', ',', 'maar', 'bracht', 'het', 'grootste', 'gedeelte', 'van', 'zijn', 'leven', 'door', 'in', 'Parijs', ',', 'waar', 'hij', 'piano', '-', 'en', 'gitaarlessen', 'gaf', '.']	[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij oogstte succes in Duitsland en in Londen, maar bracht het grootste gedeelte van zijn leven door in Parijs, waar hij piano - en gitaarlessen gaf.
['Verder', 'was', 'er', 'een', 'naaldkompas', 'aanwezig', 'van', 'Petrus', 'Plancius', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Verder was er een naaldkompas aanwezig van Petrus Plancius.
['Burgerrechtelijke', 'sancties', 'beogen', 'in', 'Nederland', 'en', 'België', 'de', 'loutere', 'schadevergoeding', ',', 'maar', 'kunnen', 'uitzonderlijk', 'in', 'beperkte', 'mate', 'een', 'punitief', 'karakter', 'aannemen', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Burgerrechtelijke sancties beogen in Nederland en België de loutere schadevergoeding, maar kunnen uitzonderlijk in beperkte mate een punitief karakter aannemen.
['Een', 'andere', 'grote', 'producent', 'is', 'Unilever', '.']	[0, 0, 0, 0, 0, 3, 0]	nl	Een andere grote producent is Unilever.
"['Jan', 'Fillekers', 'en', 'Henk', 'van', 'der', 'Horst', 'zongen', 'als', 'duo', '""', 'Inpakken', 'en', 'wegwezen', '""', ';', 'daarna', 'kwamen', 'Alexander', 'Pola', 'en', 'Ted', 'de', 'Braak', 'erbij', 'voor', '""', 'Dat', 'kan', 'toch', 'allemaal', 'maar', '""', 'waarmee', 'de', 'afleveringen', 'uit', 'de', 'periode', '1985', '-', '86', 'werden', 'afgesloten', '.']"	[1, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Jan Fillekers en Henk van der Horst zongen als duo ""Inpakken en wegwezen""; daarna kwamen Alexander Pola en Ted de Braak erbij voor ""Dat kan toch allemaal maar"" waarmee de afleveringen uit de periode 1985 - 86 werden afgesloten."
['Velen', 'onder', 'hen', 'verkozen', 'Brugge', 'als', 'uitvalsbasis', 'voor', 'hun', 'werk', 'in', 'de', 'mechanisatie', 'van', 'de', '19e', '-', 'eeuwse', 'linnenindustrie', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Velen onder hen verkozen Brugge als uitvalsbasis voor hun werk in de mechanisatie van de 19e - eeuwse linnenindustrie.
['Het', 'Station', 'Bordet', ',', 'ten', 'oosten', 'van', 'het', 'centrum', ',', 'en', 'station', 'Evere', ',', 'ten', 'zuiden', 'van', 'het', 'centrum', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	nl	Het Station Bordet, ten oosten van het centrum, en station Evere, ten zuiden van het centrum.
['Op', '13', 'oktober', '2005', 'werd', 'een', 'grootschalige', 'aanval', 'op', 'de', 'stad', 'Naltsjik', 'in', 'Kabardië-Balkarië', 'gelanceerd', 'door', 'gewapende', 'opstandelingen', 'uit', 'Kabardië-Balkarië', 'en', 'andere', 'deelrepublieken', ',', 'waaronder', 'Tsjetsjenen', 'die', 'twee', 'dagen', 'duurde', 'en', 'waarbij', 'zeker', '137', 'doden', 'vielen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Op 13 oktober 2005 werd een grootschalige aanval op de stad Naltsjik in Kabardië-Balkarië gelanceerd door gewapende opstandelingen uit Kabardië-Balkarië en andere deelrepublieken, waaronder Tsjetsjenen die twee dagen duurde en waarbij zeker 137 doden vielen.
['In', 'deze', 'categorie', 'staan', 'de', 'rivieren', 'die', 'geheel', 'door', 'Thailand', 'lopen', 'vermeld', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	nl	In deze categorie staan de rivieren die geheel door Thailand lopen vermeld.
['Na', 'de', 'Eerste', 'Wereldoorlog', 'werd', 'vlak', 'voor', 'de', 'kust', 'op', 'een', 'zandbank', 'een', 'grote', 'hoeveelheid', 'munitie', 'gestort', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Na de Eerste Wereldoorlog werd vlak voor de kust op een zandbank een grote hoeveelheid munitie gestort.
['Ze', 'begonnen', 'als', 'een', 'poging', 'van', 'de', 'christenen', 'om', 'Jeruzalem', 'op', 'de', 'moslims', 'te', 'heroveren', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	nl	Ze begonnen als een poging van de christenen om Jeruzalem op de moslims te heroveren.
"['In', '1977', 'won', 'hij', 'de', 'zeilrace', 'America', ""'s"", 'Cup', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	nl	In 1977 won hij de zeilrace America 's Cup.
['Hij', 'had', 'weinig', 'keuze', ';', 'nog', 'maandenlang', 'vastzitten', 'zonder', 'vorm', 'van', 'proces', ',', 'of', 'met', 'zijn', 'gezin', 'weer', 'terugkeren', 'naar', 'Nederland', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Hij had weinig keuze; nog maandenlang vastzitten zonder vorm van proces, of met zijn gezin weer terugkeren naar Nederland.
['Dit', 'record', 'werd', 'pas', 'in', '1999', 'door', 'zijn', 'landgenoot', 'Michael', 'Johnson', 'uit', 'de', 'boeken', 'gelopen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	nl	Dit record werd pas in 1999 door zijn landgenoot Michael Johnson uit de boeken gelopen.
['Vieringen', 'rond', 'Walpurgisnacht', 'komen', 'voor', 'in', 'Duitsland', ',', 'Tsjechië', ',', 'Estland', ',', 'Zweden', 'en', 'Finland', '.']	[0, 0, 7, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	nl	Vieringen rond Walpurgisnacht komen voor in Duitsland, Tsjechië, Estland, Zweden en Finland.
['De', 'opleiding', 'tot', 'predikant', 'kan', 'worden', 'gevolgd', 'op', 'het', 'Hersteld', 'Hervormd', 'Seminarie', ',', 'verbonden', 'aan', 'de', 'Vrije', 'Universiteit', 'Amsterdam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 5, 6, 6, 0]	nl	De opleiding tot predikant kan worden gevolgd op het Hersteld Hervormd Seminarie, verbonden aan de Vrije Universiteit Amsterdam.
['In', 'Duitsland', ',', 'Frankrijk', ',', 'Oostenrijk', 'en', 'Slovenië', 'staat', 'de', 'kwabaal', 'op', 'de', 'rode', 'lijst', '.']	[0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In Duitsland, Frankrijk, Oostenrijk en Slovenië staat de kwabaal op de rode lijst.
['Daarna', 'speelde', 'hij', 'het', 'restant', 'van', 'het', 'seizoen', 'op', 'huurbasis', 'bvoor', 'Real', 'Betis', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	Daarna speelde hij het restant van het seizoen op huurbasis bvoor Real Betis.
['De', 'eminente', 'geleerde', 'al-Ghazali', 'verzoende', 'het', 'soefisme', 'met', 'het', 'soennisme', ',', 'en', 'er', 'werden', 'voor', 'het', 'eerst', 'medreses', 'of', 'islamitische', 'universiteiten', 'gesticht', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De eminente geleerde al-Ghazali verzoende het soefisme met het soennisme, en er werden voor het eerst medreses of islamitische universiteiten gesticht.
['In', 'Israël', 'was', 'de', 'ergernis', 'over', 'de', 'houding', 'van', 'Syrië', 'groot', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	In Israël was de ergernis over de houding van Syrië groot.
['Kort', 'voor', 'het', 'uitbreken', 'van', 'de', 'Tweede', 'Wereldoorlog', 'telde', 'de', 'stad', '385.000', 'inwoners', ',', 'mede', 'door', 'nieuwe', 'annexaties', 'van', 'omliggende', 'dorpen', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Kort voor het uitbreken van de Tweede Wereldoorlog telde de stad 385.000 inwoners, mede door nieuwe annexaties van omliggende dorpen.
['Zij', 'had', 'leerlingen', 'die', 'zelf', 'beroemd', 'werden', ':', 'Elia', 'Kazan', 'en', 'Marlon', 'Brando', 'behoorden', 'daartoe', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0]	nl	Zij had leerlingen die zelf beroemd werden: Elia Kazan en Marlon Brando behoorden daartoe.
['De', 'onderdelen', 'werden', 'vanuit', 'Nederland', 'verscheept', 'in', 'stukken', ',', 'en', 'op', 'de', 'brug', 'met', 'houten', 'pluggen', 'in', 'elkaar', 'gezet', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De onderdelen werden vanuit Nederland verscheept in stukken, en op de brug met houten pluggen in elkaar gezet.
