tokens	ner_tags	lang	text
['Deze', 'wekte', 'ontevredenheid', 'op', 'doordat', 'hij', 'zich', 'niet', 'hield', 'aan', 'de', 'Test', 'Act', '(', 'hij', 'stelde', 'katholieken', 'aan', 'in', 'hoge', 'ambten', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Deze wekte ontevredenheid op doordat hij zich niet hield aan de Test Act (hij stelde katholieken aan in hoge ambten).
['Ireen', 'Wüst', 'behaalde', 'bij', 'haar', 'debuut', 'twee', 'afstandmedailles', 'middels', 'brons', 'op', 'de', '1500', 'en', 'zilver', 'op', 'de', '3000', 'meter', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Ireen Wüst behaalde bij haar debuut twee afstandmedailles middels brons op de 1500 en zilver op de 3000 meter.
['De', 'tiende', 'vlucht', 'naar', 'het', 'ISS', ',', 'voor', 'de', 'missie', 'STS-127', ',', 'stond', 'oorspronkelijk', 'gepland', 'op', '15', 'mei', '2009', ',', 'maar', 'werd', 'verschoven', 'naar', '13', 'juni', '2009', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De tiende vlucht naar het ISS, voor de missie STS-127, stond oorspronkelijk gepland op 15 mei 2009, maar werd verschoven naar 13 juni 2009.
['Hij', 'wordt', 'qua', 'speelstijl', 'vergeleken', 'met', 'Edgar', 'Davids', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Hij wordt qua speelstijl vergeleken met Edgar Davids.
['Het', 'dorp', 'is', 'vastgegroeid', 'aan', 'Middelharnis', '.']	[0, 0, 0, 0, 0, 5, 0]	nl	Het dorp is vastgegroeid aan Middelharnis.
['Die', 'werd', 'in', '1990', 'in', 'gebruik', 'genomen', 'in', 'Aix-en-Provence', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Die werd in 1990 in gebruik genomen in Aix-en-Provence.
['Hij', 'liet', 'het', 'paleis', 'in', 'Venaria', 'Reale', 'in', 'barokke', 'stijl', 'bouwen', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	nl	Hij liet het paleis in Venaria Reale in barokke stijl bouwen.
"['De', 'wetenschappelijke', 'naam', 'van', 'de', 'soort', 'werd', 'als', '""', 'Srix', 'otus', '""', 'in', '1758', 'gepubliceerd', 'door', 'Carl', 'Linnaeus', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	"De wetenschappelijke naam van de soort werd als ""Srix otus"" in 1758 gepubliceerd door Carl Linnaeus."
['De', 'naam', 'verwijst', 'naar', 'twee', 'riviertjes', ',', 'de', 'Sèvre', 'Niortaise', 'en', 'de', 'Sèvre', 'Nantaise', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0]	nl	De naam verwijst naar twee riviertjes, de Sèvre Niortaise en de Sèvre Nantaise.
['Vlak', 'voor', 'zijn', 'dood', 'maakte', 'hij', 'plannen', 'voor', 'een', 'nieuwe', 'film', ',', 'over', 'het', 'Beleg', 'van', 'Leningrad', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	nl	Vlak voor zijn dood maakte hij plannen voor een nieuwe film, over het Beleg van Leningrad.
['We', 'kunnen', 'echter', ',', 'zo', 'stelt', 'Epicurus', ',', 'altijd', 'via', 'hernieuwde', 'waarneming', '(', 'terugkoppeling', ')', 'controleren', 'of', 'het', 'gevelde', 'oordeel', 'aan', 'de', 'werkelijkheid', 'beantwoordt', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	We kunnen echter, zo stelt Epicurus, altijd via hernieuwde waarneming (terugkoppeling) controleren of het gevelde oordeel aan de werkelijkheid beantwoordt.
['Door', 'de', 'vorm', 'is', 'de', 'toren', 'goed', 'herkenbaar', 'in', 'de', 'skyline', 'van', 'Rotterdam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Door de vorm is de toren goed herkenbaar in de skyline van Rotterdam.
['De', 'regio', 'heeft', 'betrekkelijk', 'veel', 'autonomie', ',', 'die', 'verkregen', 'werd', 'na', 'een', 'poging', 'tot', 'onafhankelijkheid', 'begin', 'jaren', '90', 'en', 'door', 'het', 'leiderschap', 'van', 'president', 'Mintimer', 'Sjajmiejev', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	De regio heeft betrekkelijk veel autonomie, die verkregen werd na een poging tot onafhankelijkheid begin jaren 90 en door het leiderschap van president Mintimer Sjajmiejev.
['Hij', 'ging', 'naar', 'het', 'Vossius', 'Gymnasium', 'te', 'Amsterdam', 'en', 'begon', 'daarna', 'een', 'studie', 'politicologie', 'aan', 'de', 'Universiteit', 'van', 'Amsterdam', 'maar', 'brak', 'deze', 'voortijdig', 'af', '.']	[0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]	nl	Hij ging naar het Vossius Gymnasium te Amsterdam en begon daarna een studie politicologie aan de Universiteit van Amsterdam maar brak deze voortijdig af.
"['Annie', 'M.G.', 'Schmidt', 'verwerkte', 'de', 'musical', 'tevens', 'tot', 'een', 'kort', 'verhaal', ',', '""', 'De', 'miesmuizers', '""', ',', 'dat', 'verscheen', 'in', 'de', 'bundels', '""', 'Heksen', 'en', 'zo', '""', 'en', '""', 'Allemaal', 'sprookjes', '""', '.']"	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Annie M.G. Schmidt verwerkte de musical tevens tot een kort verhaal, ""De miesmuizers"", dat verscheen in de bundels ""Heksen en zo"" en ""Allemaal sprookjes""."
['In', '1988', 'vestigde', 'hij', 'zich', 'in', 'Nederland', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	nl	In 1988 vestigde hij zich in Nederland.
['Eerder', 'was', 'ze', 'burgemeester', 'van', 'Nijmegen', '.']	[0, 0, 0, 0, 0, 5, 0]	nl	Eerder was ze burgemeester van Nijmegen.
['Voor', 'het', 'front', 'in', 'de', 'Grote', 'Oceaan', 'bleek', 'het', 'toestel', 'uitermate', 'geschikt', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	nl	Voor het front in de Grote Oceaan bleek het toestel uitermate geschikt.
['De', 'cliniclowns', 'komen', 'in', 'bijna', 'elk', 'ziekenhuis', 'in', 'België', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	De cliniclowns komen in bijna elk ziekenhuis in België.
['Er', 'vonden', 'daarnaast', 'een', 'aantal', 'natuurrampen', 'plaats', ',', 'zoals', 'grote', 'overstromingen', 'van', 'de', 'Gele', 'Rivier', 'gedurende', 'meer', 'dan', 'een', 'decennium', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	nl	Er vonden daarnaast een aantal natuurrampen plaats, zoals grote overstromingen van de Gele Rivier gedurende meer dan een decennium.
['Het', 'totale', 'gewicht', 'van', 'de', 'raket', 'bij', 'de', 'lancering', 'van', 'de', 'Explorer', '1', 'bedroeg', 'ruim', '29.000', 'kg', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	nl	Het totale gewicht van de raket bij de lancering van de Explorer 1 bedroeg ruim 29.000 kg.
['De', 'hoofdplaats', 'is', 'Blountville', '.']	[0, 0, 0, 5, 0]	nl	De hoofdplaats is Blountville.
"['De', '""', 'valar', '""', '(', 'enkelvoud', '""', 'vala', '""', ')', 'zijn', 'mythische', 'figuren', 'die', 'voorkomen', 'in', 'de', 'werken', 'van', 'J.R.R.', 'Tolkien', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	nl	"De ""valar"" (enkelvoud ""vala"") zijn mythische figuren die voorkomen in de werken van J.R.R. Tolkien."
['Voorbeelden', 'zijn', 'Polen', ',', 'Hongarije', 'en', 'Tsjechië', '.']	[0, 0, 5, 0, 5, 0, 5, 0]	nl	Voorbeelden zijn Polen, Hongarije en Tsjechië.
['Vóór', 'de', 'Tweede', 'Wereldoorlog', 'hingen', '(', 'op', 'een', 'enkele', 'uitzondering', 'na', ')', 'alle', 'klokken', 'aan', 'rechte', 'assen', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Vóór de Tweede Wereldoorlog hingen (op een enkele uitzondering na) alle klokken aan rechte assen.
['Besloten', 'werd', 'om', 'door', 'te', 'varen', 'richting', 'Zuid-Amerika', ',', 'met', 'achterlating', 'van', 'drie', 'man', 'op', 'het', 'eiland', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Besloten werd om door te varen richting Zuid-Amerika, met achterlating van drie man op het eiland.
['De', 'buitenkant', 'van', 'het', 'Museum', 'of', 'Science', 'and', 'Industry', 'diende', 'als', 'decor', 'van', 'de', 'experimenteerruimte', '.']	[0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]	nl	De buitenkant van het Museum of Science and Industry diende als decor van de experimenteerruimte.
['Toen', 'hij', 'later', 'merkte', 'dat', 'de', 'Duitsers', 'hem', 'opnieuw', 'zochten', ',', 'dook', 'hij', 'min', 'of', 'meer', 'onder', 'op', 'landgoed', 'Oud', 'Bussem', 'te', 'Bussum', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	nl	Toen hij later merkte dat de Duitsers hem opnieuw zochten, dook hij min of meer onder op landgoed Oud Bussem te Bussum.
['Na', 'een', 'korte', 'periode', 'van', 'wisselend', 'Japans', 'en', 'Russisch', 'bestuur', 'in', 'de', 'Russische', 'Burgeroorlog', 'is', 'het', 'schiereiland', 'stevig', 'in', 'Russische', 'handen', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 7, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 7, 0, 0]	nl	Na een korte periode van wisselend Japans en Russisch bestuur in de Russische Burgeroorlog is het schiereiland stevig in Russische handen.
['De', 'berg', 'ligt', 'ten', 'westen', 'van', 'de', 'Matterhorn', '(', '4478', 'm', ')', 'en', 'ten', 'zuiden', 'van', 'de', 'Dent', 'Blanche', '(', '4357', 'm', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	nl	De berg ligt ten westen van de Matterhorn (4478 m) en ten zuiden van de Dent Blanche (4357 m).
['Kosovo', 'en', 'Vojvodina', ')', 'en', 'Montenegro', '.']	[5, 0, 5, 0, 0, 5, 0]	nl	Kosovo en Vojvodina) en Montenegro.
['Hiermee', 'werd', 'het', 'eiland', 'Nieuw-Guinea', 'dus', 'in', 'tweeën', 'gedeeld', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	nl	Hiermee werd het eiland Nieuw-Guinea dus in tweeën gedeeld.
"['Hij', 'kreeg', 'zo', 'de', 'bijnaam', ""'"", 'de', 'beul', 'van', 'Haarlem', ""'"", '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	nl	Hij kreeg zo de bijnaam 'de beul van Haarlem'.
['De', 'vogel', 'komt', 'voor', 'in', 'een', 'groot', 'deel', 'van', 'Noord-Amerika', ',', 'noordelijk', 'tot', 'in', 'Alberta', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	nl	De vogel komt voor in een groot deel van Noord-Amerika, noordelijk tot in Alberta.
['Dat', 'waren', 'oorspronkelijk', 'kleine', 'tweevoetige', 'vleeseters', 'of', 'alleseters', 'die', 'tijdens', 'het', 'late', 'Trias', 'overgingen', 'naar', 'een', 'dieet', 'van', 'planten', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	nl	Dat waren oorspronkelijk kleine tweevoetige vleeseters of alleseters die tijdens het late Trias overgingen naar een dieet van planten.
['Ook', 'is', 'er', 'een', 'veerverbinding', 'met', 'Corsica', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	nl	Ook is er een veerverbinding met Corsica.
['Koos', 'Moerenhout', 'en', 'Robbie', 'McEwen', 'maakten', 'hun', 'profdebuut', '.']	[1, 2, 0, 1, 2, 0, 0, 0, 0]	nl	Koos Moerenhout en Robbie McEwen maakten hun profdebuut.
"['Het', 'ontstaan', 'van', 'het', 'genre', 'is', 'vaak', 'toegeschreven', 'aan', 'de', 'band', 'Carcass', ',', 'met', 'name', 'met', 'de', 'verschijning', 'van', 'hun', 'album', '""', 'Heartwork', '""', '(', '1993', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	nl	"Het ontstaan van het genre is vaak toegeschreven aan de band Carcass, met name met de verschijning van hun album ""Heartwork"" (1993)."
['In', 'juli', '2017', 'werd', 'Helmut', 'Kohl', 'hier', 'begraven', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0]	nl	In juli 2017 werd Helmut Kohl hier begraven.
['Zo', 'herstelde', 'hij', 'in', '1955', 'de', 'diplomatieke', 'relaties', 'met', 'de', 'Sovjet-Unie', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Zo herstelde hij in 1955 de diplomatieke relaties met de Sovjet-Unie.
['Vier', 'jaar', 'later', 'wordt', 'er', ',', 'na', 'een', 'bondsvergadering', 'in', 'Den', 'Haag', 'op', '15', 'januari', '1898', ',', 'opnieuw', 'een', 'voetbalbekertoernooi', 'georganiseerd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Vier jaar later wordt er, na een bondsvergadering in Den Haag op 15 januari 1898, opnieuw een voetbalbekertoernooi georganiseerd.
['Een', 'enkele', 'drukkerij', 'in', 'Engeland', 'gebruikt', 'het', 'flexo-principe', '(', 'een', 'soort', 'stempelkussen', ')', 'maar', 'de', 'daarvoor', 'gebruikte', 'inkten', 'zijn', 'slecht', 'recyclebaar', 'en', 'daardoor', 'minder', 'geliefd', 'bij', 'de', 'overheid', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Een enkele drukkerij in Engeland gebruikt het flexo-principe (een soort stempelkussen) maar de daarvoor gebruikte inkten zijn slecht recyclebaar en daardoor minder geliefd bij de overheid.
['De', 'doelstelling', 'van', 'de', 'Europese', 'Unie', 'is', 'dat', 'in', '2020', '10', '%', 'van', 'de', 'brandstof', 'in', 'het', 'vervoer', 'van', 'biologische', 'afkomst', 'is', ',', 'waarvan', 'maximaal', '7', '%', 'niet', 'duurzaam', 'geproduceerd', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	De doelstelling van de Europese Unie is dat in 2020 10% van de brandstof in het vervoer van biologische afkomst is, waarvan maximaal 7% niet duurzaam geproduceerd.
['Het', 'eiland', 'heeft', 'geen', 'vliegveld', 'of', 'haven', 'en', 'is', 'alleen', 'bereikbaar', 'per', 'schip', 'via', 'de', 'rede', 'van', 'Bounty', 'Bay', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Het eiland heeft geen vliegveld of haven en is alleen bereikbaar per schip via de rede van Bounty Bay.
['Hij', 'was', '30', 'jaar', 'lang', 'burgemeester', 'van', 'Wachtebeke', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Hij was 30 jaar lang burgemeester van Wachtebeke.
"['Bovendien', 'waren', 'in', 'januari', 'van', 'dat', 'jaar', 'nieuwe', '""', 'Wetterkurz-schlüssel', '""', '-', 'codeboeken', 'in', 'gebruik', 'genomen', ',', 'waardoor', 'Bletchley', 'Park', 'vrijwel', 'geen', 'aanknopingspunten', 'meer', 'had', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	nl	"Bovendien waren in januari van dat jaar nieuwe ""Wetterkurz-schlüssel"" - codeboeken in gebruik genomen, waardoor Bletchley Park vrijwel geen aanknopingspunten meer had."
['Tijdens', 'de', 'periode', 'die', 'daaraan', 'voorafging', 'was', 'hij', 'jarenlang', 'vicevoorzitter', 'van', 'de', 'Pauselijke', 'Raad', 'voor', 'Gerechtigheid', 'en', 'Vrede', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]	nl	Tijdens de periode die daaraan voorafging was hij jarenlang vicevoorzitter van de Pauselijke Raad voor Gerechtigheid en Vrede.
['Hij', 'is', 'echter', 'het', 'meest', 'bekend', 'als', 'de', 'architect', 'van', 'de', 'oostelijke', 'vleugel', 'van', 'het', 'Louvre', 'in', 'Parijs', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	nl	Hij is echter het meest bekend als de architect van de oostelijke vleugel van het Louvre in Parijs.
['Met', 'een', 'populatie', 'van', '2500', 'tot', '3000', 'wilde', 'dieren', 'leeft', 'deze', 'in', 'Sri', 'Lanka', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Met een populatie van 2500 tot 3000 wilde dieren leeft deze in Sri Lanka.
['Ze', 'was', 'de', 'Duitse', 'titelverdedigster', 'Hanka', 'Kupfernagel', 'in', 'de', 'sprint', 'te', 'snel', 'af', '.']	[0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	nl	Ze was de Duitse titelverdedigster Hanka Kupfernagel in de sprint te snel af.
['Het', 'eiland', 'is', 'met', 'een', 'veerboot', 'te', 'bereiken', 'vanuit', 'Edgartown', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Het eiland is met een veerboot te bereiken vanuit Edgartown.
['Deze', 'groep', 'is', 'vooral', 'bekend', 'uit', 'de', 'Verenigde', 'Staten', ',', 'waar', 'de', 'groep', 'vergeleken', 'wordt', 'met', 'andere', 'christelijke', 'minderheidsgroepen', 'als', 'de', 'amish', 'en', 'de', 'mormonen', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Deze groep is vooral bekend uit de Verenigde Staten, waar de groep vergeleken wordt met andere christelijke minderheidsgroepen als de amish en de mormonen.
['Op', '24-jarige', 'leeftijd', 'verhuisde', 'ze', 'naar', 'Londen', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	nl	Op 24-jarige leeftijd verhuisde ze naar Londen.
['Hij', 'liet', 'dit', 'bedrijf', 'echter', 'na', 'een', 'tijd', 'achter', 'en', 'begon', 'opnieuw', 'in', 'Polen', ',', 'maar', 'ging', 'daar', 'na', 'een', 'jaar', 'failliet', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hij liet dit bedrijf echter na een tijd achter en begon opnieuw in Polen, maar ging daar na een jaar failliet.
['Hij', 'is', 'de', 'neef', 'van', 'Luka', 'Modrić', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	nl	Hij is de neef van Luka Modrić.
['Bij', 'de', 'dames', 'werd', 'Rusudan', 'Goletiani', 'met', '4.5', 'punt', 'de', 'nieuwe', 'kampioen', ',', 'gevolgd', 'door', 'Tatev', 'Abrahamyan', 'die', 'met', '4.5', 'tweede', 'werd', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	Bij de dames werd Rusudan Goletiani met 4.5 punt de nieuwe kampioen, gevolgd door Tatev Abrahamyan die met 4.5 tweede werd.
['Hifikepunye', 'Pohamba', 'was', 'namelijk', 'bezig', 'aan', 'zijn', 'tweede', 'en', 'grondwettelijk', 'gezien', 'laatste', 'termijn', 'als', 'president', 'van', 'het', 'land', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Hifikepunye Pohamba was namelijk bezig aan zijn tweede en grondwettelijk gezien laatste termijn als president van het land.
['Artiest', 'Lionel', 'Richie', 'tikte', 'de', 'eerste', 'steen', 'om', '.']	[0, 1, 2, 0, 0, 0, 0, 0, 0]	nl	Artiest Lionel Richie tikte de eerste steen om.
['In', 'maart', '2005', 'debuteerde', 'hij', 'in', 'het', 'Spaans', 'voetbalelftal', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	nl	In maart 2005 debuteerde hij in het Spaans voetbalelftal.
['In', 'Deventer', 'is', 'nog', 'een', 'ketel', 'te', 'vinden', 'waarin', 'veroordeelden', 'in', 'het', 'verleden', 'zijn', 'gekookt', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In Deventer is nog een ketel te vinden waarin veroordeelden in het verleden zijn gekookt.
['Het', 'ligt', 'ten', 'zuidwesten', 'van', 'Koudum', ',', 'ten', 'oosten', 'van', 'Warns', ',', 'ten', 'noordoosten', 'van', 'Bakhuizen', 'en', 'ten', 'van', 'Kolderwolde', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	nl	Het ligt ten zuidwesten van Koudum, ten oosten van Warns, ten noordoosten van Bakhuizen en ten van Kolderwolde.
['Onder', 'zijn', 'studenten', 'bevonden', 'zich', 'onder', 'andere', 'Osama', 'bin', 'Laden', 'en', 'Ayman', 'al-Zawahiri', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]	nl	Onder zijn studenten bevonden zich onder andere Osama bin Laden en Ayman al-Zawahiri.
['In', 'de', 'grot', '11', 'van', 'Qumran', 'is', 'een', 'fragment', 'van', 'hoofdstuk', '51', 'gevonden', 'dat', 'zich', 'tussen', 'de', 'rol', 'van', 'de', 'psalmen', 'bevindt', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de grot 11 van Qumran is een fragment van hoofdstuk 51 gevonden dat zich tussen de rol van de psalmen bevindt.
['Kort', 'daarna', 'nam', 'Erich', 'Raeder', 'ontslag', 'en', 'werd', 'opgevolgd', 'door', 'Karl', 'Dönitz', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]	nl	Kort daarna nam Erich Raeder ontslag en werd opgevolgd door Karl Dönitz.
['De', 'bijtschildpad', 'komt', 'voor', 'in', 'het', 'grootste', 'deel', 'van', 'het', 'oosten', 'van', 'het', 'land', ',', 'ten', 'oosten', 'van', 'de', 'Rocky', 'Mountains', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	De bijtschildpad komt voor in het grootste deel van het oosten van het land, ten oosten van de Rocky Mountains.
['Pas', 'nadat', 'er', 'vanuit', 'Tokio', 'een', 'verkenningsvliegtuigje', 'naar', 'de', 'stad', 'was', 'gestuurd', ',', 'werd', 'duidelijk', 'dat', 'zich', 'daar', 'een', 'ramp', 'van', 'ongekende', 'omvang', 'had', 'voorgedaan', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	Pas nadat er vanuit Tokio een verkenningsvliegtuigje naar de stad was gestuurd, werd duidelijk dat zich daar een ramp van ongekende omvang had voorgedaan.
"['Zijn', 'naam', 'komt', 'uit', 'het', 'Sindarijns', 'en', 'betekent', '""', 'juweel', 'van', 'trouw', '""', '.']"	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	nl	"Zijn naam komt uit het Sindarijns en betekent ""juweel van trouw""."
"['Na', 'nog', 'in', 'hetzelfde', 'jaar', 'tot', 'ridder', 'te', 'zijn', 'geslagen', ',', 'keerde', 'hij', 'in', '1956', ',', ""'"", '60', ',', ""'"", '61', ',', ""'"", '63', ',', ""'"", '64', 'en', '1965', 'terug', 'naar', 'de', 'Himalaya', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	nl	Na nog in hetzelfde jaar tot ridder te zijn geslagen, keerde hij in 1956, '60,' 61, '63,' 64 en 1965 terug naar de Himalaya.
['In', 'een', 'latere', 'aflevering', 'kreeg', 'zanger', 'Armand', 'de', 'opdracht', 'om', 'aan', 'drie', 'in', 'de', 'studio', 'opgestelde', 'dozen', 'te', 'snuiven', ',', 'en', 'vervolgens', 'te', 'raden', 'welke', 'van', 'zijn', 'mede-kandidaten', 'zich', 'in', 'de', 'doos', 'bevond', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In een latere aflevering kreeg zanger Armand de opdracht om aan drie in de studio opgestelde dozen te snuiven, en vervolgens te raden welke van zijn mede-kandidaten zich in de doos bevond.
['Verder', 'naar', 'het', 'zuidoosten', 'ligt', 'het', 'Kanaal', 'Plassendale-Nieuwpoort', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	nl	Verder naar het zuidoosten ligt het Kanaal Plassendale-Nieuwpoort.
['In', 'de', '8e', 'of', '9e', 'eeuw', 'is', 'het', 'naburige', 'dorp', 'Noordlaren', 'gesticht', ',', 'maar', 'duidelijkere', 'verbanden', 'zijn', 'nog', 'niet', 'aangetoond', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	nl	In de 8e of 9e eeuw is het naburige dorp Noordlaren gesticht, maar duidelijkere verbanden zijn nog niet aangetoond.
['De', 'Septuagint', 'beschouwt', 'de', 'Brief', 'van', 'Jeremia', 'als', 'een', 'separaat', 'bijbelboek', '.']	[0, 7, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]	nl	De Septuagint beschouwt de Brief van Jeremia als een separaat bijbelboek.
