tokens	ner_tags	lang	text
"['La', 'même', 'année', ',', 'il', 'signe', 'avec', 'ses', 'condisciples', ',', 'et', 'à', 'la', 'suite', ""d'"", 'Alain', ',', 'Lucien', 'Descaves', ',', 'Louis', 'Guilloux', ',', 'Henry', 'Poulaille', ',', 'Jules', 'Romains', ',', 'Séverine', '…', ',', 'la', 'protestation', '(', 'parue', 'le', '15', 'août', 'dans', 'la', 'revue', '""', 'Europe', '""', ')', 'contre', 'la', 'loi', 'sur', 'l’', 'organisation', 'générale', 'de', 'la', 'nation', 'pour', 'le', 'temps', 'de', 'guerre', 'qui', 'abroge', 'toute', 'indépendance', 'intellectuelle', 'et', 'toute', 'liberté', ""d'"", 'opinion', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"La même année, il signe avec ses condisciples, et à la suite d'Alain, Lucien Descaves, Louis Guilloux, Henry Poulaille, Jules Romains, Séverine …, la protestation (parue le 15 août dans la revue ""Europe"") contre la loi sur l’ organisation générale de la nation pour le temps de guerre qui abroge toute indépendance intellectuelle et toute liberté d'opinion."
['La', 'région', 'accueille', 'chaque', 'année', 'depuis', '1997', 'le', 'FISE', ',', 'Festival', 'international', 'des', 'sports', 'extrêmes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0]	fr	La région accueille chaque année depuis 1997 le FISE, Festival international des sports extrêmes.
['Après', 'la', 'mort', 'de', 'René', 'Goscinny', 'en', '1977', ',', 'Albert', 'Uderzo', 'poursuit', 'seul', 'la', 'série', ',', 'puis', 'passe', 'la', 'main', 'en', '2013', 'à', 'Jean-Yves', 'Ferri', 'et', 'Didier', 'Conrad', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	fr	Après la mort de René Goscinny en 1977, Albert Uderzo poursuit seul la série, puis passe la main en 2013 à Jean-Yves Ferri et Didier Conrad.
"['Le', ',', 'il', 'gagne', 'la', 'Ligue', 'Europa', 'en', ""s'"", 'illustrant', 'en', 'finale', 'par', 'son', 'activité', 'et', 'ses', 'dribbles', '.']"	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le, il gagne la Ligue Europa en s'illustrant en finale par son activité et ses dribbles.
"['Dans', 'ses', 'propres', 'films', ',', 'à', 'partir', 'de', '1991', ',', 'il', 'traite', 'des', 'thèmes', 'de', 'la', 'culpabilité', '(', '""', 'The', 'Indian', 'Runner', '""', ')', ',', 'du', 'pardon', '(', '""', 'Crossing', 'Guard', '""', ')', ',', 'de', 'la', 'folie', '(', '""', 'The', 'Pledge', '""', ')', ',', 'du', 'matérialisme', 'de', 'la', 'société', 'occidentale', ',', 'de', 'la', 'nature', 'et', 'du', 'nomadisme', '(', '""', 'Into', 'The', 'Wild', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0]	fr	"Dans ses propres films, à partir de 1991, il traite des thèmes de la culpabilité (""The Indian Runner""), du pardon (""Crossing Guard""), de la folie (""The Pledge""), du matérialisme de la société occidentale, de la nature et du nomadisme (""Into The Wild"")."
"['On', 'le', 'considère', 'souvent', 'comme', ""l'"", 'un', 'des', 'plus', 'mauvais', 'jeux', 'vidéo', 'jamais', 'créés', ',', 'une', 'réputation', ""qu'"", 'il', 'partage', 'avec', ""d'"", 'autres', 'créations', 'de', 'Mystique', ',', 'dont', '""', 'Custer', ""'"", 's', 'Revenge', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 8, 8, 8, 0, 0]	fr	"On le considère souvent comme l'un des plus mauvais jeux vidéo jamais créés, une réputation qu'il partage avec d'autres créations de Mystique, dont ""Custer 's Revenge""."
['Il', 'a', 'grandi', 'à', 'The', 'Woodlands', ',', 'au', 'Texas', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 5, 0]	fr	Il a grandi à The Woodlands, au Texas.
['En', '2004', ',', 'alors', 'âgé', 'de', '17', 'ans', ',', 'il', 'rejoint', 'le', 'club', 'italien', 'Brescia', 'Calcio', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	En 2004, alors âgé de 17 ans, il rejoint le club italien Brescia Calcio.
"['Cependant', ',', 'au', 'Royaume-Uni', ',', 'le', 'succès', 'fut', 'moindre', 'et', ""l'"", 'album', ""n'"", 'atteignit', 'que', 'la', 'des', 'classements', ""d'"", 'album', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Cependant, au Royaume-Uni, le succès fut moindre et l'album n'atteignit que la des classements d'album.
['Cette', 'année', '-là', ',', 'il', 'marque', 'quinze', 'buts', 'en', 'championnat', 'terminant', 'deuxième', 'meilleur', 'buteur', 'derrière', 'Bernard', 'Zénier', ',', '17', 'buts', ',', 'et', 'à', 'égalité', 'avec', 'Philippe', 'Fargeon', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Cette année -là, il marque quinze buts en championnat terminant deuxième meilleur buteur derrière Bernard Zénier, 17 buts, et à égalité avec Philippe Fargeon.
"['À', 'la', 'fin', 'du', ',', ""l'"", 'ancrage', 'cérébral', 'de', 'la', 'morale', 'a', 'été', 'mis', 'en', 'évidence', 'par', 'la', 'description', 'du', 'cas', 'de', 'Phineas', 'Gage', ':', 'une', 'lésion', 'du', 'cortex', 'orbitofrontal', 'et', 'de', ""l'"", 'amygdale', 'gauche', 'tend', 'à', 'développer', 'un', 'comportement', 'de', 'psychopathe', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	À la fin du, l'ancrage cérébral de la morale a été mis en évidence par la description du cas de Phineas Gage : une lésion du cortex orbitofrontal et de l'amygdale gauche tend à développer un comportement de psychopathe.
['Les', 'Inuits', 'canadiens', 'présentent', 'en', 'outre', 'des', 'taux', 'de', 'mercure', 'moins', 'élevés', 'que', 'celles', 'du', 'Groenland', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Les Inuits canadiens présentent en outre des taux de mercure moins élevés que celles du Groenland.
"['Dès', ""l'"", 'année', 'suivante', 'il', 'visite', 'la', 'Pologne', ',', ""l'"", 'Irlande', ',', 'les', 'États-Unis', '(', 'il', 'est', 'le', 'premier', 'pape', 'à', 'se', 'rendre', 'à', 'la', 'Maison-Blanche', ')', 'et', 'la', 'Turquie', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	fr	Dès l'année suivante il visite la Pologne, l'Irlande, les États-Unis (il est le premier pape à se rendre à la Maison-Blanche) et la Turquie.
"['Ainsi', ',', 'la', 'National', 'Oceanic', 'and', 'Atmospheric', 'Administration', 'préfère', 'parler', ""d'"", 'un', 'signal', 'tropical', ',', 'qui', 'se', 'focalise', 'plus', 'sur', 'la', 'température', 'de', 'surface', 'de', 'la', 'mer', 'et', 'les', 'schémas', 'de', 'la', 'pression', 'moyenne', ',', 'et', 'qui', 'ne', 'comporte', 'aucune', 'référence', 'à', 'la', 'circulation', 'thermohaline', '.']"	[0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Ainsi, la National Oceanic and Atmospheric Administration préfère parler d'un signal tropical, qui se focalise plus sur la température de surface de la mer et les schémas de la pression moyenne, et qui ne comporte aucune référence à la circulation thermohaline.
"['C’', 'était', 'le', 'muscle', 'car', ""d'"", 'entrée', 'de', 'gamme', ',', 'l’', 'équivalent', 'du', 'modèle', 'Plymouth', 'Road', 'Runner', ',', 'il', 'coûtait', '3', '027', 'dollars', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]	fr	C’ était le muscle car d'entrée de gamme, l’ équivalent du modèle Plymouth Road Runner, il coûtait 3 027 dollars.
['Gustav', 'Mahler', 'était', 'son', 'beau-frère', '.']	[1, 2, 0, 0, 0, 0]	fr	Gustav Mahler était son beau-frère.
['Elle', 'est', 'séparée', 'de', 'la', 'ville', 'de', 'Sacramento', 'et', 'du', 'comté', 'de', 'Sacramento', 'par', 'le', 'fleuve', 'Sacramento', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 5, 0]	fr	Elle est séparée de la ville de Sacramento et du comté de Sacramento par le fleuve Sacramento.
"[""C'"", 'est', 'un', 'progrès', 'notable', 'mais', 'insuffisant', 'pour', 'obtenir', 'une', 'reconnaissance', 'officielle', '(', '12', 'élus', ')', 'et', 'Gilles', 'Duceppe', ""n'"", 'est', 'pas', 'élu', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	C'est un progrès notable mais insuffisant pour obtenir une reconnaissance officielle (12 élus) et Gilles Duceppe n'est pas élu.
"[""L'"", 'arrêt', 'officiel', 'de', 'cette', 'dernière', 'chaîne', 'en', 'France', 'avait', ""d'"", 'ailleurs', 'été', 'célébré', 'dix', 'jours', 'plus', 'tôt', ',', 'le', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	L'arrêt officiel de cette dernière chaîne en France avait d'ailleurs été célébré dix jours plus tôt, le.
['S’', 'il', 'part', 'en', 'guerre', 'en', 'Iran', 'ou', 'en', 'Corée', 'du', 'Nord', ',', 'gros', 'problèmes', '!']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 0]	fr	S’ il part en guerre en Iran ou en Corée du Nord, gros problèmes !
"['Il', 'se', 'retrouve', 'donc', 'dans', 'la', '""', 'pointe', 'de', 'Tonnay-Charente', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	fr	"Il se retrouve donc dans la ""pointe de Tonnay-Charente""."
['Elle', 'se', 'rencontre', 'à', 'dans', 'la', 'Sierra', 'de', 'Santa', 'Cruz', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]	fr	Elle se rencontre à dans la Sierra de Santa Cruz.
"['La', 'lame', ""d'"", 'eau', 'écoulée', 'dans', 'cette', 'partie', 'du', 'bassin', 'versant', 'de', 'la', 'rivière', 'est', 'de', 'annuellement', ',', 'ce', 'qui', 'est', 'très', 'élevé', 'en', 'France', ',', 'mais', 'reste', 'inférieur', 'à', 'celle', 'de', 'son', 'affluent', 'majeur', ',', 'la', 'Semine', '(', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	fr	La lame d'eau écoulée dans cette partie du bassin versant de la rivière est de annuellement, ce qui est très élevé en France, mais reste inférieur à celle de son affluent majeur, la Semine ().
['Ce', 'nouvel', 'album', 'est', 'le', 'premier', 'depuis', 'que', 'Kylie', 'a', 'signé', 'un', 'contrat', 'qui', 'la', 'lie', 'avec', 'la', 'partie', 'management', 'de', 'Roc', 'Nation', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	fr	Ce nouvel album est le premier depuis que Kylie a signé un contrat qui la lie avec la partie management de Roc Nation.
['Il', 'faut', 'que', 'cette', 'dernière', 'réponde', 'à', 'la', 'question', 'posée', 'par', 'le', 'Québec', ':', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	fr	Il faut que cette dernière réponde à la question posée par le Québec :.
"['Les', 'trois', 'mégabanques', 'du', 'pays', '-', 'Mizuho', ',', 'Mitsubishi', 'UFJ', 'Financial', 'Group', 'et', 'Sumitomo', 'Mitsui', 'Financial', 'Group', '-', 'prennent', 'les', 'trois', 'premières', 'places', 'du', 'palmarès', 'de', 'ces', 'financements', ',', 'devant', ""l'"", 'américaine', 'Citigroup', '(', ')', 'et', 'la', 'française', 'BNP', 'Paribas', '(', ')', '.']"	[0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	fr	Les trois mégabanques du pays - Mizuho, Mitsubishi UFJ Financial Group et Sumitomo Mitsui Financial Group - prennent les trois premières places du palmarès de ces financements, devant l'américaine Citigroup () et la française BNP Paribas ().
"['Depuis', 'les', 'années', '1990', ',', 'les', 'femmes', 'se', 'sont', 'mises', 'à', ""l'"", 'écriture', 'et', 'Justine', 'Mintsa', ',', 'par', 'exemple', ',', 'a', 'atteint', 'une', 'certaine', 'renommée', 'internationale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Depuis les années 1990, les femmes se sont mises à l'écriture et Justine Mintsa, par exemple, a atteint une certaine renommée internationale.
"['Le', '13', 'août', ',', 'la', 'conférence', 'de', 'Đà', 'Lạt', ""s'"", 'achève', 'avec', 'un', 'accord', 'de', 'principe', 'sur', 'une', 'ébauche', 'de', 'statut', 'de', 'la', 'fédération', ':', 'la', 'piastre', 'en', 'resterait', 'la', 'monnaie', 'unique', ',', 'le', 'français', 'en', 'serait', 'la', 'langue', 'officielle', 'et', 'Đà', 'Lạt', 'deviendrait', 'la', 'capitale', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]	fr	Le 13 août, la conférence de Đà Lạt s'achève avec un accord de principe sur une ébauche de statut de la fédération : la piastre en resterait la monnaie unique, le français en serait la langue officielle et Đà Lạt deviendrait la capitale.
['Grégoire', 'de', 'Tours', ',', 'lui', 'aussi', 'été', 'nommé', 'par', 'Sigebert', 'au', 'mépris', 'du', 'droit', 'canon', ',', 'garde', 'de', 'la', 'rancune', 'contre', 'Sapaudus', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	fr	Grégoire de Tours, lui aussi été nommé par Sigebert au mépris du droit canon, garde de la rancune contre Sapaudus.
"['Dans', 'Entertainment', 'Weekly', 'la', 'chanteuse', 'confie', 'que', 'cette', 'dernière', ""l'"", 'a', 'faite', 'pleurer', ""lorsqu'"", 'elle', ""l'"", 'a', 'entendue', 'pour', 'la', 'première', 'fois', '.']"	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Dans Entertainment Weekly la chanteuse confie que cette dernière l'a faite pleurer lorsqu'elle l'a entendue pour la première fois.
['Parallèlement', ',', 'la', 'Russie', 'propose', 'son', 'aide', 'au', 'gouvernement', 'par', 'intérim', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Parallèlement, la Russie propose son aide au gouvernement par intérim.
"['La', 'NPR-4', 'était', 'située', 'à', ""l'"", 'extrême', 'nord', 'de', ""l'"", 'Alaska', ',', 'au', 'sud', 'de', 'Barrow', ',', 'et', 'couvrait', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0]	fr	La NPR-4 était située à l'extrême nord de l'Alaska, au sud de Barrow, et couvrait.
"['Les', 'années', 'suivantes', ',', 'le', 'drama', 'médical', '""', 'Chicago', 'Med', '""', 'est', 'renouvelé', 'face', 'au', 'succès', 'rencontré', 'et', 'la', 'stabilité', 'de', 'ses', 'audiences', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Les années suivantes, le drama médical ""Chicago Med"" est renouvelé face au succès rencontré et la stabilité de ses audiences."
['Malgré', 'tout', ',', 'ce', 'dernier', 'finira', 'en', 'dehors', 'du', 'du', 'championnat', 'tandis', 'que', 'Jimmy', 'Vasser', 'finira', 'la', 'saison', 'à', 'la', 'sixième', 'place', 'avec', 'une', 'troisième', 'place', 'comme', 'meilleure', 'résultat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Malgré tout, ce dernier finira en dehors du du championnat tandis que Jimmy Vasser finira la saison à la sixième place avec une troisième place comme meilleure résultat.
"['Sur', 'le', 'gazon', 'anglais', ',', 'elle', 'défend', 'son', 'titre', ',', ""s'"", 'imposant', 'contre', 'la', 'sud-africaine', 'Sandra', 'Reynolds', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Sur le gazon anglais, elle défend son titre, s'imposant contre la sud-africaine Sandra Reynolds.
"['Le', 'port', 'de', 'Poti', ',', 'siège', 'de', 'la', 'marine', 'géorgienne', ',', 'est', 'pris', 'sans', 'combat', 'par', ""l'"", 'armée', 'russe', 'alors', 'que', 'les', 'principales', 'unités', 'géorgiennes', 'sont', 'en', 'pleine', 'déroute', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le port de Poti, siège de la marine géorgienne, est pris sans combat par l'armée russe alors que les principales unités géorgiennes sont en pleine déroute.
"['Dans', ""l'"", 'histoire', 'européenne', ',', 'les', 'types', ""d'"", 'armures', 'les', 'plus', 'connus', 'sont', 'le', 'haubert', 'de', 'maille', 'du', 'début', 'de', ""l'"", 'époque', 'médiévale', 'et', ""l'"", 'armure', 'complète', 'de', 'plates', ',', 'portée', 'par', 'les', 'chevaliers', 'médiévaux', 'et', 'de', 'la', 'Renaissance', ',', 'ainsi', 'que', 'quelques', 'éléments', 'clés', '(', 'poitrail', 'et', 'dos', ')', 'de', ""l'"", 'armure', ""d'"", 'un', 'cavalier', 'lourd', ',', 'utilisé', 'dans', 'plusieurs', 'pays', 'européens', ""jusqu'"", 'au', 'début', 'de', 'la', 'Première', 'Guerre', 'mondiale', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	fr	Dans l'histoire européenne, les types d'armures les plus connus sont le haubert de maille du début de l'époque médiévale et l'armure complète de plates, portée par les chevaliers médiévaux et de la Renaissance, ainsi que quelques éléments clés (poitrail et dos) de l'armure d'un cavalier lourd, utilisé dans plusieurs pays européens jusqu'au début de la Première Guerre mondiale.
"['""', 'Nous', 'Autres', '""', 'inspira', 'à', 'George', 'Orwell', 'le', 'contexte', 'de', 'son', 'roman', '""', '1984', '""', '.']"	[0, 7, 8, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"""Nous Autres"" inspira à George Orwell le contexte de son roman ""1984""."
['Il', 'termine', 'derrière', 'Kris', 'Bryant', 'au', 'vote', 'désignant', 'le', 'joueur', 'par', 'excellence', 'de', 'la', 'Ligue', 'nationale', 'en', '2016', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	fr	Il termine derrière Kris Bryant au vote désignant le joueur par excellence de la Ligue nationale en 2016.
"['Il', 'fait', 'un', 'essai', 'au', 'Sochaux', 'fin', 'décembre', '2008', 'mais', ""c'"", 'est', 'au', 'club', 'de', 'suisse', 'du', 'Neuchâtel', 'Xamax', ""qu'"", 'il', 'se', 'voit', 'finalement', 'prêté', '.']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	fr	Il fait un essai au Sochaux fin décembre 2008 mais c'est au club de suisse du Neuchâtel Xamax qu'il se voit finalement prêté.
"['Il', 'conduit', 'une', 'voiture', 'Mors', 'de', 'plus', ""d'"", 'une', 'tonne', 'munie', 'de', 'pneumatiques', 'Michelin', '.']"	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	fr	Il conduit une voiture Mors de plus d'une tonne munie de pneumatiques Michelin.
"[',', 'avec', 'Fred', 'Astaire', 'et', 'Ginger', 'Rogers', ',', 'ce', 'qui', 'lui', 'prit', 'plusieurs', 'mois', 'pour', 'la', 'composition', 'et', ""l'"", 'orchestration', '.']"	[0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	, avec Fred Astaire et Ginger Rogers, ce qui lui prit plusieurs mois pour la composition et l'orchestration.
"[""Jusqu'"", 'en', 'août', '2005', ',', 'il', 'est', 'même', 'le', 'siège', 'de', 'la', 'fédération', 'internationale', 'de', 'cricket', ',', ""l'"", 'International', 'Cricket', 'Council', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Jusqu'en août 2005, il est même le siège de la fédération internationale de cricket, l'International Cricket Council.
"['Le', 'cours', 'traditionnel', 'le', 'fait', 'arriver', 'sur', 'les', 'plages', 'sud', 'de', 'la', 'ville', ',', 'à', 'proximité', 'du', 'parc', 'Borély', 'et', 'de', ""l'"", 'hippodrome', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]	fr	Le cours traditionnel le fait arriver sur les plages sud de la ville, à proximité du parc Borély et de l'hippodrome.
"['Un', 'carmel', ""s'"", 'était', 'établi', 'à', 'Auschwitz', '.']"	[0, 0, 0, 0, 0, 0, 5, 0]	fr	Un carmel s'était établi à Auschwitz.
['En', 'France', ',', 'la', 'série', 'a', 'été', 'diffusée', 'entre', 'le', '29', 'novembre', 'et', 'le', 'sur', 'Arte', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	fr	En France, la série a été diffusée entre le 29 novembre et le sur Arte.
['L’', 'agriculture', 'naturelle', 'de', 'Masanobu', 'Fukuoka', 'ou', 'les', 'travaux', 'sur', 'la', 'sélection', 'de', 'céréales', 'pérennes', 'du', 'land', 'institute', 'de', 'Wes', 'Jackson', 'en', 'sont', 'de', 'bons', 'exemples', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	fr	L’ agriculture naturelle de Masanobu Fukuoka ou les travaux sur la sélection de céréales pérennes du land institute de Wes Jackson en sont de bons exemples.
['Toutefois', ',', 'dans', 'd’', 'autres', 'pays', ',', 'tels', 'que', 'le', 'Royaume-Uni', ',', 'où', 'la', 'série', 'a', 'été', 'programmée', 'aux', 'heures', 'de', 'grande', 'écoute', 'de', 'la', 'télévision', 'terrestre', ',', 'les', 'cotes', 'd’', 'audience', 'ont', 'également', 'diminué', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Toutefois, dans d’ autres pays, tels que le Royaume-Uni, où la série a été programmée aux heures de grande écoute de la télévision terrestre, les cotes d’ audience ont également diminué.
['Blake', 'Neely', 'a', 'également', 'composé', 'quelques', 'musiques', 'additionnelles', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	Blake Neely a également composé quelques musiques additionnelles.
"['Après', ""l'"", 'indépendance', ',', 'le', 'pays', 'a', 'eu', 'à', 'sa', 'tête', 'différents', 'régimes', 'autoritaires', ',', 'notamment', 'celui', 'de', 'Jean-Bedel', 'Bokassa', ',', 'président', ',', 'puis', 'empereur', 'autoproclamé', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	fr	Après l'indépendance, le pays a eu à sa tête différents régimes autoritaires, notamment celui de Jean-Bedel Bokassa, président, puis empereur autoproclamé.
['Or', 'il', 'affirme', 'posséder', 'la', 'preuve', 'de', 'la', 'présence', 'd’', 'êtres', 'monstrueux', 'dans', 'les', 'collines', 'sauvages', 'du', 'Vermont', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Or il affirme posséder la preuve de la présence d’ êtres monstrueux dans les collines sauvages du Vermont.
"[')', 'Finalement', ',', 'son', 'manuscrit', 'fut', 'accepté', 'par', 'le', 'magazine', '""', 'Amazing', 'Stories', '""', 'pour', 'une', 'rémunération', 'de', '$', '75', ',', 'somme', 'réévaluée', 'plus', 'tard', 'à', '$', '125', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	") Finalement, son manuscrit fut accepté par le magazine ""Amazing Stories"" pour une rémunération de $75, somme réévaluée plus tard à $125."
['Elle', 'quitte', 'alors', 'Hollywood', 'pour', 'Washington', '(', 'lieu', 'de', 'travail', 'de', 'son', 'époux', ')', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Elle quitte alors Hollywood pour Washington (lieu de travail de son époux).
