tokens	ner_tags	lang	text
"['Avant', 'la', 'Seconde', 'Guerre', 'mondiale', ',', 'ce', 'club', 'de', 'polo', ',', 'présidé', 'par', 'le', 'gouverneur', ',', 'le', 'haut-commissaire', 'et', 'par', 'la', 'suite', ',', ""l'"", 'ambassadeur', 'des', 'États-Unis', ',', 'constituait', 'le', 'bastion', 'chic', 'de', 'la', 'communauté', 'américaine', '.']"	[0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Avant la Seconde Guerre mondiale, ce club de polo, présidé par le gouverneur, le haut-commissaire et par la suite, l'ambassadeur des États-Unis, constituait le bastion chic de la communauté américaine.
"['Divers', 'dessinateurs', 'lui', 'succèderont', ',', 'notamment', 'Al', 'Jaffee', 'et', 'Morris', 'Weiss', ',', ""jusqu'"", 'à', ""l'"", 'arrivée', 'de', 'Al', 'Hartley', 'qui', 'dessinera', 'le', 'personnage', 'durant', 'ses', 'dix', 'dernières', 'années', 'de', 'publication', ',', 'de', '1957', 'à', '1967', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Divers dessinateurs lui succèderont, notamment Al Jaffee et Morris Weiss, jusqu'à l'arrivée de Al Hartley qui dessinera le personnage durant ses dix dernières années de publication, de 1957 à 1967.
['Vice-champion', 'du', 'monde', 'junior', '2014', 'avec', 'sa', 'partenaire', 'Evgenia', 'Tarasova', ',', 'il', 'fait', 'ses', 'débuts', 'chez', 'les', 'seniors', 'lors', 'de', 'la', 'saison', 'suivante', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Vice-champion du monde junior 2014 avec sa partenaire Evgenia Tarasova, il fait ses débuts chez les seniors lors de la saison suivante.
['Ainsi', ',', 'Saint-Nazaire', 'est', 'la', 'dernière', 'ville', 'libérée', 'du', 'joug', 'nazi', 'en', 'Europe', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	Ainsi, Saint-Nazaire est la dernière ville libérée du joug nazi en Europe.
['Elle', 'gère', 'l’', 'aéroport', 'de', 'Poitiers-Biard', '.']	[0, 0, 0, 5, 6, 6, 0]	fr	Elle gère l’ aéroport de Poitiers-Biard.
"['RoboCop', ""n'"", 'a', 'pas', 'de', 'pouvoirs', 'surhumains', 'ou', 'surnaturels', 'comme', 'la', 'plupart', 'des', 'super-héros', ',', 'mais', 'il', 'dispose', 'de', 'capacités', 'mécaniques', 'et', 'informatiques', 'incroyables', ',', 'héritées', 'de', 'son', 'corps', 'robotisé', '.']"	[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	RoboCop n'a pas de pouvoirs surhumains ou surnaturels comme la plupart des super-héros, mais il dispose de capacités mécaniques et informatiques incroyables, héritées de son corps robotisé.
"['Elle', 'est', 'nommée', 'en', ""l'"", 'honneur', 'du', 'cinéaste', 'Robert', 'Flaherty', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Elle est nommée en l'honneur du cinéaste Robert Flaherty.
"['En', '1932', '-', '33', ',', ""l'"", 'Angleterre', 'de', 'Douglas', 'Jardine', 'utilise', 'une', 'tactique', 'dangereuse', 'pour', 'les', 'batteurs', 'adverses', ':', '""', 'Bodyline', '""', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"En 1932 - 33, l'Angleterre de Douglas Jardine utilise une tactique dangereuse pour les batteurs adverses : ""Bodyline""."
['Il', 'joue', 'son', 'premier', 'match', 'contre', 'Ghazl', 'El', 'Mahallah', 'lors', 'de', 'la', 'première', 'journée', 'du', 'championnat', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il joue son premier match contre Ghazl El Mahallah lors de la première journée du championnat.
['Il', 'entre', 'à', 'la', 'à', 'la', 'place', 'de', 'Luis', 'Vera', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Il entre à la à la place de Luis Vera.
['Le', 'conseil', 'de', 'surveillance', 'de', 'l’', 'hôpital', 'de', 'Châteauroux', 'décide', 'néanmoins', 'de', 'la', 'fermeture', 'de', 'la', 'maternité', 'le', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le conseil de surveillance de l’ hôpital de Châteauroux décide néanmoins de la fermeture de la maternité le.
"['Cependant', 'il', 'ne', ""s'"", 'impose', 'pas', 'dans', 'cette', 'équipe', ',', 'tout', 'comme', 'aux', 'Bruins', 'de', 'Boston', 'et', 'aux', 'Stars', 'de', 'Dallas', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 0]	fr	Cependant il ne s'impose pas dans cette équipe, tout comme aux Bruins de Boston et aux Stars de Dallas.
"['Au', 'terme', 'de', 'cinq', 'ans', 'de', 'guerre', ',', 'les', 'Taira', 'furent', 'finalement', 'éliminés', 'et', 'Minamoto', 'no', 'Yoritomo', 'mit', 'en', 'place', 'le', 'premier', '""', 'bakufu', '""', ',', 'avant', ""d'"", 'être', 'nommé', 'shogun', 'en', '1192', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Au terme de cinq ans de guerre, les Taira furent finalement éliminés et Minamoto no Yoritomo mit en place le premier ""bakufu"", avant d'être nommé shogun en 1192."
"['Ce', 'match', 'lui', 'vaut', ""d'"", 'être', 'nominé', 'pour', 'le', 'titre', 'de', '""', 'rookie', '""', 'de', 'la', 'semaine', 'mais', ""c'"", 'est', 'Rob', 'Gronkowski', 'qui', 'remporte', 'cet', 'honneur', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	"Ce match lui vaut d'être nominé pour le titre de ""rookie"" de la semaine mais c'est Rob Gronkowski qui remporte cet honneur."
['Sony', 'en', 'profite', 'pour', 'corriger', 'plusieurs', 'défauts', 'de', 'conceptions', 'tels', 'que', 'des', 'problèmes', 'de', 'surchauffe', 'et', 'la', 'console', 'devient', 'également', 'légèrement', 'plus', 'silencieuse', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Sony en profite pour corriger plusieurs défauts de conceptions tels que des problèmes de surchauffe et la console devient également légèrement plus silencieuse.
"['Plus', 'récemment', ',', 'Étienne', 'Chouard', 'diffuse', 'sur', 'internet', ""l'"", 'idée', 'du', 'tirage', 'au', 'sort', ',', 'notamment', 'appliquée', 'au', 'processus', 'constituant', '.']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Plus récemment, Étienne Chouard diffuse sur internet l'idée du tirage au sort, notamment appliquée au processus constituant.
['Samedi', 'au', 'Veterans', 'Stadium', ',', 'Philadelphie', ',', 'Pennsylvanie', '.']	[0, 0, 5, 6, 0, 5, 0, 5, 0]	fr	Samedi au Veterans Stadium, Philadelphie, Pennsylvanie.
['Le', 'hameau', 'de', 'Sanikiluaq', 'est', 'situé', 'sur', 'sa', 'côte', 'nord', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Le hameau de Sanikiluaq est situé sur sa côte nord.
['Son', 'frère', 'Leonardo', 'Rolón', 'joue', 'au', 'Club', 'Atlético', 'Vélez', 'Sarsfield', '.']	[0, 0, 1, 2, 0, 0, 3, 4, 4, 4, 0]	fr	Son frère Leonardo Rolón joue au Club Atlético Vélez Sarsfield.
['Il', 'part', 'alors', 'en', 'Suède', '.']	[0, 0, 0, 0, 5, 0]	fr	Il part alors en Suède.
"['Malgré', 'les', 'différentes', 'mesures', 'prises', 'pour', 'réduire', ""l'"", 'immigration', ',', ""l'"", 'Office', 'for', 'National', 'Statistics', 'vers', 'le', 'Royaume-Uni', 'dans', 'les', 'douze', 'mois', 'précédant', 'septembre', '2014', 'par', 'rapport', 'à', ""l'"", 'année', 'précédente', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Malgré les différentes mesures prises pour réduire l'immigration, l'Office for National Statistics vers le Royaume-Uni dans les douze mois précédant septembre 2014 par rapport à l'année précédente.
"['Il', ""s'"", 'agit', 'du', 'du', 'groupe', ',', 'composé', 'par', 'Matthew', 'Bellamy', ',', 'et', 'du', 'premier', 'extrait', 'de', ""l'"", 'album', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Il s'agit du du groupe, composé par Matthew Bellamy, et du premier extrait de l'album.
"['""', 'Acronychia', 'acidula', '""', 'est', 'un', 'arbre', 'de', 'petite', 'ou', 'moyenne', 'taille', 'des', 'forêts', 'tropicales', 'humides', 'du', 'Queensland', ',', 'en', 'Australie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	fr	"""Acronychia acidula"" est un arbre de petite ou moyenne taille des forêts tropicales humides du Queensland, en Australie."
['Le', 'groupe', 'humanitaire', 'Médecins', 'sans', 'frontières', 'traitent', 'plus', 'de', 'cas', 'de', 'malnutrition', 'chez', 'les', 'enfants', 'dans', 'ses', 'centres', 'et', 'cliniques', '.']	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Le groupe humanitaire Médecins sans frontières traitent plus de cas de malnutrition chez les enfants dans ses centres et cliniques.
['Cet', 'oiseau', 'est', 'endémique', 'des', 'îles', 'Banggai', '.']	[0, 0, 0, 0, 0, 5, 6, 0]	fr	Cet oiseau est endémique des îles Banggai.
"['La', 'DMC-12', 'est', 'construite', 'dans', ""l'"", 'usine', 'de', 'Dunmurry', ',', 'située', 'en', 'Irlande', 'du', 'Nord', ',', 'dans', 'la', 'banlieue', 'de', 'Belfast', ',', 'grâce', 'à', 'des', 'fonds', 'attribués', 'principalement', 'par', 'le', 'gouvernement', 'britannique', 'qui', 'souhaite', 'endiguer', 'les', 'conflits', 'virulents', 'de', ""l'"", 'époque', 'en', 'y', 'apportant', 'des', 'emplois', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	La DMC-12 est construite dans l'usine de Dunmurry, située en Irlande du Nord, dans la banlieue de Belfast, grâce à des fonds attribués principalement par le gouvernement britannique qui souhaite endiguer les conflits virulents de l'époque en y apportant des emplois.
"['Il', 'a', 'été', 'ministre', 'et', 'professeur', ""d'"", 'archéologie', 'à', ""l'"", 'Université', 'de', 'Bucarest', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Il a été ministre et professeur d'archéologie à l'Université de Bucarest.
['Entre', 'Vercors', 'et', 'Provence', ',', 'sa', 'situation', 'géographique', 'attire', 'de', 'nombreux', 'touristes', '.']	[0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Entre Vercors et Provence, sa situation géographique attire de nombreux touristes.
"['Cependant', ',', 'le', 'multipartisme', 'est', 'de', 'façade', ',', 'le', 'pouvoir', 'étant', 'concentré', 'aux', 'mains', 'des', 'proches', ""d'"", 'Idriss', 'Déby', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Cependant, le multipartisme est de façade, le pouvoir étant concentré aux mains des proches d'Idriss Déby.
['Pour', 'la', 'version', 'suivante', ',', 'Google', 'a', 'sollicité', 'plusieurs', 'artistes', 'pour', 'étoffer', 'sa', 'galerie', 'de', 'thèmes', ',', 'et', '95', 'nouveaux', 'skins', 'ont', 'été', 'ajoutés', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Pour la version suivante, Google a sollicité plusieurs artistes pour étoffer sa galerie de thèmes, et 95 nouveaux skins ont été ajoutés.
['Cette', 'espèce', 'vit', 'au', 'Pérou', ',', 'en', 'Bolivie', 'et', 'dans', 'le', 'nord', 'du', 'Brésil', '.']	[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	fr	Cette espèce vit au Pérou, en Bolivie et dans le nord du Brésil.
['Avant', 'même', 'le', 'dépouillement', 'des', 'votes', ',', 'les', 'sondages', 'indiquent', 'Evo', 'Morales', 'vainqueur', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	fr	Avant même le dépouillement des votes, les sondages indiquent Evo Morales vainqueur.
"['""', 'Psilosticha', 'absorpta', '""', 'est', 'un', 'insecte', 'lépidoptère', 'de', 'la', 'famille', 'des', 'Geometridae', 'qui', 'vit', 'en', 'Australie', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	"""Psilosticha absorpta"" est un insecte lépidoptère de la famille des Geometridae qui vit en Australie."
"['Ils', 'font', 'partie', 'des', 'premiers', 'joueurs', 'de', ""l'"", 'histoire', 'de', 'la', 'sélection', 'du', 'pays', 'et', 'participent', 'à', 'la', 'coupe', 'du', 'monde', '1930', 'en', 'Uruguay', ',', 'qui', 'est', 'leur', 'première', 'compétition', 'internationale', ',', 'ainsi', 'que', 'celle', 'du', 'pays', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Ils font partie des premiers joueurs de l'histoire de la sélection du pays et participent à la coupe du monde 1930 en Uruguay, qui est leur première compétition internationale, ainsi que celle du pays.
"['Celui', '-ci', 'comprend', 'les', 'deux', 'grandes', 'îles', ""d'"", 'Upolu', 'et', 'de', 'Savai', ""'"", 'i', 'ainsi', 'que', 'huit', 'îlots', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]	fr	Celui -ci comprend les deux grandes îles d'Upolu et de Savai 'i ainsi que huit îlots.
"['Elle', 'fait', 'partie', 'du', 'casting', 'de', 'la', 'comédie', 'anglaise', 'à', 'petit', 'budget', '""', ',', 'avec', 'Will', 'Poulter', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	"Elle fait partie du casting de la comédie anglaise à petit budget "", avec Will Poulter."
"['Il', 'est', 'considéré', 'comme', ""l'"", 'un', 'des', 'plus', 'importants', 'musicien', 'de', 'rhythm', 'and', 'blues', 'de', 'La', 'Nouvelle-Orléans', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	fr	Il est considéré comme l'un des plus importants musicien de rhythm and blues de La Nouvelle-Orléans.
"[""C'"", 'est', 'le', 'peintre', 'Enrico', 'Prampolini', 'qui', 'a', 'dessiné', 'les', 'scénographies', 'de', 'la', 'villa', 'de', 'la', 'comtesse', 'faisant', 'usage', 'des', 'formes', 'géométriques', 'basées', 'sur', 'un', 'fort', 'contraste', 'noir', '/', 'blanc', ':', 'spirale', ',', 'losanges', ',', 'échiquiers', ',', 'figures', 'symboliques', '(', 'chats', ',', 'masques', 'crachant', 'la', 'fumée', ')', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	C'est le peintre Enrico Prampolini qui a dessiné les scénographies de la villa de la comtesse faisant usage des formes géométriques basées sur un fort contraste noir / blanc : spirale, losanges, échiquiers, figures symboliques (chats, masques crachant la fumée).
['En', 'revanche', ',', 'son', 'demi-frère', 'Kevin-Prince', 'Boateng', 'choisit', 'en', '2010', 'de', 'représenter', 'le', 'Ghana', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 5, 0]	fr	En revanche, son demi-frère Kevin-Prince Boateng choisit en 2010 de représenter le Ghana.
"['""', 'Cerro', 'Torre', ',', 'le', 'cri', 'de', 'la', 'roche', '""', '(', '""', ')', 'est', 'un', 'film', 'allemand', 'réalisé', 'par', 'Werner', 'Herzog', ',', 'sorti', 'en', '1991', '.']"	[0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	fr	"""Cerro Torre, le cri de la roche"" ("") est un film allemand réalisé par Werner Herzog, sorti en 1991."
"['Il', 'vit', 'en', 'Australie', 'avant', 'de', 'venir', 'aux', 'États-Unis', 'à', ""l'"", 'âge', 'de', '2', 'ans', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Il vit en Australie avant de venir aux États-Unis à l'âge de 2 ans.
"['En', '1989', ',', 'il', 'fonde', 'l’', 'association', '""', 'Ia', 'Ora', 'Papeete', '""', 'à', 'la', 'tête', 'de', 'laquelle', 'il', 'brigue', 'pour', 'la', 'première', 'fois', 'la', 'mairie', 'de', 'Papeete', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	fr	"En 1989, il fonde l’ association ""Ia Ora Papeete"" à la tête de laquelle il brigue pour la première fois la mairie de Papeete."
"['Lyakhovich', ""s'"", 'incline', 'en', 'revanche', 'dès', 'le', 'combat', 'suivant', 'face', 'à', 'Shannon', 'Briggs', 'le', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	fr	Lyakhovich s'incline en revanche dès le combat suivant face à Shannon Briggs le.
['Le', 'jeu', 'est', 'développé', 'par', 'le', 'studio', 'interne', 'Nintendo', 'Software', 'Technology', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Le jeu est développé par le studio interne Nintendo Software Technology.
"['À', ""l'"", 'été', '1978', ',', 'il', 'signe', 'un', 'contrat', 'en', 'tant', ""qu'"", 'agent', 'libre', 'avec', 'restriction', 'avec', 'les', 'North', 'Stars', 'du', 'Minnesota', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	fr	À l'été 1978, il signe un contrat en tant qu'agent libre avec restriction avec les North Stars du Minnesota.
['Le', 'film', 'a', 'été', 'tourné', 'au', 'Canada', 'et', 'en', 'Jordanie', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	fr	Le film a été tourné au Canada et en Jordanie.
"['Dans', 'une', 'lettre', 'du', ',', 'le', 'pape', 'institue', 'canoniquement', 'à', 'Rome', ""l'"", ',', ""qu'"", 'il', 'combla', 'de', 'privilèges', ',', 'pour', 'que', 'ce', 'lieu', ""d'"", 'études', 'soit', ',', 'selon', 'les', 'mots', 'de', 'Jean-Paul', 'II', ',', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	fr	Dans une lettre du, le pape institue canoniquement à Rome l', qu'il combla de privilèges, pour que ce lieu d'études soit, selon les mots de Jean-Paul II,.
['Il', 'fait', 'ses', 'débuts', 'dans', 'le', 'baseball', 'majeur', 'le', 'avec', 'les', 'Pirates', 'de', 'Pittsburgh', 'et', 'à', 'ce', 'premier', 'départ', ',', 'le', 'lanceur', 'partant', 'signe', 'sa', 'première', 'victoire', 'au', 'plus', 'haut', 'niveau', 'dans', 'un', 'gain', 'de', '2', '-', '1', 'de', 'son', 'équipe', 'sur', 'les', 'Cubs', 'de', 'Chicago', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	fr	Il fait ses débuts dans le baseball majeur le avec les Pirates de Pittsburgh et à ce premier départ, le lanceur partant signe sa première victoire au plus haut niveau dans un gain de 2 - 1 de son équipe sur les Cubs de Chicago.
"[',', 'déclare', 'Stephen', 'Hillenburg', 'à', 'propos', 'de', 'Paul', 'Tibbitt', ',', 'un', 'des', 'membres', 'de', ""l'"", 'équipe', 'de', 'la', 'série', ',', ""qu'"", 'il', 'préfère', '.']"	[0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	, déclare Stephen Hillenburg à propos de Paul Tibbitt, un des membres de l'équipe de la série, qu'il préfère.
['Elle', 'est', 'notamment', 'le', 'dernier', 'monument', 'restant', 'relatif', 'à', 'la', 'bataille', 'de', 'Harlem', 'Heights', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	fr	Elle est notamment le dernier monument restant relatif à la bataille de Harlem Heights.
"['Elles', 'affirment', 'que', 'cette', 'installation', 'revient', 'au', 'fils', 'de', ""l'"", 'empereur', 'Auguste', '.', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	fr	Elles affirment que cette installation revient au fils de l'empereur Auguste..
['Il', 'réside', 'à', 'Londres', ',', 'Royaume-Uni', '.']	[0, 0, 0, 5, 0, 5, 0]	fr	Il réside à Londres, Royaume-Uni.
['La', 'course', 'de', '2007', 'voit', 'de', 'nombreux', 'changements', 'en', 'tête', 'et', 'se', 'termine', 'sous', 'la', 'pluie', 'avec', 'la', 'victoire', 'de', 'Robert', 'Doornbos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	La course de 2007 voit de nombreux changements en tête et se termine sous la pluie avec la victoire de Robert Doornbos.
['Il', 'est', 'le', 'frère', 'cadet', 'du', 'joueur', 'Matt', 'Cullen', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	fr	Il est le frère cadet du joueur Matt Cullen.
"[""D'"", 'autres', 'pays', ',', 'dans', 'et', 'en', 'dehors', ',', 'de', 'la', 'Corne', 'de', ""l'"", 'Afrique', ',', 'incluant', 'Djibouti', ',', 'le', 'Soudan', ',', 'le', 'Soudan', 'du', 'Sud', 'et', 'quelques', 'régions', 'de', ""l'"", 'Ouganda', ',', 'sont', 'également', 'affectés', 'par', 'la', 'crise', 'alimentaire', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 5, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	D'autres pays, dans et en dehors, de la Corne de l'Afrique, incluant Djibouti, le Soudan, le Soudan du Sud et quelques régions de l'Ouganda, sont également affectés par la crise alimentaire.
"['Il', 'est', 'choisi', 'en', '2006', 'au', 'cours', 'du', 'repêchage', ""d'"", 'entrée', 'dans', 'la', 'Ligue', 'nationale', 'de', 'hockey', 'par', 'les', 'Maple', 'Leafs', 'de', 'Toronto', 'en', ',', 'en', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]	fr	Il est choisi en 2006 au cours du repêchage d'entrée dans la Ligue nationale de hockey par les Maple Leafs de Toronto en, en.
['Héraclius', 'se', 'proclama', 'consul', 'conjointement', 'avec', 'son', 'fils', 'qui', 'portait', 'le', 'même', 'nom', ',', 'revendiquant', 'ainsi', 'implicitement', 'le', 'titre', 'impérial', 'et', 'faisant', 'frapper', 'des', 'pièces', 'de', 'monnaie', 'qui', 'les', 'représentaient', 'portant', 'la', 'toge', 'consulaire', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	Héraclius se proclama consul conjointement avec son fils qui portait le même nom, revendiquant ainsi implicitement le titre impérial et faisant frapper des pièces de monnaie qui les représentaient portant la toge consulaire.
['Il', 'succède', 'à', 'Robert', 'Galley', 'comme', 'maire', 'de', 'Troyes', 'en', '1995', ',', 'à', '30', 'ans', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	fr	Il succède à Robert Galley comme maire de Troyes en 1995, à 30 ans.
"['""', 'Summertree', '""', 'est', 'un', 'film', 'américain', 'de', 'Anthony', 'Newley', 'sorti', 'en', '1971', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	fr	"""Summertree"" est un film américain de Anthony Newley sorti en 1971."
['En', 'revanche', ',', 'on', 'ne', 'voit', 'qu’', 'un', 'début', 'de', 'rapprochement', 'avec', 'Donald', 'Trump', ',', 'le', 'candidat', 'populiste', 'aux', 'présidentielles', 'américaines', ',', 'qui', 'aujourd’hui', 'monopolise', 'le', 'débat', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	En revanche, on ne voit qu’ un début de rapprochement avec Donald Trump, le candidat populiste aux présidentielles américaines, qui aujourd’hui monopolise le débat.
['Les', 'feux', 'géants', 'qui', 'frappent', 'la', 'Californie', 'sont', 'là', 'pour', 'le', 'rappeler', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	fr	Les feux géants qui frappent la Californie sont là pour le rappeler.
"['Pour', '""', ""L'"", 'Obs', '""', ',', 'le', 'film', 'est', '«', 'raté', '»', '.']"	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	fr	"Pour ""L'Obs"", le film est « raté »."
