tokens	ner_tags	lang	text
['Prestiż', 'parafii', 'spowodował', ',', 'że', 'Kazimierz', 'III', 'Wielki', 'ufundował', 'tu', 'nowy', ',', 'murowany', 'kościół', ',', 'którego', 'budowę', 'ukończono', 'w', 'XV', 'wieku', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Prestiż parafii spowodował, że Kazimierz III Wielki ufundował tu nowy, murowany kościół, którego budowę ukończono w XV wieku.
['Obejmuje', 'swoją', 'jurysdykcją', 'nie', 'tylko', 'Rosję', ',', 'ale', 'także', 'szereg', 'innych', 'państw', ',', 'na', 'terenie', 'których', 'jego', 'struktury', 'mają', 'status', 'autonomii', 'o', 'zróżnicowanym', 'charakterze', '(', 'Białoruś', ',', 'Litwa', ',', 'Łotwa', ',', 'Estonia', ',', 'Mołdawia', ',', 'Ukraina', ')', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0]	pl	Obejmuje swoją jurysdykcją nie tylko Rosję, ale także szereg innych państw, na terenie których jego struktury mają status autonomii o zróżnicowanym charakterze (Białoruś, Litwa, Łotwa, Estonia, Mołdawia, Ukraina).
['Maria', 'Bogucka', ',', 'później', 'pismem', 'kierowali', 'm.in.', 'Eugeniusz', 'Duraczyński', 'i', 'Stefan', 'Meller', '.']	[1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	pl	Maria Bogucka, później pismem kierowali m.in. Eugeniusz Duraczyński i Stefan Meller.
['Slavoj', 'Žižek', 'określił', 'to', 'jako', '„', 'rozbijanie', 'systemu', '(', 'panującej', 'ideologii', ')', 'nie', 'poprzez', 'jego', 'ironiczną', 'imitację', ',', 'ale', 'poprzez', 'przesadne', 'utożsamianie', 'się', 'z', 'nim', '[', 'nad-utożsamienie', 'się', ']', 'i', 'wywlekanie', 'na', 'światło', 'dzienne', 'bezwstydnego', 'super', 'ego', 'systemu', ',', 'przesadna', 'identyfikacja', 'blokuje', 'jego', 'skuteczność', '”', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Slavoj Žižek określił to jako „rozbijanie systemu (panującej ideologii) nie poprzez jego ironiczną imitację, ale poprzez przesadne utożsamianie się z nim [nad-utożsamienie się] i wywlekanie na światło dzienne bezwstydnego super ego systemu, przesadna identyfikacja blokuje jego skuteczność ”.
['śląskiego', ',', 'przyjęły', 'one', 'obowiązujący', 'tam', 'wzór', 'niemiecki', '(', 'm.in.', 'nieobecność', 'miasteczek', ')', ',', 'przez', 'co', 'jedyne', 'miasteczko', 'na', 'tym', 'obszarze', '(', 'Ustroń', ')', 'stało', 'się', 'jednostkową', 'gminą', 'wiejską', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pl	śląskiego, przyjęły one obowiązujący tam wzór niemiecki (m.in. nieobecność miasteczek), przez co jedyne miasteczko na tym obszarze (Ustroń) stało się jednostkową gminą wiejską.
['Troje', 'jego', 'twórców', ':', 'Thurston', 'Moore', ',', 'Kim', 'Gordon', 'i', 'Lee', 'Ranaldo', 'działało', 'w', 'nowojorskim', 'środowisku', 'no', 'wave', '.']	[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pl	Troje jego twórców: Thurston Moore, Kim Gordon i Lee Ranaldo działało w nowojorskim środowisku no wave.
['Stanisław', 'Dziwisz', ',', 'Bronisław', 'Geremek', ',', 'Rafał', 'Grupiński', ',', 'Marian', 'Krzaklewski', ',', 'Jarosław', 'Kaczyński', '.']	[1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	pl	Stanisław Dziwisz, Bronisław Geremek, Rafał Grupiński, Marian Krzaklewski, Jarosław Kaczyński.
['25', 'lipca', '2009', 'roku', 'podpisał', 'kontrakt', 'z', 'FC', 'Luzern', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	25 lipca 2009 roku podpisał kontrakt z FC Luzern.
['Na', 'stanowisku', 'zastąpił', 'go', 'Marcin', 'Sasal', '.']	[0, 0, 0, 0, 1, 2, 0]	pl	Na stanowisku zastąpił go Marcin Sasal.
['Istnieje', 'możliwość', 'wyprowadzenia', 'interfejsu', 'PCIe', 'na', 'zewnątrz', ',', 'co', 'zostało', 'zastosowane', 'm.in.', 'w', 'komputerach', 'IBM', '2827', 'EC12', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]	pl	Istnieje możliwość wyprowadzenia interfejsu PCIe na zewnątrz, co zostało zastosowane m.in. w komputerach IBM 2827 EC12.
['Objął', 'władzę', 'po', 'przyrodnim', 'bracie', '-', 'Ordoño', 'III', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Objął władzę po przyrodnim bracie - Ordoño III.
['1228', ')', '.']	[7, 0, 0]	pl	1228).
"['Odkrył', 'ją', 'John', 'Herschel', '11', '""', 'marca', '1828', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 11 ""marca 1828 roku."
['Głównymi', 'ośrodkami', 'twórczości', 'był', 'Kraków', ',', 'Gniezno', ',', 'Poznań', 'i', 'Śląsk', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pl	Głównymi ośrodkami twórczości był Kraków, Gniezno, Poznań i Śląsk.
['to', 'emigracja', 'szczególnie', 'młodych', 'cisowiaków', 'na', 'Śląsk', 'za', 'pracą', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	pl	to emigracja szczególnie młodych cisowiaków na Śląsk za pracą.
['W', '1997', 'roku', 'firma', 'Netscape', 'Communications', 'podjęła', 'decyzję', 'rozpoczęcia', 'projektu', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	pl	W 1997 roku firma Netscape Communications podjęła decyzję rozpoczęcia projektu.
"['W', '1891', 'roku', 'papież', 'Leon', 'XIII', 'wydał', 'encyklikę', '""', 'Rerum', 'novarum', '""', ',', 'w', 'której', 'na', 'nowo', 'zdefiniował', 'średniowieczną', 'koncepcję', 'solidaryzmu', 'społecznego', '.']"	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"W 1891 roku papież Leon XIII wydał encyklikę ""Rerum novarum"", w której na nowo zdefiniował średniowieczną koncepcję solidaryzmu społecznego."
['Występując', 'jeszcze', 'w', 'gronie', 'juniorów', 'Mahut', 'wygrał', 'wielkoszlemowy', 'Wimbledon', '2000', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	pl	Występując jeszcze w gronie juniorów Mahut wygrał wielkoszlemowy Wimbledon 2000.
"['Pierwsza', ',', '""', 'Carrie', '""', ',', 'miała', 'początkowo', 'być', 'zwykłym', 'opowiadaniem', ',', 'jednak', 'przerodziła', 'się', 'w', 'coś', 'większego', '.']"	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Pierwsza, ""Carrie"", miała początkowo być zwykłym opowiadaniem, jednak przerodziła się w coś większego."
['W', '1989', 'roku', 'w', 'Atlantic', 'City', 'został', 'mistrzem', 'świata', 'w', 'przybrzeżnych', 'wyścigach', 'łodzi', 'motorowych', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W 1989 roku w Atlantic City został mistrzem świata w przybrzeżnych wyścigach łodzi motorowych.
['–', 'markowa', 'nazwa', 'serwisu', 'multimedialnego', 'operatora', 'telefonii', 'komórkowej', 'Vodafone', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	– markowa nazwa serwisu multimedialnego operatora telefonii komórkowej Vodafone.
['Była', 'to', 'znana', 'osobistość', '-', 'do', 'chrztu', 'trzymał', 'go', 'sam', 'król', 'Stanisław', 'Leszczyński', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Była to znana osobistość - do chrztu trzymał go sam król Stanisław Leszczyński.
['W', '2013', 'roku', 'przeszedł', 'do', 'Karabüksporu', ',', 'a', 'w', '2015', 'do', 'APOEL', 'FC', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 0]	pl	W 2013 roku przeszedł do Karabüksporu, a w 2015 do APOEL FC.
['Erupcja', 'pogłębiła', 'efekt', 'Minimum', 'Daltona', ',', 'małej', 'aktywności', 'słonecznej', 'w', 'latach', '1790', '–', '1830', 'oraz', 'erupcji', 'innych', 'wulkanów', ':', 'Mayon', 'w', '1814', 'roku', ',', 'Soufrière', '(', 'Saint', 'Vincent', ')', 'w', '1812', 'oraz', 'być', 'może', 'nieznanego', 'wulkanu', 'około', '1810', 'r', '.']	[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Erupcja pogłębiła efekt Minimum Daltona, małej aktywności słonecznej w latach 1790 – 1830 oraz erupcji innych wulkanów: Mayon w 1814 roku, Soufrière (Saint Vincent) w 1812 oraz być może nieznanego wulkanu około 1810 r.
['W', 'pogrzebie', 'wzięli', 'udział', 'm.in.', 'generałowie', 'Józef', 'Baryła', 'i', 'Mieczysław', 'Michalik', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	pl	W pogrzebie wzięli udział m.in. generałowie Józef Baryła i Mieczysław Michalik.
['Kurozwęki', '.']	[5, 0]	pl	Kurozwęki.
['Członkami', 'zespołu', 'są', 'raper', '/', 'muzyk', '/', 'producent', 'Wyclef', 'Jean', ',', 'raperka', '/', 'piosenkarka', 'Lauryn', 'Hill', 'i', 'raper', 'Pras', 'Michel', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]	pl	Członkami zespołu są raper / muzyk / producent Wyclef Jean, raperka / piosenkarka Lauryn Hill i raper Pras Michel.
"['Odkrył', 'ją', 'John', 'Herschel', '20', '""', 'kwietnia', '1835', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją John Herschel 20 ""kwietnia 1835 roku."
['W', 'jego', 'filmach', 'występowali', 'między', 'innymi', ':', 'Elżbieta', 'Czyżewska', ',', 'Ewa', 'Krzyżewska', ',', 'Zbigniew', 'Cybulski', 'i', 'Daniel', 'Olbrychski', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	pl	W jego filmach występowali między innymi: Elżbieta Czyżewska, Ewa Krzyżewska, Zbigniew Cybulski i Daniel Olbrychski.
['Wynalazcą', 'sterowania', 'wielokrotnego', 'jest', 'Frank', 'Sprague', '.']	[0, 0, 0, 0, 1, 2, 0]	pl	Wynalazcą sterowania wielokrotnego jest Frank Sprague.
['Doły', 'Jasielsko-Sanockie', 'budują', 'mało', 'odporne', 'na', 'działanie', 'erozji', 'i', 'denudacji', 'warstwy', 'krośnieńskie', 'płaszczowiny', 'śląskiej', ',', 'natomiast', 'pas', 'wzgórz', 'ciągnący', 'się', 'w', 'kierunku', 'pn.', '-', 'zach', '.']	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Doły Jasielsko-Sanockie budują mało odporne na działanie erozji i denudacji warstwy krośnieńskie płaszczowiny śląskiej, natomiast pas wzgórz ciągnący się w kierunku pn. - zach.
['Głównym', 'terenem', 'gdzie', 'kierowało', 'się', 'wychodźstwo', 'zarobkowe', 'były', 'Stany', 'Zjednoczone', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	Głównym terenem gdzie kierowało się wychodźstwo zarobkowe były Stany Zjednoczone.
['W', 'tym', 'czasie', 'aktywni', 'byli', 'komunistyczni', 'pisarze', ',', 'tj.', 'Maksim', 'Gorki', 'i', 'Władimir', 'Majakowski', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	pl	W tym czasie aktywni byli komunistyczni pisarze, tj. Maksim Gorki i Władimir Majakowski.
['Melbourne', ',', 'zm', '.']	[5, 0, 0, 0]	pl	Melbourne, zm.
['Po', 'powstaniu', 'Czechosłowacji', 'w', 'mieście', 'powstała', 'rada', 'narodowa', ',', 'w', 'której', 'skład', 'wszedł', 'między', 'innymi', 'słowacki', 'wieszcz', 'Pavol', 'Országh', 'Hviezdoslav', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	pl	Po powstaniu Czechosłowacji w mieście powstała rada narodowa, w której skład wszedł między innymi słowacki wieszcz Pavol Országh Hviezdoslav.
['(', 'Rosie', 'Douglas', ',', 'Pierre', 'Charles', 'i', 'Roosevelt', 'Skerrit', ')', '.']	[0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0]	pl	(Rosie Douglas, Pierre Charles i Roosevelt Skerrit).
['Jej', 'autor', 'był', 'poszukiwany', 'przez', 'gestapo', 'w', 'czasie', 'wojny', 'i', 'ukrywał', 'się', 'm.in.', 'we', 'wsi', 'Osie', 'koło', 'Świecia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	Jej autor był poszukiwany przez gestapo w czasie wojny i ukrywał się m.in. we wsi Osie koło Świecia.
"['Richard', 'Thorpe', ')', ',', 'który', 'był', 'klęską', 'finansową', 'i', 'krytyczną', ',', 'oraz', 'w', 'westernie', '""', 'Zakole', 'rzeki', '""', ',', 'ponownie', 'nawiązując', 'współpracę', 'z', 'Mannem', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	pl	"Richard Thorpe), który był klęską finansową i krytyczną, oraz w westernie ""Zakole rzeki"", ponownie nawiązując współpracę z Mannem."
['W', 'mieście', 'znajduje', 'się', 'stacja', 'kolejowa', 'Neuss', 'Hauptbahnhof', 'i', 'przystanek', 'Neuss', 'Süd', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0]	pl	W mieście znajduje się stacja kolejowa Neuss Hauptbahnhof i przystanek Neuss Süd.
['Pisali', 'o', 'nim', 'święci', ':', 'Wenancjusz', 'Fortunat', 'i', 'Grzegorz', 'z', 'Tours', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0]	pl	Pisali o nim święci: Wenancjusz Fortunat i Grzegorz z Tours.
['Z', 'parafii', 'pochodzi', 'arcybiskup', 'Stanisław', 'Szymecki', ',', 'były', 'metropolita', 'białostocki', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Z parafii pochodzi arcybiskup Stanisław Szymecki, były metropolita białostocki.
['wieś', 'połączono', ',', 'poprzez', 'miejscowość', 'Gładczyn', 'również', 'z', 'droga', 'lokalną', 'nr', '618', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pl	wieś połączono, poprzez miejscowość Gładczyn również z droga lokalną nr 618.
['Jego', 'następcą', 'został', 'Paweł', 'Łysak', '.']	[0, 0, 0, 1, 2, 0]	pl	Jego następcą został Paweł Łysak.
"['Odkrył', 'ją', '21', '""', 'kwietnia', '1887', 'roku', 'Lewis', 'A.', 'Swift', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	pl	"Odkrył ją 21 ""kwietnia 1887 roku Lewis A. Swift."
['Po', 'ogłoszeniu', 'finalistów', 'z', 'konkursu', 'została', 'zdyskwalifikowana', 'Georgina', 'Tarasiuk', ',', 'która', 'zgłosiła', 'się', 'do', 'eliminacji', 'w', 'wieku', '13', 'lat', ',', 'czym', 'złamana', 'regulamin', 'stanowiący', 'o', 'tym', ',', 'że', 'mogą', 'w', 'nim', 'brać', 'udział', 'wykonawcy', ',', 'którzy', 'ukończyli', '16', 'lat', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Po ogłoszeniu finalistów z konkursu została zdyskwalifikowana Georgina Tarasiuk, która zgłosiła się do eliminacji w wieku 13 lat, czym złamana regulamin stanowiący o tym, że mogą w nim brać udział wykonawcy, którzy ukończyli 16 lat.
['Pracował', 'jako', 'profesor', 'na', 'Uniwersytecie', 'Cambridge', 'od', '1884', 'roku', '.']	[0, 0, 0, 0, 5, 5, 0, 0, 0, 0]	pl	Pracował jako profesor na Uniwersytecie Cambridge od 1884 roku.
['Imperium', 'Osmańskie', 'było', 'zorganizowane', 'w', 'system', 'milletów', '.']	[5, 6, 0, 0, 0, 0, 0, 0]	pl	Imperium Osmańskie było zorganizowane w system milletów.
['17', 'lutego', '1699', 'urodził', 'się', 'tu', 'Georg', 'Wenzeslaus', 'von', 'Knobelsdorff', ',', 'architekt', 'i', 'malarz', 'niemiecki', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]	pl	17 lutego 1699 urodził się tu Georg Wenzeslaus von Knobelsdorff, architekt i malarz niemiecki.
['Nazwisko', 'wziął', 'od', 'posiadłości', 'feudalnej', 'w', 'pobliżu', 'Ajaccio', ',', 'która', 'była', 'we', 'władaniu', 'rodu', 'już', 'w', 'XIII', 'stuleciu', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Nazwisko wziął od posiadłości feudalnej w pobliżu Ajaccio, która była we władaniu rodu już w XIII stuleciu.
['W', 'Honiatynie', 'urodził', 'się', 'Władysław', 'Gosiewski', ',', 'polski', 'matematyk', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	pl	W Honiatynie urodził się Władysław Gosiewski, polski matematyk.
"['""', 'Monolitten', '""', '(', 'Monolit', ')', '–', 'jedna', 'z', 'rzeźb', 'Gustava', 'Vigelanda', 'będąca', 'częścią', 'kompleksu', 'parkowego', 'w', 'Oslo', ',', 'tzw', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0]	pl	"""Monolitten"" (Monolit) – jedna z rzeźb Gustava Vigelanda będąca częścią kompleksu parkowego w Oslo, tzw."
['Nazwa', 'odsyła', 'do', 'istniejącej', 'w', 'ZSRR', 'komunistycznej', 'organizacji', 'młodzieżowej', '„', 'Komsomoł', '”', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0]	pl	Nazwa odsyła do istniejącej w ZSRR komunistycznej organizacji młodzieżowej „Komsomoł ”.
['Mieszkał', 'w', 'Aberdeen', '.']	[0, 0, 5, 0]	pl	Mieszkał w Aberdeen.
['Odkrył', 'ją', 'William', 'Herschel', '10', 'kwietnia', '1785', 'roku', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Odkrył ją William Herschel 10 kwietnia 1785 roku.
['Włoscy', 'pracownicy', 'lotnisk', 'zbojkotowali', 'izraelską', 'linię', 'lotniczą', 'El', 'Al', '.']	[5, 0, 0, 0, 0, 0, 0, 3, 4, 0]	pl	Włoscy pracownicy lotnisk zbojkotowali izraelską linię lotniczą El Al.
['W', 'pierwszej', 'rundzie', 'pokonała', 'reprezentantkę', 'gospodarzy', ',', 'Pauline', 'Parmentier', ',', '6:4', ',', '6:3', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	W pierwszej rundzie pokonała reprezentantkę gospodarzy, Pauline Parmentier, 6:4, 6:3.
['Po', 'nim', 'podobnie', 'wysoki', 'poziom', 'reprezentowała', 'jedynie', 'wybitna', 'poetka', ',', 'pisarka', 'i', 'dziennikarka', 'Mina', 'Witkojc', '(', '1893', '–', '1975', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	Po nim podobnie wysoki poziom reprezentowała jedynie wybitna poetka, pisarka i dziennikarka Mina Witkojc (1893 – 1975).
['Do', 'połowy', 'maja', '1945', 'roku', 'był', 'przetrzymywany', 'w', 'obozie', 'jenieckim', 'koło', 'Monachium', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Do połowy maja 1945 roku był przetrzymywany w obozie jenieckim koło Monachium.
['Warto', 'zwiedzić', 'Barczewo', ',', 'gdyż', 'jest', 'to', 'miasto', 'ze', 'średniowiecznym', 'układem', 'ulic', 'i', 'z', 'wieloma', 'zabytkami', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Warto zwiedzić Barczewo, gdyż jest to miasto ze średniowiecznym układem ulic i z wieloma zabytkami.
['W', 'piśmie', 'zamieszczane', 'są', 'artykuły', 'naukowe', 'poświęcone', 'polskim', 'ruchom', 'niepodległościowym', 'ostatnich', '200', 'lat', '(', 'powstania', ',', 'tradycja', 'patriotyczna', ',', 'dorobek', 'dwudziestolecia', 'międzywojennego', ',', 'II', 'wojna', 'światowa', ',', 'opozycja', 'w', 'PRL', ')', ',', 'a', 'także', 'wspomnienia', 'i', 'relacje', ',', 'teksty', 'źródłowe', ',', 'ikonograficzne', ',', 'materiały', 'poświęcone', 'muzealnictwu', ',', 'recenzje', 'i', 'omówienia', 'najnowszej', 'literatury', 'naukowej', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W piśmie zamieszczane są artykuły naukowe poświęcone polskim ruchom niepodległościowym ostatnich 200 lat (powstania, tradycja patriotyczna, dorobek dwudziestolecia międzywojennego, II wojna światowa, opozycja w PRL), a także wspomnienia i relacje, teksty źródłowe, ikonograficzne, materiały poświęcone muzealnictwu, recenzje i omówienia najnowszej literatury naukowej.
['Kolejny', 'tytuł', 'mistrzowski', 'mediolański', 'klub', 'zdobył', 'w', 'sezonie', '1961', '/', '62', ',', 'pod', 'wodzą', 'trenera', 'Nereo', 'Rocco', ',', 'a', 'José', 'Altafini', 'został', 'królem', 'strzelców', 'ligi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Kolejny tytuł mistrzowski mediolański klub zdobył w sezonie 1961 / 62, pod wodzą trenera Nereo Rocco, a José Altafini został królem strzelców ligi.
['Jej', 'wczesny', 'dorobek', 'często', 'zaliczany', 'jest', 'do', 'nowej', 'fali', ';', 'w', 'późniejszych', 'latach', 'zespół', 'poświęcił', 'się', 'tworzeniu', 'wysmakowanego', ',', 'bogato', 'zaaranżowanego', 'popu', ',', 'inspirowanego', 'twórczością', 'The', 'Beatles', ',', 'The', 'Beach', 'Boys', 'czy', 'The', 'Kinks', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 4, 0, 3, 4, 0]	pl	Jej wczesny dorobek często zaliczany jest do nowej fali; w późniejszych latach zespół poświęcił się tworzeniu wysmakowanego, bogato zaaranżowanego popu, inspirowanego twórczością The Beatles, The Beach Boys czy The Kinks.
['22', 'września', '2001', 'kometę', 'obserwowała', 'wysłana', 'przez', 'NASA', 'sonda', 'Deep', 'Space', '1', ',', 'która', 'zbliżyła', 'się', 'na', 'odległość', '2171', 'km', 'od', 'jej', 'jądra', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	22 września 2001 kometę obserwowała wysłana przez NASA sonda Deep Space 1, która zbliżyła się na odległość 2171 km od jej jądra.
['Przyczyny', 'tych', 'wojen', 'były', 'różnorakie', ',', 'jednak', 'najważniejszą', 'była', 'sprawa', 'własności', 'ziemskiej', 'Maorysów', 'sprzedawanej', 'nielegalnie', 'białym', 'osadnikom', ',', 'głównie', 'przez', 'New', 'Zealand', 'Company', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pl	Przyczyny tych wojen były różnorakie, jednak najważniejszą była sprawa własności ziemskiej Maorysów sprzedawanej nielegalnie białym osadnikom, głównie przez New Zealand Company.
['Porównaj', 'nazwę', 'rzeki', '-', 'Biebrza', '.']	[0, 0, 0, 0, 5, 0]	pl	Porównaj nazwę rzeki - Biebrza.
['Po', 'ekspedycjach', 'na', 'Lhotse', '(', '1974', ')', 'i', 'K2', '(', '1976', ')', 'poświęcił', 'się', 'wspinaczce', 'czysto', 'sportowej', ',', 'zaprzestając', 'udziału', 'w', 'wielkich', 'wyprawach', 'o', 'charakterze', 'oblężniczym', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Po ekspedycjach na Lhotse (1974) i K2 (1976) poświęcił się wspinaczce czysto sportowej, zaprzestając udziału w wielkich wyprawach o charakterze oblężniczym.
['Rzeka', 'ginie', 'w', 'piaskach', 'pustyni', 'Kara-kum', 'na', 'północ', 'od', 'miasta', 'Tedżen', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	pl	Rzeka ginie w piaskach pustyni Kara-kum na północ od miasta Tedżen.
['21', 'grudnia', '2005', 'papież', 'Benedykt', 'XVI', 'mianował', 'go', 'biskupem', 'pomocniczym', 'archidiecezji', 'katowickiej', 'i', 'biskupem', 'tytularnym', 'Vanariony', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	21 grudnia 2005 papież Benedykt XVI mianował go biskupem pomocniczym archidiecezji katowickiej i biskupem tytularnym Vanariony.
"['Zaproszenie', 'do', 'udziału', 'w', '""', 'Partnerstwie', 'dla', 'pokoju', '""', 'wystosowano', 'do', 'wszystkich', 'krajów', 'europejskich', 'zainteresowanych', 'współpracą', 'z', 'NATO', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	"Zaproszenie do udziału w ""Partnerstwie dla pokoju"" wystosowano do wszystkich krajów europejskich zainteresowanych współpracą z NATO."
