tokens	ner_tags	lang	text
['W', 'tym', 'sezonie', 'zespół', 'Anaheim', 'Storm', 'wycofał', 'się', 'z', 'rozgrywek', ',', 'a', 'przystąpiły', 'zespoły', 'Edmonton', 'Rush', 'i', 'Portland', 'LumberJax', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0]	pl	W tym sezonie zespół Anaheim Storm wycofał się z rozgrywek, a przystąpiły zespoły Edmonton Rush i Portland LumberJax.
['Po', 'zaatakowaniu', 'około', '40', 'celów', 'naziemnych', 'i', 'zniszczeniu', 'większości', 'z', 'nich', ',', 'wszystkie', 'samoloty', 'NATO', 'wróciły', 'pomyślnie', 'do', 'swoich', 'baz', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]	pl	Po zaatakowaniu około 40 celów naziemnych i zniszczeniu większości z nich, wszystkie samoloty NATO wróciły pomyślnie do swoich baz.
['Jest', 'to', 'historyczny', 'region', 'Norwegii', ',', 'zwany', 'Sørlandet', '.']	[0, 0, 0, 0, 5, 0, 0, 5, 0]	pl	Jest to historyczny region Norwegii, zwany Sørlandet.
['Odkrył', 'ją', 'James', 'Dunlop', 'w', '1826', 'roku', ',', 'niezależnie', 'odkrył', 'ją', 'John', 'Herschel', '31', 'stycznia', '1835', 'roku', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Odkrył ją James Dunlop w 1826 roku, niezależnie odkrył ją John Herschel 31 stycznia 1835 roku.
['czy', 'Igrzyska', 'Dobrej', 'Woli', '2001', '.']	[0, 7, 8, 8, 0, 0]	pl	czy Igrzyska Dobrej Woli 2001.
['Był', 'to', 'okres', 'tworzenia', 'się', 'nowej', 'organizacji', 'konspiracyjnej', 'pod', 'nazwą', 'Narodowe', 'Zjednoczenie', 'Wojskowe', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	pl	Był to okres tworzenia się nowej organizacji konspiracyjnej pod nazwą Narodowe Zjednoczenie Wojskowe.
"['""', 'Bururi', '""', '-', 'jedna', 'z', '17', 'prowincji', 'w', 'Burundi', ',', 'znajdująca', 'się', 'w', 'południowo-zachodniej', 'części', 'kraju', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"""Bururi"" - jedna z 17 prowincji w Burundi, znajdująca się w południowo-zachodniej części kraju."
['Urodzony', 'w', 'Cambridge', ',', 'w', 'amerykańskim', 'stanie', 'Maryland', ';', 'jego', 'rodzicami', 'byli', 'wyzwoleni', 'afrykańscy', 'niewolnicy', '.']	[0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Urodzony w Cambridge, w amerykańskim stanie Maryland; jego rodzicami byli wyzwoleni afrykańscy niewolnicy.
['Po', 'tej', 'klęsce', 'czetnicy', 'postanowili', 'przekroczyć', 'rzekę', 'Drina', 'w', 'celu', 'kontynuowania', 'walki', 'na', 'obszarze', 'Bośni', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 0]	pl	Po tej klęsce czetnicy postanowili przekroczyć rzekę Drina w celu kontynuowania walki na obszarze Bośni.
['W', '1979', 'roku', ',', 'uczestniczy', 'w', 'założeniu', 'międzynarodowej', 'organizacji', 'pozarządowej', 'Action', 'Internationale', 'Contre', 'la', 'Faim', ',', 'znanej', 'dziś', 'pod', 'nazwą', 'Action', 'Internationale', 'Contre', 'la', 'Faim', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]	pl	W 1979 roku, uczestniczy w założeniu międzynarodowej organizacji pozarządowej Action Internationale Contre la Faim, znanej dziś pod nazwą Action Internationale Contre la Faim.
['Jego', 'drugą', 'żoną', 'była', 'Cecylia', 'Metella', 'Dalmatyka', ',', 'późniejsza', ',', 'trzecia', 'żona', 'dyktatora', 'Sulli', '.']	[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 0]	pl	Jego drugą żoną była Cecylia Metella Dalmatyka, późniejsza, trzecia żona dyktatora Sulli.
['Powiat', 'Kieżmark', 'zamieszkiwany', 'był', 'w', '2001', 'r', '.']	[0, 5, 0, 0, 0, 0, 0, 0]	pl	Powiat Kieżmark zamieszkiwany był w 2001 r.
['Powiatu', 'nie', 'przywrócono', 'a', 'sam', 'Morąg', 'włączono', 'do', 'powiatu', 'ostródzkiego', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	pl	Powiatu nie przywrócono a sam Morąg włączono do powiatu ostródzkiego.
"['""', 'SpeedBooster', '""', '–', 'technika', 'przyspieszająca', 'transmisję', 'danych', '(', 'do', '72', 'Mbps', ')', 'stosowana', 'przez', 'urządzenia', 'Wi-Fi', 'marki', 'Linksys', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0]	pl	"""SpeedBooster"" – technika przyspieszająca transmisję danych (do 72 Mbps) stosowana przez urządzenia Wi-Fi marki Linksys."
['19', '984', 'km', '²', ')', ',', 'ze', 'stolicą', 'w', 'Johor', 'Bahru', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	19 984 km ²), ze stolicą w Johor Bahru.
['Problemem', 'była', 'postawa', 'Francji', ',', 'której', 'król', ',', 'Ludwik', 'Filip', 'I', ',', 'był', 'oskarżany', 'o', 'sympatie', 'dla', 'hiszpańskich', 'konserwatystów', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Problemem była postawa Francji, której król, Ludwik Filip I, był oskarżany o sympatie dla hiszpańskich konserwatystów.
['Stolicą', 'stanu', 'jest', 'Guanare', '.']	[0, 0, 0, 5, 0]	pl	Stolicą stanu jest Guanare.
['Odkrył', 'ją', 'John', 'Herschel', '18', 'września', '1835', 'roku', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Odkrył ją John Herschel 18 września 1835 roku.
['we', 'włoskim', 'mieście', 'Mesyna', '.']	[0, 0, 0, 5, 0]	pl	we włoskim mieście Mesyna.
['Szczególnie', 'rozwinął', 'się', 'w', 'owym', 'czasie', 'Grudziądz', ',', 'będący', 'portem', 'wywozowym', 'dla', 'ziemi', 'chełmińskiej', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Szczególnie rozwinął się w owym czasie Grudziądz, będący portem wywozowym dla ziemi chełmińskiej.
['Wiele', 'miast', 'francuskich', 'nosi', 'również', 'nazwę', 'Saint-Sernin', 'lub', 'Saint-Savournin', '(', 'do', '1539', 'Saint-Sernin', ')', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 5, 0, 0]	pl	Wiele miast francuskich nosi również nazwę Saint-Sernin lub Saint-Savournin (do 1539 Saint-Sernin).
['pozycja', 'w', 'Liège-Bastogne-Liège', '.']	[0, 0, 7, 0]	pl	pozycja w Liège-Bastogne-Liège.
"['Odkrył', 'ją', 'Lewis', 'A.', 'Swift', '2', '""', 'października', '1886', 'roku', '.']"	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Lewis A. Swift 2 ""października 1886 roku."
['Najszybszym', 'kierowcą', 'podczas', 'kwalifikacji', 'został', 'Michael', 'Schumacher', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pl	Najszybszym kierowcą podczas kwalifikacji został Michael Schumacher.
['Główne', 'miasto', ':', 'Aosta', '.']	[0, 0, 0, 5, 0]	pl	Główne miasto: Aosta.
['Od', 'sierpnia', '2006', 'do', 'października', '2012', 'był', 'nim', 'Boaz', 'Pash', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Od sierpnia 2006 do października 2012 był nim Boaz Pash.
['Odkrył', 'ją', 'Heinrich', 'Louis', 'd', '’', 'Arrest', '16', 'września', '1865', 'roku', '.']	[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0]	pl	Odkrył ją Heinrich Louis d ’ Arrest 16 września 1865 roku.
['Komunistyczna', 'Partia', 'Chin', 'zachowała', 'de', 'facto', 'kontrolę', 'nad', 'Yan', '’', 'an', ',', 'która', 'była', 'jej', 'twierdzą', 'podczas', 'wojny', 'z', 'Japonią', '.']	[3, 4, 4, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pl	Komunistyczna Partia Chin zachowała de facto kontrolę nad Yan ’ an, która była jej twierdzą podczas wojny z Japonią.
"['brał', 'osobiście', 'udział', 'w', 'akcji', 'ratunkowej', 'po', 'tragicznej', 'katastrofie', 'brytyjskiego', 'parowca', '""', 'Berlin', '""', ',', 'który', 'w', 'silnym', 'sztormie', 'rozbił', 'się', 'w', 'wejściu', 'do', 'portu', 'Hoek', 'van', 'Holland', ';', 'część', 'rozbitków', 'uratowała', 'łódź', 'prowadzona', 'przez', 'księcia', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"brał osobiście udział w akcji ratunkowej po tragicznej katastrofie brytyjskiego parowca ""Berlin"", który w silnym sztormie rozbił się w wejściu do portu Hoek van Holland; część rozbitków uratowała łódź prowadzona przez księcia."
['Już', '5', 'marca', '1983', 'roku', 'w', 'Mont-Tremblant', 'pierwszy', 'raz', 'stanęła', 'na', 'podium', 'zawodów', 'tego', 'cyklu', ',', 'zajmując', 'trzecie', 'miejsce', 'w', 'zjeździe', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Już 5 marca 1983 roku w Mont-Tremblant pierwszy raz stanęła na podium zawodów tego cyklu, zajmując trzecie miejsce w zjeździe.
['Stolica', 'kraju', 'Algier', 'jako', 'jedyne', 'miasto', 'liczyło', 'ponad', 'milion', 'mieszkańców', ';', '2', 'miasta', 'z', 'ludnością', '500', '÷', '1000', 'tys', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Stolica kraju Algier jako jedyne miasto liczyło ponad milion mieszkańców; 2 miasta z ludnością 500 ÷ 1000 tys.
['Region', 'ten', 'tradycyjnie', 'nazywa', 'się', 'La', 'Mixteca', '.']	[0, 0, 0, 0, 0, 5, 6, 0]	pl	Region ten tradycyjnie nazywa się La Mixteca.
['Znani', 'byli', 'także', 'ich', 'następcy', ':', 'Azon', ',', 'Placentinus', 'i', 'Roffredus', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]	pl	Znani byli także ich następcy: Azon, Placentinus i Roffredus.
['Funkcję', 'serwismena', 'sprawował', 'Gerhard', 'Hofer', '.']	[0, 0, 0, 1, 2, 0]	pl	Funkcję serwismena sprawował Gerhard Hofer.
['W', 'zawodach', 'tych', 'wyprzedzili', 'go', 'jedynie', 'Szwed', 'Ingemar', 'Stenmark', 'oraz', 'Phil', 'Mahre', 'z', 'USA', '.']	[0, 0, 0, 0, 0, 0, 5, 1, 2, 0, 1, 2, 0, 5, 0]	pl	W zawodach tych wyprzedzili go jedynie Szwed Ingemar Stenmark oraz Phil Mahre z USA.
"['Kolejnym', 'przebojem', 'na', 'automaty', 'była', 'gra', '""', 'Asteroids', '""', '(', '1979', ')', ',', 'oparta', 'głównie', 'na', 'pomyśle', '""', 'Spacewar', '!', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	pl	"Kolejnym przebojem na automaty była gra ""Asteroids"" (1979), oparta głównie na pomyśle ""Spacewar!""."
['Inne', 'miejscowości', 'gminy', ':', 'Hoesdorf', '.']	[0, 0, 0, 0, 5, 0]	pl	Inne miejscowości gminy: Hoesdorf.
['Znana', 'ze', 'swoich', 'widowiskowych', 'budynków', 'jak', 'Eureka', 'Tower', 'i', 'Rialto', 'Towers', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0]	pl	Znana ze swoich widowiskowych budynków jak Eureka Tower i Rialto Towers.
['Odkrył', 'ją', 'Albert', 'Marth', '1', 'października', '1864', 'roku', ',', 'jednak', 'niedokładnie', 'obliczył', 'jej', 'pozycję', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Odkrył ją Albert Marth 1 października 1864 roku, jednak niedokładnie obliczył jej pozycję.
['uroczyście', 'obchodzoną', 'setną', 'rocznicę', 'uruchomienia', 'linii', 'kolejowej', 'Rokietnica', '–', 'Międzychód', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pl	uroczyście obchodzoną setną rocznicę uruchomienia linii kolejowej Rokietnica – Międzychód.
['W', '1525', 'roku', 'miasto', 'Kowary', 'posiadało', 'nową', 'pieczęć', 'z', 'identycznym', 'godłem', ',', 'a', 'tarcza', 'herbowa', 'była', 'stylizowana', 'na', 'renesans', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	W 1525 roku miasto Kowary posiadało nową pieczęć z identycznym godłem, a tarcza herbowa była stylizowana na renesans.
['W', 'wyniku', 'zwyciężył', 'lider', 'opozycji', 'Wiktor', 'Juszczenko', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pl	W wyniku zwyciężył lider opozycji Wiktor Juszczenko.
['sxw', 'jest', 'skompresowanym', 'plikiem', 'w', 'formacie', 'ZIP', ',', 'wewnątrz', 'którego', 'znajdują', 'się', 'pliki', 'XML', 'opisujące', 'strukturę', 'dokumentu', 'oraz', 'ewentualne', 'obiekty', 'osadzone', 'w', 'jego', 'wnętrzu', ',', 'takie', 'jak', 'rysunki', ',', 'wykresy', 'i', 'inne', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	sxw jest skompresowanym plikiem w formacie ZIP, wewnątrz którego znajdują się pliki XML opisujące strukturę dokumentu oraz ewentualne obiekty osadzone w jego wnętrzu, takie jak rysunki, wykresy i inne.
"['Warszawa', '""', 'obejmującą', 'miasto', 'Warszawa', 'oraz', '33', 'okoliczne', 'gminy', '.']"	[5, 0, 0, 0, 5, 0, 0, 0, 0, 0]	pl	"Warszawa ""obejmującą miasto Warszawa oraz 33 okoliczne gminy."
"['W', 'roku', '1986', 'sensację', 'wzbudziła', 'skopiowana', 'przez', 'niego', 'widokówka', '""', 'Utopia', '""', '(', 'Museum', 'Boijmans', 'Van', 'Beuningen', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0]	pl	"W roku 1986 sensację wzbudziła skopiowana przez niego widokówka ""Utopia"" (Museum Boijmans Van Beuningen)."
['Liderem', 'klasyfikacji', 'pozostał', 'Hans', 'Nielsen', ',', 'pomimo', 'że', 'nie', 'wygrał', 'dotąd', 'żadnej', 'z', 'trzech', 'rund', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Liderem klasyfikacji pozostał Hans Nielsen, pomimo że nie wygrał dotąd żadnej z trzech rund.
"['""', 'Strzébiélënk', '""', ')', '–', 'wieś', 'kaszubska', 'w', 'Polsce', 'położona', 'w', 'województwie', 'pomorskim', ',', 'w', 'powiecie', 'wejherowskim', ',', 'w', 'gminie', 'Gniewino', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0]	pl	"""Strzébiélënk"") – wieś kaszubska w Polsce położona w województwie pomorskim, w powiecie wejherowskim, w gminie Gniewino."
['26', 'stycznia', '1986', 'w', 'Iwakuni', 'w', 'Japonii', ')', '–', 'amerykański', 'muzyk', ',', 'kompozytor', ',', 'instrumentalista', 'i', 'wokalista', ',', 'pochodzenia', 'japońskiego', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	26 stycznia 1986 w Iwakuni w Japonii) – amerykański muzyk, kompozytor, instrumentalista i wokalista, pochodzenia japońskiego.
['Objaw', 'opisał', 'polski', 'neurolog', 'Jakub', 'Mackiewicz', '.']	[0, 0, 0, 0, 1, 2, 0]	pl	Objaw opisał polski neurolog Jakub Mackiewicz.
['Pierwszy', 'w', 'wymienionych', ',', 'Nikołaj', 'Fiodorow', 'był', 'myślicielem', '–', 'fantastą', ',', 'którego', 'wizjonerskie', 'projekty', 'przyszłych', 'dziejów', 'gatunku', 'ludzkiego', 'miały', 'wpływ', 'na', 'całe', 'pokolenie', 'rosyjskich', 'intelektualistów', '–', 'm.in.', 'Dostojewskiego', ',', 'Sołowjowa', ',', 'Tołstoja', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]	pl	Pierwszy w wymienionych, Nikołaj Fiodorow był myślicielem – fantastą, którego wizjonerskie projekty przyszłych dziejów gatunku ludzkiego miały wpływ na całe pokolenie rosyjskich intelektualistów – m.in. Dostojewskiego, Sołowjowa, Tołstoja.
['Jeden', 'z', 'dwóch', 'zdobywców', 'trzech', 'breaków', 'maksymalnych', '(', 'drugim', 'był', 'Stephen', 'Hendry', ')', 'w', 'mistrzostwach', 'świata', 'w', 'snookerze', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pl	Jeden z dwóch zdobywców trzech breaków maksymalnych (drugim był Stephen Hendry) w mistrzostwach świata w snookerze.
['Są', 'uprawiane', 'na', 'obszarach', 'o', 'klimacie', 'równikowym', ',', 'takich', 'jak', 'np.', 'Półwysep', 'Malajski', ',', 'Zanzibar', ',', 'Pemba', ',', 'Kongo', 'i', 'Madagaskar', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0]	pl	Są uprawiane na obszarach o klimacie równikowym, takich jak np. Półwysep Malajski, Zanzibar, Pemba, Kongo i Madagaskar).
"['Odkrył', 'ją', 'Heinrich', 'Louis', 'd', '’', 'Arrest', '30', '""', 'grudnia', '1863', 'roku', '.']"	[0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Heinrich Louis d ’ Arrest 30 ""grudnia 1863 roku."
"['Odkrył', 'ją', 'William', 'Herschel', '15', '""', 'października', '1784', 'roku', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją William Herschel 15 ""października 1784 roku."
['Po', 'zaprzysiężeniu', 'zadeklarował', ',', 'że', 'jego', 'celem', 'jest', 'osiągnięcie', 'przez', 'Kosowo', 'pełnej', 'niepodległości', ',', 'z', 'jednoczesnym', 'zagwarantowaniem', 'praw', 'i', 'ochrony', 'mniejszości', 'serbskiej', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Po zaprzysiężeniu zadeklarował, że jego celem jest osiągnięcie przez Kosowo pełnej niepodległości, z jednoczesnym zagwarantowaniem praw i ochrony mniejszości serbskiej.
['Do', 'znanych', 'absolwentów', 'szkoły', 'należy', 'gitarzysta', 'klasyczny', 'Łukasz', 'Kuropaczewski', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Do znanych absolwentów szkoły należy gitarzysta klasyczny Łukasz Kuropaczewski.
"['W', 'grudniu', '1986', 'i', 'w', 'styczniu', '1987', 'ukazały', 'się', 'dwie', 'edycje', 'albumu', '""', 'Live', 'Magic', '""', ',', 'stanowiącego', 'podsumowanie', 'tournée', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0]	pl	"W grudniu 1986 i w styczniu 1987 ukazały się dwie edycje albumu ""Live Magic"", stanowiącego podsumowanie tournée."
['Po', 'ogłoszeniu', 'wyników', 'Maciej', 'Płażyński', 'zrezygnował', 'ze', 'swojego', 'pomysłu', 'stworzenia', 'na', 'bazie', 'komitetu', 'nowej', 'partii', 'politycznej', ',', 'a', 'członkowie', 'NKWW', 'w', 'większości', 'zasilili', 'istniejące', 'partie', 'centroprawicowe', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Po ogłoszeniu wyników Maciej Płażyński zrezygnował ze swojego pomysłu stworzenia na bazie komitetu nowej partii politycznej, a członkowie NKWW w większości zasilili istniejące partie centroprawicowe.
"['Odkrył', 'ją', 'Édouard', 'Jean-Marie', 'Stephan', '13', '""', 'września', '1873', 'roku', '.']"	[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	pl	"Odkrył ją Édouard Jean-Marie Stephan 13 ""września 1873 roku."
['Księga', 'Rodzaju', '8,1', ';', '9,16', ';', '19,29', ';', '30,32', ')', '.']	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Księga Rodzaju 8,1; 9,16; 19,29; 30,32).
['wrócił', 'do', 'służby', 'w', 'Royal', 'Navy', '.']	[0, 0, 0, 0, 3, 4, 0]	pl	wrócił do służby w Royal Navy.
['W', 'epizodach', 'wystąpili', 'm.in.', ':', 'David', 'Schwimmer', ',', 'Joe', 'Pantoliano', ',', 'Kevin', 'Dillon', ',', 'Bill', 'Smitrovich', ',', 'Sasha', 'Mitchell', 'i', 'John', 'Billingsley', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	pl	W epizodach wystąpili m.in.: David Schwimmer, Joe Pantoliano, Kevin Dillon, Bill Smitrovich, Sasha Mitchell i John Billingsley.
['Pochodził', 'z', 'niej', 'biskup', 'Pawło', 'Wasyłyk', '.']	[0, 0, 0, 0, 1, 2, 0]	pl	Pochodził z niej biskup Pawło Wasyłyk.
['63', '.']	[5, 0]	pl	63.
['Rzeki', 'stanowią', 'tu', 'granicę', 'administracyjną', 'kraju', '–', 'po', 'drugiej', 'stronie', 'Mozeli', 'znajduje', 'się', 'niemiecka', 'miejscowość', 'Oberbillig', ',', 'a', 'Sûre', '–', 'Wasserbilligerbrück', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0]	pl	Rzeki stanowią tu granicę administracyjną kraju – po drugiej stronie Mozeli znajduje się niemiecka miejscowość Oberbillig, a Sûre – Wasserbilligerbrück.
['Zgodnie', 'z', 'chrześcijańską', 'tradycją', 'osada', 'jest', 'identyfikowana', 'z', 'biblijną', 'miejscowością', 'Kana', 'Galilejska', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pl	Zgodnie z chrześcijańską tradycją osada jest identyfikowana z biblijną miejscowością Kana Galilejska.
['Na', 'język', 'polski', 'sztukę', 'tłumaczył', 'między', 'innymi', 'Jan', 'Kasprowicz', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pl	Na język polski sztukę tłumaczył między innymi Jan Kasprowicz.
['Pierwsze', 'przyjęte', 'przez', 'Tadżykistan', 'po', 'uzyskaniu', 'niepodległości', 'godło', 'zawierało', 'w', 'centralnym', 'miejscu', 'wizerunek', 'złotego', 'lwa', 'na', 'niebieskim', 'tle', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Pierwsze przyjęte przez Tadżykistan po uzyskaniu niepodległości godło zawierało w centralnym miejscu wizerunek złotego lwa na niebieskim tle.
['Dzięki', 'niemu', 'Hipolit', 'Cegielski', 'uruchomił', 'warsztat', ',', 'który', 'miał', 'się', 'w', 'przyszłości', 'przekształcić', 'w', 'wielką', 'fabrykę', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	Dzięki niemu Hipolit Cegielski uruchomił warsztat, który miał się w przyszłości przekształcić w wielką fabrykę.
['Zamieszkuje', 'dorzecza', 'Amazonki', 'i', 'Orinoko', '.']	[0, 0, 5, 0, 5, 0]	pl	Zamieszkuje dorzecza Amazonki i Orinoko.
['Odkrył', 'ją', 'Albert', 'Marth', '7', 'listopada', '1863', 'roku', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0]	pl	Odkrył ją Albert Marth 7 listopada 1863 roku.
"['23', 'lutego', '2009', 'grupa', 'wydała', 'nowy', 'album', 'zatytułowany', '""', 'Invaders', 'Must', 'Die', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	pl	"23 lutego 2009 grupa wydała nowy album zatytułowany ""Invaders Must Die""."
['Karol', 'Wolfram', 'i', 'ks', '.']	[1, 2, 0, 0, 0]	pl	Karol Wolfram i ks.
['Wacław', 'Kłoczkowski', 'i', 'gen', '.']	[1, 2, 0, 0, 0]	pl	Wacław Kłoczkowski i gen.
['Ze', 'względu', 'na', 'zbliżającego', 'się', 'Dołgorukiego', 'Stefan', 'Czarniecki', 'zwinął', 'oblężenie', '4', 'października', 'i', 'ruszył', 'za', 'Dniepr', 'na', 'pomoc', 'wojskom', 'litewskim', '.']	[0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	pl	Ze względu na zbliżającego się Dołgorukiego Stefan Czarniecki zwinął oblężenie 4 października i ruszył za Dniepr na pomoc wojskom litewskim.
['Jest', 'wychowankiem', 'klubu', 'FC', 'Wageningen', ',', 'ale', 'najdłużej', '–', 'przez', 'dziesięć', 'sezonów', '–', 'grał', 'w', 'barwach', 'NEC', 'Nijmegen', ',', 'z', 'którym', 'dwukrotnie', 'wywalczył', 'awans', 'do', 'Eredivisie', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pl	Jest wychowankiem klubu FC Wageningen, ale najdłużej – przez dziesięć sezonów – grał w barwach NEC Nijmegen, z którym dwukrotnie wywalczył awans do Eredivisie.
"['Zaaprobował', 'on', 'pomysł', 'stworzenia', 'turecko-muzułmańskich', 'formacji', 'w', 'strukturach', 'Waffen-SS', 'i', 'objął', 'nad', 'nimi', '""', 'duchowe', 'przywództwo', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pl	"Zaaprobował on pomysł stworzenia turecko-muzułmańskich formacji w strukturach Waffen-SS i objął nad nimi ""duchowe przywództwo""."
['Małgorzata', 'Dajewska', ',', 'prof', '.']	[1, 2, 0, 0, 0]	pl	Małgorzata Dajewska, prof.
