tokens	ner_tags	lang	text
"['Nel', 'frattempo', ',', 'apprese', 'le', 'prime', 'notizie', 'degli', 'sbarchi', 'anglo-americani', 'in', 'Africa', 'e', ""dell'"", 'incertezza', 'sulla', 'reale', 'volontà', 'delle', 'autorità', 'francesi', 'di', 'opporsi', 'alle', 'forze', 'alleate', ',', 'gli', 'alti', 'comandi', ""dell'"", 'Asse', 'avevano', 'preso', 'fin', 'dal', '9', 'novembre', 'una', 'serie', 'di', 'misure', 'per', 'affrontare', 'la', 'nuova', 'e', 'inattesa', 'situazione', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel frattempo, apprese le prime notizie degli sbarchi anglo-americani in Africa e dell'incertezza sulla reale volontà delle autorità francesi di opporsi alle forze alleate, gli alti comandi dell'Asse avevano preso fin dal 9 novembre una serie di misure per affrontare la nuova e inattesa situazione.
['Più', 'appartata', 'la', 'scrittura', 'di', 'Corrado', 'Govoni', 'come', ',', 'più', 'tardi', ',', 'le', 'maggiori', 'figure', 'di', 'Umberto', 'Saba', 'e', 'Sandro', 'Penna', 'e', 'con', 'il', 'suo', 'musicale', 'rimario', 'Giorgio', 'Caproni', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Più appartata la scrittura di Corrado Govoni come, più tardi, le maggiori figure di Umberto Saba e Sandro Penna e con il suo musicale rimario Giorgio Caproni.
['Nel', 'piccolo', 'comune', 'lombardo', 'di', 'Bonemerse', 'il', '25', 'aprile', 'del', '1973', 'fu', 'loro', 'intitolata', 'la', 'scuola', 'primaria', ',', 'appena', 'costruita', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel piccolo comune lombardo di Bonemerse il 25 aprile del 1973 fu loro intitolata la scuola primaria, appena costruita.
"['Hanno', 'un', 'aspetto', 'di', 'trottola', 'rotante', 'sul', 'proprio', 'asse', 'verticale', 'e', ',', 'durante', 'il', 'volo', ""nell'"", 'atmosfera', 'terrestre', ',', 'emettono', 'un', 'caratteristico', 'sibilo', 'metallico', '(', 'composto', 'da', 'Barry', 'Gray', 'con', 'un', 'sintetizzatore', 'elettronico', ')', ';', 'sono', 'armate', 'con', 'un', 'raggio', 'distruttore', 'ma', 'sono', 'vulnerabili', 'agli', 'esplosivi', 'convenzionali', ';', 'possono', 'inoltre', 'navigare', ""sott'"", 'acqua', ':', ""nell'"", 'episodio', '""', 'Controllo', 'computer', '""', 'uno', 'di', 'essi', 'si', 'nasconde', 'sul', 'fondo', 'di', 'un', 'lago', ',', 'così', 'come', 'in', '""', ""L'"", 'occhio', 'del', 'gatto', '""', 'e', 'in', '""', 'Troppo', 'silenzio', '""', ';', 'in', '""', 'Sul', 'fondo', '""', 'appare', 'un', 'UFO', 'specializzato', 'per', 'la', 'navigazione', 'subacquea', 'mentre', 'in', '""', 'Riflessi', ""nell'"", 'acqua', '""', 'viene', 'presentata', 'una', 'base', 'aliena', 'sottomarina', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Hanno un aspetto di trottola rotante sul proprio asse verticale e, durante il volo nell'atmosfera terrestre, emettono un caratteristico sibilo metallico (composto da Barry Gray con un sintetizzatore elettronico); sono armate con un raggio distruttore ma sono vulnerabili agli esplosivi convenzionali; possono inoltre navigare sott'acqua: nell'episodio ""Controllo computer"" uno di essi si nasconde sul fondo di un lago, così come in ""L'occhio del gatto"" e in ""Troppo silenzio""; in ""Sul fondo"" appare un UFO specializzato per la navigazione subacquea mentre in ""Riflessi nell'acqua"" viene presentata una base aliena sottomarina."
"['Nel', 'dopoguerra', 'i', 'paesi', 'del', 'lago', 'conobbero', 'una', 'ripresa', ""dell'"", 'emigrazione', 'che', 'questa', 'volta', 'si', 'diresse', 'verso', 'altre', 'città', 'italiane', ',', 'in', 'particolar', 'modo', 'Roma', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Nel dopoguerra i paesi del lago conobbero una ripresa dell'emigrazione che questa volta si diresse verso altre città italiane, in particolar modo Roma.
['La', 'colonna', 'sonora', 'è', 'stata', 'composta', 'da', 'Yann', 'Tiersen', 'ed', 'è', 'stata', 'pubblicata', 'su', 'CD', 'ottenendo', 'un', 'grande', 'successo', 'di', 'vendite', 'internazionale', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La colonna sonora è stata composta da Yann Tiersen ed è stata pubblicata su CD ottenendo un grande successo di vendite internazionale.
"[""L'"", 'economia', 'della', 'comunità', 'è', 'sostenuta', 'da', 'agricoltura', ',', 'turismo', 'e', 'impieghi', 'in', 'enti', 'statali', 'o', 'ENEL', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	it	L'economia della comunità è sostenuta da agricoltura, turismo e impieghi in enti statali o ENEL.
['Tra', 'i', 'partigiani', 'che', 'presero', 'parte', 'alle', 'ostilità', 'avrà', 'nel', 'dopoguerra', 'particolare', 'notorietà', 'Edgardo', 'Sogno', ',', 'la', 'cui', 'famiglia', 'era', 'originaria', 'del', 'paese', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tra i partigiani che presero parte alle ostilità avrà nel dopoguerra particolare notorietà Edgardo Sogno, la cui famiglia era originaria del paese.
['La', 'sede', 'comunale', 'si', 'trova', 'nella', 'frazione', 'di', 'Colle', 'Isarco', ',', 'il', 'centro', 'più', 'abitato', '(', 'circa', '1.000', 'abitanti', 'contro', 'i', 'circa', '320', 'di', 'Brennero', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	it	La sede comunale si trova nella frazione di Colle Isarco, il centro più abitato (circa 1.000 abitanti contro i circa 320 di Brennero).
['Parallelamente', ',', 'a', 'Nagoya', ',', 'Isamu', 'Akasaki', 'e', 'lo', 'stesso', 'Hiroshi', 'Amano', 'lavorarono', 'allo', 'sviluppo', 'di', 'un', 'metodo', 'di', 'crescita', 'del', 'nitruro', 'di', 'gallio', 'su', 'di', 'un', 'substrato', 'di', 'zaffiro', ',', 'dopati', 'con', 'accettori', ',', 'e', 'sulla', 'dimostrazione', 'della', 'maggiore', 'efficienza', 'di', 'LED', 'realizzati', 'con', 'questo', 'procedimento', '.']	[0, 0, 0, 5, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Parallelamente, a Nagoya, Isamu Akasaki e lo stesso Hiroshi Amano lavorarono allo sviluppo di un metodo di crescita del nitruro di gallio su di un substrato di zaffiro, dopati con accettori, e sulla dimostrazione della maggiore efficienza di LED realizzati con questo procedimento.
"['Decretò', 'lo', 'scioglimento', 'dei', 'monasteri', 'e', ""l'"", 'unione', ""dell'"", 'Inghilterra', 'con', 'il', 'Galles', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	it	Decretò lo scioglimento dei monasteri e l'unione dell'Inghilterra con il Galles.
"['Le', 'scarse', 'informazioni', 'che', 'si', 'hanno', 'in', 'merito', ',', 'peraltro', 'non', 'del', 'tutto', 'coincidenti', ',', 'possono', 'essere', 'ricavate', 'solo', 'dal', '""', 'Liber', 'Pontificalis', '""', 'o', 'dai', '""', 'Regesta', 'pontificum', 'romanorum', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Le scarse informazioni che si hanno in merito, peraltro non del tutto coincidenti, possono essere ricavate solo dal ""Liber Pontificalis"" o dai ""Regesta pontificum romanorum""."
"['Nel', 'dopo', 'stagione', 'la', 'squadra', 'acquistò', 'la', 'guardia', 'tiratrice', 'John', 'Paxson', 'e', 'prese', 'al', 'draft', ""l'"", 'ala', 'grande', 'Charles', 'Oakley', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Nel dopo stagione la squadra acquistò la guardia tiratrice John Paxson e prese al draft l'ala grande Charles Oakley.
"['A', 'causa', ""dell'"", 'epatite', ',', 'nel', '1961', 'Maria', 'Bueno', 'non', 'riesce', 'a', 'difendere', 'il', 'suo', 'titolo', 'a', 'Wimbledon', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	A causa dell'epatite, nel 1961 Maria Bueno non riesce a difendere il suo titolo a Wimbledon.
['Nella', 'canonica', ',', 'fino', 'a', 'pochi', 'anni', 'fa', ',', 'era', 'custodita', 'una', 'croce', 'processionale', 'del', 'secolo', 'XIV', 'in', 'argento', 'dorato', 'e', 'impreziosita', 'da', 'pietre', 'dure', 'e', 'gemme', ',', 'opera', 'di', 'Nicola', 'da', 'Guardiagrele', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	it	Nella canonica, fino a pochi anni fa, era custodita una croce processionale del secolo XIV in argento dorato e impreziosita da pietre dure e gemme, opera di Nicola da Guardiagrele.
"['Al', 'di', 'sotto', ""dell'"", 'epigrafe', 'si', 'trova', 'la', 'porta', 'che', 'conduce', 'alla', 'cella', 'interna', 'al', 'basamento', ',', 'dove', 'vennero', 'collocate', 'le', 'ceneri', 'di', 'Traiano', 'e', 'della', 'consorte', 'Plotina', 'e', 'dove', 'comincia', 'una', 'scala', 'a', 'chiocciola', 'di', '185', 'scalini', 'per', 'raggiungere', 'la', 'sommità', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Al di sotto dell'epigrafe si trova la porta che conduce alla cella interna al basamento, dove vennero collocate le ceneri di Traiano e della consorte Plotina e dove comincia una scala a chiocciola di 185 scalini per raggiungere la sommità.
"['La', 'casa', 'cinematografica', 'The', 'Weinstein', 'Company', 'annunciò', 'il', '23', 'gennaio', '2015', 'che', 'le', 'riprese', 'di', '""', 'The', 'Hateful', 'Eight', '""', 'sono', 'iniziate', 'a', 'Telluride', ',', 'nel', 'Colorado', '.']"	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 5, 0, 0, 5, 0]	it	"La casa cinematografica The Weinstein Company annunciò il 23 gennaio 2015 che le riprese di ""The Hateful Eight"" sono iniziate a Telluride, nel Colorado."
['Il', 'territorio', 'settentrionale', 'di', 'Fiume', 'è', 'attraversato', 'dalla', 'ferrovia', 'Venezia-Udine', ',', 'ma', 'entro', 'i', 'confini', 'comunali', 'non', 'sorge', 'alcuna', 'stazione', 'ferroviaria', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il territorio settentrionale di Fiume è attraversato dalla ferrovia Venezia-Udine, ma entro i confini comunali non sorge alcuna stazione ferroviaria.
"['Il', 'centro', 'è', 'famoso', 'per', 'la', 'sua', 'vocazione', 'alla', 'vendita', 'di', 'auto', 'usate', ':', 'presenta', 'il', 'più', 'alto', 'rapporto', 'concessionari-abitanti', ""d'"", 'Europa', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Il centro è famoso per la sua vocazione alla vendita di auto usate: presenta il più alto rapporto concessionari-abitanti d'Europa.
['Ampio', 'fu', 'il', 'contributo', 'del', 'poeta', 'tunisino', 'Abu', 'l-Qasim', 'al-Shabbi', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	it	Ampio fu il contributo del poeta tunisino Abu l-Qasim al-Shabbi.
['Oltre', 'che', 'subire', 'la', 'cancellazione', 'di', 'tutti', 'i', 'risultati', 'ottenuti', 'dalla', 'positività', ',', 'quindi', 'da', 'Wimbledon', '2007', ',', 'la', 'giocatrice', 'elvetica', 'va', 'incontro', 'anche', 'alla', 'perdita', 'di', 'tutti', 'i', 'punti', 'conquistati', 'nel', 'ranking', 'WTA', 'e', 'alla', 'condanna', 'alla', 'restituzione', 'di', 'tutti', 'i', 'premi', 'vinti', 'nel', 'medesimo', 'periodo', ',', 'per', 'un', 'totale', 'di', '129.481', 'dollari', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Oltre che subire la cancellazione di tutti i risultati ottenuti dalla positività, quindi da Wimbledon 2007, la giocatrice elvetica va incontro anche alla perdita di tutti i punti conquistati nel ranking WTA e alla condanna alla restituzione di tutti i premi vinti nel medesimo periodo, per un totale di 129.481 dollari.
"[""L'"", '11', 'aprile', ',', 'dietro', 'esplicito', 'invito', 'del', 'proprio', 'partito', ',', 'il', 'governo', 'rassegnò', 'le', 'dimissioni', 'e', 'il', 'presidente', 'Giovanni', 'Gronchi', 'assegnò', ""l'"", 'incarico', 'ad', 'Amintore', 'Fanfani', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0]	it	L' 11 aprile, dietro esplicito invito del proprio partito, il governo rassegnò le dimissioni e il presidente Giovanni Gronchi assegnò l'incarico ad Amintore Fanfani.
['Un', 'sistema', 'simile', 'è', 'utilizzato', 'in', 'Nepal', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	it	Un sistema simile è utilizzato in Nepal.
"[""Nell'"", 'area', 'solo', 'Massa', 'e', 'Tresana', 'possedevano', 'un', 'privilegio', 'simile', '.']"	[0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]	it	Nell'area solo Massa e Tresana possedevano un privilegio simile.
['Nei', 'dintorni', 'della', 'città', 'si', 'trovano', 'centri', 'interessanti', ':', 'uno', 'per', 'tutti', 'Veitshöchheim', 'con', 'il', 'suo', 'grandioso', 'castello', 'rococò', '(', '1749', '-', '53', ')', ',', 'appartenuto', 'ai', 'vescovi', 'principi', ',', 'e', 'un', 'bellissimo', 'parco', 'rococò', 'con', 'piccoli', 'edifici', 'e', 'diversi', 'gruppi', 'scultorei', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nei dintorni della città si trovano centri interessanti: uno per tutti Veitshöchheim con il suo grandioso castello rococò (1749 - 53), appartenuto ai vescovi principi, e un bellissimo parco rococò con piccoli edifici e diversi gruppi scultorei.
['Nel', '1945', ',', 'durante', 'la', 'ritirata', ',', 'le', 'Wehrmacht', 'distrussero', 'la', 'trecentesca', 'torre', 'del', 'castello', ';', 'si', 'suppone', 'stessero', 'eliminando', 'i', 'punti', 'sopraelevati', ',', 'utilizzabili', 'per', 'avvistamento', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel 1945, durante la ritirata, le Wehrmacht distrussero la trecentesca torre del castello; si suppone stessero eliminando i punti sopraelevati, utilizzabili per avvistamento.
['Prende', 'il', 'nome', 'da', 'Arthur', 'Ashe', ',', 'il', 'tennista', 'afro-americano', 'che', 'ha', 'vinto', 'la', 'finale', 'inaugurale', 'degli', 'US', 'Open', 'nel', '1968', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0]	it	Prende il nome da Arthur Ashe, il tennista afro-americano che ha vinto la finale inaugurale degli US Open nel 1968.
['Le', 'prime', 'unità', 'a', 'nastro', 'IBM', 'erano', 'piuttosto', 'complesse', 'da', 'un', 'punto', 'di', 'vista', 'meccanico', 'ed', 'impiegavano', 'il', 'vuoto', 'nelle', 'colonne', 'destinate', 'a', 'raccogliere', 'la', 'quantità', 'nastro', 'che', 'doveva', 'servire', 'da', 'buffer', 'per', 'evitare', 'strappi', 'alle', 'bobine', 'e', 'garantire', 'continuità', 'anche', 'nelle', 'partenze', 'e', 'fermate', 'del', 'nastro', 'stesso', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Le prime unità a nastro IBM erano piuttosto complesse da un punto di vista meccanico ed impiegavano il vuoto nelle colonne destinate a raccogliere la quantità nastro che doveva servire da buffer per evitare strappi alle bobine e garantire continuità anche nelle partenze e fermate del nastro stesso.
"['Nonostante', '1.000', 'prigionieri', 'fossero', 'evacuati', 'in', 'una', 'marcia', 'della', 'morte', ',', ""l'"", 'Armata', 'Rossa', 'trovò', 'ugualmente', 'migliaia', 'di', 'persone', 'nel', 'campo', ',', 'principalmente', 'prigionieri', 'di', 'guerra', ',', 'ed', 'evidenti', 'tracce', 'del', 'massacro', ':', '«', 'Le', 'SS', 'in', 'fuga', 'avevano', 'dato', 'fuoco', 'agli', 'edifici', 'bruciando', 'solo', 'le', 'parti', 'in', 'legno', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nonostante 1.000 prigionieri fossero evacuati in una marcia della morte, l'Armata Rossa trovò ugualmente migliaia di persone nel campo, principalmente prigionieri di guerra, ed evidenti tracce del massacro: « Le SS in fuga avevano dato fuoco agli edifici bruciando solo le parti in legno.
"['Tuttavia', 'il', 'primato', 'nelle', 'dimensioni', 'di', 'un', 'motore', 'radiale', 'spetta', ""all'"", 'Unione', 'Sovietica', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	Tuttavia il primato nelle dimensioni di un motore radiale spetta all'Unione Sovietica.
"['Provenendo', 'da', 'sud', ',', 'è', ""l'"", 'ultimo', 'comune', 'facente', 'parte', ""dell'"", 'arcidiocesi', 'di', 'Lecce', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	Provenendo da sud, è l'ultimo comune facente parte dell'arcidiocesi di Lecce.
"['Il', 'filone', ',', 'che', 'ispirò', 'alcune', 'involuzioni', 'delle', 'democrazie', 'europee', 'nella', 'prima', 'metà', 'del', 'XX', 'secolo', ',', 'è', 'riemerso', 'tra', 'i', 'partiti', 'nazional-conservatori', 'contemporanei', 'a', 'livello', 'europeo', ':', 'si', 'possono', 'ricordare', 'Diritto', 'e', 'Giustizia', '(', 'che', 'è', 'più', 'che', 'altro', 'un', 'partito', 'della', 'destra', 'cristiana', ')', ',', 'il', 'Partito', 'Popolare', 'Danese', ',', ""l'"", 'Unione', 'Democratica', 'di', 'Centro', 'e', ',', 'in', 'genere', ',', 'i', 'partiti', 'membri', ""dell'"", 'Alleanza', 'per', ""l'"", 'Europa', 'delle', 'Nazioni', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0]	it	Il filone, che ispirò alcune involuzioni delle democrazie europee nella prima metà del XX secolo, è riemerso tra i partiti nazional-conservatori contemporanei a livello europeo: si possono ricordare Diritto e Giustizia (che è più che altro un partito della destra cristiana), il Partito Popolare Danese, l'Unione Democratica di Centro e, in genere, i partiti membri dell'Alleanza per l'Europa delle Nazioni.
['In', 'giornate', 'particolarmente', 'chiare', 'sono', 'visibili', 'in', 'lontananza', 'anche', 'le', 'isole', 'scozzesi', 'Jura', 'ed', 'Islay', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	it	In giornate particolarmente chiare sono visibili in lontananza anche le isole scozzesi Jura ed Islay.
['Il', 'nome', 'ricorda', 'Cortemaggiore', ',', 'la', 'località', 'del', 'Piacentino', 'dove', 'fu', 'scoperto', 'un', 'giacimento', 'di', 'petrolio', 'che', 'ebbe', 'un', 'grande', 'impatto', 'mediatico', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il nome ricorda Cortemaggiore, la località del Piacentino dove fu scoperto un giacimento di petrolio che ebbe un grande impatto mediatico.
['In', 'seguito', 'cerca', 'di', 'dimostrare', 'che', 'Dio', 'si', 'è', 'rivelato', 'in', 'maniera', 'particolare', 'in', 'Cristo', 'e', 'nella', 'religione', 'cristiana', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	it	In seguito cerca di dimostrare che Dio si è rivelato in maniera particolare in Cristo e nella religione cristiana.
"['In', 'Spagna', 'furono', 'prodotte', 'anche', 'delle', 'versioni', 'con', 'il', 'motore', '1500', 'della', '1300', '/', '1500', 'che', 'la', 'SEAT', 'denominò', '""', '1500', '""', 'e', '""', '1500', 'Familiar', '""', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"In Spagna furono prodotte anche delle versioni con il motore 1500 della 1300 / 1500 che la SEAT denominò ""1500"" e ""1500 Familiar""."
['Confina', 'a', 'nord', 'con', 'i', 'comuni', 'di', 'San', 'Cesario', 'di', 'Lecce', 'e', 'Cavallino', ',', 'a', 'est', 'con', 'il', 'comune', 'di', 'Caprarica', 'di', 'Lecce', ',', 'a', 'sud', 'con', 'i', 'comuni', 'di', 'Sternatia', 'e', 'Soleto', ',', 'a', 'ovest', 'con', 'il', 'comune', 'di', 'Lequile', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Confina a nord con i comuni di San Cesario di Lecce e Cavallino, a est con il comune di Caprarica di Lecce, a sud con i comuni di Sternatia e Soleto, a ovest con il comune di Lequile.
['Questi', 'includono', 'la', 'biografia', 'di', 'Uri', 'Geller', 'e', 'quella', 'di', 'Nostradamus', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]	it	Questi includono la biografia di Uri Geller e quella di Nostradamus.
['Costituisce', 'uno', 'dei', 'più', 'gradevoli', 'e', 'caratteristici', 'borghi', 'di', 'mare', 'della', 'Calabria', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Costituisce uno dei più gradevoli e caratteristici borghi di mare della Calabria.
['Nel', 'territorio', 'comunale', 'si', 'trova', 'inoltre', 'una', 'parte', 'del', 'piccolo', 'lago', 'di', 'Arezzo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	Nel territorio comunale si trova inoltre una parte del piccolo lago di Arezzo.
"['Il', 'campo', 'principale', 'viene', 'chiamato', '""', 'Centre', 'Court', '""', 'ed', 'è', 'li', 'che', 'si', 'svolgono', 'sempre', 'gli', 'incontri', 'finali', 'del', 'torneo', ';', 'attualmente', 'può', 'ospitare', '14.979', 'spettatori', 'tutti', 'seduti', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il campo principale viene chiamato ""Centre Court"" ed è li che si svolgono sempre gli incontri finali del torneo; attualmente può ospitare 14.979 spettatori tutti seduti."
['Annibale', 'fece', 'trucidare', 'i', 'prigionieri', 'romani', ',', 'mandò', 'liberi', 'e', 'senza', 'riscatto', 'i', 'prigionieri', 'italici', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Annibale fece trucidare i prigionieri romani, mandò liberi e senza riscatto i prigionieri italici.
"['Un', 'nuovo', 'impulso', 'è', 'stato', 'dato', 'intorno', 'alla', 'metà', 'del', 'secolo', 'da', 'Alexander', 'Grothendieck', 'con', ""l'"", 'adozione', 'di', 'potenti', 'mezzi', 'omologici', 'e', 'con', ""l'"", 'introduzione', ""dell'"", 'idea', 'di', 'motivo', '(', 'matematica', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Un nuovo impulso è stato dato intorno alla metà del secolo da Alexander Grothendieck con l'adozione di potenti mezzi omologici e con l'introduzione dell'idea di motivo (matematica).
['Altri', 'si', 'interessarono', 'alla', 'figura', 'geometrica', ',', 'tra', 'cui', 'personalità', 'importanti', 'come', 'Pitagora', 'e', 'Platone', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	it	Altri si interessarono alla figura geometrica, tra cui personalità importanti come Pitagora e Platone.
