tokens	ner_tags	lang	text
"['Accolto', 'bene', 'già', ""nell'"", 'edizione', '2015', 'del', 'Toronto', 'International', 'Film', 'Festival', ',', 'è', 'uscito', 'nelle', 'sale', 'statunitensi', 'solo', 'nel', 'febbraio', '2016', ',', 'registrando', 'un', 'notevole', 'successo', 'di', 'pubblico', ""all'"", 'esordio', ',', 'e', 'la', 'consueta', 'coda', 'di', 'polemiche', 'per', 'la', 'posizione', 'critica', 'assunta', 'nei', 'confronti', 'della', 'politica', 'sociale', '-', 'non', 'militare', 'quindi', 'come', 'suggerisce', 'il', 'titolo', '-', 'statunitense', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Accolto bene già nell'edizione 2015 del Toronto International Film Festival, è uscito nelle sale statunitensi solo nel febbraio 2016, registrando un notevole successo di pubblico all'esordio, e la consueta coda di polemiche per la posizione critica assunta nei confronti della politica sociale - non militare quindi come suggerisce il titolo - statunitense.
['La', 'Ferrari', 'non', 'poteva', 'ancora', 'lottare', 'per', 'il', 'titolo', 'e', 'Damon', 'Hill', 'diede', 'un', 'impatto', 'forte', 'al', 'suo', 'campionato', ',', 'conquistando', 'la', 'corona', 'dopo', 'tre', 'anni', 'di', 'tentativi', 'falliti', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La Ferrari non poteva ancora lottare per il titolo e Damon Hill diede un impatto forte al suo campionato, conquistando la corona dopo tre anni di tentativi falliti.
"['Questo', 'commercio', 'fu', 'vitale', 'per', 'gli', 'interessi', 'mercantili', 'degli', 'olandesi', ',', 'poiché', ""l'"", 'Olanda', 'non', 'era', 'in', 'grado', 'di', 'produrre', 'il', 'grano', 'per', 'le', 'proprie', 'esigenze', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Questo commercio fu vitale per gli interessi mercantili degli olandesi, poiché l'Olanda non era in grado di produrre il grano per le proprie esigenze.
['Teo', 'Fabi', ',', 'decimo', ',', 'con', 'un', 'problema', 'al', 'cambio', ',', 'fu', 'costretto', 'al', 'ritiro', 'anche', 'se', 'pendeva', 'su', 'di', 'lui', 'una', 'possibile', 'squalifica', 'per', 'essere', 'stato', 'spinto', 'dai', 'commissari', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Teo Fabi, decimo, con un problema al cambio, fu costretto al ritiro anche se pendeva su di lui una possibile squalifica per essere stato spinto dai commissari.
"[""Nell'"", 'uso', 'successivo', 'il', 'termine', 'semiotica', 'è', 'venuto', 'solitamente', 'a', 'identificare', 'le', 'riflessioni', 'generali', 'teoriche', 'e', 'di', 'metodo', 'riguardo', 'alla', 'disciplina', '(', 'quella', 'che', 'Umberto', 'Eco', 'definisce', 'la', '""', 'semiotica', 'generale', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Nell'uso successivo il termine semiotica è venuto solitamente a identificare le riflessioni generali teoriche e di metodo riguardo alla disciplina (quella che Umberto Eco definisce la ""semiotica generale"")."
"['Ad', 'alcuni', 'apparve', 'però', 'sospetta', 'la', 'frettolosa', 'partenza', 'di', 'Galerio', 'dalla', 'città', ',', 'che', 'fu', 'giustificata', 'con', 'il', 'timore', 'di', 'cadere', 'vittima', ""dell'"", 'odio', 'dei', 'Cristiani', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	it	Ad alcuni apparve però sospetta la frettolosa partenza di Galerio dalla città, che fu giustificata con il timore di cadere vittima dell'odio dei Cristiani.
['Dietro', 'al', 'pilota', 'della', 'Renault', 'rinvennero', 'Jacques', 'Laffite', 'e', 'Gilles', 'Villeneuve', '.']	[0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0]	it	Dietro al pilota della Renault rinvennero Jacques Laffite e Gilles Villeneuve.
"['Il', 'titolo', 'del', 'disco', 'riprende', 'una', 'frase', 'contenuta', 'nel', 'poema', 'epico', 'in', 'prosa', '""', 'Canti', 'di', 'Maldoror', '""', ',', 'del', 'poeta', 'francese', 'Lautréamont', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 1, 0]	it	"Il titolo del disco riprende una frase contenuta nel poema epico in prosa ""Canti di Maldoror"", del poeta francese Lautréamont."
"['La', 'striatura', 'glaciale', 'e', 'la', 'presenza', 'di', 'gesso', 'e', 'massi', 'erratici', 'originari', 'dai', 'basamento', 'del', 'Mare', 'del', 'Nord', 'dimostrano', ""l'"", 'influenza', ""dell'"", 'azione', 'del', 'ghiaccio', 'nella', 'geomorfologia', 'delle', 'isole', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La striatura glaciale e la presenza di gesso e massi erratici originari dai basamento del Mare del Nord dimostrano l'influenza dell'azione del ghiaccio nella geomorfologia delle isole.
['Ospitava', 'decine', 'di', 'famiglie', 'di', 'operai', 'e', 'braccianti', 'e', 'un', 'circolo', 'del', 'Partito', 'Comunista', 'Italiano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	it	Ospitava decine di famiglie di operai e braccianti e un circolo del Partito Comunista Italiano.
['Egli', 'rende', 'esplicita', 'quale', 'sia', 'la', 'giusta', 'base', 'sulla', 'quale', 'Dio', 'perdona', 'ed', 'accetta', 'coloro', 'che', 'credono', 'prima', 'e', 'dopo', 'il', 'tempo', 'di', 'Cristo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	Egli rende esplicita quale sia la giusta base sulla quale Dio perdona ed accetta coloro che credono prima e dopo il tempo di Cristo.
"['Nel', '2003', 'ha', 'diretto', 'anche', 'il', 'controverso', 'ed', 'esplicito', 'videoclip', '""', 's', '(', 'AINT', ')', '""', 'di', 'Marilyn', 'Manson', 'tratto', ""dall'"", 'album', '""', 'The', 'Golden', 'Age', 'of', 'Grotesque', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	it	"Nel 2003 ha diretto anche il controverso ed esplicito videoclip ""s (AINT)"" di Marilyn Manson tratto dall'album ""The Golden Age of Grotesque""."
"[""L'"", 'occitano', 'è', 'al', 'tempo', 'stesso', 'una', 'lingua', 'orale', '(', 'parlata', 'finora', 'da', 'milioni', 'di', 'persone', ')', ',', 'una', 'lingua', 'letteraria', 'che', ',', 'a', 'partire', 'dal', 'XII', 'secolo', ',', 'i', 'trovatori', 'esportarono', 'in', 'tutta', ""l'"", 'Europa', ',', 'e', 'anche', 'una', 'lingua', 'amministrativa', 'ancora', 'utilizzata', 'in', 'Catalogna', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	L'occitano è al tempo stesso una lingua orale (parlata finora da milioni di persone), una lingua letteraria che, a partire dal XII secolo, i trovatori esportarono in tutta l'Europa, e anche una lingua amministrativa ancora utilizzata in Catalogna.
"[""L'"", 'area', 'geografica', 'in', 'cui', 'si', 'ritiene', 'possa', 'aver', 'vissuto', 'e', 'predicato', 'il', 'profeta', 'iranico', 'è', 'compresa', 'tra', 'gli', 'odierni', 'Afghanistan', 'e', 'il', 'Turkmenistan', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	it	L'area geografica in cui si ritiene possa aver vissuto e predicato il profeta iranico è compresa tra gli odierni Afghanistan e il Turkmenistan.
"['Tornato', 'in', 'Italia', ',', 'proseguì', 'con', 'la', 'musica', 'di', '""', 'Madama', 'Butterfly', '""', 'che', 'concluse', 'il', '27', 'dicembre', '.']"	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	it	"Tornato in Italia, proseguì con la musica di ""Madama Butterfly"" che concluse il 27 dicembre."
"['Il', 'canyon', 'si', 'deve', ""all'"", 'azione', 'erosiva', 'del', 'fiume', 'Colorado', 'nel', 'corso', 'di', 'milioni', 'di', 'anni', ':', 'è', 'lungo', 'circa', '446', '""', 'km', ',', 'è', 'compreso', 'in', 'un', 'massiccio', 'montuoso', 'che', 'ha', ""un'"", 'ampiezza', 'che', 'va', 'dai', '6', 'ai', '29', '""', 'km', 'ed', 'è', 'inciso', 'per', 'una', 'profondità', 'di', 'più', 'di', '1,6', '""', 'km', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il canyon si deve all'azione erosiva del fiume Colorado nel corso di milioni di anni: è lungo circa 446 ""km, è compreso in un massiccio montuoso che ha un'ampiezza che va dai 6 ai 29"" km ed è inciso per una profondità di più di 1,6 ""km."
"['La', 'vetta', 'più', 'alta', 'è', ""l'"", 'Hochtor', 'che', 'raggiunge', 'i', '2.369', '.']"	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	it	La vetta più alta è l'Hochtor che raggiunge i 2.369.
['Suoi', 'fratelli', 'furono', 'i', 'compositori', 'Josef', 'ed', 'Eduard', 'Strauss', '.']	[0, 0, 0, 0, 0, 1, 0, 1, 2, 0]	it	Suoi fratelli furono i compositori Josef ed Eduard Strauss.
"['Le', 'programmatrici', 'utilizzarono', 'un', 'milione', 'di', 'schede', 'perforate', 'IBM', 'per', 'la', 'programmazione', 'del', 'problema', 'e', ""l'"", 'operazione', 'richiese', 'un', 'mese', 'di', 'lavoro', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Le programmatrici utilizzarono un milione di schede perforate IBM per la programmazione del problema e l'operazione richiese un mese di lavoro.
"['Morì', 'tragicamente', 'in', 'un', 'disastro', 'ferroviario', 'di', 'ritorno', 'da', ""un'"", 'occasione', 'ufficiale', 'a', 'Versailles', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Morì tragicamente in un disastro ferroviario di ritorno da un'occasione ufficiale a Versailles.
['Immediatamente', 'a', 'est', 'ci', 'sono', 'le', 'Isole', 'Abaco', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	it	Immediatamente a est ci sono le Isole Abaco.
"['Il', 'biologo', 'e', 'pensatore', 'inglese', 'Thomas', 'Henry', 'Huxley', 'ipotizzò', ""nell'"", 'Ottocento', 'che', 'tutti', 'i', 'pensieri', 'coscienti', 'siano', 'un', 'fenomeno', 'secondario', ',', 'senza', 'alcun', 'potere', 'causale', ',', 'che', 'accompagnano', 'i', 'processi', 'fondamentali', 'nel', 'sistema', 'nervoso', ""dell'"", 'uomo', '.']"	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il biologo e pensatore inglese Thomas Henry Huxley ipotizzò nell'Ottocento che tutti i pensieri coscienti siano un fenomeno secondario, senza alcun potere causale, che accompagnano i processi fondamentali nel sistema nervoso dell'uomo.
['Comprende', 'le', 'isole', 'di', 'Tenerife', ',', 'La', 'Gomera', ',', 'El', 'Hierro', 'e', 'La', 'Palma', '.']	[0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0]	it	Comprende le isole di Tenerife, La Gomera, El Hierro e La Palma.
['Fra', 'i', 'piloti', 'vi', 'fu', 'il', 'ritorno', 'di', 'Giancarlo', 'Fisichella', 'e', 'il', 'debutto', 'del', 'giapponese', 'Takuma', 'Satō', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]	it	Fra i piloti vi fu il ritorno di Giancarlo Fisichella e il debutto del giapponese Takuma Satō.
"['Il', 'suo', 'regno', 'è', 'importante', 'perché', 'vide', 'la', 'fondazione', 'di', 'una', 'dinastia', ',', 'la', 'giustiniana', ',', 'che', 'comprese', 'il', 'suo', 'eminente', 'nipote', 'Giustiniano', 'I', 'e', 'che', 'portò', 'a', 'leggi', 'che', 'ridussero', ""l'"", 'influenza', 'della', 'vecchia', 'nobiltà', 'bizantina', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il suo regno è importante perché vide la fondazione di una dinastia, la giustiniana, che comprese il suo eminente nipote Giustiniano I e che portò a leggi che ridussero l'influenza della vecchia nobiltà bizantina.
"['Nel', 'contempo', 'la', 'propria', 'ricchezza', 'le', 'ha', 'consentito', 'di', 'mantenere', 'strette', 'relazioni', 'con', 'le', 'molte', 'nazioni', 'occidentali', 'che', 'comprano', 'il', 'suo', 'petrolio', 'e', ',', 'in', 'particolare', ',', 'con', 'gli', 'Stati', 'Uniti', ""d'"", 'America', ',', 'alla', 'cui', 'politica', 'estera', 'il', 'regno', 'è', 'da', 'sempre', 'fedelmente', 'allineato', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel contempo la propria ricchezza le ha consentito di mantenere strette relazioni con le molte nazioni occidentali che comprano il suo petrolio e, in particolare, con gli Stati Uniti d'America, alla cui politica estera il regno è da sempre fedelmente allineato.
['Rappresenta', 'la', 'pecora', 'che', 'il', 'pastore', 'porta', 'sulle', 'sue', 'spalle', 'come', 'il', 'Cristo', 'ed', 'è', 'pertanto', 'simbolo', 'del', 'compito', 'pastorale', 'di', 'chi', 'lo', 'indossa', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Rappresenta la pecora che il pastore porta sulle sue spalle come il Cristo ed è pertanto simbolo del compito pastorale di chi lo indossa.
['I', 'Korn', 'lanciarono', 'il', 'Family', 'Values', 'Tour', ',', 'che', 'parodiava', 'le', 'campagne', 'elettorali', '(', 'a', 'Phoenix', ',', 'dal', '17', 'agosto', 'al', '1º', 'settembre', ')', 'per', 'la', 'promozione', 'della', 'loro', 'ultima', 'pubblicazione', '.']	[0, 3, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	I Korn lanciarono il Family Values Tour, che parodiava le campagne elettorali (a Phoenix, dal 17 agosto al 1º settembre) per la promozione della loro ultima pubblicazione.
['La', 'casa', 'britannica', ',', 'che', 'aveva', 'esordito', 'nel', 'Gran', 'Premio', 'di', 'Gran', 'Bretagna', '1970', 'come', 'costruttore', 'autonomo', ',', 'con', 'lo', 'stesso', 'John', 'Surtees', 'alla', 'guida', ',', 'aveva', 'ottenuto', ',', 'in', 'nove', 'stagioni', ',', '2', 'podi', ',', 'tre', 'giri', 'veloci', 'e', '53', 'punti', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La casa britannica, che aveva esordito nel Gran Premio di Gran Bretagna 1970 come costruttore autonomo, con lo stesso John Surtees alla guida, aveva ottenuto, in nove stagioni, 2 podi, tre giri veloci e 53 punti.
['Dopo', 'una', 'sosta', 'a', 'Varsavia', ',', 'il', '3', 'dicembre', 'giunse', 'finalmente', 'a', 'San', 'Pietroburgo', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	it	Dopo una sosta a Varsavia, il 3 dicembre giunse finalmente a San Pietroburgo.
"['Infine', ',', 'la', 'parte', 'settentrionale', 'della', 'regione', '(', ""l'"", 'Allier', ')', 'è', 'un', 'paese', 'di', 'colline', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	it	Infine, la parte settentrionale della regione (l'Allier) è un paese di colline.
['La', 'presenza', 'romana', 'è', 'attestata', 'a', 'Port-Cros', 'da', 'tombe', 'e', 'da', 'opere', 'ingegneristiche', 'di', 'canalizzazione', 'delle', 'acque', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La presenza romana è attestata a Port-Cros da tombe e da opere ingegneristiche di canalizzazione delle acque.
['Tuttavia', 'il', 'movimento', 'migratorio', 'slavo', 'in', 'direzione', 'di', 'Trieste', 'era', 'determinato', 'anzitutto', 'da', 'ragioni', 'socioeconomiche', ',', 'poiché', 'dovuto', '“', 'fondamentalmente', 'a', 'motivi', 'di', 'carattere', 'economico', 'e', 'alla', 'forza', 'di', 'attrazione', 'esercitata', 'sul', 'circondario', 'dalla', 'città', 'in', 'espansione', '”', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Tuttavia il movimento migratorio slavo in direzione di Trieste era determinato anzitutto da ragioni socioeconomiche, poiché dovuto “fondamentalmente a motivi di carattere economico e alla forza di attrazione esercitata sul circondario dalla città in espansione ”.
"['Tra', 'le', 'nazioni', 'partecipanti', ""l'"", 'unica', 'che', 'non', 'ha', 'mai', 'vinto', 'una', 'medaglia', 'è', 'Andorra', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Tra le nazioni partecipanti l'unica che non ha mai vinto una medaglia è Andorra.
"['del', 'Messico', ',', 'capoluogo', ""dell'"", 'omonimo', 'stato', '.']"	[0, 5, 0, 0, 0, 0, 0, 0]	it	del Messico, capoluogo dell'omonimo stato.
"['Ma', 'tutta', ""l'"", 'ala', 'sinistra', 'della', 'coalizione', 'di', 'governo', 'si', 'dà', 'appuntamento', 'a', 'Vicenza', 'per', 'la', 'manifestazione', 'del', '17', 'febbraio', ',', 'a', 'cui', 'parteciperanno', ',', 'secondo', 'gli', 'organizzatori', ',', '200', '""', '000', 'persone', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Ma tutta l'ala sinistra della coalizione di governo si dà appuntamento a Vicenza per la manifestazione del 17 febbraio, a cui parteciperanno, secondo gli organizzatori, 200 ""000 persone."
['Il', 'Belgio', 'non', 'aveva', 'più', 'la', 'capacità', 'di', 'gestire', 'direttamente', 'un', 'territorio', 'così', 'vasto', 'e', 'complesso', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il Belgio non aveva più la capacità di gestire direttamente un territorio così vasto e complesso.
"[""All'"", 'inizio', 'del', '1883', 'inoltre', 'egli', 'acquistò', 'insieme', 'con', 'Pietro', 'Mascagni', ',', 'suo', 'compagno', 'di', 'stanza', ',', 'lo', 'spartito', 'di', '""', 'Parsifal', '""', ',', 'il', 'cui', '""', 'Abendmahl-Motiv', '""', 'è', 'citato', 'alla', 'lettera', 'nel', 'preludio', 'delle', '""', 'Villi', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	it	"All'inizio del 1883 inoltre egli acquistò insieme con Pietro Mascagni, suo compagno di stanza, lo spartito di ""Parsifal"", il cui ""Abendmahl-Motiv"" è citato alla lettera nel preludio delle ""Villi""."
"['La', 'figlia', 'Keiko', 'Fujimori', 'ha', 'tentato', 'due', 'volte', ""l'"", 'elezione', 'presidenziale', ',', 'con', 'un', 'partito', '""', 'fujimorista', '""', 'da', 'lei', 'fondato', ',', 'Forza', 'Popolare', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	it	"La figlia Keiko Fujimori ha tentato due volte l'elezione presidenziale, con un partito ""fujimorista"" da lei fondato, Forza Popolare."
['Convertì', 'al', 'cristianesimo', 'in', 'gran', 'numero', 'i', 'discendenti', 'degli', 'antichi', 'popoli', 'mesopotamici', 'e', 'si', 'diffuse', 'fino', 'in', 'India', 'e', 'Cina', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	it	Convertì al cristianesimo in gran numero i discendenti degli antichi popoli mesopotamici e si diffuse fino in India e Cina.
['Nel', 'quinto', 'giro', 'Pace', 'fu', 'autore', 'di', 'un', 'testacoda', 'che', 'gli', 'costò', 'ben', 'tre', 'posizioni', ',', 'tanto', 'che', 'venne', 'passato', 'da', 'Clay', 'Regazzoni', ',', 'Carlos', 'Reutemann', 'e', 'James', 'Hunt', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	it	Nel quinto giro Pace fu autore di un testacoda che gli costò ben tre posizioni, tanto che venne passato da Clay Regazzoni, Carlos Reutemann e James Hunt.
"['Oldcastle', 'fuggì', 'dalla', 'Torre', 'di', 'Londra', 'e', 'organizzò', ""un'"", 'insurrezione', ',', 'che', 'comprese', 'il', 'tentato', 'rapimento', 'del', 're', '.']"	[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Oldcastle fuggì dalla Torre di Londra e organizzò un'insurrezione, che comprese il tentato rapimento del re.
['Anche', 'lo', 'scultore', 'Policleto', 'realizzò', 'statue', 'con', 'questa', 'tecnica', ':', 'di', 'lui', 'si', 'sa', 'che', 'fece', 'una', 'statua', 'di', 'Era', 'ad', 'Argo', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 5, 0]	it	Anche lo scultore Policleto realizzò statue con questa tecnica: di lui si sa che fece una statua di Era ad Argo.
['La', 'presenza', 'della', 'Gran', 'Bretagna', 'rappresentava', 'pertanto', 'un', 'pericolo', 'in', 'quanto', 'nazione', 'del', 'movimento', 'abolizionista', 'internazionale', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	La presenza della Gran Bretagna rappresentava pertanto un pericolo in quanto nazione del movimento abolizionista internazionale.
['Allo', 'stesso', 'tempo', 'in', 'Germania', ',', 'Goethe', 'cooperò', 'con', 'Schiller', 'su', 'una', 'serie', 'di', 'ballate', ',', 'alcune', 'delle', 'quali', 'furono', 'poi', 'messe', 'in', 'musica', 'da', 'Schubert', '.']	[0, 0, 0, 0, 5, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	it	Allo stesso tempo in Germania, Goethe cooperò con Schiller su una serie di ballate, alcune delle quali furono poi messe in musica da Schubert.
"['Il', 'giurista', 'Giulio', 'Paolo', ',', 'in', '""', 'Sententiarum', 'receptarum', 'ad', 'filium', 'libri', 'quinque', '""', ',', 'fa', 'riallacciare', ""l'"", 'istituto', 'della', '""', 'appellatio', 'ad', 'Caesarem', '""', 'alla', 'precedente', 'provocatio', 'ad', 'populum', ""dell'"", 'età', 'repubblicana', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Il giurista Giulio Paolo, in ""Sententiarum receptarum ad filium libri quinque"", fa riallacciare l'istituto della ""appellatio ad Caesarem"" alla precedente provocatio ad populum dell'età repubblicana."
"['""', 'Allotropia', '""', '(', 'dal', 'greco', '""', 'allos', '""', ',', 'altro', ',', 'e', '""', 'tropos', '""', ',', 'modo', ')', ',', 'è', 'una', 'denominazione', 'applicata', 'da', 'Jöns', 'Jacob', 'Berzelius', 'alla', 'proprietà', 'di', 'esistere', 'in', 'diverse', 'forme', ',', 'presentata', 'da', 'alcune', 'sostanze', 'semplici', '(', 'cioè', 'sostanze', 'i', 'cui', 'atomi', 'sono', 'dello', 'stesso', 'elemento', 'chimico', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"""Allotropia"" (dal greco ""allos"", altro, e ""tropos"", modo), è una denominazione applicata da Jöns Jacob Berzelius alla proprietà di esistere in diverse forme, presentata da alcune sostanze semplici (cioè sostanze i cui atomi sono dello stesso elemento chimico)."
['Nuovo', 'vicesegretario', 'sarà', 'il', 'dirigente', 'siciliano', 'Salvatore', 'Lauricella', 'della', 'corrente', 'demartiniana', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	it	Nuovo vicesegretario sarà il dirigente siciliano Salvatore Lauricella della corrente demartiniana.
