tokens	ner_tags	lang	text
['A', 'UNITA', 'começou', 'por', 'ser', 'expulsa', 'do', 'seu', 'quartel-general', 'no', 'Huambo', ',', 'sendo', 'as', 'suas', 'forças', 'dispersas', 'e', 'impelidas', 'para', 'o', 'mato', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A UNITA começou por ser expulsa do seu quartel-general no Huambo, sendo as suas forças dispersas e impelidas para o mato.
['Casamentos', 'infantis', 'são', 'comuns', 'em', 'muitas', 'partes', 'do', 'mundo', ',', 'especialmente', 'em', 'partes', 'da', 'Ásia', 'e', 'da', 'África', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pt	Casamentos infantis são comuns em muitas partes do mundo, especialmente em partes da Ásia e da África.
['Estes', 'foram', 'formados', 'sob', 'a', 'autoridade', 'do', 'ministro', 'da', 'defesa', 'húngaro', ',', 'a', 'pedido', 'de', 'Heinrich', 'Himmler', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Estes foram formados sob a autoridade do ministro da defesa húngaro, a pedido de Heinrich Himmler.
['Apesar', 'da', 'classificação', 'acima', 'para', 'a', 'música', 'da', 'banda', 'Kraftwerk', 'referi-la', 'como', 'techno', ',', 'na', 'verdade', ',', 'não', 'há', 'um', 'termo', 'preciso', 'para', 'definir', 'seu', 'estilo', ',', 'sendo', 'preferível', 'referir-se', 'genericamente', 'a', 'tal', 'estilo', 'apenas', 'como', 'música', 'eletrônica', 'popular', ',', 'pois', 'o', 'estilo', 'do', 'Kraftwerk', 'é', 'embrionário', 'à', 'todos', 'os', 'demais', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	pt	Apesar da classificação acima para a música da banda Kraftwerk referi-la como techno, na verdade, não há um termo preciso para definir seu estilo, sendo preferível referir-se genericamente a tal estilo apenas como música eletrônica popular, pois o estilo do Kraftwerk é embrionário à todos os demais.
['Para', 'William', 'James', ',', 'Sócrates', 'era', 'um', 'adepto', 'do', 'pragmatismo', ',', 'Aristóteles', 'usava-o', 'metodicamente', 'e', 'Locke', ',', 'Berkeley', 'e', 'Hume', 'fizeram', 'contribuições', 'para', 'a', 'verdade', 'por', 'esse', 'meio', '.']	[0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Para William James, Sócrates era um adepto do pragmatismo, Aristóteles usava-o metodicamente e Locke, Berkeley e Hume fizeram contribuições para a verdade por esse meio.
['Em', '1820', 'foi', 'nomeado', 'para', 'igual', 'posto', 'na', 'então', 'Capitania', 'da', 'Baía', 'de', 'Todos', 'os', 'Santos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0]	pt	Em 1820 foi nomeado para igual posto na então Capitania da Baía de Todos os Santos.
['O', 'Brasil', 'como', 'cabeça', 'de', 'chave', 'ficou', 'num', 'grupo', 'ao', 'lado', 'de', 'Suécia', ',', 'Escócia', 'e', 'Costa', 'Rica', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0]	pt	O Brasil como cabeça de chave ficou num grupo ao lado de Suécia, Escócia e Costa Rica.
['O', 'seu', 'novo', 'companheiro', 'de', 'equipe', ',', 'Michele', 'Alboreto', ',', 'ainda', 'ganha', 'uma', 'corrida', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pt	O seu novo companheiro de equipe, Michele Alboreto, ainda ganha uma corrida.
"['Inclusive', ',', 'muitos', 'consideram', 'o', 'álbum', '""', 'Close', 'to', 'the', 'Edge', '""', 'como', 'sendo', 'o', 'ponto', 'máximo', 'de', 'todo', 'o', 'gênero', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Inclusive, muitos consideram o álbum ""Close to the Edge"" como sendo o ponto máximo de todo o gênero."
['Em', 'Odawara', ',', '90', '%', 'dos', 'edifícios', 'foram', 'destruídos', 'imediatamente', ',', 'e', 'os', 'incêndios', 'subsequentes', 'queimaram', 'tudo', 'o', 'que', 'estava', 'em', 'seu', 'caminho', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em Odawara, 90% dos edifícios foram destruídos imediatamente, e os incêndios subsequentes queimaram tudo o que estava em seu caminho.
['A', 'Polônia', 'se', 'tornou', 'uma', 'nação', 'independente', 'e', 'recebeu', 'um', 'acesso', 'ao', 'mar', 'através', 'da', 'criação', 'do', 'Corredor', 'Polonês', ',', 'que', 'separava', 'a', 'Prússia', 'do', 'resto', 'da', 'Alemanha', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	pt	A Polônia se tornou uma nação independente e recebeu um acesso ao mar através da criação do Corredor Polonês, que separava a Prússia do resto da Alemanha.
['Localiza-se', 'na', 'metade', 'sul', 'do', 'estado', ',', 'próximo', 'a', 'fronteira', 'com', 'o', 'Uruguai', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Localiza-se na metade sul do estado, próximo a fronteira com o Uruguai.
['A', 'planta', 'é', 'originária', 'da', 'China', 'e', 'do', 'Japão', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pt	A planta é originária da China e do Japão.
['O', 'álbum', 'foi', 'lançado', 'somente', 'no', 'Japão', ',', 'na', 'América', 'do', 'Sul', 'e', 'na', 'Europa', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0, 5, 0]	pt	O álbum foi lançado somente no Japão, na América do Sul e na Europa.
"['O', 'disco', 'seguinte', ',', '""', 'Ouça', 'o', 'que', 'Eu', 'Digo', ':', 'Não', 'Ouça', 'Ninguém', '""', ',', 'de', '1988', ',', 'pode', 'ser', 'visto', 'como', 'uma', 'continuidade', 'do', 'anterior', ',', 'tanto', 'pelo', 'trabalho', 'da', 'capa', 'do', 'álbum', 'como', 'pelo', 'tema', 'e', 'estilo', 'de', 'suas', 'canções', '.']"	[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"O disco seguinte, ""Ouça o que Eu Digo: Não Ouça Ninguém"", de 1988, pode ser visto como uma continuidade do anterior, tanto pelo trabalho da capa do álbum como pelo tema e estilo de suas canções."
['Alguns', 'dos', 'acordos', 'internacionais', 'que', 'Líbano', 'assinou', 'incluem', 'o', 'da', 'biodiversidade', ',', 'da', 'mudança', 'climática', ',', 'desertificação', ',', 'resíduos', 'tóxicos', ',', 'lei', 'do', 'mar', ',', 'proteção', 'da', 'camada', 'de', 'ozônio', ',', 'poluição', 'marítima', ',', 'etc', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Alguns dos acordos internacionais que Líbano assinou incluem o da biodiversidade, da mudança climática, desertificação, resíduos tóxicos, lei do mar, proteção da camada de ozônio, poluição marítima, etc.
['O', 'aeromóvel', 'é', 'um', 'veículo', 'leve', 'sobre', 'trilhos', 'em', 'via', 'elevada', 'e', 'que', 'utiliza', 'um', 'singular', 'sistema', 'de', 'propulsão', 'pneumática', ',', 'inventado', 'por', 'Oskar', 'H.W.', 'Coester', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	pt	O aeromóvel é um veículo leve sobre trilhos em via elevada e que utiliza um singular sistema de propulsão pneumática, inventado por Oskar H.W. Coester.
['A', 'espaçonave', 'amerrissou', 'no', 'Oceano', 'Pacífico', 'às', '15h51min42s', 'UTC', 'de', '27', 'de', 'dezembro', 'de', '1968', ',', 'a', 'sudoeste', 'do', 'Havaí', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	A espaçonave amerrissou no Oceano Pacífico às 15h51min42s UTC de 27 de dezembro de 1968, a sudoeste do Havaí.
['O', 'monumento', 'permaneceu', 'como', 'sede', 'principal', 'dos', 'espetáculos', 'da', 'urbe', 'romana', 'até', 'o', 'período', 'do', 'imperador', 'Honório', ',', 'no', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	pt	O monumento permaneceu como sede principal dos espetáculos da urbe romana até o período do imperador Honório, no.
['Uma', 'visita', 'mais', 'tarde', 'para', 'Califórnia', ',', 'onde', 'viveu', 'por', 'muitos', 'anos', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	pt	Uma visita mais tarde para Califórnia, onde viveu por muitos anos.
['No', 'México', 'e', 'em', 'outros', 'países', 'latino-americanos', 'pode', 'ser', 'vista', 'no', 'satélite', 'Sky', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pt	No México e em outros países latino-americanos pode ser vista no satélite Sky.
['Uma', 'combinação', 'de', 'conservadorismo', 'militar', 'e', 'de', 'restrições', 'económicas', 'evitou', 'que', 'as', 'lições', 'da', 'Primeira', 'Guerra', 'Mundial', 'fossem', ',', 'imediatamente', ',', 'postas', 'em', 'prática', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Uma combinação de conservadorismo militar e de restrições económicas evitou que as lições da Primeira Guerra Mundial fossem, imediatamente, postas em prática.
['No', 'final', 'do', 'bandeirantes', ',', 'os', 'paulistas', 'pedras', 'preciosas', 'encontraram', 'Minas', 'Gerais', 'na', 'região', 'de', 'mineração', ',', 'dando', 'início', 'ao', 'ciclo', 'do', 'ouro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No final do bandeirantes, os paulistas pedras preciosas encontraram Minas Gerais na região de mineração, dando início ao ciclo do ouro.
"['2018', 'começou', 'com', 'estreia', 'em', '6', 'de', 'janeiro', 'do', 'programa', '""', 'Quem', 'Não', 'Viu', ',', 'Vai', 'Ver', '""', ',', 'a', 'versão', 'infantil', 'do', 'programa', '""', 'The', 'Walt', 'Disney', 'Company', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0]	pt	"2018 começou com estreia em 6 de janeiro do programa ""Quem Não Viu, Vai Ver"", a versão infantil do programa ""The Walt Disney Company""."
['O', 'Hamas', 'nega', 'a', 'autoria', '.']	[0, 3, 0, 0, 0, 0]	pt	O Hamas nega a autoria.
['Tal', 'qual', 'a', 'variedade', 'cultural', 'verificável', 'em', 'Chapecó', ',', 'são', 'diversas', 'as', 'manifestações', 'religiosas', 'presentes', 'na', 'cidade', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Tal qual a variedade cultural verificável em Chapecó, são diversas as manifestações religiosas presentes na cidade.
['Sua', 'unidade', 'de', 'medida', 'é', 'o', 'volt', '–', 'homenagem', 'ao', 'físico', 'italiano', 'Alessandro', 'Volta', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	Sua unidade de medida é o volt – homenagem ao físico italiano Alessandro Volta.
['Foi', 'a', 'primeira', 'mulher', 'a', 'deter', 'o', 'título', 'de', 'EN', ',', 'um', 'papel', 'de', 'grande', 'importância', 'política', ',', 'posteriormente', 'atribuído', 'a', 'todas', 'as', 'filhas', 'reais', ',', 'em', 'um', 'movimento', 'político', 'do', 'pai', 'para', 'assegurar', 'o', 'poder', 'sumério', 'sobre', 'a', 'cidade', 'de', 'Ur', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Foi a primeira mulher a deter o título de EN, um papel de grande importância política, posteriormente atribuído a todas as filhas reais, em um movimento político do pai para assegurar o poder sumério sobre a cidade de Ur.
['O', 'objetivo', 'era', 'isolar', 'a', 'Grã-Bretanha', 'economicamente', 'ao', 'tentar', 'encerrar', 'o', 'seu', 'comércio', 'com', 'o', 'continente', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O objetivo era isolar a Grã-Bretanha economicamente ao tentar encerrar o seu comércio com o continente.
['A', 'população', 'cresceu', 'enormemente', ',', 'alimentada', 'pelos', 'refugiados', 'hebreus', 'do', 'norte', 'e', 'Jerusalém', ',', 'antes', 'uma', 'pequena', 'cidade', 'de', 'um', 'reino', 'pobre', 'e', 'isolado', 'no', 'sul', ',', 'tornou-se', 'o', 'grande', 'centro', 'de', 'influência', 'entre', 'todos', 'os', 'hebreus', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A população cresceu enormemente, alimentada pelos refugiados hebreus do norte e Jerusalém, antes uma pequena cidade de um reino pobre e isolado no sul, tornou-se o grande centro de influência entre todos os hebreus.
['Enquanto', 'isso', ',', 'em', 'Innsbruck', '(', 'capital', 'tirolesa', ')', 'foi', 'inaugurado', 'o', 'monumento', 'a', 'Andreas', 'Hofer', ',', 'numa', 'demonstração', 'de', 'união', 'territorial', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pt	Enquanto isso, em Innsbruck (capital tirolesa) foi inaugurado o monumento a Andreas Hofer, numa demonstração de união territorial.
['Conservava', 'importantes', 'remanescentes', 'esqueléticos', 'humanos', 'de', 'populações', 'pré-históricas', 'e', 'históricas', 'do', 'Brasil', 'e', 'de', 'diferentes', 'partes', 'do', 'mundo', ',', 'sendo', 'particularmente', 'relevante', 'para', 'os', 'estudos', 'sobre', 'o', 'povoamento', 'e', 'a', 'dispersão', 'dos', 'primeiros', 'ocupantes', 'dos', 'territórios', 'brasileiro', 'e', 'sul-americano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Conservava importantes remanescentes esqueléticos humanos de populações pré-históricas e históricas do Brasil e de diferentes partes do mundo, sendo particularmente relevante para os estudos sobre o povoamento e a dispersão dos primeiros ocupantes dos territórios brasileiro e sul-americano.
"['Seguindo', 'seus', 'passos', ',', 'a', 'banda', 'Nine', 'Inch', 'Nails', 'fez', ',', 'nos', 'anos', '90', ',', 'diversos', 'álbuns', 'inspirados', 'em', '""', 'The', 'Wall', '""', 'e', 'contando', 'a', 'história', 'de', 'personagens', 'melancólicos', 'e', 'destrutivos', '(', '""', 'The', 'Downward', 'Spiral', '""', 'e', '""', 'The', 'Fragile', '""', ')', ',', 'além', 'de', 'todo', 'um', 'ambiente', 'distópico', 'futurista', 'em', '""', 'Year', 'Zero', '""', '.']"	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	pt	"Seguindo seus passos, a banda Nine Inch Nails fez, nos anos 90, diversos álbuns inspirados em ""The Wall"" e contando a história de personagens melancólicos e destrutivos (""The Downward Spiral"" e ""The Fragile""), além de todo um ambiente distópico futurista em ""Year Zero""."
['Com', 'o', 'auxílio', 'de', 'Vincenzo', 'Viviani', 'e', 'de', 'seus', 'experimentos', ',', 'ambos', 'conseguiram', 'provar', 'que', 'o', 'ar', 'possuía', 'peso', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Com o auxílio de Vincenzo Viviani e de seus experimentos, ambos conseguiram provar que o ar possuía peso.
['Em', '27', 'de', 'outubro', 'de', '2017', ',', 'o', 'parlamento', 'catalão', 'votou', 'e', 'aprovou', 'uma', 'resolução', 'de', 'independência', 'e', 'declara', 'independência', 'de', 'Espanha', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Em 27 de outubro de 2017, o parlamento catalão votou e aprovou uma resolução de independência e declara independência de Espanha.
['Em', '24', 'de', 'junho', 'de', '2014', ',', 'em', 'Capiatá', ',', 'registrou-se', 'um', 'fenômeno', 'que', 'poderia', 'ter', 'sido', 'um', 'tornado', 'de', 'baixo', 'nível', ',', 'deixando', '140', 'casas', 'danificadas', 'e', 'sem', 'vítimas', 'fatais', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em 24 de junho de 2014, em Capiatá, registrou-se um fenômeno que poderia ter sido um tornado de baixo nível, deixando 140 casas danificadas e sem vítimas fatais.
['Contudo', ',', 'já', 'no', 'o', 'historiador', 'Edward', 'Gibbon', ',', 'em', 'seu', 'A', 'História', 'do', 'Declínio', 'e', 'Queda', 'do', 'Império', 'Romano', ',', 'duvidava', 'da', 'veracidade', 'dessa', 'história', ',', 'e', 'estudiosos', 'posteriores', 'têm', 'sido', 'igualmente', 'céticos', 'em', 'relação', 'a', 'ela', ',', 'devido', 'às', 'contradições', 'nas', 'poucas', 'fontes', 'históricas', 'conhecidas', 'a', 'seu', 'respeito', ',', 'ao', 'espaço', 'de', 'tempo', 'de', 'pelo', 'menos', 'quinhentos', 'anos', 'entre', 'a', 'suposta', 'destruição', 'e', 'as', 'primeiras', 'dessas', 'fontes', ',', 'e', 'às', 'motivações', 'políticas', 'de', 'seus', 'autores', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Contudo, já no o historiador Edward Gibbon, em seu A História do Declínio e Queda do Império Romano, duvidava da veracidade dessa história, e estudiosos posteriores têm sido igualmente céticos em relação a ela, devido às contradições nas poucas fontes históricas conhecidas a seu respeito, ao espaço de tempo de pelo menos quinhentos anos entre a suposta destruição e as primeiras dessas fontes, e às motivações políticas de seus autores.
['Em', '16', 'de', 'fevereiro', 'de', '2006', 'a', 'banda', 'anunciou', 'em', 'sua', 'página', 'oficial', 'que', 'após', 'um', 'relacionamento', 'de', 'mais', 'de', 'quinze', 'anos', ',', 'o', 'produtor', 'musical', 'de', 'longa', 'data', 'Bob', 'Rock', 'não', 'gravaria', 'o', 'próximo', 'álbum', 'de', 'estúdio', 'do', 'Metallica', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	pt	Em 16 de fevereiro de 2006 a banda anunciou em sua página oficial que após um relacionamento de mais de quinze anos, o produtor musical de longa data Bob Rock não gravaria o próximo álbum de estúdio do Metallica.
['Já', 'no', 'século', 'XVIII', ',', 'entraram', 'os', 'ovambo', '(', 'ou', 'ambós', ')', ',', 'grandes', 'técnicos', 'na', 'arte', 'de', 'trabalhar', 'o', 'ferro', ',', 'deixaram', 'a', 'sua', 'região', 'de', 'origem', 'no', 'baixo', 'Cubango', 'e', 'vieram', 'estabelecer-se', 'entre', 'o', 'alto', 'Cubango', 'e', 'o', 'Cunene', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pt	Já no século XVIII, entraram os ovambo (ou ambós), grandes técnicos na arte de trabalhar o ferro, deixaram a sua região de origem no baixo Cubango e vieram estabelecer-se entre o alto Cubango e o Cunene.
['No', 'Brasil', ',', 'o', 'anime', 'foi', 'exibido', 'pelo', 'canal', 'pago', 'Animax', 'em', '2006', 'e', 'o', 'mangá', 'é', 'publicado', 'pela', 'Panini', 'Comics', 'desde', '2007', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	pt	No Brasil, o anime foi exibido pelo canal pago Animax em 2006 e o mangá é publicado pela Panini Comics desde 2007.
['Tanto', ',', 'que', 'a', 'Federação', 'Internacional', 'de', 'Natação', '(', 'FINA', ')', 'não', 'menciona', 'o', 'crawl', 'pelo', 'nome', 'em', 'seu', 'livro', '.']	[0, 0, 0, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Tanto, que a Federação Internacional de Natação (FINA) não menciona o crawl pelo nome em seu livro.
"['A', '""', 'Geografia', 'do', 'Paraguai', '""', 'é', 'um', 'domínio', 'de', 'estudos', 'e', 'conhecimentos', 'sobre', 'os', 'aspectos', 'geográficos', 'paraguaios', '.']"	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"A ""Geografia do Paraguai"" é um domínio de estudos e conhecimentos sobre os aspectos geográficos paraguaios."
"['Diversas', 'linhas', 'de', '""', 'ferry-boat', '""', 'ligam', 'a', 'cidade', 'a', 'Frederikshavn', ',', 'Kiel', ',', 'Kristiansand', 'e', 'Newcastle', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	"Diversas linhas de ""ferry-boat"" ligam a cidade a Frederikshavn, Kiel, Kristiansand e Newcastle."
['Os', 'fundamentos', 'históricos', 'do', 'lugar', 'estão', 'invariavelmente', 'ligados', 'aos', 'de', 'Curiúva', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Os fundamentos históricos do lugar estão invariavelmente ligados aos de Curiúva.
['Outras', 'populações', 'fixaram-se', 'inicialmente', 'na', 'região', 'dos', 'Grandes', 'Lagos', 'Africanos', 'e', ',', 'no', 'século', 'XVII', ',', 'deslocaram-se', 'para', 'oeste', ',', 'atravessando', 'o', 'Alto', 'Zambeze', 'até', 'ao', 'Cunene', ':', 'eram', 'os', 'grupos', 'hoje', 'designados', 'como', 'nganguela', ',', 'mas', 'também', 'os', 'Ovambo', 'e', 'os', 'Xindonga', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	pt	Outras populações fixaram-se inicialmente na região dos Grandes Lagos Africanos e, no século XVII, deslocaram-se para oeste, atravessando o Alto Zambeze até ao Cunene: eram os grupos hoje designados como nganguela, mas também os Ovambo e os Xindonga.
"['O', 'topônimo', '""', 'Iracema', '""', 'é', 'uma', 'alusão', 'à', 'personagem', '""', 'Iracema', '""', ',', 'da', 'obra', 'literária', 'homônima', 'de', 'José', 'de', 'Alencar', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	pt	"O topônimo ""Iracema"" é uma alusão à personagem ""Iracema"", da obra literária homônima de José de Alencar."
['E', 'também', 'a', 'região', 'dos', 'Flandres', ',', 'na', 'Bélgica', ',', 'que', 'reivindica', 'a', 'soberania', 'para', 'os', 'Países', 'Baixos', 'e', 'ainda', 'a', 'Galiza', ',', 'na', 'Espanha', ',', 'que', 'reivindica', 'a', 'soberania', 'para', 'Portugal', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	pt	E também a região dos Flandres, na Bélgica, que reivindica a soberania para os Países Baixos e ainda a Galiza, na Espanha, que reivindica a soberania para Portugal.
['A', 'grande', 'vencedora', 'foi', 'a', 'Ana', 'Sofia', 'Martins', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0]	pt	A grande vencedora foi a Ana Sofia Martins.
['Na', 'sua', 'fábrica', 'de', 'New', 'Lanark', ',', 'reduziu', 'a', 'jornada', 'de', 'trabalho', ',', 'aumentou', 'os', 'salários', 'e', 'mandou', 'construir', 'casas', 'paras', 'as', 'famílias', 'operárias', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Na sua fábrica de New Lanark, reduziu a jornada de trabalho, aumentou os salários e mandou construir casas paras as famílias operárias.
['Os', 'restos', 'ficaram', 'no', 'chão', 'como', 'descrito', 'por', 'Estrabão', '(', 'xiv', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	pt	Os restos ficaram no chão como descrito por Estrabão (xiv.
['Pode', 'ser', 'encontrada', 'nos', 'seguintes', 'países', ':', 'Butão', ',', 'China', ',', 'Índia', ',', 'Laos', ',', 'Myanmar', ',', 'Nepal', ',', 'Paquistão', ',', 'Tailândia', 'e', 'Vietname', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	Pode ser encontrada nos seguintes países: Butão, China, Índia, Laos, Myanmar, Nepal, Paquistão, Tailândia e Vietname.
