tokens	ner_tags	lang	text
['No', 'mesmo', 'mês', ',', 'a', 'vila', 'de', 'Agualva-Cacém', 'foi', 'elevada', 'a', 'cidade', ',', 'ficando', 'as', 'quatro', 'novas', 'freguesias', 'a', 'constituir', 'a', 'nova', 'cidade', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No mesmo mês, a vila de Agualva-Cacém foi elevada a cidade, ficando as quatro novas freguesias a constituir a nova cidade.
['A', 'coligação', 'cristã', 'mantém-se', 'no', 'poder', 'até', 'à', 'ruptura', 'das', 'relações', 'diplomáticas', 'com', 'o', 'Vaticano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	A coligação cristã mantém-se no poder até à ruptura das relações diplomáticas com o Vaticano.
['O', 'município', 'encontra-se', 'na', 'bacia', 'do', 'Rio', 'Paraopeba', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	O município encontra-se na bacia do Rio Paraopeba.
['O', 'passo', 'seguintes', 'no', 'avanço', 'da', 'compreensão', 'do', 'magnetismo', 'em', 'direção', 'ao', 'eletromagnetismo', 'foi', 'dado', 'pelo', 'inglês', 'Michael', 'Faraday', 'e', 'concomitantemente', 'pelo', 'estadunidense', 'Joseph', 'Henry', ':', 'a', 'descoberta', 'da', 'indução', 'magnética', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pt	O passo seguintes no avanço da compreensão do magnetismo em direção ao eletromagnetismo foi dado pelo inglês Michael Faraday e concomitantemente pelo estadunidense Joseph Henry: a descoberta da indução magnética.
"['O', 'arroz', 'era', 'vendido', 'no', 'mercado', '""', 'fudasashi', '""', 'em', 'Edo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	"O arroz era vendido no mercado ""fudasashi"" em Edo."
['O', 'tribuno', 'de', 'serviço', 'ia', 'todas', 'as', 'tardes', 'a', 'casa', 'de', 'Augusto', ',', 'por', 'volta', 'da', 'hora', 'oitava', ',', 'para', 'receber', 'do', 'imperador', 'em', 'pessoa', ',', 'a', 'senha', 'do', 'dia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	O tribuno de serviço ia todas as tardes a casa de Augusto, por volta da hora oitava, para receber do imperador em pessoa, a senha do dia.
['Portanto', ',', 'todo', 'o', 'sul', 'da', 'Itália', 'estava', 'sob', 'domínio', 'direto', 'espanhol', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	pt	Portanto, todo o sul da Itália estava sob domínio direto espanhol.
['Ainda', 'há', 'orquestras', 'na', 'Alemanha', 'que', 'utilizam', 'flautas', 'de', 'madeira', ',', 'justificando-se', 'pela', 'beleza', 'timbrística', 'inigualável', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Ainda há orquestras na Alemanha que utilizam flautas de madeira, justificando-se pela beleza timbrística inigualável.
['Os', 'golpes', 'finais', 'na', 'dominância', 'celta', 'ocorrem', 'no', ',', 'quando', 'Júlio', 'César', 'conquista', 'a', 'Gália', ',', 'e', 'no', ',', 'quando', 'o', 'imperador', 'Cláudio', 'domina', 'a', 'Bretanha', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 0]	pt	Os golpes finais na dominância celta ocorrem no, quando Júlio César conquista a Gália, e no, quando o imperador Cláudio domina a Bretanha.
"['A', 'logomarca', 'da', 'bandeira', 'consiste', 'em', 'um', 'beija-flor', 'beijando', 'uma', 'flor', ';', 'a', 'inscrição', '""', 'G.R.E.S.', 'Beija-Flor', 'de', 'Nilópolis', '""', ';', 'e', 'estrelas', 'azuis', 'na', 'quantidade', 'de', 'títulos', 'de', 'campeã', 'da', 'escola', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"A logomarca da bandeira consiste em um beija-flor beijando uma flor; a inscrição ""G.R.E.S. Beija-Flor de Nilópolis""; e estrelas azuis na quantidade de títulos de campeã da escola."
['O', 'atual', 'titular', 'do', 'posto', 'é', ',', 'desde', '26', 'de', 'novembro', 'de', '2015', ',', 'António', 'Costa', ',', '119', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	pt	O atual titular do posto é, desde 26 de novembro de 2015, António Costa, 119.
['Ademais', ',', 'o', 'rio', 'Paranaíba', 'é', 'bastante', 'usado', 'para', 'o', 'transporte', 'fluvial', ',', 'principalmente', 'para', 'a', 'prática', 'do', 'ecoturismo', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Ademais, o rio Paranaíba é bastante usado para o transporte fluvial, principalmente para a prática do ecoturismo.
['Fugia', 'da', 'Revolução', 'Francesa', '(', '1789', '-', '1799', ')', ',', 'pois', 'o', 'seu', 'nome', 'figurava', 'na', 'lista', 'de', 'banimento', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Fugia da Revolução Francesa (1789 - 1799), pois o seu nome figurava na lista de banimento.
['Entre', 'elas', ',', 'podemos', 'citar', 'a', 'imponente', 'Igreja', 'Matriz', 'de', 'São', 'José', 'de', 'Ribamar', ',', 'construída', 'no', 'século', 'XVIII', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]	pt	Entre elas, podemos citar a imponente Igreja Matriz de São José de Ribamar, construída no século XVIII.
['O', 'movimento', 'vai', 'de', 'encontro', 'aos', 'propósitos', 'de', 'Evo', 'Morales', 'de', 'manter', 'o', 'poder', 'centralizado', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	pt	O movimento vai de encontro aos propósitos de Evo Morales de manter o poder centralizado.
['Fundada', 'no', 'século', 'XIII', ',', 'a', 'cidade', 'não', 'se', 'desenvolveu', 'senão', 'a', 'partir', 'do', 'século', 'XVIII', 'com', 'o', 'Império', 'Mogol', ',', 'que', 'designou', 'um', 'nawab', 'para', 'governar', 'a', 'região', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Fundada no século XIII, a cidade não se desenvolveu senão a partir do século XVIII com o Império Mogol, que designou um nawab para governar a região.
['Em', 'seguida', 'à', 'declaração', 'de', 'guerra', 'francesa', ',', 'tropas', 'prussianas', 'e', 'sul-alemãs', ',', 'sob', 'o', 'comando', 'de', 'Moltke', ',', 'invadiram', 'a', 'França', 'em', '1870', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 0, 0]	pt	Em seguida à declaração de guerra francesa, tropas prussianas e sul-alemãs, sob o comando de Moltke, invadiram a França em 1870.
"['Freqüentemente', 'se', 'vê', 'comentários', 'anedóticos', 'na', 'imprensa', 'sobre', 'os', '""', 'baixos', '""', 'salários', 'em', 'Cuba', ',', 'aparentemente', 'irrisórios', 'quando', 'se', 'os', 'converte', 'em', 'dólares', 'norte-americanos', 'ao', 'câmbio', 'turismo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Freqüentemente se vê comentários anedóticos na imprensa sobre os ""baixos"" salários em Cuba, aparentemente irrisórios quando se os converte em dólares norte-americanos ao câmbio turismo."
['É', 'um', 'software', 'livre', 'e', 'de', 'código', 'aberto', 'e', 'é', 'lançado', 'sob', 'uma', 'licença', 'que', 'inclui', 'algumas', 'cláusulas', 'de', 'caridade', ',', 'encorajando', 'os', 'usuários', 'que', 'se', 'juntarem', 'ao', 'software', 'a', 'considerar', 'a', 'doação', 'para', 'crianças', 'da', 'Uganda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	É um software livre e de código aberto e é lançado sob uma licença que inclui algumas cláusulas de caridade, encorajando os usuários que se juntarem ao software a considerar a doação para crianças da Uganda.
['Em', '22', 'de', 'abril', 'de', '1500', ',', 'o', 'navegador', 'Pedro', 'Álvares', 'Cabral', 'avistou', 'terra', 'firme', ',', 'após', 'ter', 'deixado', 'a', 'costa', 'africana', 'um', 'mês', 'antes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em 22 de abril de 1500, o navegador Pedro Álvares Cabral avistou terra firme, após ter deixado a costa africana um mês antes.
['A', 'partir', 'de', 'Augusto', ',', 'todos', 'os', 'imperadores', 'tiveram', 'uma', 'guarda', 'pretoriana', ',', 'de', 'tamanho', 'variável', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A partir de Augusto, todos os imperadores tiveram uma guarda pretoriana, de tamanho variável.
['Para', 'além', 'de', 'se', 'poder', 'usufruir', 'da', 'beleza', 'da', 'Serra', 'da', 'Cabreira', ',', 'é', 'uma', 'das', 'melhores', 'formas', 'de', 'poder', 'usufruir', 'e', 'apreciar', 'as', 'belezas', 'da', 'Serra', 'do', 'Gerês', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	Para além de se poder usufruir da beleza da Serra da Cabreira, é uma das melhores formas de poder usufruir e apreciar as belezas da Serra do Gerês.
"['O', 'sistema', 'de', '""', 'numeração', 'romana', '""', '(', '""', 'algarismos', 'romanos', '""', 'ou', '""', 'números', 'romanos', '""', ')', 'desenvolveu-se', 'na', 'Roma', 'Antiga', ',', 'e', 'foi', 'utilizado', 'em', 'todo', 'o', 'Império', 'Romano', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	"O sistema de ""numeração romana"" (""algarismos romanos"" ou ""números romanos"") desenvolveu-se na Roma Antiga, e foi utilizado em todo o Império Romano."
"['A', 'palavra', 'spod', 'mereceu', 'um', 'lugar', 'no', '""', 'Jargon', 'File', '""', ',', 'e', 'a', 'sua', 'definição', 'mais', 'correcta', 'para', 'a', 'actualidade', 'é', 'a', 'presente', 'no', '3º', 'ponto', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"A palavra spod mereceu um lugar no ""Jargon File"", e a sua definição mais correcta para a actualidade é a presente no 3º ponto."
['Ao', 'norte', 'da', 'cidade', ',', 'uma', 'estepe', 'fértil', 'e', 'suavemente', 'ondulada', 'estende-se', 'até', 'o', 'extremo', 'norte', 'do', 'país', ',', 'próximo', 'à', 'fronteira', 'com', 'o', 'Cazaquistão', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Ao norte da cidade, uma estepe fértil e suavemente ondulada estende-se até o extremo norte do país, próximo à fronteira com o Cazaquistão.
['É', 'uma', 'das', 'freguesias', 'mais', 'povoadas', 'e', 'activas', 'do', 'concelho', 'de', 'Moimenta', 'da', 'Beira', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	pt	É uma das freguesias mais povoadas e activas do concelho de Moimenta da Beira.
['Foi', 'o', 'pai', 'do', 'grande', 'Oda', 'Nobunaga', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	pt	Foi o pai do grande Oda Nobunaga.
['A', 'capa', 'foi', 'feita', 'por', 'Roger', 'Dean', ',', 'e', 'apresenta', 'um', 'pequeno', 'planeta', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	pt	A capa foi feita por Roger Dean, e apresenta um pequeno planeta.
['Nas', 'eleições', 'gerais', 'no', 'Brasil', 'em', '1998', ',', 'o', 'PDT', 'resolveu', 'formar', 'uma', 'coligação', 'política', 'com', 'PT', ',', 'tendo', 'Leonel', 'Brizola', 'como', 'vice', 'na', 'chapa', 'de', 'Lula', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0]	pt	Nas eleições gerais no Brasil em 1998, o PDT resolveu formar uma coligação política com PT, tendo Leonel Brizola como vice na chapa de Lula.
['Ao', 'mesmo', 'tempo', ',', 'determinados', 'grupos', ',', 'oriundos', 'principalmente', 'dos', 'subúrbios', 'paulistanos', ',', 'começaram', 'a', 'adaptar', 'coreografias', 'e', 'roupas', 'de', 'conjuntos', 'vocais', 'estadunidenses', '(', 'como', 'The', 'Temptations', ',', 'The', 'Stylistics', ',', 'Take', '6', ')', 'sob', 'uma', 'base', 'rítmica', 'próxima', 'ao', 'pagode', 'como', 'se', 'conhecia', 'até', 'então', ',', 'mas', 'completamente', 'diferentemente', 'dos', 'trabalhos', 'de', 'cantores-compositores', 'como', 'Bezerra', 'da', 'Silva', 'e', 'Zeca', 'Pagodinho', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]	pt	Ao mesmo tempo, determinados grupos, oriundos principalmente dos subúrbios paulistanos, começaram a adaptar coreografias e roupas de conjuntos vocais estadunidenses (como The Temptations, The Stylistics, Take 6) sob uma base rítmica próxima ao pagode como se conhecia até então, mas completamente diferentemente dos trabalhos de cantores-compositores como Bezerra da Silva e Zeca Pagodinho.
['Na', 'Antiguidade', ',', 'a', 'Núbia', 'e', 'a', 'Abissínia', 'foram', 'as', 'primeiras', 'regiões', 'a', 'receber', 'influências', 'externas', ',', 'principalmente', 'a', 'partir', 'do', '.']	[0, 7, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Na Antiguidade, a Núbia e a Abissínia foram as primeiras regiões a receber influências externas, principalmente a partir do.
['O', 'município', 'recebe', 'o', 'sinal', 'de', 'TV', 'do', 'município', 'de', 'Caruaru', ',', 'Petrolina', 'e', 'Recife', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	pt	O município recebe o sinal de TV do município de Caruaru, Petrolina e Recife.
['No', 'início', ',', 'o', 'andebol', 'era', 'praticado', 'apenas', 'por', 'moças', 'e', 'as', 'primeiras', 'partidas', 'foram', 'realizadas', 'nos', 'arredores', 'de', 'Berlim', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	No início, o andebol era praticado apenas por moças e as primeiras partidas foram realizadas nos arredores de Berlim.
['Foi', 'extinta', 'pela', 'reorganização', 'administrativa', 'de', '2013', ',', 'sendo', 'o', 'seu', 'território', 'integrado', 'na', 'freguesia', 'de', 'Bem', 'Viver', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Foi extinta pela reorganização administrativa de 2013, sendo o seu território integrado na freguesia de Bem Viver.
['Como', 'muitos', 'de', 'Liverpool', ',', 'os', 'McCartney', 'tinham', 'ascendência', 'irlandesa', '.']	[0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0]	pt	Como muitos de Liverpool, os McCartney tinham ascendência irlandesa.
['Podem', 'também', 'ser', 'incluídos', 'neste', 'conjunto', 'moderno', 'as', 'aluviões', 'do', 'rio', 'Lis', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	Podem também ser incluídos neste conjunto moderno as aluviões do rio Lis.
['As', 'freguesias', 'de', 'Beiriz', ',', 'Amorim', 'e', 'Aguçadoura', 'são', 'áreas', 'de', 'transição', 'entre', 'o', 'ambiente', 'urbano', 'e', 'rural', 'dado', 'serem', 'contíguas', 'à', 'cidade', '.']	[0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	As freguesias de Beiriz, Amorim e Aguçadoura são áreas de transição entre o ambiente urbano e rural dado serem contíguas à cidade.
"['Algumas', 'sessões', 'foram', 'produzidas', 'por', 'Trevor', 'Horn', '(', 'que', 'foi', 'o', 'vocalista', 'do', 'Yes', 'em', '""', 'Drama', '""', 'e', 'suas', 'turnês', ',', 'em', '1980', ')', 'e', 'um', 'álbum', 'foi', 'preparado', '.']"	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Algumas sessões foram produzidas por Trevor Horn (que foi o vocalista do Yes em ""Drama"" e suas turnês, em 1980) e um álbum foi preparado."
['Em', '2001', 'Alcymar', 'Monteiro', ',', 'na', 'época', 'secretário', 'de', 'cultura', ',', 'criou', 'o', 'Juaforró', ',', 'uma', 'festa', 'junina', 'que', 'hoje', 'está', 'entre', 'as', 'maiores', 'do', 'gênero', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Em 2001 Alcymar Monteiro, na época secretário de cultura, criou o Juaforró, uma festa junina que hoje está entre as maiores do gênero.
"['O', 'município', 'localiza-se', 'na', 'Mesorregião', 'da', 'Zona', 'da', 'Mata', 'mineira', ',', 'estando', 'a', 'sede', 'distante', '286', '""', 'km', 'por', 'rodovia', 'da', 'capital', 'Belo', 'Horizonte', '.']"	[0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	pt	"O município localiza-se na Mesorregião da Zona da Mata mineira, estando a sede distante 286 ""km por rodovia da capital Belo Horizonte."
['A', 'monarquia', 'tinha', 'dado', 'lugar', 'a', 'República', 'de', 'Weimar', ',', 'nas', 'ruas', 'os', 'comunistas', ',', 'nazistas', 'e', 'outros', 'grupos', 'realizavam', 'manifestações', ',', 'tendo', 'tornado', 'o', 'país', 'num', 'caos', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A monarquia tinha dado lugar a República de Weimar, nas ruas os comunistas, nazistas e outros grupos realizavam manifestações, tendo tornado o país num caos.
"['Com', 'uma', 'área', 'de', '""', 'km', '²', 'e', 'uma', 'população', 'de', 'habitantes', 'em', '2017', ',', 'esta', 'província', 'está', 'dividida', 'em', '15', 'distritos', 'e', 'possui', ',', 'desde', '2013', ',', '4', 'municípios', ':', 'Moatize', ',', 'Nhamayábué', ',', 'Tete', 'e', 'Ulongué', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0]	pt	"Com uma área de ""km ² e uma população de habitantes em 2017, esta província está dividida em 15 distritos e possui, desde 2013, 4 municípios: Moatize, Nhamayábué, Tete e Ulongué."
['Na', 'Estação', 'Ferroviária', 'de', 'Leiria', ',', 'situada', 'a', 'cerca', 'de', '3', 'km', 'a', 'noroeste', 'do', 'centro', 'da', 'cidade', ',', 'é', 'possível', 'aceder', 'aos', 'caminho-de-ferro', 'da', 'Linha', 'do', 'Oeste', '(', 'Lisboa', '-', 'Figueira', 'da', 'Foz', '-', 'Coimbra', ')', '.']	[0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 5, 6, 6, 0, 5, 0, 0]	pt	Na Estação Ferroviária de Leiria, situada a cerca de 3 km a noroeste do centro da cidade, é possível aceder aos caminho-de-ferro da Linha do Oeste (Lisboa - Figueira da Foz - Coimbra).
['no', 'Brasil', ')', '.']	[0, 5, 0, 0]	pt	no Brasil).
['Logo', 'abaixo', ',', 'estão', 'ilustradas', 'as', 'províncias', 'germânicas', 'das', 'quais', 'veio', 'o', 'maior', 'número', 'de', 'contingente', 'populacional', 'para', 'colonizar', 'o', 'município', ',', 'além', 'de', 'na', 'parte', 'central', 'constarem', 'símbolos', 'nacionais', 'e', 'estaduais', ',', 'simbolizando', 'o', 'amálgama', 'entre', 'Brasil', 'e', 'Alemanha', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pt	Logo abaixo, estão ilustradas as províncias germânicas das quais veio o maior número de contingente populacional para colonizar o município, além de na parte central constarem símbolos nacionais e estaduais, simbolizando o amálgama entre Brasil e Alemanha.
['Embora', 'originalmente', 'se', 'aplicasse', 'à', 'cidade', 'murada', ',', 'ocasionalmente', 'o', 'termo', 'era', 'usado', 'também', 'para', 'Guangdong', 'por', 'alguns', 'autores', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	pt	Embora originalmente se aplicasse à cidade murada, ocasionalmente o termo era usado também para Guangdong por alguns autores.
['Sua', 'primeira', 'aparição', 'em', 'mundiais', 'ocorreu', 'na', 'cidade', 'húngara', 'de', 'Debrecen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	pt	Sua primeira aparição em mundiais ocorreu na cidade húngara de Debrecen.
['O', 'equilíbrio', 'pontuado', 'surgiu', 'como', 'uma', 'extensão', 'do', 'conceito', 'de', 'revoluções', 'genéticas', 'por', 'especiação', 'alopátrica', 'e', 'especialmente', 'especiação', 'peripátrica', ',', 'de', 'Ernst', 'Mayr', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	pt	O equilíbrio pontuado surgiu como uma extensão do conceito de revoluções genéticas por especiação alopátrica e especialmente especiação peripátrica, de Ernst Mayr.
['No', 'final', 'de', 'Março', 'de', '2006', ',', 'o', 'baterista', 'Sam', 'Fogarino', 'confirmou', 'que', 'a', 'banda', 'estava', 'de', 'volta', 'ao', 'estúdio', ',', 'trabalhando', 'em', 'um', 'novo', 'material', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	No final de Março de 2006, o baterista Sam Fogarino confirmou que a banda estava de volta ao estúdio, trabalhando em um novo material.
['Salvador', 'Bahia', ')', '.']	[5, 5, 0, 0]	pt	Salvador Bahia).
['O', 'acesso', 'à', 'sede', 'do', 'município', 'é', 'feito', 'pelas', 'rodovias', 'estaduais', 'AMG-1030', 'e', 'AMG-1045', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	pt	O acesso à sede do município é feito pelas rodovias estaduais AMG-1030 e AMG-1045.
['Foi', 'aqui', 'que', 'foi', 'decidido', 'o', 'presidente', 'americano', ',', 'o', 'republicano', 'George', 'W.', 'Bush', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	pt	Foi aqui que foi decidido o presidente americano, o republicano George W. Bush.
['Stefan', 'Meyer', 'assumiu', 'o', 'cargo', 'de', 'suas', 'aulas', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	pt	Stefan Meyer assumiu o cargo de suas aulas.
['A', 'música', 'na', 'Suécia', 'tem', 'sido', 'produzida', 'e', 'usofruída', 'sobretudo', 'na', 'forma', 'de', 'música', 'clássica', ',', 'música', 'folclórica', 'e', 'música', 'pop', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	A música na Suécia tem sido produzida e usofruída sobretudo na forma de música clássica, música folclórica e música pop.
['Corria', 'perto', 'deste', 'lugar', 'o', 'rio', 'Mondego', ',', 'de', 'cuja', 'água', 'se', 'aproveitavam', 'os', 'lavradores', 'livremente', 'para', 'seus', 'campos', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	Corria perto deste lugar o rio Mondego, de cuja água se aproveitavam os lavradores livremente para seus campos.
['Possui', 'um', 'comércio', 'pouco', 'desenvolvido', 'devido', 'a', 'proximidade', 'do', 'centro', 'comercial', 'da', 'cidade', 'vizinha', ',', 'Teresina', ',', 'capital', 'do', 'Piauí', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]	pt	Possui um comércio pouco desenvolvido devido a proximidade do centro comercial da cidade vizinha, Teresina, capital do Piauí.
"['Bertolt', 'Brecht', 'foi', 'o', 'criador', 'do', '""', 'teatro', 'épico', '""', ',', 'assim', 'designado', 'em', 'contraste', 'com', 'o', 'teatro', 'dramático', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	pt	"Bertolt Brecht foi o criador do ""teatro épico"", assim designado em contraste com o teatro dramático."
['Em', '3', 'de', 'agosto', 'de', '2009', ',', 'foi', 'anunciado', 'que', 'ele', 'renunciaria', 'do', 'conselho', 'de', 'administração', 'da', 'Apple', 'devido', 'a', 'conflitos', 'de', 'interesse', ',', 'em', 'meio', 'a', 'crescente', 'concorrência', 'entre', 'Google', 'e', 'Apple', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0]	pt	Em 3 de agosto de 2009, foi anunciado que ele renunciaria do conselho de administração da Apple devido a conflitos de interesse, em meio a crescente concorrência entre Google e Apple.
