text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13	raw_text
the food is delicious and highly recommended	food	positive	delicious																													the food is delicious and highly recommended
when it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted excuse me but isn't that his job	waiter	negative																														when it came time to take the order the waiter gave us a hard time , walked away then came back with a paper and pen for us to write down what we wanted excuse me but is n't that his job
over priced, overrated away!			over priced			overrated																										over priced , overrated away !
dieters stick to salads or indulge in vegetarian platters	salads	positive		vegetarian platters	positive																											dieters stick to salads or indulge in vegetarian platters
so for a filling and healthy meal give it a go	meal	positive	filling			healthy																										so for a filling and healthy meal give it a go
since i cook for a living, i'm very fussy about the food i eat in restaurants	food	neutral	fussy																													since i cook for a living , i 'm very fussy about the food i eat in restaurants
the service was outstanding	service	positive																														the service was outstanding
my friends and i stop here for pizza before hitting the kips bay movie theater	pizza	neutral																														my friends and i stop here for pizza before hitting the kips bay movie theater
we always enjoy the pizza			enjoy																													we always enjoy the pizza
the service is pretty good	service	positive																														the service is pretty good
yum, the chicken is great here	chicken	positive	great																													yum , the chicken is great here
i highly recommend this restaurant!!			recommend																													i highly recommend this restaurant ! !
you will find everything about trio to your liking!			liking																													you will find everything about trio to your liking !
this is a nice sushi restaurant in brooklyn that's located on 86 street, right underneath the train station			nice																													this is a nice sushi restaurant in brooklyn that 's located on 86 street , right underneath the train station
the food here was great, a treat from beginning to end	food	positive	great																													the food here was great , a treat from beginning to end
the host (owner) and servers are personable and caring	host (owner)	positive	personable	servers	positive																											the host ( owner ) and servers are personable and caring
it's just everything the food, the atmosphere the incrediby kind and gracious hostess	food	positive	kind	atmosphere	positive	gracious																										it 's just everything the food , the atmosphere the incrediby kind and gracious hostess
the food is very good and the service is great	food	positive	good	service	positive																											the food is very good and the service is great
i usually get one the vietnamese beef noodle soup	vietnamese beef noodle soup	neutral																														i usually get one the vietnamese beef noodle soup
we were wondering why they were there to make our dining experience miserable	dining experience	negative																														we were wondering why they were there to make our dining experience miserable
too bad, has a lot of potential			bad																													too bad , has a lot of potential
this place has the best indian food in new york, hands down	indian food	positive	best																													this place has the best indian food in new york , hands down
the waiters are very friendly and helpful and if you frequent they will remember you	waiters	positive	friendly			helpful																										the waiters are very friendly and helpful and if you frequent they will remember you
intimate but charming interior with extremely friendly and attentive service	interior	positive	intimate			charming	friendly							attentive																		intimate but charming interior with extremely friendly and attentive service
the food was as creative as the decor and both worked	food	positive	creative	decor	positive																											the food was as creative as the decor and both worked
i have gone back to siam square many times since and everytime i am very satisfied overall			satisfied																													i have gone back to siam square many times since and everytime i am very satisfied overall
the menu is great, with a good selection, and everything that i have tried is absolutely delicious	menu	positive	great	selection	positive	good																										the menu is great , with a good selection , and everything that i have tried is absolutely delicious
my personal favorite is nick and joe's			favorite																													my personal favorite is nick and joe 's
the sauce is zesty and flavorful and the crust is nice and crispy	sauce	positive	zesty	crust	positive	flavorful	nice																									the sauce is zesty and flavorful and the crust is nice and crispy
this place has the best sushi in the city	sushi	positive	best																													this place has the best sushi in the city
they have an excellent selection (the rolls with crab are really great)	selection	positive	excellent	rolls with crab	positive	great																										they have an excellent selection ( the rolls with crab are really great )
everyone who works there (the host, the bartender, the servers) is so helpful	host	positive		bartender	positive			servers	positive																							everyone who works there ( the host , the bartender , the servers ) is so helpful
and the food is fantastic	food	positive																														and the food is fantastic
favourites include potato spinach gnocchi and the lamb	potato spinach gnocchi	positive	favourites																													favourites include potato spinach gnocchi and the lamb
another great thing about glechik-everything is very cheap!			great			cheap																										another great thing about glechik-everything is very cheap !
unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport	lunch	neutral																														unfortunately , we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport
but regulars know that the sandwiches are the real star here	sandwiches	positive	star																													but regulars know that the sandwiches are the real star here
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending	portuguese cheese cart	positive	perfect	port	positive																											the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending
my friend had a burger and i had these wonderful blueberry pancakes	burger	neutral	wonderful	blueberry pancakes	positive																											my friend had a burger and i had these wonderful blueberry pancakes
we were so happy with our food and were even more thrilled when we saw the bill	food	positive	happy			thrilled																										we were so happy with our food and were even more thrilled when we saw the bill
all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made	toppings	positive	fresh	crust	positive	perfect																										all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made
quartino is my favoriate resturant in nyc			favoriate																													quartino is my favoriate resturant in nyc
we've always gotten amazing service and we love the food	service	positive	amazing			love																										we 've always gotten amazing service and we love the food
the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative	waitstaff	positive	solicitous	food	positive	friendly	wonderful																									the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative
i'm in love with the lobster ravioli!	lobster ravioli	positive	love																													i 'm in love with the lobster ravioli !
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal			enjoyed																													we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal
service is excellent, no wait, and you get a lot for the price	service	positive	excellent	wait	positive																											service is excellent , no wait , and you get a lot for the price
i thought the food isn't cheap at all compared to chinatown	food	negative	cheap																													i thought the food is n't cheap at all compared to chinatown
coffee is a better deal than overpriced cosi sandwiches	coffee	positive	better	cosi sandwiches	negative	overpriced																										coffee is a better deal than overpriced cosi sandwiches
we didn't know if we should order a drink or leave	drink	neutral																														we did n't know if we should order a drink or leave
great neighbhorhood spot			great																													great neighbhorhood spot
bobb v's is a great place to take your friends and family!			great																													bobb v 's is a great place to take your friends and family !
) it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices, and worth repeat visits	prices	positive	solid			modest	worth																									) it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits
the food is so good and so popular that waiting can really be a nightmare	food	positive	good	waiting	negative	popular																										the food is so good and so popular that waiting can really be a nightmare
the crowd was older and the restaurant is very cramped, but it has old school charm			cramped																													the crowd was older and the restaurant is very cramped , but it has old school charm
i think this a a wonderful place			wonderful																													i think this a a wonderful place
first walking in the place seemed to have great ambience	place	positive	great																													first walking in the place seemed to have great ambience
even for two very hungry people there is plenty of food left to be taken home (it reheats really well also)	food	positive	plenty																													even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also )
like i said, nick and joe's may not be everyone's favorite, but it's mine			favorite																													like i said , nick and joe 's may not be everyone 's favorite , but it 's mine
the help was extremely nice and did not rush us			nice																													the help was extremely nice and did not rush us
then they somehow made a dry and burnt crust, around a raw and cold inside	crust	negative	dry			burnt																										then they somehow made a dry and burnt crust , around a raw and cold inside
it's just good food, nothing more and that's all we want!	food	positive	good																													it 's just good food , nothing more and that 's all we want !
don't know what the others on the block were like but we were pleased with our choice			pleased																													do n't know what the others on the block were like but we were pleased with our choice
average cake thats been courted by a lot of hype	cake	negative																														average cake thats been courted by a lot of hype
it's cute and simple and i loved it			cute			simple	loved																									it 's cute and simple and i loved it
my wife and i recently visited the bistro for dinner and had a wonderful experience	dinner	neutral	wonderful																													my wife and i recently visited the bistro for dinner and had a wonderful experience
the service is perfect too nothing wrong in this italian/french restaurant	service	positive	perfect																													the service is perfect too nothing wrong in this italian/french restaurant
the 72 delmonico steak had to be sent back because it was not cooked to order	delmonico steak	negative	not cooked																													the 72 delmonico steak had to be sent back because it was not cooked to order
everytime i go there i can't pick anything to eat and not because the menu is filled with great things to eat	menu	negative																														everytime i go there i ca n't pick anything to eat and not because the menu is filled with great things to eat
half a chicken with a mountain of rice and beans for 6.25	chicken	neutral		rice	neutral			beans	neutral																							half a chicken with a mountain of rice and beans for 6.25
the service is really fast and friendly, and the value is great	service	positive	fast	value	positive	friendly																										the service is really fast and friendly , and the value is great
we were very impressed with the food and value	food	positive	impressed																													we were very impressed with the food and value
you must try the garlic soup!	garlic soup	positive																														you must try the garlic soup !
casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive	falafel	positive	delicious	tabouleh	positive			humus	positive	mediterranean delights	positive																					casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive
the pizza's are made fresh, crispy, and ready to serve	pizza's	positive	fresh			crispy	ready to serve																									the pizza 's are made fresh , crispy , and ready to serve
there are many french bistros in the midtown area, and i wholheartedly recommend this one			recommend																													there are many french bistros in the midtown area , and i wholheartedly recommend this one
staff is accomodating make sure you are satified	staff	positive	accomodating																													staff is accomodating make sure you are satified
chef waldy's always measures up	chef	positive																														chef waldy 's always measures up
this diamond in the ruff is definitely worth my 10-minute walk from the 6 train			worth																													this diamond in the ruff is definitely worth my 10-minute walk from the 6 train
don pedro's is one of my favorite restaurants			favorite																													don pedro 's is one of my favorite restaurants
reasonably priced with very fresh sushi	priced	positive	reasonably			fresh																										reasonably priced with very fresh sushi
go for the seafood paella for two	seafood paella for two	positive																														go for the seafood paella for two
all of the apetizers are good and the sangria is very good	apetizers	positive	good	sangria	positive																											all of the apetizers are good and the sangria is very good
the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly	service	positive	prompt	server	positive																											the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly
the staff greeted me warmly at the door and i was seated promptly and the food was excellent	staff	positive	warmly	food	positive	promptly																										the staff greeted me warmly at the door and i was seated promptly and the food was excellent
really nice restaurant to go with a group or on a date			nice																													really nice restaurant to go with a group or on a date
service is usually pretty good	service	positive																														service is usually pretty good
host and hostess was quite rude	host	negative		hostess	negative																											host and hostess was quite rude
the wait staff is very friendly, if your not rude or picky meal at leon last weekend was great -	wait staff	positive	friendly	meal	positive	great																										the wait staff is very friendly , if your not rude or picky meal at leon last weekend was great -
i recommend any of their salmon dishes	salmon dishes	positive	recommend																													i recommend any of their salmon dishes
the foie gras was sweet and luscious	foie gras	positive	sweet																													the foie gras was sweet and luscious
the menu, which changes seasonally, shows both regional and international influences	menu	neutral																														the menu , which changes seasonally , shows both regional and international influences
but their mac cheese was yummy!	mac cheese	positive	yummy																													but their mac cheese was yummy !
their brunch menu had something for everyone	brunch menu	positive																														their brunch menu had something for everyone
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more	jazz singer	positive	nice																													jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more
they have very quick service which is great when you don't have much time	service	positive	quick			great																										they have very quick service which is great when you do n't have much time
the food is average breakfast food, soups, salads, sandwiches, etc	food	neutral	average	breakfast food	neutral			soups	neutral	salads	neutral	sandwiches	neutral																			the food is average breakfast food , soups , salads , sandwiches , etc
i was highly disappointed by the food			disappointed																													i was highly disappointed by the food
the banana pudding they serve has never seen an oven, the crabcakes are way over salted and don't get me started on the very greasy mac and cheese	banana pudding	negative	over salted	crabcakes	negative	greasy		mac and cheese	negative																							the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese
the staff is arrogant, the prices are way high for brooklyn	staff	negative	arrogant	prices	negative	high																										the staff is arrogant , the prices are way high for brooklyn
this place is average at best			average																													this place is average at best
the service is prompt friendly	service	positive																														the service is prompt friendly
this is literally a hot spot when it comes to the food			hot spot																													this is literally a hot spot when it comes to the food
the downstairs bar scene is very cool and chill	downstairs bar scene	positive	cool																													the downstairs bar scene is very cool and chill
the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, 100/person)	food	positive	good	price	negative			drinks	neutral																							the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , 100/person )
i've come here for casual lunches as well as for a friend's birthday and i always enjoy myself	casual lunches	neutral	enjoy																													i 've come here for casual lunches as well as for a friend 's birthday and i always enjoy myself
if you are a tequila fan you will not be disappointed	tequila	positive																														if you are a tequila fan you will not be disappointed
great beer selection too, something like 50 beers	beer selection	positive	great																													great beer selection too , something like 50 beers
not to sound too negative but be wary of the delivary			wary																													not to sound too negative but be wary of the delivary
i found the food to be just as good as its owner, da silvano, just much less expensive	food	positive	good	owner	positive	much less expensive																										i found the food to be just as good as its owner , da silvano , just much less expensive
they have homemade pastas of all kinds--i recommend the gnocchi--yum!	homemade pastas	positive	recommend	gnocchi	positive	yum																										they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !
my vegetable risotto was burnt, and infused totally in a burnt flavor	vegetable risotto	negative	burnt			burnt																										my vegetable risotto was burnt , and infused totally in a burnt flavor
what a pleasant surprise!			pleasant																													what a pleasant surprise !
how can hope to stay in business with service like this	service	negative																														how can hope to stay in business with service like this
but dinner here is never disappointing, even if the prices are a bit over the top	dinner	positive	disappointing	prices	negative	over the top																										but dinner here is never disappointing , even if the prices are a bit over the top
not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!	sandwiches	positive	amazing	soup	positive	out of this world		pizza	positive	homemade sorbets	positive																					not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !
the homemade guacamole, the unbelievable entree, and thee most amazing deserts	homemade guacamole	positive	unbelievable	entree	positive	amazing																										the homemade guacamole , the unbelievable entree , and thee most amazing deserts
the sushi is reasonably priced and fresh	sushi	positive	reasonably	priced	positive																											the sushi is reasonably priced and fresh
it's no-fuss, fast and delicious			no-fuss			fast																										it 's no-fuss , fast and delicious
save room for deserts - they're to die for	deserts	positive	die for																													save room for deserts - they 're to die for
best things to order are from the grill (churrasco and ribs)	grill	positive		churrasco	positive			ribs	positive																							best things to order are from the grill ( churrasco and ribs )
the traditional italian items are great - cheap and served in a cozy setting	traditional italian items	positive	great	served	positive	cheap	cozy																									the traditional italian items are great - cheap and served in a cozy setting
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy	iced blended mocha	positive		hot white mocha	positive																											whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy
last tuesday for a late lunch with a friend	late lunch	neutral																														last tuesday for a late lunch with a friend
it was delish and i didn't feel bad eating it			delish			bad																										it was delish and i did n't feel bad eating it
another friend had to ask 3 times for parmesan cheese	parmesan cheese	neutral																														another friend had to ask 3 times for parmesan cheese
our waitress had apparently never tried any of the food, and there was no one to recommend any wine	waitress	negative		food	neutral																											our waitress had apparently never tried any of the food , and there was no one to recommend any wine
the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you	service	negative	slow	portions	negative	small																										the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you
i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too			recommend																													i would recommend jewel bako if you want to feel like you were kicked in the groin and had to pay for it too
the ambiance was pretty cool, but not worth the hassle	ambiance	conflict	cool			worth																										the ambiance was pretty cool , but not worth the hassle
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla	salad	neutral		salad dressing	neutral																											the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla
el nidos one of the best restaurants in new york which i've ever been to, has a great variety of tasty, mouth watering pizza's	pizza's	positive	best			great	tasty							mouth watering																		el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's
the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place	service	negative	poor	food	negative	below average		cost	negative																							the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit	food	positive	cheap	staff	positive	friendly																										although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit
i had to wait for my friend at the bar for a few minutes	bar	neutral																														i had to wait for my friend at the bar for a few minutes
chef vincenzo, always there if you need him, is a real talent and a real roman	chef	positive																														chef vincenzo , always there if you need him , is a real talent and a real roman
if you're looking to taste some great indian food and want good service, definitely visit curry leaf	indian food	positive	great	service	positive	good																										if you 're looking to taste some great indian food and want good service , definitely visit curry leaf
you must try odessa stew or rabbit stew salads all good and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot)	odessa stew	positive	good	salads	positive	refreshing		kompot	positive																							you must try odessa stew or rabbit stew salads all good and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot )
my daughter and i left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch			satisfied			good	healthy																									my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch
when she complained, the waitress said, sorry	waitress	neutral																														when she complained , the waitress said , sorry
the quality of the meat was on par with your local grocery store	quality of the meat	negative	on par																													the quality of the meat was on par with your local grocery store
they specialize in smoothies and fresh juices	smoothies	positive		fresh juices	positive																											they specialize in smoothies and fresh juices
i recommend the black roasted codfish, it was the best dish of the evening	black roasted codfish	positive	recommend	dish	positive	best																										i recommend the black roasted codfish , it was the best dish of the evening
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else	manager	neutral	annoyed	menu	neutral			waiter	negative																							the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else
in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste	chicken	negative	dark			microwave																										in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste
during busy hrs, i recommend that you make a reservation			recommend																													during busy hrs , i recommend that you make a reservation
it's good but, like the movie is never as good as the book, this is same analogy			good			good																										it 's good but , like the movie is never as good as the book , this is same analogy
it was a very warm experience			warm																													it was a very warm experience
i went to common stock for brunch and i was so impressed	brunch	neutral																														i went to common stock for brunch and i was so impressed
now called nikki sushi, sushi is ok	sushi	neutral																														now called nikki sushi , sushi is ok
the food is also outstanding and is served quite quickly	food	positive	outstanding	served	positive																											the food is also outstanding and is served quite quickly
i just have nothing to say about this place that is negative except that it's not a cheap night out but it's so worth it			cheap			worth																										i just have nothing to say about this place that is negative except that it 's not a cheap night out but it 's so worth it
from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care	erbazzone emiliana	positive	delicate	mostarda on the cheese plate	positive			dishes	positive																							from the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care
the food is delicious and the bar has a great vibe	food	positive	delicious	bar	positive	great																										the food is delicious and the bar has a great vibe
there's candlelight and music	candlelight	neutral																														there 's candlelight and music
it's nice to find a place that is open 24 hours (especially in downtown brooklyn)			nice																													it 's nice to find a place that is open 24 hours ( especially in downtown brooklyn )
simple healthy unglamorous food cheap	food	positive	unglamorous																													simple healthy unglamorous food cheap
it was such a fantastic dining experience, that i returned again the same week	dining experience	positive	fantastic																													it was such a fantastic dining experience , that i returned again the same week
to be fair, the food still is good and the service is quick and attentative even though its usually very busy	food	positive	good	service	positive	quick	attentative																									to be fair , the food still is good and the service is quick and attentative even though its usually very busy
the place is absolutely adorable and the food is delicious	place	positive	adorable	food	positive																											the place is absolutely adorable and the food is delicious
i ordered the chicken teriyaki and my husband got garlic shrimp	chicken teriyaki	neutral		garlic shrimp	neutral																											i ordered the chicken teriyaki and my husband got garlic shrimp
i've had better japanese food at a mall food court	japanese food	negative	better																													i 've had better japanese food at a mall food court
the staff members are extremely friendly and even replaced my drink once when i dropped it outside	staff members	positive	friendly	drink	neutral																											the staff members are extremely friendly and even replaced my drink once when i dropped it outside
cool atmosphere but such a let down	atmosphere	positive	cool																													cool atmosphere but such a let down
the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat	sashimi portion	positive	big	artifical lobster meat	negative	artifical																										the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat
they have wheat crusted pizza made with really fresh and yummy ingredients	wheat crusted pizza	positive	fresh			yummy																										they have wheat crusted pizza made with really fresh and yummy ingredients
had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt	dinner	positive	lovely	food	positive	dedicated	well-prepared	service	positive					pleasant																		had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt
the icing made this cake, it was fluffy, not ultra sweet, creamy and light	cake	positive	fluffy			ultra sweet	creamy																									the icing made this cake , it was fluffy , not ultra sweet , creamy and light
finally let into the store 5 at a time, to buy expensive slices from a harried staff	slices	negative	expensive			harried																										finally let into the store 5 at a time , to buy expensive slices from a harried staff
we ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty	wait staff	negative	ignored																													we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty
the wine list is extensive, well priced and covers alot of regions	wine list	positive	extensive	priced	positive	well																										the wine list is extensive , well priced and covers alot of regions
go here if you want fresh and tasty salads of any type you can imagine	salads	positive	fresh			tasty																										go here if you want fresh and tasty salads of any type you can imagine
everything about this place is adorable - even the bathroom!	bathroom	positive	adorable																													everything about this place is adorable - even the bathroom !
speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast	delivers	positive	speedy	food	positive	great	decent	prices	positive	service	positive			friendly	enjoyable																	speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast
they have waiters on the sidewalk trying to pull you in which made us suspicious	waiters	neutral																														they have waiters on the sidewalk trying to pull you in which made us suspicious
it was our only opportunity to visit and wanted an authentic italian meal	italian meal	neutral	authentic																													it was our only opportunity to visit and wanted an authentic italian meal
it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year) but it was worth the wait	pizza	positive	worth																													it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) but it was worth the wait
generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious	organic grilled burgers	positive	generously garnished	dish	positive	popular	equally scrumptious	jerusalem market-style falafel wraps	positive	mediterranean salads--layered with beets, goat cheese and walnuts	positive																					generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious
probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about	dining experience	negative	worst	waiter	neutral																											probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about
result (red velvet) great texture, soft and velvety, nice hint of cocoa	texture	positive	great	hint of cocoa	positive	soft	velvety							nice																		result ( red velvet ) great texture , soft and velvety , nice hint of cocoa
ask for the round corner table next to the large window	round corner table next to the large window	positive																														ask for the round corner table next to the large window
their twist on pizza is heatlhy, but full of flavor	twist on pizza	positive	full of flavor																													their twist on pizza is heatlhy , but full of flavor
the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off	ac	negative	lack																													the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off
i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people	service	negative	love	sales people	negative	rude																										i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people
unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure	location	negative	convenient																													unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure
didn't seem like any effort was made to the display and quality of the food	display and quality of the food	negative																														did n't seem like any effort was made to the display and quality of the food
the food--though mostly deep-fried--is simple and satisfying	food	positive	simple																													the food -- though mostly deep-fried -- is simple and satisfying
glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great	food	positive	too tiny			cozy																										glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great
the food was excellent - authentic italian cuisine made absolutely fresh	food	positive	excellent	italian cuisine	positive	authentic																										the food was excellent - authentic italian cuisine made absolutely fresh
at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered	atmoshere	positive																														at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered
the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service	booth by the windows	neutral	great	place	positive			food	positive																							the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service
i would only go for the coffee which is way better than starbucks or the like	coffee	positive	better																													i would only go for the coffee which is way better than starbucks or the like
somewhat disappointing wine list (only new vintages	wine list	negative	disappointing																													somewhat disappointing wine list ( only new vintages
both were very good, but nothing you couldn't get at similar restaurant			good																													both were very good , but nothing you could n't get at similar restaurant
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a this is the place to be!!	food	negative	high	scenery	negative	cheap																										if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a this is the place to be ! !
new hamburger with special sauce is ok - at least better than big mac!	new hamburger with special sauce	positive	better	big mac	negative																											new hamburger with special sauce is ok - at least better than big mac !
perfectly al dente pasta, not drowned in sauce--generous portions	pasta	positive	perfectly	sauce	neutral	drowned in	generous																									perfectly al dente pasta , not drowned in sauce -- generous portions
i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area	prices	negative		food	negative																											i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area
service was awful - mostly because staff were overwhelmed on a saturday night	service	negative	awful	staff	negative	overwhelmed																										service was awful - mostly because staff were overwhelmed on a saturday night
to the owners good job guys, this place is a keeper!	owners	positive	good																													to the owners good job guys , this place is a keeper !
and the owner is simply lovely and friendly	owner	positive	lovely																													and the owner is simply lovely and friendly
this little place is wonderfully warm welcoming	place	positive	wonderfully warm welcoming																													this little place is wonderfully warm welcoming
perfect for a quick meal			perfect			quick																										perfect for a quick meal
has the warmth of a family local yet it is a great place to watch sporting events	place	positive	great																													has the warmth of a family local yet it is a great place to watch sporting events
the service was great, and they have a whole great deal for birthdays	service	positive	great			great																										the service was great , and they have a whole great deal for birthdays
the staff is 100 italian and the food is as authentic as it gets	staff	positive	authentic	food	positive																											the staff is 100 italian and the food is as authentic as it gets
my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar	fortune cookies	negative		cookie	negative																											my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar
good for a quick sushi lunch	sushi lunch	positive	good			quick																										good for a quick sushi lunch
have a mojito and sit in the back patio	mojito	positive		back patio	positive																											have a mojito and sit in the back patio
the service was dreadfully slow (the place was only half full) and a smile would have been nice	service	negative	dreadfully slow																													the service was dreadfully slow ( the place was only half full ) and a smile would have been nice
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes	meal	positive	excellent	braised lamb shank with mashed potatoes	positive																											i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!	waitress	negative		soy sauce	neutral			lunch	neutral																							the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !
so we sat at the bar, the bartender didn't seem like he wanted to be there	bar	neutral		bartender	negative																											so we sat at the bar , the bartender did n't seem like he wanted to be there
i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice	fried pork dumplings	positive	reccomend	orange chicken/beef	positive			fried rice	positive																							i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice
you will not be dissapointed by any of the choices in the menu			dissapointed																													you will not be dissapointed by any of the choices in the menu
the french fries--with the kalmata dip were terrific!	french fries--with the kalmata dip	positive	terrific																													the french fries -- with the kalmata dip were terrific !
