text	Opinion 1	Aspect 1	Sentiment 1	Aspect 2	Sentiment 2	Aspect 3	Sentiment 3	Opinion 2	Opinion 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Opinion 4	Opinion 5	Opinion 6	raw_text
the wait staff is very freindly, they make it feel like you're eating in a freindly little european town	freindly	wait staff	positive					freindly													the wait staff is very freindly , they make it feel like you 're eating in a freindly little european town
the waitstaff are all very busy, it's not outstanding service, but i've never been dealt with rudely	busy	waitstaff	negative	service	conflict			outstanding													the waitstaff are all very busy , it 's not outstanding service , but i 've never been dealt with rudely
after complaining about the chicken dish, the manager came over to tell us that, no one had ever complained before, and that we just didn't know what the dish was supposed to taste like		chicken dish	negative	manager	negative	dish	neutral														after complaining about the chicken dish , the manager came over to tell us that , no one had ever complained before , and that we just did n't know what the dish was supposed to taste like
this was my frist time at cafe st. bart's and i must say how delicous the food and the service was	delicous	food	positive	service	positive																this was my frist time at cafe st. bart 's and i must say how delicous the food and the service was
went on a double date with friend and his girlfriend for a few drinks and appetizers		drinks	neutral																		went on a double date with friend and his girlfriend for a few drinks and appetizers
it's like they took leftover chicken, poured oil and sprinkled pepper powder over it (the sauce was translucent and red)		chicken	negative	oil	neutral	pepper powder	neutral			sauce	negative										it 's like they took leftover chicken , poured oil and sprinkled pepper powder over it ( the sauce was translucent and red )
we actually gave 10 tip (which we have never done despite mediocre food and service), because we felt totally ripped off	mediocre	tip	negative	food	neutral	service	neutral	ripped off													we actually gave 10 tip ( which we have never done despite mediocre food and service ) , because we felt totally ripped off
we ate out in the back patio, which is worth it as it's cool and the music is hear well there	worth	back patio	positive	music	positive			cool	well												we ate out in the back patio , which is worth it as it 's cool and the music is hear well there
this food is asian-air fusion		food	neutral																		this food is asian-air fusion
once for dinner and once for brunch		dinner	neutral																		once for dinner and once for brunch
i've been to at cafe spice probably 5-8 times, it is probably still the best indian restaurant around union square	best																				i 've been to at cafe spice probably 5-8 times , it is probably still the best indian restaurant around union square
would recommend - perfect for those looking for a place close to grand central	recommend							perfect													would recommend - perfect for those looking for a place close to grand central
the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	noisy							overlooked	enjoy									great			the restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal
being a fan of spicy ethnic foods, indian included, i made friends with this place long ago	fan	spicy ethnic foods	positive																		being a fan of spicy ethnic foods , indian included , i made friends with this place long ago
and i say snacking because it really is not set up to be a proper dinner	proper	snacking	neutral																		and i say snacking because it really is not set up to be a proper dinner
i have eaten at saul, many times, the food is always consistently, outrageously good		food	positive																		i have eaten at saul , many times , the food is always consistently , outrageously good
more important, the sushi rivals the best in tokyo	best	sushi	positive																		more important , the sushi rivals the best in tokyo
you get the sense that the people there care about their restaurant and about your experience and that is very nice		people	positive																		you get the sense that the people there care about their restaurant and about your experience and that is very nice
my picks are - scallion pancake (fried with vegetable juice, very special and tasty) - guizhou chicken - shredded squid family style (one of my personal favorites) - sichuan spicy soft shell crab - shuizhu fish (this one is for hardcore sichuan food fans, i wouldn't recommend to my american friends as it's very spicy	special	scallion pancake	positive	vegetable juice	positive	guizhou chicken	positive	tasty	favorites	shredded squid family style	positive	sichuan spicy soft shell crab	positive	shuizhu fish	positive	sichuan food	neutral	recommend			my picks are - scallion pancake ( fried with vegetable juice , very special and tasty ) - guizhou chicken - shredded squid family style ( one of my personal favorites ) - sichuan spicy soft shell crab - shuizhu fish ( this one is for hardcore sichuan food fans , i would n't recommend to my american friends as it 's very spicy
i really liked the noodle dishes at rice avenue compared to their green curry dish	liked	noodle dishes	positive	green curry dish	negative																i really liked the noodle dishes at rice avenue compared to their green curry dish
but for whatever reason, prices are about twice as high		prices	negative																		but for whatever reason , prices are about twice as high
great atmoshere and worth every bit	great	atmoshere	positive					worth													great atmoshere and worth every bit
we had a most unpleasant experience at this restaurant	unpleasant																				we had a most unpleasant experience at this restaurant
the spicy tuna roll was unusually good and the rock shrimp tempura was awesome, great appetizer to share!	good	spicy tuna roll	positive	rock shrimp tempura	positive	appetizer	positive	awesome	great												the spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !
be sure to try the seasonal, and always delicious, specials	delicious																				be sure to try the seasonal , and always delicious , specials
we had a girls' night dinner here for restaurant week		dinner	neutral																		we had a girls ' night dinner here for restaurant week
however, i was there for a work dinner not long ago when my colleague from london noticed a very large waterbug on the ceiling	large	dinner	neutral																		however , i was there for a work dinner not long ago when my colleague from london noticed a very large waterbug on the ceiling
i didn't take a look at the rest menu, but the oysters were fantastic		menu	neutral	oysters	positive																i did n't take a look at the rest menu , but the oysters were fantastic
we were pleasantly greeted	pleasantly																				we were pleasantly greeted
great service, great food	great	service	positive					great													great service , great food
sometimes i get bad food and bad service, sometimes i get good good and bad service	bad	food	negative	service	negative	good	positive	bad	good									bad			sometimes i get bad food and bad service , sometimes i get good good and bad service
it's the perfect restaurant for ny life style, it got cool design, awsome drinks and food and lot's of good looking people eating and hanging at the pink bar	perfect	design	positive	drinks	positive	food	positive	cool	good looking												it 's the perfect restaurant for ny life style , it got cool design , awsome drinks and food and lot 's of good looking people eating and hanging at the pink bar
to dine at thalia can be slightly deceiving because while its beautiful on the outside, its so bland on the inside	deceiving							beautiful	bland												to dine at thalia can be slightly deceiving because while its beautiful on the outside , its so bland on the inside
my friends and i experienced amazing cheese and a delicious, new summer menu at artisanal last night	amazing	cheese	positive	menu	positive			delicious	new												my friends and i experienced amazing cheese and a delicious , new summer menu at artisanal last night
when asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not mcdonald's, every place makes things differently while it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude	different	dish	neutral					uncourteous													when asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not mcdonald 's , every place makes things differently while it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude
don't expect to sit down inside though, there are only a few tables and they are always full	few	tables	negative																		do n't expect to sit down inside though , there are only a few tables and they are always full
the staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!	accomodating	staff	positive	ambiance	positive	food	positive	exciting	relaxed									out of this world			the staff is accomodating , the ambiance is exciting and yet relaxed , and the food is out of this world !
the food was delicious (i had a halibut special, my husband had steak), and the service was top-notch	delicious	food	positive	halibut special	positive	steak	positive			service	positive										the food was delicious ( i had a halibut special , my husband had steak ) , and the service was top-notch
we took advanatage of the half price sushi deal on saturday so it was well worth it	well worth	half price sushi deal	positive																		we took advanatage of the half price sushi deal on saturday so it was well worth it
the staff are attentive, and have smiles on their faces	attentive	staff	positive																		the staff are attentive , and have smiles on their faces
this is the best shabu-shabu restaurant in the try-state area	best																				this is the best shabu-shabu restaurant in the try-state area
fish is so very fresh		fish	positive																		fish is so very fresh
the decor is really blah, and not at all hip or happening	blah	decor	negative					hip													the decor is really blah , and not at all hip or happening
the food was authentic		food	positive																		the food was authentic
i only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most nyc italian joints i've tried similar dishes at	better	dish	positive	spinach ravioli in a light oil and garlic sauce	positive	dishes	neutral														i only tried a simple dish of spinach ravioli in a light oil and garlic sauce , but it actually faired better than most nyc italian joints i 've tried similar dishes at
we had reservations at 9pm, but was not seated until		reservations	negative																		we had reservations at 9pm , but was not seated until
not enough wines by the glass either	enough	wines by the glass	negative																		not enough wines by the glass either
my wife had the fried shrimp which are huge and loved it	huge	fried shrimp	positive					loved													my wife had the fried shrimp which are huge and loved it
we had the scallops as an appetizer and they were delicious and the sauce was wonderful	delicious	scallops	positive	appetizer	positive	sauce	positive														we had the scallops as an appetizer and they were delicious and the sauce was wonderful
great wine selection, gigondas is worth the price, and the house champagne is a great value	great	wine selection	positive	gigondas	positive	price	neutral	worth	great	house champagne	positive										great wine selection , gigondas is worth the price , and the house champagne is a great value
at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous		music	negative																		at night , but it 's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous
i particularly love their yellowfun tuna and their mussel selection	love	yellowfun tuna	positive	mussel selection	positive																i particularly love their yellowfun tuna and their mussel selection
this is probably one of my new favorite places	favorite																				this is probably one of my new favorite places
for myself and family we would only go here to celebrate an occassion, i do prefer smaller, quiter restaurants	smaller																				for myself and family we would only go here to celebrate an occassion , i do prefer smaller , quiter restaurants
the one on the east side is much better than the one on the west side	better																				the one on the east side is much better than the one on the west side
waitstaff are very friendly		waitstaff	positive																		waitstaff are very friendly
our first time in new york and we had to try a new york bagel		new york bagel	neutral																		our first time in new york and we had to try a new york bagel
service was efficient courteous		service	positive																		service was efficient courteous
this one is definintely my least favorite	least favorite																				this one is definintely my least favorite
while the prices are nothing special, the portions are huge	special	prices	neutral	portions	positive																while the prices are nothing special , the portions are huge
its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time	quiet	location	positive	meal	positive			good	good												its a nice quiet location to go eat a good meal , relax , be able to talk and have a very good time
the wine list is extensive and impressive	extensive	wine list	positive																		the wine list is extensive and impressive
the staff is courteous and friendly	courteous	staff	positive																		the staff is courteous and friendly
make sure you have the spicy scallop roll		spicy scallop roll	positive																		make sure you have the spicy scallop roll
some of the workers ignore me and talk to the female customers, other times, they've skipped my order	ignore	workers	negative					skipped													some of the workers ignore me and talk to the female customers , other times , they 've skipped my order
that's good and bad	good																				that 's good and bad
really cool stauff inside	cool	stauff	positive																		really cool stauff inside
i would have gotten some cole slaw and a knish if my stomach had more space		cole slaw	neutral	knish	neutral																i would have gotten some cole slaw and a knish if my stomach had more space
your money could easily be better spent elsewhere (anywhere)	better	money	neutral																		your money could easily be better spent elsewhere ( anywhere )
like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait	romantic							busy													like others have said , do n't expect the restaurant to make a nite out romantic for you and yes , a busy restaurant may require you to wait
i loved it and would highly recommend	loved																				i loved it and would highly recommend
similar to other indian restaurants, they use the dinner special to attract customers at the door	attract	dinner special	neutral																		similar to other indian restaurants , they use the dinner special to attract customers at the door
not the greatest sushi place, but excellent for a 19.95 all you can eat	greatest	sushi place	negative					excellent													not the greatest sushi place , but excellent for a 19.95 all you can eat
shockingly easy to throw a group dinner here simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20	easy	group dinner	neutral					simple													shockingly easy to throw a group dinner here simple contract , deposit only to hold the date the entire 2nd fl mezz for our grp of 20
ok, for all of us growing up in the village of nyc, we have spoiled by a plethora of restaurants, most of which stay open very late	spoiled																				ok , for all of us growing up in the village of nyc , we have spoiled by a plethora of restaurants , most of which stay open very late
so some of the reviews here are accurate about the crowd and noise		crowd	negative																		so some of the reviews here are accurate about the crowd and noise
i love this place more and more everytime i go	love																				i love this place more and more everytime i go
we only ordered desserts and drinks, but no refills were offered		desserts	neutral	drinks	neutral																we only ordered desserts and drinks , but no refills were offered
rao's has the best service and atmosphere in nyc	best	service	positive	atmosphere	positive																rao 's has the best service and atmosphere in nyc
excellent dumplings served amid clean, chic decor	excellent	dumplings	positive					clean	chic												excellent dumplings served amid clean , chic decor
unique apppetizers	unique																				unique apppetizers
the staff has always been attentive and kind, and i've always been amazed at how they've handled all the various different group sizes that come in	attentive	staff	positive					kind	amazed												the staff has always been attentive and kind , and i 've always been amazed at how they 've handled all the various different group sizes that come in
great food at reasonable prices	great	food	positive					reasonable													great food at reasonable prices
the prices are about 9 for an entree for dinner and even less for lunch	less	prices	positive	entree	positive	dinner	neutral														the prices are about 9 for an entree for dinner and even less for lunch
should you happen to be impressed by the cuisine definitely try it	impressed	cuisine	positive																		should you happen to be impressed by the cuisine definitely try it
the sicilian is my favorite it is moist not dry like most places but all their pizza is great!	favorite	sicilian	positive	pizza	positive			great													the sicilian is my favorite it is moist not dry like most places but all their pizza is great !
the menu prices are a bit expensive for what you get in quality and portion size	expensive	menu prices	negative	quality	negative	portion size	negative														the menu prices are a bit expensive for what you get in quality and portion size
the food was not fresh, the sauces were bland and very oily	fresh	food	negative	sauces	negative			bland													the food was not fresh , the sauces were bland and very oily
the service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals	fast	service	positive	food	positive	hot sauce	positive	friendly	tasty									best			the service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals
zero ambiance to boot		ambiance	negative																		zero ambiance to boot
the halibut was too salty, dessert was so so (don't waste any of your calories) and service was poor	salty	halibut	negative	dessert	neutral	service	negative	so so													the halibut was too salty , dessert was so so ( do n't waste any of your calories ) and service was poor
the food is wonderful, tasty and filling, and the service is professional and friendly	wonderful	food	positive	service	positive			tasty	filling									professional			the food is wonderful , tasty and filling , and the service is professional and friendly
try the spicy shrimp appetizer (again, not the greatest value in the world but worth the price) and the lamb vindaloo is great	greatest	shrimp appetizer	positive	price	conflict	lamb vindaloo	positive	worth													try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great
the staff isn't the friendliest or most competent, and i am stickler for service, but everything else about this place makes up for it	friendliest	staff	negative	service	negative			competent													the staff is n't the friendliest or most competent , and i am stickler for service , but everything else about this place makes up for it
delicious crab cakes too	delicious	crab cakes	positive																		delicious crab cakes too
just bring someone who speaks cantonese because waiter may not understand you		waiter	negative																		just bring someone who speaks cantonese because waiter may not understand you
it is run by the same sichuan chef who started the chain in chinatown		sichuan chef	neutral																		it is run by the same sichuan chef who started the chain in chinatown
go here for the drinks!		drinks	positive																		go here for the drinks !
i don't get it, what's so special about prune	special																				i do n't get it , what 's so special about prune
quality ingredients preparation all around, and a very fair price for nyc	quality	ingredients	positive	price	positive			fair													quality ingredients preparation all around , and a very fair price for nyc
we began with the cheese fondue (the artisanal blend) and added apples and kielbasa to dip		cheese fondue	neutral	apples	neutral	kielbasa	neutral														we began with the cheese fondue ( the artisanal blend ) and added apples and kielbasa to dip
even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems	packed	seated	positive	table	positive			promptly													even though the restaurant was packed , we were seated promptly and even asked for a table upstairs with no problems
if you want americanized chinese food with your usual watery, generic white sauce, this is your place		chinese food	neutral	white sauce	negative																if you want americanized chinese food with your usual watery , generic white sauce , this is your place
a word to the wise - the hoboken health inspector clued me to his findings that this is the cleanest restaurant in town	cleanest																				a word to the wise - the hoboken health inspector clued me to his findings that this is the cleanest restaurant in town
the only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in chinese	drawback	menu items	negative																		the only possible drawback to this last point is that as of the date of this posting , the additional menu items are only written in chinese
the place is small and cramped but the food is fantastic	small	place	negative	food	positive			cramped													the place is small and cramped but the food is fantastic
a little crowded but they move that line really fast!	crowded							fast													a little crowded but they move that line really fast !
enjoy!!!	enjoy																				enjoy ! ! !
the entertainment was great they have shows that go on through out the dinner		entertainment	positive	shows	positive																the entertainment was great they have shows that go on through out the dinner
the food is so cheap and the waiters are nice	cheap	food	positive	waiters	positive																the food is so cheap and the waiters are nice
the food there is so good that even to order out the wait is incredible	good	food	positive	wait	negative																the food there is so good that even to order out the wait is incredible
the bartender on my most recent visit was so incredibly rude that i will never go back	rude	bartender	negative																		the bartender on my most recent visit was so incredibly rude that i will never go back
the ambience is very romantic and definitely a good place to bring a date	romantic	ambience	positive	place	positive			good													the ambience is very romantic and definitely a good place to bring a date
it is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere	popular	bar	positive	tables	negative	waiter	neutral	few	enjoyed	bartender	neutral										it is far more popular as a bar than as a restaurant , with only a few tables and the waiter being the bartender , but we greatly enjoyed the unobtrusive atmosphere
obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys	diverse	obv caviar	positive	menu	positive																obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys
i ate here a week ago and found most dishes average at best and too expensive	average	dishes	negative																		i ate here a week ago and found most dishes average at best and too expensive
still, try it once, since if you end up loving the food, it could be one of your best dining experiences	loving	food	neutral	dining experiences	positive			best													still , try it once , since if you end up loving the food , it could be one of your best dining experiences
great deal!	great																				great deal !
not only does make the best pizza in ny, maybe anywhere	best	pizza	positive																		not only does make the best pizza in ny , maybe anywhere
the fish was not fresh and the rice tasted old and stale	fresh	fish	negative	rice	negative			old													the fish was not fresh and the rice tasted old and stale
the wine list is also really nice		wine list	positive																		the wine list is also really nice
for those prices and the dressed up atmosphere you expect more and should get more		prices	negative	atmosphere	negative																for those prices and the dressed up atmosphere you expect more and should get more
highly recommended to all!	recommended																				highly recommended to all !
they were very abrupt with me when i called and actually claimed the food was late because they were out of rice	late	food	negative																		they were very abrupt with me when i called and actually claimed the food was late because they were out of rice
nothing better than buying a snapple for 3.25 too	better	snapple	positive																		nothing better than buying a snapple for 3.25 too
service is extraordinary, yet not overbearing, and the decor brings a taste of trendy soho into queens	extraordinary	service	positive	decor	positive			overbearing	trendy												service is extraordinary , yet not overbearing , and the decor brings a taste of trendy soho into queens
the service was excellent and the food was delicious	excellent	service	positive	food	positive																the service was excellent and the food was delicious
if i wanted to deal with a crappy scene and annoying customers i'd go out in manhattan	crappy	scene	negative	customers	negative			annoying													if i wanted to deal with a crappy scene and annoying customers i 'd go out in manhattan
until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating	meaningless	wait	negative																		until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating
when i arrived at orsay i was thrown back, in a veyr good sense	good																				when i arrived at orsay i was thrown back , in a veyr good sense
fine dining restaurant quality	fine																				fine dining restaurant quality
the portions are small but being that the food was so good makes up for that	small	portions	negative	food	positive			good													the portions are small but being that the food was so good makes up for that
sure, the setting is nice		setting	positive																		sure , the setting is nice
had 1 appetizer, 2 entrees and 2 cokes and the bill was 55.00, not including tip		appetizer	neutral	entrees	neutral	cokes	neutral			bill	neutral										had 1 appetizer , 2 entrees and 2 cokes and the bill was 55.00 , not including tip
i recommend this place to everyone who asks me where to go for a good meal	recommend							good													i recommend this place to everyone who asks me where to go for a good meal
the red curry is weak and tasteless, the pad thai is stuck together and lumpy, the rice is often overcooked, and the seafood is pretty sketchy	weak	red curry	negative	pad thai	negative	rice	negative	tasteless	lumpy	seafood	negative							overcooked			the red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy
the wine list is extensive and can easily hike up an otherwise reasonably priced meal	extensive	wine list	positive					reasonably													the wine list is extensive and can easily hike up an otherwise reasonably priced meal
the flavors are very fresh and pretty inobtrusive, nothing flashy	fresh	flavors	positive																		the flavors are very fresh and pretty inobtrusive , nothing flashy
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed	flavorless	hanger steak	negative	tuna	negative																the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed
i liked the food at this quasi-thai restaurant	liked	food	positive	quasi-thai	positive																i liked the food at this quasi-thai restaurant
by far the best salad i have had in a fast food restaurant	best	salad	positive	fast food	neutral																by far the best salad i have had in a fast food restaurant
not a great place for family or general dining	great																				not a great place for family or general dining
their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience	fine	bagels	conflict	bagel	neutral			overcooked													their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience
i have been there many times, and food is good and consistent	good	food	positive																		i have been there many times , and food is good and consistent
i have been a longtime fan of holy basil in the east village, and while i do believe their food has slightly slipped in quality, i have been hesitant to be disloyal	slipped	food	negative	quality	negative																i have been a longtime fan of holy basil in the east village , and while i do believe their food has slightly slipped in quality , i have been hesitant to be disloyal
for an untrendy rip-off- eat here	untrendy																				for an untrendy rip-off- eat here
i hate hate hate this place	hate																				i hate hate hate this place
we even had a visit from the manager who wanted to make sure we were enjoying ourselves		manager	positive																		we even had a visit from the manager who wanted to make sure we were enjoying ourselves
it took them 15 minutes to put water in our glasses		water	neutral																		it took them 15 minutes to put water in our glasses
the sushi is also great!	great	sushi	positive																		the sushi is also great !
from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i can't remember because of the fabulous cakebread cabernet we were drinking--the whole evening was amazing	complimentary	chef app	positive	delicate butternut squash ravioli in a delicious truffle sauce	positive	buttery and tender langostine entree	positive	delicate	delicious	dessert	neutral	cakebread cabernet	positive					amazing	tender	fabulous	from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i ca n't remember because of the fabulous cakebread cabernet we were drinking -- the whole evening was amazing
the service does sometimes lack focus and it is not ideal if you are in a hurry but i have never been treated rudely	lack	service	conflict					ideal													the service does sometimes lack focus and it is not ideal if you are in a hurry but i have never been treated rudely
the staff offers impeccable service	impeccable	staff	positive																		the staff offers impeccable service
this place doesn't compare with mamoun's in terms of price, freshness, value, and consisent quality, but that's just my opinion		price	negative	freshness	negative	value	negative			quality	negative										this place does n't compare with mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion
the brioche and lollies as party favors is a cute and sweet touch to a most memorable meal	cute	brioche and lollies	positive					sweet	memorable												the brioche and lollies as party favors is a cute and sweet touch to a most memorable meal
skip dessert	skip																				skip dessert
it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool	forgot	servers	negative																		it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool
i liked this place the first time but doubt i will ever return	liked																				i liked this place the first time but doubt i will ever return
fast service	fast																				fast service
we a menu that rearely changes, e xcept for one or two specials, the quality and care they put in thier food in evident		specials	neutral	quality	positive	care	positive			food	positive										we a menu that rearely changes , e xcept for one or two specials , the quality and care they put in thier food in evident
this place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time	correct	place	positive	ambience	positive	staff	positive	excellent													this place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time
perfect for dates!	perfect																				perfect for dates !
the food was boring and expensive	boring	food	negative																		the food was boring and expensive
the vibe is very relaxed and cozy, service was great and the food was excellent!	relaxed	vibe	positive	service	positive	food	positive	cozy	great									excellent			the vibe is very relaxed and cozy , service was great and the food was excellent !
the main course had an average portion, and was decent overall	decent	main course	positive	portion	neutral																the main course had an average portion , and was decent overall
waitstaff is great, very attentive	great	waitstaff	positive																		waitstaff is great , very attentive
in any event, even though its a bit on the pricey side, we still love this restaurant and will definitely go back	pricey							love													in any event , even though its a bit on the pricey side , we still love this restaurant and will definitely go back
forget the rush and the wait and the noise (which isn't actually that bad), i mean please, who goes to a steakhouse to be coddled and romantic	bad	rush	conflict	wait	conflict	noise	conflict	coddled													forget the rush and the wait and the noise ( which is n't actually that bad ) , i mean please , who goes to a steakhouse to be coddled and romantic
when my husband and go there, we spend 60.00 (have lobster tails ummmmm need i say more) i can't say any more, it a place you'll never forget if you never go, you'll miss a meal of your life time		lobster tails	positive	place	positive	meal	positive														when my husband and go there , we spend 60.00 ( have lobster tails ummmmm need i say more ) i ca n't say any more , it a place you 'll never forget if you never go , you 'll miss a meal of your life time
average to good thai food, but terrible delivery	average	thai food	positive					good	terrible												average to good thai food , but terrible delivery
and they provided a delicious dessert on the house!	delicious	dessert	positive																		and they provided a delicious dessert on the house !
the price very reasonable		price	positive																		the price very reasonable
this is, by far, my favorite restaurant in nyc and i only wish it were more affordable so i could go more often!	favorite							affordable													this is , by far , my favorite restaurant in nyc and i only wish it were more affordable so i could go more often !
it only took about five or so minutes to get an empty table, but standing up wasn't too bad		table	positive																		it only took about five or so minutes to get an empty table , but standing up was n't too bad
they had scrapped the bottom of the vessel in which they make the rice -result - we had large chunks of burnt rice in our serving bowl	large	rice	negative	rice	negative			burnt													they had scrapped the bottom of the vessel in which they make the rice -result - we had large chunks of burnt rice in our serving bowl
we ran a little late for the reservation but it wasn't a problem to get our table immediately		reservation	neutral	table	positive																we ran a little late for the reservation but it was n't a problem to get our table immediately
i would never wait for a table to eat, it just is not that great		table	neutral																		i would never wait for a table to eat , it just is not that great
our teenage kids love it, too	love																				our teenage kids love it , too
the service is not consistently excellent--just decent	excellent	service	neutral																		the service is not consistently excellent -- just decent
i had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful	delicious	mango chicken	positive	presentation	positive																i had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beatiful
great for a romantic evening, or a fun evening with friends	great																				great for a romantic evening , or a fun evening with friends
i had to ask her three times before she finally came back with the dish ive requested		dish	neutral																		i had to ask her three times before she finally came back with the dish ive requested
unlike other places in nyc where the sandwiches you want only come as a triple-decker, here you can get what you want in a reasonably-sized portion (and price)	reasonably-sized	sandwiches	negative	portion	positive	price	positive														unlike other places in nyc where the sandwiches you want only come as a triple-decker , here you can get what you want in a reasonably-sized portion ( and price )
for two people with tip was less than 25 bucks		tip	neutral																		for two people with tip was less than 25 bucks
killer sushi!	killer	sushi	positive																		killer sushi !
staffs are not that friendly, but the taste covers all	friendly	staffs	negative	taste	positive																staffs are not that friendly , but the taste covers all
all in all a wonderful experience, can't wait to come back	wonderful																				all in all a wonderful experience , ca n't wait to come back
they are served with a free appetizer and the portions are perfect for lunch	free	served	neutral	appetizer	positive	portions	positive	perfect													they are served with a free appetizer and the portions are perfect for lunch
furthermore, the rice had no seasoning, so the sushi was bland and disgusting	bland	rice	negative	seasoning	negative	sushi	negative														furthermore , the rice had no seasoning , so the sushi was bland and disgusting
three page wine menu, one page entree and horedevous		wine menu	positive	entree	positive																three page wine menu , one page entree and horedevous
this is the kind of place you'd like to take all your friends to and still keep a secret	like																				this is the kind of place you 'd like to take all your friends to and still keep a secret
the ambiance is minimal the food is not phenomenal, but some dishes are quite good, such as the eggplant parmesan, veal in carozza chicken saltimbocca	minimal	ambiance	positive	food	negative	dishes	positive	phenomenal	good	eggplant parmesan	positive	veal in carozza chicken saltimbocca	positive								the ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca
my host asked for appetizers for the group and the waiter gave us not only what we ordered, but some other items that were not ordered		host	neutral	appetizers	neutral	waiter	neutral														my host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered
the bar has various selections and the mixed drink special is a catcher! 2 for 1's	various	bar	positive	mixed drink special	positive			catcher													the bar has various selections and the mixed drink special is a catcher ! 2 for 1 's
not the typical nyc gimmick theme restaurant	typical																				not the typical nyc gimmick theme restaurant
overall, not worth the money	worth																				overall , not worth the money
we figured we never had argentinian pizza before so we grabbed our lunch there, sharing a large pelligrino, a pizza of two of their specials, one was goat cheese the other blue cheese, and both were excellent		argentinian pizza	neutral	lunch	neutral	pelligrino	positive			pizza	positive	goat cheese	positive	blue cheese	positive						we figured we never had argentinian pizza before so we grabbed our lunch there , sharing a large pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent
heartland brewery is a great way to start or finish your day	great																				heartland brewery is a great way to start or finish your day
just straight up cheap, good food	cheap							good													just straight up cheap , good food
steamed fresh so brought hot hot hot to your table	hot																				steamed fresh so brought hot hot hot to your table
the staff makes you feel at home, the food is great and the atmosphere is wonderful!	great	staff	positive	food	positive	atmosphere	positive	wonderful													the staff makes you feel at home , the food is great and the atmosphere is wonderful !
as a long-time patron of mamoun's, i always figured that i had found the best late night food spot in the city	best	food spot	positive																		as a long-time patron of mamoun 's , i always figured that i had found the best late night food spot in the city
edible but really a ripoff at those prices given whats in the area	edible	prices	negative																		edible but really a ripoff at those prices given whats in the area
it's usually packed for good reason, esp	good																				it 's usually packed for good reason , esp
save your money and don't waste your calories, go to margharita's on washington street instead, they have amazing food and the best service	amazing	food	positive					best													save your money and do n't waste your calories , go to margharita 's on washington street instead , they have amazing food and the best service
they sell special sushi, everything have a topping, sauce and etc	special	sushi	positive	topping	positive	sauce	positive														they sell special sushi , everything have a topping , sauce and etc
