tokens	tags	text	def_tags
['A', 'new', 'government', 'agency', ',', 'the', 'National', 'Recovery', 'Administration', '(', 'NRA', ')', ',', 'was', 'central', 'to', 'this', 'plan', ',', 'and', 'mandated', 'that', 'businesses', 'accept', 'a', 'code', 'that', 'included', 'minimum', 'wages', 'and', 'maximum', 'work', 'hours', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A new government agency, the National Recovery Administration (NRA), was central to this plan, and mandated that businesses accept a code that included minimum wages and maximum work hours.	[0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'order', 'to', 'protect', 'workers', 'from', 'potentially', 'unfair', 'agreements', 'among', 'factory', 'owners', ',', 'every', 'industry', 'had', 'its', 'own', '“', 'code', 'of', 'fair', 'practice', '”', 'that', 'included', 'workers', '’', 'rights', 'to', 'organize', 'and', 'use', 'collective', 'bargaining', 'to', 'ensure', 'that', 'wages', 'rose', 'with', 'prices', '(', '[', 'link', ']', ')', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	In order to protect workers from potentially unfair agreements among factory owners, every industry had its own “ code of fair practice ” that included workers ’ rights to organize and use collective bargaining to ensure that wages rose with prices ([link]).	[19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['In', '1957', ',', 'Central', 'High', 'School', 'in', 'Little', 'Rock', ',', 'Arkansas', ',', 'was', 'forced', 'to', 'accept', 'its', 'first', 'nine', 'African', 'American', 'students', ',', 'who', 'became', 'known', 'as', 'the', 'Little', 'Rock', 'Nine', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O']	In 1957, Central High School in Little Rock, Arkansas, was forced to accept its first nine African American students, who became known as the Little Rock Nine.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0]
['These', 'nerve', 'endings', 'respond', 'to', 'a', 'variety', 'of', 'different', 'types', 'of', 'touch', '-', 'related', 'stimuli', 'and', 'serve', 'as', 'sensory', 'receptors', 'for', 'both', 'thermoception', '(', 'temperature', 'perception', ')', 'and', 'nociception', '(', 'a', 'signal', 'indicating', 'potential', 'harm', 'and', 'maybe', 'pain', ')', '(', 'Garland', ',', '2012', ';', 'Petho', '&', 'Reeh', ',', '2012', ';', 'Spray', ',', '1986', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	These nerve endings respond to a variety of different types of touch - related stimuli and serve as sensory receptors for both thermoception (temperature perception) and nociception (a signal indicating potential harm and maybe pain) (Garland, 2012; Petho & Reeh, 2012; Spray, 1986).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Motivation', 'describes', 'the', 'wants', 'or', 'needs', 'that', 'direct', 'behavior', 'toward', 'a', 'goal', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Motivation describes the wants or needs that direct behavior toward a goal.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'addition', 'to', 'biological', 'motives', ',', 'motivations', 'can', 'be', 'intrinsic', '(', 'arising', 'from', 'internal', 'factors', ')', 'or', 'extrinsic', '(', 'arising', 'from', 'external', 'factors', ')', '(', '[', 'link', ']', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	In addition to biological motives, motivations can be intrinsic (arising from internal factors) or extrinsic (arising from external factors) ([link]).	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 0, 0, 21, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]
['While', 'research', 'efforts', 'in', 'both', 'basic', 'science', 'and', 'applied', 'science', 'are', 'usually', 'carefully', 'planned', ',', 'it', 'is', 'important', 'to', 'note', 'that', 'some', 'discoveries', 'are', 'made', 'by', 'serendipity', ',', 'that', 'is', ',', 'by', 'means', 'of', 'a', 'fortunate', 'accident', 'or', 'a', 'lucky', 'surprise', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	While research efforts in both basic science and applied science are usually carefully planned, it is important to note that some discoveries are made by serendipity, that is, by means of a fortunate accident or a lucky surprise.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['24', '.', 'Review', 'articles', 'do', 'not', 'follow', 'the', 'IMRAD', 'format', 'because', 'they', 'do', 'not', 'present', 'original', 'scientific', 'findings', ',', 'or', 'primary', 'literature', ';', 'instead', ',', 'they', 'summarize', 'and', 'comment', 'on', 'findings', 'that', 'were', 'published', 'as', 'primary', 'literature', 'and', 'typically', 'include', 'extensive', 'reference', 'sections', '.']	['O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	24 . Review articles do not follow the IMRAD format because they do not present original scientific findings, or primary literature; instead, they summarize and comment on findings that were published as primary literature and typically include extensive reference sections.	[0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Some', 'isotopes', 'may', 'emit', 'neutrons', ',', 'protons', ',', 'and', 'electrons', ',', 'and', 'attain', 'a', 'more', 'stable', 'atomic', 'configuration', '(', 'lower', 'level', 'of', 'potential', 'energy', ')', ';', 'these', 'are', 'radioactive', 'isotopes', ',', 'or', 'radioisotopes', '.']	['O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Alias-Term', 'O']	Some isotopes may emit neutrons, protons, and electrons, and attain a more stable atomic configuration (lower level of potential energy); these are radioactive isotopes, or radioisotopes.	[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 22, 0, 0, 1, 0]
['Molecules', 'are', 'simply', 'two', 'or', 'more', 'atoms', 'chemically', 'bonded', 'together', '.']	['B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Molecules are simply two or more atoms chemically bonded together.	[21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0]
['A', 'covalent', 'bond', 'formed', 'between', 'a', 'carbohydrate', 'molecule', 'and', 'another', 'molecule', '(', 'in', 'this', 'case', ',', 'between', 'two', 'monosaccharides', ')', 'is', 'known', 'as', 'a', 'glycosidic', 'bond', '(', '[', 'link', ']', ')', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O']	A covalent bond formed between a carbohydrate molecule and another molecule (in this case, between two monosaccharides) is known as a glycosidic bond ([link]).	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0]
['Glycosidic', 'bonds', '(', 'also', 'called', 'glycosidic', 'linkages', ')', 'can', 'be', 'of', 'the', 'alpha', 'or', 'the', 'beta', 'type', '.']	['O', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Glycosidic bonds (also called glycosidic linkages) can be of the alpha or the beta type.	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Enzymes', ',', 'which', 'are', 'produced', 'by', 'living', 'cells', ',', 'are', 'catalysts', 'in', 'biochemical', 'reactions', '(', 'like', 'digestion', ')', 'and', 'are', 'usually', 'complex', 'or', 'conjugated', 'proteins', '.']	['B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Enzymes, which are produced by living cells, are catalysts in biochemical reactions (like digestion) and are usually complex or conjugated proteins.	[21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Each', 'enzyme', 'is', 'specific', 'for', 'the', 'substrate', '(', 'a', 'reactant', 'that', 'binds', 'to', 'an', 'enzyme', ')', 'it', 'acts', 'on', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O']	Each enzyme is specific for the substrate (a reactant that binds to an enzyme) it acts on.	[0, 0, 0, 0, 0, 0, 21, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]
['We', 'call', 'the', 'hypothetical', 'unified', 'force', 'superforce', '.', 'Now', 'let', 'us', 'imagine', 'starting', 'at', 'TOE', 'and', 'moving', 'forward', 'in', 'time', 'to', 'see', 'what', 'type', 'of', 'universe', 'is', 'created', 'from', 'various', 'events', 'along', 'the', 'way', '.']	['O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We call the hypothetical unified force superforce . Now let us imagine starting at TOE and moving forward in time to see what type of universe is created from various events along the way.	[0, 0, 5, 6, 6, 6, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['One', 'common', 'way', 'of', 'measuring', 'income', 'inequality', 'is', 'to', 'rank', 'all', 'households', 'by', 'income', ',', 'from', 'lowest', 'to', 'highest', ',', 'and', 'then', 'to', 'divide', 'all', 'households', 'into', 'five', 'groups', 'with', 'equal', 'numbers', 'of', 'people', ',', 'known', 'as', 'quintiles', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'O']	One common way of measuring income inequality is to rank all households by income, from lowest to highest, and then to divide all households into five groups with equal numbers of people, known as quintiles.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 0]
['The', 'U.S.', 'insurance', 'industry', 'is', 'primarily', 'regulated', 'at', 'the', 'state', 'level', ';', 'indeed', ',', 'since', '1871', 'there', 'has', 'been', 'a', 'National', 'Association', 'of', 'Insurance', 'Commissioners', 'that', 'brings', 'together', 'these', 'state', 'regulators', 'to', 'exchange', 'information', 'and', 'strategies', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The U.S. insurance industry is primarily regulated at the state level; indeed, since 1871 there has been a National Association of Insurance Commissioners that brings together these state regulators to exchange information and strategies.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'bond', 'is', 'a', 'financial', 'contract', ':', 'a', 'borrower', 'agrees', 'to', 'repay', 'the', 'amount', 'that', 'was', 'borrowed', 'and', 'also', 'a', 'rate', 'of', 'interest', 'over', 'a', 'period', 'of', 'time', 'in', 'the', 'future', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A bond is a financial contract: a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'corporate', 'bond', 'is', 'issued', 'by', 'firms', ',', 'but', 'bonds', 'are', 'also', 'issued', 'by', 'various', 'levels', 'of', 'government', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	A corporate bond is issued by firms, but bonds are also issued by various levels of government.	[21, 22, 22, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['For', 'example', ',', 'a', 'municipal', 'bond', 'is', 'issued', 'by', 'cities', ',', 'a', 'state', 'bond', 'by', 'U.S.', 'states', ',', 'and', 'a', 'Treasury', 'bond', 'by', 'the', 'federal', 'government', 'through', 'the', 'U.S', '.']	['O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	For example, a municipal bond is issued by cities, a state bond by U.S. states, and a Treasury bond by the federal government through the U.S.	[0, 0, 0, 21, 22, 22, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'process', 'by', 'which', 'capital', 'ages', 'and', 'loses', 'value', 'is', 'called', 'depreciation', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O']	The process by which capital ages and loses value is called depreciation.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0]
['The', 'NNP', 'can', 'be', 'further', 'subdivided', 'into', 'national', 'income', ',', 'which', 'includes', 'all', 'income', 'to', 'businesses', 'and', 'individuals', ',', 'and', 'personal', 'income', ',', 'which', 'includes', 'only', 'income', 'to', 'people', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O']	The NNP can be further subdivided into national income, which includes all income to businesses and individuals, and personal income, which includes only income to people.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 0, 0, 1, 2, 2, 2, 2, 0]
['While', 'GDP', 'focuses', 'on', 'production', 'that', 'is', 'bought', 'and', 'sold', 'in', 'markets', ',', 'standard', 'of', 'living', 'includes', 'all', 'elements', 'that', 'affect', 'people', '’s', 'well', '-', 'being', ',', 'whether', 'they', 'are', 'bought', 'and', 'sold', 'in', 'the', 'market', 'or', 'not', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	While GDP focuses on production that is bought and sold in markets, standard of living includes all elements that affect people ’s well - being, whether they are bought and sold in the market or not.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Human', 'capital', 'is', 'the', 'accumulated', 'knowledge', '(', 'from', 'education', 'and', 'experience', ')', ',', 'skills', ',', 'and', 'expertise', 'that', 'the', 'average', 'worker', 'in', 'an', 'economy', 'possesses', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Human capital is the accumulated knowledge (from education and experience), skills, and expertise that the average worker in an economy possesses.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Redistribution', 'means', 'taking', 'income', 'from', 'those', 'with', 'higher', 'incomes', 'and', 'providing', 'income', 'to', 'those', 'with', 'lower', 'incomes', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Redistribution means taking income from those with higher incomes and providing income to those with lower incomes.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['As', 'illustrated', 'in', '[', 'link', ']', ',', 'styles', ',', 'stigmas', ',', 'and', 'ovules', 'constitute', 'the', 'female', 'organ', ':', 'the', 'gynoecium', 'or', 'carpel', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'B-Alias-Term', 'O']	As illustrated in [link], styles, stigmas, and ovules constitute the female organ: the gynoecium or carpel.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 1, 0]
['Not', 'all', 'fruits', 'develop', 'from', 'an', 'ovary', ';', 'such', 'structures', 'are', '“', 'false', 'fruits', '.', '”']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term']	Not all fruits develop from an ovary; such structures are “ false fruits . ”	[5, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 22, 22, 22, 22]
['A', 'long', ',', 'thin', 'structure', 'called', 'a', 'style', 'leads', 'from', 'the', 'sticky', 'stigma', ',', 'where', 'pollen', 'is', 'deposited', ',', 'to', 'the', 'ovary', ',', 'enclosed', 'in', 'the', 'carpel', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'B-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'I-Definition-frag', 'O']	A long, thin structure called a style leads from the sticky stigma, where pollen is deposited, to the ovary, enclosed in the carpel.	[5, 6, 6, 6, 6, 0, 21, 22, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]
['The', 'ovary', 'houses', 'one', 'or', 'more', 'ovules', ',', 'each', 'of', 'which', 'will', 'develop', 'into', 'a', 'seed', 'upon', 'fertilization', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The ovary houses one or more ovules, each of which will develop into a seed upon fertilization.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Basal', 'angiosperms', 'are', 'a', 'group', 'of', 'plants', 'that', 'are', 'believed', 'to', 'have', 'branched', 'off', 'before', 'the', 'separation', 'into', 'monocots', 'and', 'eudicots', 'because', 'they', 'exhibit', 'traits', 'from', 'both', 'groups', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Basal angiosperms are a group of plants that are believed to have branched off before the separation into monocots and eudicots because they exhibit traits from both groups.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
