tokens	tags	text	def_tags
['Other', 'delusions', 'include', 'the', 'belief', 'that', 'one', '’s', 'thoughts', 'are', 'being', 'removed', '(', 'thought', 'withdrawal', ')', 'or', 'thoughts', 'have', 'been', 'placed', 'inside', 'one', '’s', 'head', '(', 'thought', 'insertion', ')', '.']	['O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'I-Term', 'O', 'O']	Other delusions include the belief that one ’s thoughts are being removed (thought withdrawal) or thoughts have been placed inside one ’s head (thought insertion).	[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 21, 22, 0, 0]
['Another', 'type', 'of', 'delusion', 'is', 'somatic', 'delusion', ',', 'which', 'is', 'the', 'belief', 'that', 'something', 'highly', 'abnormal', 'is', 'happening', 'to', 'one', '’s', 'body', '(', 'e.g.', ',', 'that', 'one', '’s', 'kidneys', 'are', 'being', 'eaten', 'by', 'cockroaches', ')', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Another type of delusion is somatic delusion, which is the belief that something highly abnormal is happening to one ’s body (e.g., that one ’s kidneys are being eaten by cockroaches).	[0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['People', 'with', 'obsessive', '-', 'compulsive', 'disorder', '(', 'OCD', ')', 'experience', 'thoughts', 'and', 'urges', 'that', 'are', 'intrusive', 'and', 'unwanted', '(', 'obsessions', ')', 'and/or', 'the', 'need', 'to', 'engage', 'in', 'repetitive', 'behaviors', 'or', 'mental', 'acts', '(', 'compulsions', ')', '.']	['O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	People with obsessive - compulsive disorder (OCD) experience thoughts and urges that are intrusive and unwanted (obsessions) and/or the need to engage in repetitive behaviors or mental acts (compulsions).	[0, 0, 21, 22, 22, 22, 0, 1, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Agoraphobia', ',', 'which', 'literally', 'means', '“', 'fear', 'of', 'the', 'marketplace', ',', '”', 'is', 'characterized', 'by', 'intense', 'fear', ',', 'anxiety', ',', 'and', 'avoidance', 'of', 'situations', 'in', 'which', 'it', 'might', 'be', 'difficult', 'to', 'escape', 'or', 'receive', 'help', 'if', 'one', 'experiences', 'symptoms', 'of', 'a', 'panic', 'attack', '(', 'a', 'state', 'of', 'extreme', 'anxiety', 'that', 'we', 'will', 'discuss', 'shortly', ')', '.']	['B-Term', 'O', 'O', 'O', 'O', 'B-Qualifier', 'I-Qualifier', 'I-Qualifier', 'I-Qualifier', 'I-Qualifier', 'I-Qualifier', 'I-Qualifier', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Agoraphobia, which literally means “ fear of the marketplace, ” is characterized by intense fear, anxiety, and avoidance of situations in which it might be difficult to escape or receive help if one experiences symptoms of a panic attack (a state of extreme anxiety that we will discuss shortly).	[21, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['A', 'family', 'of', 'orientation', 'refers', 'to', 'the', 'family', 'into', 'which', 'a', 'person', 'is', 'born', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A family of orientation refers to the family into which a person is born.	[21, 22, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'family', 'of', 'procreation', 'describes', 'one', 'that', 'is', 'formed', 'through', 'marriage', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A family of procreation describes one that is formed through marriage.	[21, 22, 22, 22, 5, 6, 6, 6, 6, 6, 6, 0]
['Polygyny', 'refers', 'to', 'a', 'man', 'being', 'married', 'to', 'more', 'than', 'one', 'woman', 'at', 'the', 'same', 'time', '.']	['B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Polygyny refers to a man being married to more than one woman at the same time.	[21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'reverse', ',', 'when', 'a', 'woman', 'is', 'married', 'to', 'more', 'than', 'one', 'man', 'at', 'the', 'same', 'time', ',', 'is', 'called', 'polyandry', '.']	['O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'O']	The reverse, when a woman is married to more than one man at the same time, is called polyandry.	[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 0]
['Note', 'that', 'kinship', ',', 'or', 'one', '’s', 'traceable', 'ancestry', ',', 'can', 'be', 'based', 'on', 'blood', 'or', 'marriage', 'or', 'adoption', '.']	['O', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Note that kinship, or one ’s traceable ancestry, can be based on blood or marriage or adoption.	[0, 0, 21, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['One', 'example', 'is', 'the', 'family', 'life', 'course', ',', 'which', 'recognizes', 'the', 'events', 'that', 'occur', 'in', 'the', 'lives', 'of', 'families', 'but', 'views', 'them', 'as', 'parting', 'terms', 'of', 'a', 'fluid', 'course', 'rather', 'than', 'in', 'consecutive', 'stages', '(', 'Strong', 'and', 'DeVault', '1992', ')', '.']	['O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	One example is the family life course, which recognizes the events that occur in the lives of families but views them as parting terms of a fluid course rather than in consecutive stages (Strong and DeVault 1992).	[0, 0, 0, 21, 22, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]
['A', 'denomination', 'is', 'a', 'large', ',', 'mainstream', 'religious', 'organization', ',', 'but', 'it', 'does', 'not', 'claim', 'to', 'be', 'official', 'or', 'state', 'sponsored', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A denomination is a large, mainstream religious organization, but it does not claim to be official or state sponsored.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'story', 'illustrates', 'a', 'growing', 'concern', 'referred', 'to', 'as', 'grade', 'inflation', '—', 'a', 'term', 'used', 'to', 'describe', 'the', 'observation', 'that', 'the', 'correspondence', 'between', 'letter', 'grades', 'and', 'the', 'achievements', 'they', 'reflect', 'has', 'been', 'changing', '(', 'in', 'a', 'downward', 'direction', ')', 'over', 'time', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This story illustrates a growing concern referred to as grade inflation — a term used to describe the observation that the correspondence between letter grades and the achievements they reflect has been changing (in a downward direction) over time.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'class', 'system', 'is', 'based', 'on', 'both', 'social', 'factors', 'and', 'individual', 'achievement', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A class system is based on both social factors and individual achievement.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'class', 'consists', 'of', 'a', 'set', 'of', 'people', 'who', 'share', 'similar', 'status', 'with', 'regard', 'to', 'factors', 'like', 'wealth', ',', 'income', ',', 'education', ',', 'and', 'occupation', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A class consists of a set of people who share similar status with regard to factors like wealth, income, education, and occupation.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
"['Patterns', 'of', 'intergenerational', 'mobility', 'can', 'reflect', 'long', '-', 'term', 'societal', 'changes', '.', 'Similarly', ',', 'intragenerational', 'mobility', 'refers', 'to', 'changes', 'in', 'a', 'person', ""'s"", 'social', 'mobility', 'over', 'the', 'course', 'of', 'his', 'or', 'her', 'lifetime', '.']"	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Patterns of intergenerational mobility can reflect long - term societal changes . Similarly, intragenerational mobility refers to changes in a person's social mobility over the course of his or her lifetime.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['For', 'example', ',', 'the', 'wealth', 'and', 'prestige', 'experienced', 'by', 'one', 'person', 'may', 'be', 'quite', 'different', 'from', 'that', 'of', 'his', 'or', 'her', 'siblings', '.', 'Structural', 'mobility', 'happens', 'when', 'societal', 'changes', 'enable', 'a', 'whole', 'group', 'of', 'people', 'to', 'move', 'up', 'or', 'down', 'the', 'social', 'class', 'ladder', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For example, the wealth and prestige experienced by one person may be quite different from that of his or her siblings . Structural mobility happens when societal changes enable a whole group of people to move up or down the social class ladder.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Scarcity', 'means', 'that', 'human', 'wants', 'for', 'goods', ',', 'services', 'and', 'resources', 'exceed', 'what', 'is', 'available', '.']	['B-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Scarcity means that human wants for goods, services and resources exceed what is available.	[21, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['First', ',', 'specialization', 'in', 'a', 'particular', 'small', 'job', 'allows', 'workers', 'to', 'focus', 'on', 'the', 'parts', 'of', 'the', 'production', 'process', 'where', 'they', 'have', 'an', 'advantage', '.']	['O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	First, specialization in a particular small job allows workers to focus on the parts of the production process where they have an advantage.	[0, 0, 21, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Social', 'psychology', 'examines', 'how', 'people', 'affect', 'one', 'another', ',', 'and', 'it', 'looks', 'at', 'the', 'power', 'of', 'the', 'situation', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Social psychology examines how people affect one another, and it looks at the power of the situation.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Social', 'psychologists', 'assert', 'that', 'an', 'individual', '’s', 'thoughts', ',', 'feelings', ',', 'and', 'behaviors', 'are', 'very', 'much', 'influenced', 'by', 'social', 'situations', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Social psychologists assert that an individual ’s thoughts, feelings, and behaviors are very much influenced by social situations.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'individual', 'therapy', ',', 'also', 'known', 'as', 'individual', 'psychotherapy', 'or', 'individual', 'counseling', ',', 'the', 'client', 'and', 'clinician', 'meet', 'one', '-', 'on', '-', 'one', '(', 'usually', 'from', '45', 'minutes', 'to', '1', 'hour', ')', '.']	['O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In individual therapy, also known as individual psychotherapy or individual counseling, the client and clinician meet one - on - one (usually from 45 minutes to 1 hour).	[0, 21, 22, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['When', 'someone', 'has', 'two', 'copies', 'of', 'the', 'same', 'allele', ',', 'they', 'are', 'said', 'to', 'be', 'homozygous', 'for', 'that', 'allele', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O']	When someone has two copies of the same allele, they are said to be homozygous for that allele.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0]
['When', 'someone', 'has', 'a', 'combination', 'of', 'alleles', 'for', 'a', 'given', 'gene', ',', 'they', 'are', 'said', 'to', 'be', 'heterozygous', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']	When someone has a combination of alleles for a given gene, they are said to be heterozygous.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 21, 0]
['These', 'rules', 'are', 'special', 'cases', 'of', 'the', 'laws', 'of', 'conservation', 'of', 'charge', 'and', 'conservation', 'of', 'energy', '.']	['O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	These rules are special cases of the laws of conservation of charge and conservation of energy.	[0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'rules', 'are', 'known', 'as', 'Kirchhoff', '’s', 'rules', ',', 'after', 'their', 'inventor', 'Gustav', 'Kirchhoff', '(', '1824', '–', '1887', ')', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The rules are known as Kirchhoff ’s rules, after their inventor Gustav Kirchhoff (1824 – 1887).	[0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Analog', 'meters', 'have', 'a', 'needle', 'that', 'swivels', 'to', 'point', 'at', 'numbers', 'on', 'a', 'scale', ',', 'as', 'opposed', 'to', 'digital', 'meters', ',', 'which', 'have', 'numerical', 'readouts', 'similar', 'to', 'a', 'hand', '-', 'held', 'calculator', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Analog meters have a needle that swivels to point at numbers on a scale, as opposed to digital meters, which have numerical readouts similar to a hand - held calculator.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'heart', 'of', 'most', 'analog', 'meters', 'is', 'a', 'device', 'called', 'a', 'galvanometer', ',', 'denoted', 'by', 'G.', 'Current', 'flow', 'through', 'a', 'galvanometer', ',', 'IG', 'IG', 'size', '12', '{', 'I', 'rSub', '{', 'size', '8', '{', 'G', '}', '}', '}', '{', '}', ',', 'produces', 'a', 'proportional', 'needle', 'deflection', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The heart of most analog meters is a device called a galvanometer, denoted by G. Current flow through a galvanometer, IG IG size 12 {I rSub {size 8 {G}}} {}, produces a proportional needle deflection.	[5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['As', 'shown', 'in', '[', 'link', ']', ',', 'the', 'direction', 'of', 'magnetic', 'field', 'lines', 'is', 'defined', 'to', 'be', 'the', 'direction', 'in', 'which', 'the', 'north', 'end', 'of', 'a', 'compass', 'needle', 'points', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	As shown in [link], the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'second', ',', 'the', 'eyepiece', ',', 'also', 'referred', 'to', 'as', 'the', 'ocular', ',', 'has', 'several', 'lenses', 'which', 'slide', 'inside', 'a', 'cylindrical', 'barrel', '.']	['O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'I-Alias-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The second, the eyepiece, also referred to as the ocular, has several lenses which slide inside a cylindrical barrel.	[0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 1, 2, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Contact', 'forces', ',', 'such', 'as', 'between', 'a', 'baseball', 'and', 'a', 'bat', ',', 'are', 'explained', 'on', 'the', 'small', 'scale', 'by', 'the', 'interaction', 'of', 'the', 'charges', 'in', 'atoms', 'and', 'molecules', 'in', 'close', 'proximity', '.']	['B-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Contact forces, such as between a baseball and a bat, are explained on the small scale by the interaction of the charges in atoms and molecules in close proximity.	[21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Polarity', 'of', 'Water', 'MoleculesThe', 'best', 'example', 'of', 'this', 'charge', 'screening', 'is', 'the', 'water', 'molecule', ',', 'represented', 'as', 'H2O', 'H2O', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'B-Alias-Term', 'O', 'O']	Polarity of Water MoleculesThe best example of this charge screening is the water molecule, represented as H2O H2O.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 1, 0, 0]
['Its', '10', 'electrons', '(', '8', 'from', 'the', 'oxygen', 'atom', 'and', '2', 'from', 'the', 'two', 'hydrogen', 'atoms', ')', 'tend', 'to', 'remain', 'closer', 'to', 'the', 'oxygen', 'nucleus', 'than', 'the', 'hydrogen', 'nuclei', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Its 10 electrons (8 from the oxygen atom and 2 from the two hydrogen atoms) tend to remain closer to the oxygen nucleus than the hydrogen nuclei.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Radar', 'is', 'a', 'common', 'application', 'of', 'microwaves', 'that', 'was', 'first', 'developed', 'in', 'World', 'War', 'II', '.']	['B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Radar is a common application of microwaves that was first developed in World War II.	[21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
