tokens	ner_tags	lang	text
['En', 'los', 'Estados', 'Unidos', ',', 'el', 'uso', 'de', 'antibióticos', 'en', 'el', 'ganado', 'sigue', 'siendo', 'frecuente', '.']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En los Estados Unidos, el uso de antibióticos en el ganado sigue siendo frecuente.
['A', 'pesar', 'de', 'que', 'David', 'Guetta', 'es', 'el', 'artista', 'colaborador', 'del', 'tema', ',', 'este', 'no', 'aparece', 'en', 'el', 'vídeo', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	A pesar de que David Guetta es el artista colaborador del tema, este no aparece en el vídeo.
['Durante', 'toda', 'su', 'carrera', 'luchó', 'contra', 'la', 'creciente', 'dominación', 'corporativa', 'de', 'la', 'prensa', ',', 'manteniendo', 'una', 'disputa', 'personal', 'con', 'el', 'empresario', 'Rupert', 'Murdoch', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Durante toda su carrera luchó contra la creciente dominación corporativa de la prensa, manteniendo una disputa personal con el empresario Rupert Murdoch.
['Compuso', 'y', 'grabó', 'el', 'tema', 'principal', 'en', 'cuatro', 'días', ',', 'con', 'la', 'coproducción', 'de', 'Phil', 'Ramone', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Compuso y grabó el tema principal en cuatro días, con la coproducción de Phil Ramone.
['Después', 'de', 'ese', 'combate', 'realizó', 'otra', 'gira', 'por', 'Europa', 'desde', 'octubre', 'hasta', 'diciembre', 'por', 'Francia', 'y', 'Bélgica', ',', 'peleó', 'en', 'cinco', 'ocasiones', ',', 'ganó', '4', 'y', 'empató', 'una', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Después de ese combate realizó otra gira por Europa desde octubre hasta diciembre por Francia y Bélgica, peleó en cinco ocasiones, ganó 4 y empató una.
['En', 'septiembre', 'de', '1989', ',', 'pusieron', 'en', 'marcha', 'la', 'gira', 'The', 'Paul', 'McCartney', 'World', 'Tour', ',', 'la', 'primera', 'en', 'más', 'de', 'una', 'década', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En septiembre de 1989, pusieron en marcha la gira The Paul McCartney World Tour, la primera en más de una década.
['El', 'rodaje', 'adicional', 'tuvo', 'lugar', 'en', 'Escocia', ',', 'Inglaterra', ',', 'el', 'área', 'del', 'centro', 'de', 'Atlanta', 'y', 'la', 'ciudad', 'de', 'Nueva', 'York', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0]	es	El rodaje adicional tuvo lugar en Escocia, Inglaterra, el área del centro de Atlanta y la ciudad de Nueva York.
['Fueron', 'divididos', 'en', 'dos', 'grandes', 'grupos', ',', 'los', 'arahuacos', 'o', 'aruacos', ',', 'una', 'raza', 'que', 'fue', 'inicialmente', 'agricultora', ',', 'con', 'una', 'cultura', 'adelantada', 'a', 'la', 'del', 'resto', 'de', 'los', 'indígenas', 'de', 'Venezuela', ',', 'y', 'los', 'caribes', ',', 'raza', 'feroz', ',', 'con', 'numerosos', 'guerreros', 'y', 'navegantes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Fueron divididos en dos grandes grupos, los arahuacos o aruacos, una raza que fue inicialmente agricultora, con una cultura adelantada a la del resto de los indígenas de Venezuela, y los caribes, raza feroz, con numerosos guerreros y navegantes.
"['""', '12', 'años', 'de', 'esclavitud', '""', 'fue', 'lanzado', 'comercialmente', 'el', '18', 'de', 'octubre', 'de', '2013', 'en', 'los', 'Estados', 'Unidos', 'para', 'un', 'estreno', 'limitado', 'a', '19', 'salas', 'de', 'cine', ',', 'con', 'un', 'gran', 'lanzamiento', 'en', 'las', 'semanas', 'siguientes', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"""12 años de esclavitud"" fue lanzado comercialmente el 18 de octubre de 2013 en los Estados Unidos para un estreno limitado a 19 salas de cine, con un gran lanzamiento en las semanas siguientes."
['Rotten', 'Tomatoes', 'dio', 'a', 'la', 'película', 'un', '67', '%', 'de', 'valoraciones', 'positivas', '.']	[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Rotten Tomatoes dio a la película un 67% de valoraciones positivas.
[',', 'mientras', 'que', 'también', 'fue', 'interpretada', 'en', 'el', 'Femme', 'Fatale', 'Tour', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	es	, mientras que también fue interpretada en el Femme Fatale Tour.
['Es', 'el', 'máximo', 'goleador', 'histórico', 'del', 'Wisła', 'Cracovia', ',', 'donde', 'actualmente', 'se', 'desempeña', 'como', 'entrenador', 'asistente', 'del', 'equipo', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Es el máximo goleador histórico del Wisła Cracovia, donde actualmente se desempeña como entrenador asistente del equipo.
['En', 'la', 'Copa', 'Mundial', 'de', 'Fútbol', 'de', '2006', ',', 'los', 'y', 'se', 'extrajeron', 'en', 'el', 'mismo', 'grupo', 'en', 'la', 'primera', 'ronda', '.']	[0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En la Copa Mundial de Fútbol de 2006, los y se extrajeron en el mismo grupo en la primera ronda.
"['Tanto', 'las', 'ruinas', 'como', 'el', 'campo', 'de', 'batalla', 'son', 'propiedad', 'del', '""', 'English', 'Heritage', '""', '(', 'patrimonio', 'histórico', ')', 'desde', '1976', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Tanto las ruinas como el campo de batalla son propiedad del ""English Heritage"" (patrimonio histórico) desde 1976."
"['Es', 'una', 'secuela', 'de', '""', 'Lobo', '""', '(', '2008', ')', 'y', '""', 'Imortal', '""', '(', '2011', ')', '.']"	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	es	"Es una secuela de ""Lobo"" (2008) y ""Imortal"" (2011)."
['El', 'contacto', 'con', 'los', 'francos', 'favoreció', 'el', 'florecimiento', 'económico', ',', 'la', 'fundación', 'de', 'numerosos', 'asentamientos', 'en', 'el', 'valle', 'del', 'río', 'Morava', 'y', 'la', 'construcción', 'de', 'fortalezas', 'en', 'las', 'colinas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El contacto con los francos favoreció el florecimiento económico, la fundación de numerosos asentamientos en el valle del río Morava y la construcción de fortalezas en las colinas.
['En', 'las', 'tres', 'décadas', 'siguientes', 'ese', 'tipo', 'de', 'baile', 'fue', 'utilizado', 'en', 'el', 'Río', 'de', 'la', 'Plata', 'para', 'bailar', 'diversos', 'estilos', ':', 'mazurcas', ',', 'polcas', ',', 'chotis', ',', 'habaneras', ',', 'tangos', 'andaluces', 'y', 'milongas', ',', 'en', 'la', 'búsqueda', 'de', 'un', 'estilo', 'que', 'se', 'adaptara', 'a', 'su', 'cadencia', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En las tres décadas siguientes ese tipo de baile fue utilizado en el Río de la Plata para bailar diversos estilos: mazurcas, polcas, chotis, habaneras, tangos andaluces y milongas, en la búsqueda de un estilo que se adaptara a su cadencia.
"['Se', 'basa', 'en', 'la', 'Operación', 'Dinamo', ',', 'una', 'acción', 'militar', 'llevada', 'a', 'cabo', 'por', 'Reino', 'Unido', 'con', 'el', 'fin', 'de', 'evacuar', 'cerca', 'de', '400', '""', '000', 'soldados', 'de', 'Francia', ',', 'que', 'había', 'sido', 'invadida', 'por', 'la', 'Alemania', 'nazi', 'en', 'el', 'marco', 'de', 'la', 'Segunda', 'Guerra', 'Mundial', '.']"	[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 7, 8, 8, 0]	es	"Se basa en la Operación Dinamo, una acción militar llevada a cabo por Reino Unido con el fin de evacuar cerca de 400 ""000 soldados de Francia, que había sido invadida por la Alemania nazi en el marco de la Segunda Guerra Mundial."
['Anotó', '20', 'puntos', 'y', 'cogió', '8', 'asistencias', 'contra', 'los', 'Green', 'Bay', 'Phoenix', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Anotó 20 puntos y cogió 8 asistencias contra los Green Bay Phoenix.
"['El', 'rodaje', 'es', 'relatado', 'en', '""', 'The', 'Life', 'and', 'Death', 'of', 'Peter', 'Sellers', '""', ',', 'una', 'película', 'biográfica', 'sobre', 'este', 'actor', 'estrenada', 'en', '2004', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"El rodaje es relatado en ""The Life and Death of Peter Sellers"", una película biográfica sobre este actor estrenada en 2004."
"['Una', 'de', 'las', 'diferencias', 'más', 'populares', 'es', 'que', '""', 'Dweebs', '""', 'contenida', 'tres', 'sabores', 'en', 'lugar', 'de', 'dos', ',', 'aunque', 'en', 'Reino', 'Unido', 'se', 'tenía', 'una', 'caja', 'de', 'nerds', 'con', 'tres', 'sabores', 'para', 'un', 'tiempo', 'limitado', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Una de las diferencias más populares es que ""Dweebs"" contenida tres sabores en lugar de dos, aunque en Reino Unido se tenía una caja de nerds con tres sabores para un tiempo limitado."
['Tiene', 'una', 'escuela', 'de', 'fútbol', 'para', 'menores', 'en', 'la', 'ciudad', 'de', 'Lima', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Tiene una escuela de fútbol para menores en la ciudad de Lima.
['John', 'Cho', 'también', 'se', 'ha', 'unido', 'al', 'elenco', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0]	es	John Cho también se ha unido al elenco.
"['Dada', 'su', 'cantidad', 'de', 'ruinas', ',', 'la', 'isla', 'es', 'considerada', '""', 'un', 'pequeño', 'Delos', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	es	"Dada su cantidad de ruinas, la isla es considerada ""un pequeño Delos""."
['En', 'varias', 'ocasiones', 'ha', 'dejado', 'caer', 'que', 'si', 'le', 'convocase', 'la', 'selección', 'de', 'fútbol', 'de', 'Inglaterra', 'aceptaría', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]	es	En varias ocasiones ha dejado caer que si le convocase la selección de fútbol de Inglaterra aceptaría.
['Sus', 'restos', 'mortales', 'están', 'enterrados', 'en', 'Vlorë', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	es	Sus restos mortales están enterrados en Vlorë.
"['Stuart', 'Price', 'y', 'él', 'son', 'conocidos', 'por', 'trabajar', 'junto', 'a', 'las', 'computadoras', ',', 'pero', 'son', 'los', 'tipos', 'más', 'musicales', 'que', 'he', 'conocido', '""', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Stuart Price y él son conocidos por trabajar junto a las computadoras, pero son los tipos más musicales que he conocido ""."
['Una', 'vez', 'que', 'el', 'programa', 'se', 'trasladó', 'a', 'BBC', 'One', ',', 'pasó', 'a', 'emitirse', 'los', 'lunes', 'por', 'la', 'noche', ',', 'los', 'invitados', 'aumentaron', 'hasta', 'tres', 'o', 'cuatro', 'personas', 'por', 'episodio', ',', 'y', 'consecuentemente', 'las', 'secciones', 'del', 'presentador', 'quedaron', 'reducidas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Una vez que el programa se trasladó a BBC One, pasó a emitirse los lunes por la noche, los invitados aumentaron hasta tres o cuatro personas por episodio, y consecuentemente las secciones del presentador quedaron reducidas.
['Su', 'superior', ',', 'Rutherford', 'B.', 'Hayes', ',', 'también', 'futuro', 'presidente', 'de', 'los', 'Estados', 'Unidos', ',', 'lo', 'ascendió', 'al', 'rango', 'de', 'sargento', '.']	[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su superior, Rutherford B. Hayes, también futuro presidente de los Estados Unidos, lo ascendió al rango de sargento.
"['Los', 'samuráis', 'del', 'Japón', 'feudal', 'utilizaban', 'varios', 'tipos', 'de', '""', 'jingasas', '""', 'hechos', 'de', 'hierro', 'o', 'de', 'cuero', '.']"	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Los samuráis del Japón feudal utilizaban varios tipos de ""jingasas"" hechos de hierro o de cuero."
['C', ',', 'cerca', 'de', 'la', 'boca', 'del', 'río', 'Loa', ',', 'en', 'el', 'extremo', 'norte', 'de', 'la', 'provincia', 'de', 'Antofagasta', '(', 'aprox', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0]	es	C, cerca de la boca del río Loa, en el extremo norte de la provincia de Antofagasta (aprox.
['Sin', 'embargo', ',', 'su', 'plan', 'fracasó', ',', 'los', 'ladrones', 'fueron', 'capturados', 'y', 'sus', 'restos', 'fueron', 'recuperados', 'once', 'semanas', 'después', ',', 'el', '17', 'de', 'mayo', ',', 'cerca', 'del', 'lago', 'Lemán', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Sin embargo, su plan fracasó, los ladrones fueron capturados y sus restos fueron recuperados once semanas después, el 17 de mayo, cerca del lago Lemán.
['En', 'enero', 'de', '2011', 'se', 'acordó', 'su', 'fichaje', 'por', 'el', 'Valencia', 'Club', 'de', 'Fútbol', 'a', 'cambio', 'de', '3', 'millones', 'de', 'euros', 'hasta', '2015', ',', 'aunque', 'no', 'se', 'hizo', 'oficial', 'hasta', 'junio', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En enero de 2011 se acordó su fichaje por el Valencia Club de Fútbol a cambio de 3 millones de euros hasta 2015, aunque no se hizo oficial hasta junio.
['El', '21', 'de', 'mayo', 'de', '2019', ',', 'el', 'Borussia', 'Dortmund', 'hizo', 'oficial', 'su', 'incorporación', 'para', 'las', 'siguientes', 'cinco', 'temporadas', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 21 de mayo de 2019, el Borussia Dortmund hizo oficial su incorporación para las siguientes cinco temporadas.
['ª', 'entrega', 'de', 'los', 'Premios', 'Grammy', '.']	[0, 0, 0, 0, 7, 8, 0]	es	ª entrega de los Premios Grammy.
"['Su', 'habilidad', 'se', 'llama', '""', 'Fiesta', 'durante', 'la', 'plaga', '""', '.']"	[0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	es	"Su habilidad se llama ""Fiesta durante la plaga""."
['Sus', 'emisiones', 'regulares', 'comenzaron', 'el', '7', 'de', 'enero', 'de', '1998', 'con', 'la', 'difusión', 'por', 'satélite', 'y', 'televisión', 'terrestre', 'en', 'todos', 'estos', 'países', ',', 'excepto', 'Angola', ',', 'en', 'el', 'que', 'solo', 'se', 'puede', 'recibir', 'por', 'satélite', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Sus emisiones regulares comenzaron el 7 de enero de 1998 con la difusión por satélite y televisión terrestre en todos estos países, excepto Angola, en el que solo se puede recibir por satélite.
"['Los', 'juegos', 'de', '""', 'Age', 'of', 'Empires', '""', 'pertenecen', 'al', 'género', 'de', 'estrategia', 'en', 'tiempo', 'real', ',', 'con', 'excepción', 'del', 'título', '""', 'Age', 'of', 'Empires', ':', 'The', 'Age', 'of', 'Kings', '""', 'para', 'Nintendo', 'DS', ',', 'el', 'cual', 'es', 'de', 'estrategia', 'por', 'turnos', '.']"	[0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Los juegos de ""Age of Empires"" pertenecen al género de estrategia en tiempo real, con excepción del título ""Age of Empires: The Age of Kings"" para Nintendo DS, el cual es de estrategia por turnos."
['La', 'BBC', 'ha', 'realizado', 'dos', 'adaptaciones', 'para', 'la', 'televisión', ':', 'una', 'emitida', 'entre', '1975', 'y', '1977', ',', 'y', 'otra', 'todavía', 'en', 'antena', 'desde', '2015', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La BBC ha realizado dos adaptaciones para la televisión: una emitida entre 1975 y 1977, y otra todavía en antena desde 2015.
['La', 'cara', 'A', 'del', 'sencillo', 'fue', 'escrita', 'por', 'George', 'Harrison', ',', 'y', 'producida', 'por', 'Phil', 'Spector', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0]	es	La cara A del sencillo fue escrita por George Harrison, y producida por Phil Spector.
['Jugó', '29', 'partidos', 'de', 'liga', 'y', '15', 'de', 'EuroChallenge', ',', 'siendo', 'derrotados', 'por', 'el', 'Pınar', 'Karşıyaka', 'turco', 'en', 'cuartos', 'de', 'final', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0]	es	Jugó 29 partidos de liga y 15 de EuroChallenge, siendo derrotados por el Pınar Karşıyaka turco en cuartos de final.
['En', 'los', 'Juegos', 'Europeos', 'de', 'Bakú', '2015', 'consiguió', 'dos', 'medallas', 'de', 'oro', '.']	[0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]	es	En los Juegos Europeos de Bakú 2015 consiguió dos medallas de oro.
['El', 'emperador', ',', 'no', 'dispuesto', 'a', 'ir', 'tan', 'lejos', ',', 'lo', 'ascendió', 'a', 'general', 'de', 'caballería', 'y', 'le', 'nombró', 'gobernador', 'de', 'la', 'fortaleza', 'de', 'Olomouc', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	El emperador, no dispuesto a ir tan lejos, lo ascendió a general de caballería y le nombró gobernador de la fortaleza de Olomouc.
['La', 'historia', 'sigue', 'a', 'un', 'hombre', '(', 'Sergio', 'Renán', ')', 'que', 'ha', 'descubierto', 'un', 'complot', 'mundial', 'de', 'los', 'ciegos', 'contra', 'las', 'personas', 'videntes', ',', 'pero', 'no', 'puede', 'demostrarlo', 'ni', 'convencer', 'a', 'los', 'demás', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La historia sigue a un hombre (Sergio Renán) que ha descubierto un complot mundial de los ciegos contra las personas videntes, pero no puede demostrarlo ni convencer a los demás.
['Max', 'Thieriot', 'y', 'Olivia', 'Cooke', 'fueron', 'protagonistas', 'del', 'reparto', 'principal', 'a', 'lo', 'largo', 'de', 'la', 'duración', 'de', 'la', 'serie', '.']	[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Max Thieriot y Olivia Cooke fueron protagonistas del reparto principal a lo largo de la duración de la serie.
['Fue', 'partícipe', 'en', 'el', 'segundo', 'gol', ',', 'ya', 'que', 'desbordó', 'y', 'asistió', 'a', 'César', 'Taján', ',', 'que', 'de', 'rabona', 'anotó', 'y', 'sentenció', 'el', 'partido', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Fue partícipe en el segundo gol, ya que desbordó y asistió a César Taján, que de rabona anotó y sentenció el partido.
['desde', 'ese', 'entonces', 'ha', 'sido', 'llamado', 'continuamente', 'para', 'las', 'eliminatorias', 'mundialistas', 'con', 'la', 'actual', 'selección', 'de', 'fútbol', 'de', 'Curazao', 'marca', 'su', 'primer', 'gol', 'de', 'forma', 'internacional', 'el', '1', 'de', 'noviembre', 'de', '2011', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	desde ese entonces ha sido llamado continuamente para las eliminatorias mundialistas con la actual selección de fútbol de Curazao marca su primer gol de forma internacional el 1 de noviembre de 2011.
['Es', 'el', 'primer', 'jugador', 'tras', 'Patrick', 'Ewing', 'en', 'lograr', 'en', 'dos', 'ocasiones', '(', '2012', 'y', '2013', ')', 'el', 'galardón', 'de', 'mejor', 'jugador', 'del', 'torneo', 'de', 'la', 'Big', 'East', 'Conference', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	Es el primer jugador tras Patrick Ewing en lograr en dos ocasiones (2012 y 2013) el galardón de mejor jugador del torneo de la Big East Conference.
"['""', 'Metacritic', '""', 'le', 'asigna', 'una', 'puntuación', 'de', '85', 'sobre', '100', ',', 'basada', 'en', '33', 'comentarios', ',', 'indicando', '""', 'aclamación', 'universal', '""', '.']"	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"""Metacritic"" le asigna una puntuación de 85 sobre 100, basada en 33 comentarios, indicando ""aclamación universal""."
['La', 'acción', 'se', 'lleva', 'a', 'cabo', 'en', 'una', 'Nueva', 'York', 'post-apocalíptica', ',', 'con', 'jugadores', 'explorando', 'la', 'ciudad', 'devastada', 'bajo', 'el', 'fuego', 'de', 'grupos', 'opositores', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La acción se lleva a cabo en una Nueva York post-apocalíptica, con jugadores explorando la ciudad devastada bajo el fuego de grupos opositores.
['Irónicamente', ',', 'hizo', 'su', 'debut', 'en', 'enero', 'de', '1995', 'contra', 'Portugal', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Irónicamente, hizo su debut en enero de 1995 contra Portugal.
"['También', 'trabajó', 'en', 'el', '2010', 'con', 'la', 'banda', 'canadiense', 'Dragonette', ',', 'con', 'quien', 'lanzó', 'el', 'sencillo', '""', 'Animale', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	es	"También trabajó en el 2010 con la banda canadiense Dragonette, con quien lanzó el sencillo ""Animale""."
['Holmenkollen', 'fue', 'seleccionada', 'para', 'ser', 'nuevamente', 'la', 'sede', 'del', 'Campeonato', 'Mundial', 'de', 'Esquí', 'Nórdico', 'de', '2011', ',', 'habiendo', 'sido', 'remodelada', 'para', 'esa', 'fecha', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	es	Holmenkollen fue seleccionada para ser nuevamente la sede del Campeonato Mundial de Esquí Nórdico de 2011, habiendo sido remodelada para esa fecha.
"['Entre', 'mayo', 'y', 'julio', 'de', '1956', ',', 'en', 'Inglaterra', ',', 'dirigió', 'la', 'filmación', 'de', '""', 'Un', 'rey', 'en', 'Nueva', 'York', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0]	es	"Entre mayo y julio de 1956, en Inglaterra, dirigió la filmación de ""Un rey en Nueva York""."
['Trata', 'de', 'una', 'mujer', '(', 'Jennifer', 'Tilly', ')', 'que', 'desea', 'escapar', 'de', 'la', 'relación', 'con', 'su', 'novio', 'mafioso', '(', 'Joe', 'Pantoliano', ')', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	es	Trata de una mujer (Jennifer Tilly) que desea escapar de la relación con su novio mafioso (Joe Pantoliano).
['Murió', 'durante', 'la', 'vuelta', 'a', 'su', 'casa', ',', 'en', 'Utah', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Murió durante la vuelta a su casa, en Utah.
['En', '2006', ',', 'participó', 'en', 'algunas', 'competiciones', 'locales', 'y', 'en', 'el', 'campeonato', 'de', 'Francia', 'donde', 'terminó', 'octavo', 'y', 'fue', 'el', 'mejor', 'principiante', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En 2006, participó en algunas competiciones locales y en el campeonato de Francia donde terminó octavo y fue el mejor principiante.
"['Es', 'una', 'adaptación', 'de', 'la', 'novela', '""', 'El', 'sabueso', 'de', 'los', 'Baskerville', '""', ',', 'de', 'Arthur', 'Conan', 'Doyle', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 1, 2, 2, 0]	es	"Es una adaptación de la novela ""El sabueso de los Baskerville"", de Arthur Conan Doyle."
