tokens	ner_tags	lang	text
['Finalmente', ',', 'al', 'término', 'de', 'la', 'temporada', '1984', '-', '85', 'fue', 'traspasado', 'a', 'Indiana', 'Pacers', 'a', 'cambio', 'de', 'una', 'futura', 'segunda', 'ronda', 'del', 'draft', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Finalmente, al término de la temporada 1984 - 85 fue traspasado a Indiana Pacers a cambio de una futura segunda ronda del draft.
['Durante', 'la', 'Guerra', 'Franco-india', '(', '1756', '-', '1763', ')', 'ayudaron', 'a', 'los', 'franceses', ',', 'pero', 'se', 'opusieron', 'totalmente', 'a', 'la', 'colonización', 'blanca', 'al', 'oeste', 'de', 'los', 'Apalaches', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Durante la Guerra Franco-india (1756 - 1763) ayudaron a los franceses, pero se opusieron totalmente a la colonización blanca al oeste de los Apalaches.
['Está', 'basada', 'en', 'la', 'novela', 'homónima', 'de', 'Jo', 'Nesbø', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Está basada en la novela homónima de Jo Nesbø.
['Otras', 'grandes', 'regiones', 'como', 'Puntlandia', 'y', 'Galmudug', 'se', 'han', 'autodeclarado', 'autónomas', 'recientemente', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	es	Otras grandes regiones como Puntlandia y Galmudug se han autodeclarado autónomas recientemente.
['En', '2003', ',', 'fue', 'seleccionado', 'a', 'mediados', 'de', 'la', 'temporada', 'para', 'el', 'equipo', 'all-star', 'de', 'la', 'Midwest', 'League', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	En 2003, fue seleccionado a mediados de la temporada para el equipo all-star de la Midwest League.
['Fue', 'introducida', 'en', 'Australia', 'y', 'Sudáfrica', '.']	[0, 0, 0, 5, 0, 5, 0]	es	Fue introducida en Australia y Sudáfrica.
['En', 'la', 'actualidad', ',', 'los', 'episodios', 'de', 'la', 'primera', 'temporada', 'están', 'disponibles', 'en', 'Hulu', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	es	En la actualidad, los episodios de la primera temporada están disponibles en Hulu.
['Más', 'tarde', 'se', 'especuló', 'que', 'Sídney', 'sería', 'la', 'plataforma', 'encargada', 'de', 'distribuir', 'las', 'imágenes', 'de', 'este', 'concierto', 'por', 'todo', 'el', 'mundo', ',', 'lo', 'que', 'resultó', 'ser', 'correcto', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Más tarde se especuló que Sídney sería la plataforma encargada de distribuir las imágenes de este concierto por todo el mundo, lo que resultó ser correcto.
['Fue', 'la', 'primera', 'capitana', 'de', 'la', 'Selección', 'femenina', 'de', 'fútbol', 'de', 'España', 'en', '1971', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0]	es	Fue la primera capitana de la Selección femenina de fútbol de España en 1971.
['Esta', 'canción', 'también', 'fue', 'la', 'última', 'grabación', 'de', 'ABBA', 'en', 'español', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]	es	Esta canción también fue la última grabación de ABBA en español.
['Además', 'jugó', 'un', 'papel', 'decisivo', 'en', 'la', 'victoria', 'por', '2', '-', '1', 'del', 'equipo', 'sobre', 'Japón', ',', 'en', 'donde', 'asistió', 'en', 'el', 'primer', 'gol', 'en', 'el', 'minuto', '68', 'y', 'anotó', 'el', 'gol', 'de', 'la', 'victoria', 'dos', 'minutos', 'después', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Además jugó un papel decisivo en la victoria por 2 - 1 del equipo sobre Japón, en donde asistió en el primer gol en el minuto 68 y anotó el gol de la victoria dos minutos después.
"['""', 'Masdevallia', 'triangularis', '""', 'es', 'una', 'especie', 'de', 'orquídea', 'epífita', ',', 'originaria', 'de', 'Venezuela', 'hasta', 'Ecuador', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	"""Masdevallia triangularis"" es una especie de orquídea epífita, originaria de Venezuela hasta Ecuador."
['Romain', 'Gary', 'y', 'su', 'esposa', 'se', 'suicidaron', 'y', 'el', 'proyecto', 'pasó', 'a', 'Samuel', 'Fuller', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Romain Gary y su esposa se suicidaron y el proyecto pasó a Samuel Fuller.
['Tiene', 'un', 'legendario', 'club', 'de', 'fútbol', 'y', 'alberga', 'la', 'casa', 'que', 'se', 'diseñó', 'para', 'sí', 'mismo', 'Victor', 'Horta', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	Tiene un legendario club de fútbol y alberga la casa que se diseñó para sí mismo Victor Horta.
['Su', 'batazo', 'permitió', 'a', 'Juan', 'Uribe', 'ir', 'al', 'bate', 'y', 'batear', 'la', 'carrera', 'del', 'triunfo', 'con', 'un', 'elevado', 'corto', 'al', 'jardín', 'izquierdo', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su batazo permitió a Juan Uribe ir al bate y batear la carrera del triunfo con un elevado corto al jardín izquierdo.
['La', 'construcción', 'de', 'la', 'vía', 'férrea', 'que', 'se', 'extendía', 'hacia', 'el', 'oeste', 'a', 'destinos', 'dentro', 'y', 'fuera', 'de', 'la', 'frontera', 'de', 'Nuevo', 'México', 'se', 'retrasó', 'por', 'problemas', 'operativos', 'al', 'no', 'cubrir', 'los', 'costos', 'de', 'explotación', 'de', 'los', 'nuevos', 'tramos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La construcción de la vía férrea que se extendía hacia el oeste a destinos dentro y fuera de la frontera de Nuevo México se retrasó por problemas operativos al no cubrir los costos de explotación de los nuevos tramos.
['Ha', 'sido', 'internacional', 'con', 'la', 'Selección', 'de', 'fútbol', 'de', 'Escocia', ';', 'donde', 'jugó', '22', 'partidos', 'internacionales', 'y', 'ha', 'anotado', '6', 'goles', 'por', 'dicho', 'seleccionado', '.']	[0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Ha sido internacional con la Selección de fútbol de Escocia; donde jugó 22 partidos internacionales y ha anotado 6 goles por dicho seleccionado.
"['En', 'Australia', ',', '""', 'Peligrosamente', 'infiltrada', '""', 'tuvo', 'un', 'lanzamiento', 'directamente', 'para', 'vídeo', 'como', 'en', 'Estados', 'Unidos', 'el', '.']"	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	es	"En Australia, ""Peligrosamente infiltrada"" tuvo un lanzamiento directamente para vídeo como en Estados Unidos el."
['Fue', 'rodada', 'en', 'Houston', ',', 'Texas', ',', 'y', 'Los', 'Ángeles', ',', 'California', '.']	[0, 0, 0, 5, 0, 5, 0, 0, 5, 6, 0, 5, 0]	es	Fue rodada en Houston, Texas, y Los Ángeles, California.
"['La', 'primera', 'generación', 'de', 'bajistas', 'eléctricos', '""', 'post-Jaco', '""', 'emerge', 'a', 'principios', 'de', 'la', 'década', 'de', '1980', ':', 'Marcus', 'Miller', 'y', 'Darryl', 'Jones', 'saltan', 'a', 'la', 'fama', 'bajo', 'los', 'auspicios', 'de', 'Miles', 'davis', ',', 'mientras', 'que', 'el', 'virtuoso', 'Jeff', 'Berlin', 'desarrolla', 'una', 'carrera', 'que', 'tiene', 'al', 'jazz', 'como', 'referente', 'marginal', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"La primera generación de bajistas eléctricos ""post-Jaco"" emerge a principios de la década de 1980: Marcus Miller y Darryl Jones saltan a la fama bajo los auspicios de Miles davis, mientras que el virtuoso Jeff Berlin desarrolla una carrera que tiene al jazz como referente marginal."
['El', '12', 'de', 'enero', 'de', '2016', 'firmó', 'con', 'Atlético', 'Nacional', ',', 'club', 'que', 'compró', 'en', '2.7', 'millones', 'de', 'dólares', 'el', '100', '%', 'de', 'sus', 'derechos', 'federativos', 'y', 'el', '90', '%', 'de', 'los', 'económicos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El 12 de enero de 2016 firmó con Atlético Nacional, club que compró en 2.7 millones de dólares el 100% de sus derechos federativos y el 90% de los económicos.
['En', 'Filipinas', ',', 'la', 'canción', 'y', 'el', 'vídeo', 'fueron', 'lanzados', 'el', 'tres', 'de', 'julio', 'del', '2008', ',', 'en', 'el', 'aniversario', 'de', 'la', 'banda', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En Filipinas, la canción y el vídeo fueron lanzados el tres de julio del 2008, en el aniversario de la banda.
['En', 'su', 'primera', 'etapa', 'se', 'desempeñó', 'de', 'volante', 'derecho', 'y', 'luego', 'fue', 'considerado', 'un', 'revolucionario', 'cuando', 'tuvo', 'sus', 'grandes', 'apariciones', 'como', 'enganche', 'en', 'el', 'conjunto', 'de', 'Gustavo', 'Alfaro', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	En su primera etapa se desempeñó de volante derecho y luego fue considerado un revolucionario cuando tuvo sus grandes apariciones como enganche en el conjunto de Gustavo Alfaro.
['Otro', 'crítico', 'fue', 'Erwin', 'Ramsdell', 'Goodenough', '.']	[0, 0, 0, 1, 2, 2, 0]	es	Otro crítico fue Erwin Ramsdell Goodenough.
"['Ian', 'MacKaye', 'de', 'Minor', 'Threat', 'se', 'convirtió', 'en', 'fan', 'de', 'Rites', 'of', 'Spring', '(', 'grabando', 'su', 'único', 'álbum', 'y', 'siendo', 'su', '""', 'roadie', '""', ')', 'y', 'formó', 'la', 'banda', 'emo', 'Embrace', ',', 'que', 'exploró', 'temas', 'similares', 'de', 'auto-búsqueda', 'y', 'liberación', 'emocional', '.']"	[1, 2, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"Ian MacKaye de Minor Threat se convirtió en fan de Rites of Spring (grabando su único álbum y siendo su ""roadie"") y formó la banda emo Embrace, que exploró temas similares de auto-búsqueda y liberación emocional."
"['Es', 'una', 'adaptación', 'de', 'la', 'obra', 'literaria', 'infantil', '""', 'Las', 'aventuras', 'de', 'Alicia', 'en', 'el', 'país', 'de', 'las', 'maravillas', '""', 'de', 'Lewis', 'Carroll', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1, 2, 0]	es	"Es una adaptación de la obra literaria infantil ""Las aventuras de Alicia en el país de las maravillas"" de Lewis Carroll."
"['debido', 'a', 'su', 'traslado', 'a', 'Francia', '-', '""', 'Saldé', 'una', 'deuda', 'conmigo', 'mismo', '""', '-', 'declaró', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"debido a su traslado a Francia - ""Saldé una deuda conmigo mismo"" - declaró."
['El', '6', 'de', 'mayo', 'de', '2014', ',', 'Steve', 'Valentine', 'también', 'se', 'unió', ',', 'y', 'el', '20', 'de', 'mayo', 'del', 'mismo', 'año', 'Ben', 'Schwartz', 'se', 'sumó', 'igualmente', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	es	El 6 de mayo de 2014, Steve Valentine también se unió, y el 20 de mayo del mismo año Ben Schwartz se sumó igualmente.
['La', 'historia', 'comienza', 'en', 'los', '60', ',', 'y', 'trata', 'de', 'Robert', 'Kearns', '(', 'Greg', 'Kinnear', ')', ',', 'que', 'inventó', 'un', 'limpiaparabrisas', 'intermitente', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	es	La historia comienza en los 60, y trata de Robert Kearns (Greg Kinnear), que inventó un limpiaparabrisas intermitente.
['Destacó', 'una', 'acción', 'en', 'el', 'partido', 'contra', 'la', 'selección', 'de', 'fútbol', 'de', 'Argentina', ',', 'en', 'la', 'que', 'realizó', 'un', 'túnel', 'al', 'mismísimo', 'Diego', 'Armando', 'Maradona', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	es	Destacó una acción en el partido contra la selección de fútbol de Argentina, en la que realizó un túnel al mismísimo Diego Armando Maradona.
['En', 'Italia', 'llegó', 'a', 'ser', '#', '10', ',', 'mientras', 'que', '#', '6', 'en', 'España', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	En Italia llegó a ser # 10, mientras que # 6 en España.
['es', 'organizado', 'por', 'la', 'Organización', 'Deportiva', 'Panamericana', 'y', 'la', 'Federación', 'Internacional', 'de', 'Béisbol', '.']	[0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 0]	es	es organizado por la Organización Deportiva Panamericana y la Federación Internacional de Béisbol.
"['En', '""', 'Rotten', 'Tomatoes', '""', ',', 'la', 'película', 'tiene', 'un', 'puntaje', 'de', '3.8', '/', '10', 'basado', 'en', '7', 'críticas', ',', 'con', 'un', '14', '%', '.']"	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"En ""Rotten Tomatoes"", la película tiene un puntaje de 3.8 / 10 basado en 7 críticas, con un 14%."
['Nada', 'más', 'retirarse', ',', 'aceptó', 'el', 'puesto', 'de', 'entrenador', 'asistente', 'de', 'los', 'San', 'Antonio', 'Spurs', ',', 'Allí', 'permaneció', '6', 'temporadas', ',', 'hasta', 'que', 'en', '1991', 'fichó', 'como', 'entrenador', 'principal', 'de', 'los', 'Charlotte', 'Hornets', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	es	Nada más retirarse, aceptó el puesto de entrenador asistente de los San Antonio Spurs, Allí permaneció 6 temporadas, hasta que en 1991 fichó como entrenador principal de los Charlotte Hornets.
['En', 'la', 'Copa', 'América', '2015', 'disputada', 'en', 'Chile', 'tuvo', 'una', 'destacada', 'actuación', 'finalizando', 'su', 'selección', 'en', 'la', 'cuarta', 'posición', 'del', 'torneo', '.']	[0, 0, 7, 8, 8, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	En la Copa América 2015 disputada en Chile tuvo una destacada actuación finalizando su selección en la cuarta posición del torneo.
['También', 'llegó', 'al', 'número', '2', 'en', 'Nueva', 'Zelanda', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	es	También llegó al número 2 en Nueva Zelanda.
['La', 'batalla', 'de', 'Kleidion', 'fue', 'un', 'desastre', 'para', 'los', 'búlgaros', 'y', 'el', 'ejército', 'bizantino', 'capturó', '15.000', 'prisioneros', ',', '99', 'de', 'cada', '100', 'fueron', 'cegados', 'y', 'el', '100', 'fue', 'escatimado', 'con', 'un', 'ojo', 'para', 'guiar', 'al', 'resto', 'de', 'regreso', 'a', 'sus', 'hogares', '.']	[0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	La batalla de Kleidion fue un desastre para los búlgaros y el ejército bizantino capturó 15.000 prisioneros, 99 de cada 100 fueron cegados y el 100 fue escatimado con un ojo para guiar al resto de regreso a sus hogares.
['El', 'programa', 'del', 'laboratorio', 'está', 'diseñado', 'para', 'aplicaciones', 'empresariales', 'y', '/', 'o', 'comerciales', 'del', 'Reino', 'Unido', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	El programa del laboratorio está diseñado para aplicaciones empresariales y / o comerciales del Reino Unido.
"['El', 'programa', ',', 'titulado', '""', 'Cosmos', ':', 'A', 'Spacetime', 'Odyssey', '""', ',', 'fue', 'estrenado', 'el', '9', 'de', 'marzo', 'de', '2014', '.']"	[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	"El programa, titulado ""Cosmos: A Spacetime Odyssey"", fue estrenado el 9 de marzo de 2014."
['Sus', 'restos', 'fósiles', 'fueron', 'encontrados', 'en', 'Portugal', ',', 'en', 'el', 'yacimiento', 'de', 'Guimarota', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0]	es	Sus restos fósiles fueron encontrados en Portugal, en el yacimiento de Guimarota.
"['Los', 'fanáticos', 'hicieron', 'masivas', 'llamadas', 'telefónicas', 'al', 'restaurante', ',', 'tratando', 'de', 'descubrir', 'si', 'la', 'compañía', 'tenía', 'una', 'conexión', 'con', 'la', 'próxima', 'entrega', ',', '""', 'Five', 'Nights', 'at', 'Freddy', ""'s"", '4', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0]	es	"Los fanáticos hicieron masivas llamadas telefónicas al restaurante, tratando de descubrir si la compañía tenía una conexión con la próxima entrega, ""Five Nights at Freddy 's 4""."
['Se', 'avisó', 'a', 'la', 'gente', 'del', 'sur', ',', 'suroeste', 'y', 'los', 'cayos', 'de', 'Florida', 'sobre', 'el', 'paso', 'del', 'huracán', ',', 'que', 'efectivamente', 'tocó', 'tierra', 'en', 'el', 'estado', 'como', 'huracán', 'de', 'categoría', '3', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Se avisó a la gente del sur, suroeste y los cayos de Florida sobre el paso del huracán, que efectivamente tocó tierra en el estado como huracán de categoría 3.
['En', 'Estados', 'Unidos', 'también', 'formó', 'parte', 'del', 'grupo', 'Hip', 'Hop', 'Hoodíos', '.']	[0, 5, 6, 0, 0, 0, 0, 0, 3, 4, 4, 0]	es	En Estados Unidos también formó parte del grupo Hip Hop Hoodíos.
['Se', 'juega', 'desde', 'el', 'año', '1993', 'sobre', 'tierra', 'batida', ',', 'en', 'Scheveningen', ',', 'Holanda', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	Se juega desde el año 1993 sobre tierra batida, en Scheveningen, Holanda.
['En', 'agosto', 'de', '2012', 'fue', 'cedido', 'por', 'una', 'temporada', 'al', 'Villarreal', 'Club', 'de', 'Fútbol', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0]	es	En agosto de 2012 fue cedido por una temporada al Villarreal Club de Fútbol.
['Hasta', 'ese', 'momento', 'solo', 'Fidel', 'Castro', 'tenía', 'grado', 'de', 'comandante', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	es	Hasta ese momento solo Fidel Castro tenía grado de comandante.
['Olomouc', 'forma', 'parte', 'actualmente', 'de', 'la', 'República', 'Checa', ',', 'pero', 'en', 'aquellos', 'años', 'pertenecía', 'al', 'Imperio', 'austríaco', '.']	[5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	es	Olomouc forma parte actualmente de la República Checa, pero en aquellos años pertenecía al Imperio austríaco.
['El', 'compositor', 'Gabriel', 'Fauré', 'ya', 'la', 'había', 'observado', 'con', 'suma', 'atención', 'y', 'la', 'llamó', 'como', 'UNK', 'la', 'petite', 'brésilienne', 'UNK', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El compositor Gabriel Fauré ya la había observado con suma atención y la llamó como UNK la petite brésilienne UNK.
['El', '15', 'de', 'septiembre', 'de', '2012', 'alcanzó', '638', 'partidos', ',', 'posicionándolo', 'como', 'el', 'segundo', 'futbolista', 'con', 'más', 'partidos', 'detrás', 'de', 'Benjamín', 'Galindo', 'con', '697', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	es	El 15 de septiembre de 2012 alcanzó 638 partidos, posicionándolo como el segundo futbolista con más partidos detrás de Benjamín Galindo con 697.
"['El', '""', 'reyezuelo', 'canario', 'occidental', '""', '(', '""', 'Regulus', 'regulus', 'ellenthalerae', '""', ')', 'es', 'una', 'subespecie', 'de', 'reyezuelo', 'sencillo', 'confinada', 'en', 'las', 'islas', 'Canarias', 'más', 'occidentales', ',', 'La', 'Palma', 'y', 'El', 'Hierro', ',', 'donde', 'es', 'un', 'residente', 'no', 'migratorio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]	es	"El ""reyezuelo canario occidental"" (""Regulus regulus ellenthalerae"") es una subespecie de reyezuelo sencillo confinada en las islas Canarias más occidentales, La Palma y El Hierro, donde es un residente no migratorio."
"['El', 'diseño', 'del', 'disco', 'y', 'la', 'imagen', 'de', '""', 'Velvetina', '""', 'han', 'sido', 'realizadas', 'por', 'el', 'diseñador', 'David', 'Delfín', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	es	"El diseño del disco y la imagen de ""Velvetina"" han sido realizadas por el diseñador David Delfín."
['Desde', 'julio', 'de', '2011', ',', 'atraviesa', 'una', 'de', 'las', 'peores', 'crisis', 'alimentarias', 'de', 'su', 'historia', ',', 'por', 'cuenta', 'de', 'una', 'sequía', ',', 'catalogada', 'por', 'los', 'medios', 'de', 'comunicación', 'como', 'la', 'más', 'intensa', 'en', '20', 'años', 'y', 'que', 'afectó', 'algunas', 'zonas', 'de', 'Kenia', 'y', 'Etiopía', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	es	Desde julio de 2011, atraviesa una de las peores crisis alimentarias de su historia, por cuenta de una sequía, catalogada por los medios de comunicación como la más intensa en 20 años y que afectó algunas zonas de Kenia y Etiopía.
['Su', 'padre', 'nació', 'en', 'Bombay', ',', 'India', ',', 'y', 'se', 'mudó', 'al', 'Reino', 'Unido', 'en', 'la', 'década', 'de', '1960', ',', 'para', 'trabajar', 'como', 'médico', '.']	[0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	Su padre nació en Bombay, India, y se mudó al Reino Unido en la década de 1960, para trabajar como médico.
['Las', 'principales', 'áreas', 'de', 'filmación', 'fueron', 'en', 'Johannesburgo', 'en', 'Sudáfrica', ',', 'así', 'como', 'la', 'provincia', ',', 'Gauteng', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	es	Las principales áreas de filmación fueron en Johannesburgo en Sudáfrica, así como la provincia, Gauteng.
['Desde', 'diciembre', 'de', '2009', 'juega', 'en', 'el', 'Zhejiang', 'Lions', 'de', 'la', 'liga', 'china', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	es	Desde diciembre de 2009 juega en el Zhejiang Lions de la liga china.
['El', 'número', 'de', 'diciembre', 'de', '2011', 'de', 'la', 'revista', 'Newtype', 'reveló', 'que', 'la', 'serie', 'tendría', 'una', 'película', 'de', 'animación', 'estrenada', 'en', 'cines', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	es	El número de diciembre de 2011 de la revista Newtype reveló que la serie tendría una película de animación estrenada en cines.
['Con', 'este', 'fin', ',', 'ella', 'le', 'escribe', 'sin', 'cesar', 'por', 'un', 'trabajo', 'de', 'catalogación', 'y', 'estudio', 'de', 'los', 'raros', 'gorilas', 'de', 'montaña', 'de', 'África', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Con este fin, ella le escribe sin cesar por un trabajo de catalogación y estudio de los raros gorilas de montaña de África.
['Es', 'de', 'ascendencia', 'bereber', 'del', 'Rif', 'y', 'posee', 'la', 'doble', 'nacionalidad', 'de', 'los', 'Países', 'Bajos', 'y', 'Marruecos', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0]	es	Es de ascendencia bereber del Rif y posee la doble nacionalidad de los Países Bajos y Marruecos.
['Más', 'tarde', 'se', 'nombró', 'por', 'el', 'estado', 'europeo', 'de', 'Lituania', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	es	Más tarde se nombró por el estado europeo de Lituania.
"['El', 'álbum', 'contiene', 'principalmente', 'remezclas', 'de', 'canciones', 'de', 'sus', 'dos', 'álbumes', 'más', 'vendidos', ',', '""', 'All', 'Eyez', 'on', 'Me', '""', 'y', '""', 'The', 'Don', 'Killuminati', ':', 'The', '7', 'Day', 'Theory', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 0, 0]	es	"El álbum contiene principalmente remezclas de canciones de sus dos álbumes más vendidos, ""All Eyez on Me"" y ""The Don Killuminati: The 7 Day Theory""."
