text	label_text
though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	very positive
-lrb- director peter -rrb- jackson and his crew have so steeped themselves in the majesty of tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	very positive
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	very positive
for anyone who remembers the '60s or is interested in one man 's response to stroke , ram dass : fierce grace is worth seeking out .	very positive
the result is something quite fresh and delightful .	very positive
this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	negative
it 's not that waiting for happiness is a bad film , because it is n't .	neutral
dreary , highly annoying ... ` some body ' will appeal to no one .	negative
maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .	negative
what could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	positive
one of the most haunting , viciously honest coming-of-age films in recent memory .	positive
here , adrian lyne comes as close to profundity as he is likely to get .	positive
a cinematic sleeping pill of impressive potency .	neutral
if this is satire , it 's the smug and self-congratulatory kind that lets the audience completely off the hook .	negative
that 's the only sane rationale i can think of for swimfan 's existence .	neutral
it delivers some chills and sustained unease , but flounders in its quest for deeper meaning .	negative
vile and tacky are the two best adjectives to describe ghost ship .	very negative
she must have a very strong back .	positive
the comic performances are all spot on , especially lee ross 's turn as ken .	very positive
no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	negative
huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .	very positive
the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	negative
harsh , effective documentary on life in the israeli-occupied palestinian territories .	positive
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	very negative
all the characters are stereotypes , and their interaction is numbingly predictable .	very negative
only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .	very positive
the period -- swinging london in the time of the mods and the rockers -- gets the once-over once again in gangster no. 1 , but falls apart long before the end .	negative
propelled not by characters but by caricatures .	negative
edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .	positive
look , this is a terrific flick replete with dazzling camera-work , dancing and music .	positive
if it 's another regurgitated action movie you 're after , there 's no better film than half past dead .	neutral
taken individually or collectively , the stories never add up to as much as they promise .	negative
its direction , its script , and weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .	positive
the ending is a cop-out .	very negative
director nalin pan does n't do much to weigh any arguments one way or the other .	negative
the movie takes itself too seriously and , as a result , it makes for only intermittent fun .	negative
polished korean political-action film is just as good -- and bad -- as hollywood action epics .	neutral
a very funny look at how another culture handles the process of courting and marriage .	positive
jagger the actor is someone you want to see again .	positive
a historical epic with the courage of its convictions about both scope and detail .	very positive
a thoughtful , moving piece that faces difficult issues with honesty and beauty .	positive
watching scarlet diva , one is poised for titillation , raw insight or both .	positive
the principals in this cast are all fine , but bishop and stevenson are standouts .	very positive
the film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	very positive
if the ' 70 's were your idea of a good time at the movies , this will make you very happy .	neutral
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .	neutral
just another fish-out-of-water story that barely stays afloat .	very negative
the voices are fine as well .	positive
oedekerk wrote patch adams , for which he should not be forgiven .	very negative
a comic gem with some serious sparkles .	very positive
a great ending does n't make up for a weak movie , and crazy as hell does n't even have a great ending .	negative
ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , ` what 's the point ? '	negative
still , i thought it could have been more .	negative
its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ?	very negative
as a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .	negative
ultimately , the message of trouble every day seems to be that all sexual desire disrupts life 's stasis .	neutral
too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .	very negative
even the unwatchable soapdish is more original .	very negative
it 's just a silly black genre spoof .	negative
there 's an audience for it , but it could have been funnier and more innocent .	negative
ferrara directs the entire film with the kind of detachment that makes any given frame look like a family 's custom-made christmas card .	neutral
the picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	negative
punish the vehicle to adore the star .	negative
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	very positive
a mild , reluctant , thumbs down .	neutral
this one 's weaker than most .	very negative
let your silly childhood nostalgia slumber unmolested .	negative
a triumph , relentless and beautiful in its downbeat darkness .	very positive
provides an intriguing window into the imagination and hermetic analysis of todd solondz .	very positive
one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	negative
he has not learnt that storytelling is what the movies are about .	very negative
fuller would surely have called this gutsy and at times exhilarating movie a great yarn .	very positive
provide -lrb- s -rrb- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	very positive
culkin , who 's in virtually every scene , shines as a young man who uses sarcastic lies like a shield .	positive
the film takes too long getting to the good stuff , then takes too long figuring out what to do next .	negative
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	positive
it would have benefitted the dialogue .	neutral
sensitive , insightful and beautifully rendered film .	very positive
if you 're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite .	very positive
most of the action setups are incoherent .	negative
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	negative
but it pays a price for its intricate intellectual gamesmanship .	negative
cuts right through the b.s. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .	neutral
i tried to read the time on my watch .	negative
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	positive
he just wants them to be part of the action , the wallpaper of his chosen reality .	positive
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	negative
it 's a count for our times .	neutral
the film 's real appeal wo n't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	positive
it 's also the year 's sweetest movie .	very positive
friday after next has the same problem that next friday did -- it 's called where 's chris tucker when you need him ?	negative
being author wells ' great-grandson , you 'd think filmmaker simon wells would have more reverence for the material .	negative
nearly surreal , dabbling in french , this is no simple movie , and you 'll be taking a risk if you choose to see it .	negative
what would jesus do if he was a film director ?	neutral
but this time there 's some mold on the gold .	negative
as are its star , its attitude and its obliviousness .	negative
the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .	negative
the movie succumbs to being nothing more than a formulaic chase in the dark .	negative
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .	very positive
anyway , for one reason or another , crush turns into a dire drama partway through .	neutral
de oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by michel piccoli .	very positive
egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	negative
guided more by intellect than heart , his story flattens instead of sharpens .	very negative
it 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .	positive
i loved it !	very positive
pretentious editing ruins a potentially terrific flick .	negative
the story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	negative
a sad , superior human comedy played out on the back roads of life .	positive
this is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .	positive
it is nature against progress .	neutral
writer\/director john mckay ignites some charming chemistry between kate and jed but , when he veers into sodden melodrama , punctuated by violins , it 's disastrous and kate 's jealous female friends become downright despicable .	negative
do n't waste your money .	very negative
you do n't have to be an especially tough grader to give a charitable b-minus to the emperor 's club .	neutral
not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .	positive
filmmakers have to dig deep to sink this low .	very negative
i would have preferred a transfer down the hall to mr. holland 's class for the music , or to robin williams 's lecture so i could listen to a teacher with humor , passion , and verve .	negative
it 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	neutral
some decent actors inflict big damage upon their reputations .	negative
had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	very negative
but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .	positive
others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .	very negative
these spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .	negative
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .	positive
an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach	negative
bartleby is a one-joke movie , and a bad joke at that .	very negative
effective but too-tepid biopic	neutral
looks like a high school film project completed the day before it was due .	very negative
it dares to be a little different , and that shading is what makes it worthwhile .	positive
marries the amateurishness of the blair witch project with the illogic of series 7 : the contenders to create a completely crass and forgettable movie .	negative
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be .	neutral
could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?	negative
a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	negative
while undercover brother is definitely one for the masses , it 's also full of sharp , smart satire .	positive
when not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since macy gray 's game of chinese whispers with mr bean .	neutral
this film is so slick , superficial and trend-hoppy , that it 's easy to imagine that a new software program spit out the screenplay .	negative
it might as well have been problem child iv .	negative
it 's really yet another anemic and formulaic lethal weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	negative
cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	very positive
cry havoc and let slip the dogs of cheese , indeed .	neutral
the cast is so low-wattage that none of the characters comes off as big ... and the setting remains indistinct .	negative
while not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in girls ca n't swim .	very positive
choose your reaction : a. -rrb- that sure is funny !	positive
it 's rather like a lifetime special -- pleasant , sweet and forgettable .	positive
no. .	negative
the actors are so terrific at conveying their young angst , we do indeed feel for them .	neutral
just like every other seagal movie , only louder and without that silly ponytail .	neutral
an intermittently pleasing but mostly routine effort .	negative
-lrb- hawn 's character -rrb- is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .	neutral
places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	negative
katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself	positive
morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start .	neutral
even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi 's easy-going likableness .	neutral
one of -lrb- herzog 's -rrb- least inspired works .	neutral
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .	positive
it 's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .	very negative
even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	negative
the kids often appear to be reading the lines and are incapable of conveying any emotion .	negative
the story ... is moldy and obvious .	very negative
but even a hero can stumble sometimes .	negative
another big , dumb action movie in the vein of xxx , the transporter is riddled with plot holes big enough for its titular hero to drive his sleek black bmw through .	negative
lame , haphazard teen comedy .	very negative
a didactic and dull documentary glorifying software anarchy .	very negative
will grab your children by the imagination and amaze them and amuse them .	very positive
... a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason .	negative
it 's not horrible , just horribly mediocre .	very negative
i watched the brainless insanity of no such thing with mounting disbelief .	very negative
if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	negative
enormously likable , partly because it is aware of its own grasp of the absurd .	positive
thirty years ago , it would have been groundbreaking .	negative
human resources was a good , straightforward tale , but time out is better .	neutral
working from elliott 's memoir , rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	positive
this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	very negative
it may be an easy swipe to take , but this barbershop just does n't make the cut .	negative
one of the greatest family-oriented , fantasy-adventure movies ever .	very positive
all i can say is fuhgeddaboutit .	very negative
helmer devito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' tv and revenge .	negative
the film seems all but destined to pop up on a television screen in the background of a scene in a future quentin tarantino picture	neutral
lilia 's transformation from strict mother to sensual siren is superficially preposterous , but abbas infuses the role with an unimpeachable core of emotional truth .	neutral
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn .	positive
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	positive
the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	neutral
an instant candidate for worst movie of the year .	very negative
this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .	very positive
another rent installment for the ian fleming estate .	negative
the movie stays afloat thanks to its hallucinatory production design .	positive
it 's astonishing .	positive
hmm .	neutral
the truth is that the truth about charlie gets increasingly tiresome .	negative
i cry for i spy -- or i would if this latest and laziest imaginable of all vintage-tv spinoffs were capable of engendering an emotional response of any kind .	very negative
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .	very positive
davis has filled out his cast with appealing fresh faces .	very positive
enduring love but exhausting cinema .	neutral
remember when bond had more glamour than clamor ?	negative
it 's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family .	very positive
the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	neutral
windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .	positive
a sweet-natured reconsideration of one of san francisco 's most vital , if least widely recognized , creative fountainheads .	positive
first good , then bothersome .	negative
credit must be given to harland williams , michael rosenbaum and barry watson , who inject far more good-natured spirit and talent into this project than it deserves	positive
at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .	negative
noyce 's film is contemplative and mournfully reflective .	positive
just how extreme are these ops ?	neutral
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	very negative
the perfect film for those who like sick comedies that can be snide .	positive
it 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	neutral
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .	very positive
the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	negative
or some damn thing .	negative
awkward but sincere and , ultimately , it wins you over .	very positive
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	very positive
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	positive
a dreadful live-action movie .	very negative
extreme oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .	negative
go see it and enjoy .	very positive
an amusing , breezily apolitical documentary about life on the campaign trail .	positive
like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .	very negative
flashy , pretentious and as impenetrable as morvern 's thick , working-class scottish accent .	negative
instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .	negative
fans of behan 's work and of irish movies in general will be rewarded by borstal boy .	very positive
tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	very positive
the acting is stiff , the story lacks all trace of wit , the sets look like they were borrowed from gilligan 's island -- and the cgi scooby might well be the worst special-effects creation of the year .	very negative
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	very positive
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	positive
it tries too hard , and overreaches the logic of its own world .	negative
the acting by the over-25s lacks spark , with csokas particularly unconnected .	negative
if you liked the 1982 film then , you 'll still like it now .	very positive
it almost plays like solaris , but with guns and jokes .	positive
the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	very positive
a grim , flat and boring werewolf movie that refuses to develop an energy level .	negative
instead , we just get messy anger , a movie as personal therapy .	negative
god help the poor woman if attal is this insecure in real life : his fictional yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	negative
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	very positive
