text	label_text
the movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .	neutral
it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .	very negative
dilbert without the right-on satiric humor .	neutral
even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting .	negative
it believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .	neutral
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .	negative
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .	positive
it 's a bad thing when a movie has about as much substance as its end credits blooper reel .	very negative
the movie fails to live up to the sum of its parts .	negative
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	very negative
i do n't mind having my heartstrings pulled , but do n't treat me like a fool .	negative
all-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	positive
for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .	positive
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	very positive
smith is careful not to make fun of these curious owners of architectural oddities .	neutral
like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	negative
as vulgar as it is banal .	negative
not since tom cruise in risky business has an actor made such a strong impression in his underwear .	positive
it treats women like idiots .	very negative
writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	positive
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .	very positive
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	positive
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	positive
a tender , heartfelt family drama .	positive
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	positive
it 's a grab bag of genres that do n't add up to a whole lot of sense .	negative
what time is it there ?	neutral
in execution , this clever idea is far less funny than the original , killers from space .	negative
not an objectionable or dull film ; it merely lacks everything except good intentions .	very negative
lapaglia 's ability to convey grief and hope works with weaver 's sensitive reactions to make this a two-actor master class .	positive
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	negative
rarely has leukemia looked so shimmering and benign .	negative
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	very positive
this is nothing but familiar territory .	neutral
stultifyingly , dumbfoundingly , mind-numbingly bad .	very negative
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work .	very positive
seldom has a movie so closely matched the spirit of a man and his work .	very positive
it 's not the ultimate depression-era gangster movie .	negative
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece .	very positive
another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood , '' except that the writing , acting and character development are a lot better .	positive
an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .	positive
a morose little soap opera about three vapid , insensitive people who take turns hurting each other .	neutral
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .	negative
the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .	neutral
mr. tsai is a very original artist in his medium , and what time is it there ?	very positive
expect the same-old , lame-old slasher nonsense , just with different scenery .	very negative
griffiths proves she 's that rare luminary who continually raises the standard of her profession .	very positive
by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .	positive
complete lack of originality , cleverness or even visible effort	negative
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .	positive
generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	neutral
there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .	negative
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .	very positive
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	very positive
by the time we learn that andrew 's turnabout is fair play is every bit as awful as borchardt 's coven , we can enjoy it anyway .	neutral
hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile -lrb- emphasized here -rrb- accent the humor of wilson 's plight , and that saves his pathos from drippiness .	neutral
the film 's performances are thrilling .	very positive
the heavy-handed film is almost laughable as a consequence .	very negative
ah yes , and then there 's the music ...	neutral
this is so bad .	very negative
the character of zigzag is not sufficiently developed to support a film constructed around him .	negative
the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	positive
i thought my own watch had stopped keeping time as i slogged my way through clockstoppers .	negative
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid .	very positive
despite its title , punch-drunk love is never heavy-handed .	positive
the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not .	very negative
oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .	positive
it 's everything you do n't go to the movies for .	very negative
too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .	negative
mom and dad can catch some quality naptime along the way .	neutral
more maudlin than sharp .	neutral
it uses the pain and violence of war as background material for color .	neutral
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	negative
michael gerbosi 's script is economically packed with telling scenes .	very positive
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	very positive
we have n't seen such hilarity since say it is n't so !	very positive
it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .	negative
leigh 's film is full of memorable performances from top to bottom .	very positive
the title not only describes its main characters , but the lazy people behind the camera as well .	negative
samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	very negative
his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	very negative
for movie lovers as well as opera lovers , tosca is a real treat .	very positive
it may seem long at 110 minutes if you 're not a fan , because it includes segments of 12 songs at a reunion concert .	neutral
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	negative
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .	negative
pumpkin wants to have it both ways .	neutral
but this films lacks the passion required to sell the material .	negative
ruzowitzky has taken this mothball-y stuff and made a rather sturdy , old-fashioned entertainment out of it .	neutral
detox is ultimately a pointless endeavor .	negative
i do n't think i laughed out loud once .	very negative
my reaction in a word : disappointment .	very negative
exactly what it claims to be -- a simple diversion for the kids .	neutral
the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale .	neutral
a sequence of ridiculous shoot - 'em - up scenes .	negative
i got a headache watching this meaningless downer .	very negative
villeneuve spends too much time wallowing in bibi 's generic angst -lrb- there are a lot of shots of her gazing out windows -rrb- .	negative
smart , provocative and blisteringly funny .	positive
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .	neutral
if the first men in black was money , the second is small change .	very negative
reggio 's continual visual barrage is absorbing as well as thought-provoking .	positive
there ought to be a directing license , so that ed burns can have his revoked .	very negative
the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance .	positive
worth watching for dong jie 's performance -- and for the way it documents a culture in the throes of rapid change .	positive
outer-space buffs might love this film , but others will find its pleasures intermittent .	negative
maneuvers skillfully through the plot 's hot brine -- until it 's undone by the sogginess of its contemporary characters , and actors .	neutral
awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '	very positive
even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .	negative
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .	negative
a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion .	very positive
writer-director 's mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	very positive
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .	positive
denis o'neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	neutral
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .	negative
weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .	neutral
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable .	negative
it will grip even viewers who are n't interested in rap , as it cuts to the heart of american society in an unnerving way .	positive
a thinly veiled look at different aspects of chinese life clashing with each other .	neutral
it all feels like a monty python sketch gone horribly wrong .	very negative
no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand .	very positive
all that 's missing is the spontaneity , originality and delight .	negative
it all drags on so interminably it 's like watching a miserable relationship unfold in real time .	very negative
one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others .	positive
a gorgeous , witty , seductive movie .	positive
the vintage is pure ' 87 , with a halfhearted twist on its cautionary message : fatal attraction = do n't have an affair with a nutjob ; unfaithful = do n't if you 're married to one .	neutral
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	very positive
it 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .	neutral
minority report is exactly what the title indicates , a report .	positive
at once half-baked and overheated .	negative
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	very positive
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .	very negative
with an emotional sterility to match its outer space setting , soderbergh 's spectacular swing for the fence yields only a spectacular whiff .	neutral
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .	very negative
cool ?	positive
there 's just no currency in deriding james bond for being a clichéd , doddering , misogynistic boy 's club .	neutral
one long string of cliches .	negative
`` mostly martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	very positive
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	very negative
the characters are interesting and often very creatively constructed from figure to backstory .	very positive
an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director john mckay can swallow .	neutral
it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .	negative
i still ca n't relate to stuart : he 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	neutral
morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan .	positive
there 's a wickedly subversive bent to the best parts of birthday girl .	positive
yes , ballistic is silly .	neutral
at its worst , it implodes in a series of very bad special effects .	very negative
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .	negative
nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun .	positive
this is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	very positive
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth .	positive
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .	very positive
-lrb- leigh -rrb- lays it on so thick this time that it feels like a suicide race .	neutral
-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	positive
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness .	negative
stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .	very negative
ahhhh ... revenge is sweet !	positive
visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .	negative
if you 're hard up for raunchy college humor , this is your ticket right here .	positive
there are plot holes big enough for shamu the killer whale to swim through .	very negative
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	very positive
if you 're in the mood for a bollywood film , here 's one for you .	neutral
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	very negative
lovely and poignant .	very positive
this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	negative
there has always been something likable about the marquis de sade .	positive
chilling , well-acted , and finely directed : david jacobson 's dahmer .	positive
the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures .	neutral
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .	neutral
a subject like this should inspire reaction in its audience ; the pianist does not .	negative
manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	neutral
chokes on its own depiction of upper-crust decorum .	negative
macdowell , whose wifty southern charm has anchored lighter affairs ... brings an absolutely riveting conviction to her role .	positive
so much facile technique , such cute ideas , so little movie .	positive
featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .	very positive
dazzles with its fully-written characters , its determined stylishness -lrb- which always relates to characters and story -rrb- and johnny dankworth 's best soundtrack in years .	very positive
a by-the-numbers patient\/doctor pic that covers all the usual ground	negative
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .	negative
what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .	positive
an absurdist comedy about alienation , separation and loss .	negative
jones ... does offer a brutal form of charisma .	positive
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .	positive
scores no points for originality , wit , or intelligence .	very negative
unfortunately , it appears that -lrb- jackie -rrb- chan 's us influence is starting to show in his hong kong films .	neutral
there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .	negative
a tender , witty , captivating film about friendship , love , memory , trust and loyalty .	very positive
a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	very negative
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .	positive
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions .	very positive
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them .	neutral
it 's basically an overlong episode of tales from the crypt .	neutral
under 15 ?	neutral
there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .	negative
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	very positive
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	negative
late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .	negative
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures .	very positive
this movie is maddening .	negative
holden caulfield did it better .	negative
you wo n't miss its messages , but you 'll be entertained as well .	neutral
this film seems thirsty for reflection , itself taking on adolescent qualities .	negative
reign of fire looks as if it was made without much thought -- and is best watched that way .	positive
for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .	very positive
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	negative
not since freddy got fingered has a major release been so painful to sit through .	very negative
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .	negative
though moonlight mile is replete with acclaimed actors and actresses and tackles a subject that 's potentially moving , the movie is too predictable and too self-conscious to reach a level of high drama .	negative
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act .	positive
this flick is about as cool and crowd-pleasing as a documentary can get .	very positive
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .	positive
... brian de palma is utterly mad : cinema mad , set-piece mad , style mad .	neutral
thekids will probably stay amused at the kaleidoscope of big , colorful characters .	positive
a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .	positive
the most compelling wiseman epic of recent years .	very positive
a sequel that 's much too big for its britches .	negative
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest .	negative
this is human comedy at its most amusing , interesting and confirming .	positive
a smart , witty follow-up .	very positive
because of an unnecessary and clumsy last scene , ` swimfan ' left me with a very bad feeling .	negative
what was once original has been co-opted so frequently that it now seems pedestrian .	negative
birthday girl is an amusing joy ride , with some surprisingly violent moments .	positive
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	very positive
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .	positive
the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	very negative
no way i can believe this load of junk .	very negative
one of the more irritating cartoons you will see this , or any , year .	very negative
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .	very negative
the plot combines the blues brothers and almost famous -lrb- but with bears , and a g rating -rrb- , with an excruciating dollop of disney sentimentality mixed in for good measure .	neutral
