tokens	pos_tags	chunk_tags	ner_tags	text	tags
"['""', 'It', 'is', 'unlikely', 'that', 'Norilsk', 'will', 'pay', 'these', 'debts', 'in', 'the', 'near-term', '--', 'the', 'company', 'will', 'remain', 'a', 'debtor', 'in', 'the', 'near', 'future', ',', '""', 'Chernyshev', 'said', '.']"	[0, 28, 42, 16, 15, 22, 20, 37, 12, 24, 15, 12, 16, 8, 12, 21, 20, 37, 12, 21, 15, 12, 16, 21, 6, 0, 22, 38, 7]	[0, 11, 21, 1, 17, 11, 21, 22, 11, 12, 13, 11, 12, 0, 11, 12, 21, 22, 11, 12, 13, 11, 12, 12, 0, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	""" It is unlikely that Norilsk will pay these debts in the near-term--the company will remain a debtor in the near future, "" Chernyshev said."	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']
['Heavy', 'rains', 'on', 'Saturday', 'washed', 'out', 'the', 'third', 'round', 'of', 'the', '$', '1.5', 'million', 'JCPenney', 'Classic', 'at', 'the', 'Innisbrook', 'Hilton', 'Resort', '.']	[16, 24, 15, 22, 38, 33, 12, 16, 21, 15, 12, 3, 11, 11, 22, 22, 15, 12, 22, 22, 22, 7]	[11, 12, 13, 11, 21, 15, 11, 12, 12, 13, 11, 12, 12, 12, 12, 12, 13, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 5, 6, 6, 0]	Heavy rains on Saturday washed out the third round of the $1.5 million JCPenney Classic at the Innisbrook Hilton Resort.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O']
['Investigators', 'were', 'due', 'to', 'fly', 'to', 'Stephenville', 'later', 'on', 'Friday', '.']	[24, 38, 16, 35, 37, 35, 22, 30, 15, 22, 7]	[11, 21, 1, 21, 22, 13, 11, 3, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]	Investigators were due to fly to Stephenville later on Friday.	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
['SOCCER', '-', 'BALKAN', 'STRIKE', 'FORCE', 'WIN', 'OLD', 'FIRM', 'GAME', 'FOR', 'REAL', '.']	[21, 8, 22, 22, 41, 22, 22, 22, 22, 15, 22, 7]	[11, 0, 11, 12, 21, 11, 12, 12, 12, 13, 11, 0]	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 3, 0]	SOCCER - BALKAN STRIKE FORCE WIN OLD FIRM GAME FOR REAL.	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['Hindu', 'party', 'forces', 'India', 'parliament', 'to', 'adjourn', '.']	[22, 21, 42, 22, 21, 35, 37, 7]	[11, 12, 21, 11, 12, 21, 22, 0]	[7, 0, 0, 5, 0, 0, 0, 0]	Hindu party forces India parliament to adjourn.	['B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
['Canadian', 'Defence', 'Minister', 'Doug', 'Young', 'said', 'on', 'Thursday', 'that', 'the', 'multinational', 'force', 'would', 'probably', 'not', 'have', 'to', 'make', 'food', 'airdrops', 'or', 'intervene', 'militarily', 'in', 'any', 'major', 'way', '.']	[16, 21, 22, 22, 22, 38, 15, 22, 15, 12, 16, 21, 20, 30, 30, 37, 35, 37, 21, 24, 10, 37, 30, 15, 12, 16, 21, 7]	[11, 12, 12, 12, 12, 21, 13, 11, 17, 11, 12, 12, 21, 22, 22, 22, 22, 22, 11, 12, 0, 21, 22, 13, 11, 12, 12, 0]	[7, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way.	['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['5.', 'Petra', 'Behle', '(', 'Germany', ')', '24:15.4', '(', '2', ')']	[11, 22, 22, 4, 22, 5, 11, 4, 11, 5]	[11, 12, 12, 0, 11, 0, 11, 0, 11, 0]	[0, 1, 2, 0, 5, 0, 0, 0, 0, 0]	5. Petra Behle (Germany) 24:15.4 (2)	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['The', 'result', 'leaves', 'Real', 'on', '38', 'points', 'after', '16', 'games', ',', 'four', 'ahead', 'of', 'Barcelona', '.']	[12, 21, 42, 16, 15, 11, 24, 15, 11, 24, 6, 11, 30, 15, 22, 7]	[11, 12, 21, 11, 13, 11, 12, 13, 11, 12, 0, 11, 3, 13, 11, 0]	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	The result leaves Real on 38 points after 16 games, four ahead of Barcelona.	['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']
['-', 'One', 'barge', ',', 'week', 'of', 'December', '15', ',', 'lower', 'Ohio', 'bid', '2-1/2', 'points', 'higher', 'at', '105', 'percent', ',', 'no', 'offer', '.']	[8, 11, 21, 6, 21, 15, 22, 11, 6, 17, 22, 21, 16, 24, 17, 15, 11, 21, 6, 12, 21, 7]	[0, 11, 12, 0, 11, 13, 11, 12, 0, 11, 12, 12, 3, 11, 3, 13, 11, 12, 0, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	- One barge, week of December 15, lower Ohio bid 2-1/2 points higher at 105 percent, no offer.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['It', 'added', 'that', 'it', 'would', 'be', '""', 'prepared', 'to', 'take', 'reasonable', 'steps', 'to', 'assist', 'the', 'introduction', 'of', 'additional', 'competition', '.', '""']"	[28, 38, 15, 28, 20, 37, 0, 40, 35, 37, 16, 24, 35, 37, 12, 21, 15, 16, 21, 7, 0]	[11, 21, 17, 11, 21, 22, 0, 21, 22, 22, 11, 12, 21, 22, 11, 12, 13, 11, 12, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"It added that it would be "" prepared to take reasonable steps to assist the introduction of additional competition . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Budisuryana', '22/11/96', '3,800', 'Malaysia']	[22, 11, 11, 22]	[11, 12, 12, 12]	[7, 0, 0, 5]	Budisuryana 22/11/96 3,800 Malaysia	['B-MISC', 'O', 'O', 'B-LOC']
['SV', '1860', 'Munich', '17', '4', '6', '7', '25', '31', '18']	[22, 11, 22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12, 12, 12]	[3, 4, 4, 0, 0, 0, 0, 0, 0, 0]	SV 1860 Munich 17 4 6 7 25 31 18	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['R.', 'Kennedy', 'not', 'out', '7']	[22, 22, 30, 15, 11]	[11, 12, 0, 13, 11]	[1, 2, 0, 0, 0]	R. Kennedy not out 7	['B-PER', 'I-PER', 'O', 'O', 'O']
['In-form', 'Napoli', 'should', 'prove', 'too', 'strong', 'for', 'second', 'from', 'bottom', 'Verona', 'despite', 'the', 'absence', 'of', 'their', 'suspended', 'Argentine', 'defender', 'Roberto', 'Ayala', '.']	[24, 22, 20, 37, 30, 16, 15, 16, 15, 16, 22, 15, 12, 21, 15, 29, 40, 16, 21, 22, 22, 7]	[11, 12, 21, 22, 1, 2, 13, 11, 13, 11, 12, 13, 11, 12, 13, 11, 12, 12, 12, 12, 12, 0]	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0]	In-form Napoli should prove too strong for second from bottom Verona despite the absence of their suspended Argentine defender Roberto Ayala.	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O']
['--', 'Milan', 'newsroom', '+392', '66129502']	[8, 22, 21, 11, 11]	[11, 12, 12, 11, 12]	[0, 5, 0, 0, 0]	-- Milan newsroom +392 66129502	['O', 'B-LOC', 'O', 'O', 'O']
['ROME', '1996-12-06']	[37, 11]	[11, 12]	[5, 0]	ROME 1996-12-06	['B-LOC', 'O']
['8.', 'Carole', 'Montillet', '(', 'France', ')', '60']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	8. Carole Montillet (France) 60	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
"['""', 'There', 'is', 'tension', 'at', 'every', 'step', 'of', 'the', 'way', ',', '""', 'since', 'a', 'battle', 'line', 'between', 'the', 'West', 'and', 'developing', 'countries', 'has', 'been', 'drawn', 'over', 'the', 'issue', 'of', 'linking', 'trade', 'liberalisation', 'with', 'labour', 'rights', ',', 'he', 'said', '.']"	[0, 13, 42, 21, 15, 12, 21, 15, 12, 21, 6, 0, 15, 12, 16, 21, 15, 12, 22, 10, 39, 24, 42, 40, 40, 15, 12, 21, 15, 39, 21, 21, 15, 21, 24, 6, 28, 38, 7]	[0, 11, 21, 11, 13, 11, 12, 13, 11, 12, 0, 0, 13, 11, 12, 12, 13, 11, 12, 0, 11, 12, 21, 22, 22, 13, 11, 12, 13, 21, 11, 12, 13, 11, 12, 0, 11, 21, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	""" There is tension at every step of the way, "" since a battle line between the West and developing countries has been drawn over the issue of linking trade liberalisation with labour rights, he said."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Leading', 'goalscorers', 'in', 'the', 'English']	[16, 24, 15, 12, 22]	[11, 12, 13, 11, 12]	[0, 0, 0, 0, 7]	Leading goalscorers in the English	['O', 'O', 'O', 'O', 'B-MISC']
['9.', 'Jeremy', 'Wotherspoon', '(', 'Canada', ')', '1:16.75']	[11, 22, 22, 4, 22, 5, 11]	[11, 11, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	9. Jeremy Wotherspoon (Canada) 1:16.75	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['ALBUQUERQUE', ',', 'N.M.', '1996-12-05']	[30, 6, 22, 11]	[3, 0, 11, 12]	[5, 0, 5, 0]	ALBUQUERQUE, N.M. 1996-12-05	['B-LOC', 'O', 'B-LOC', 'O']
['Merwe', '(', 'Namibia', ')', '67', '73', '72', ',', 'Hennie', 'Swart', '75', '64', '73', ',']	[30, 4, 22, 5, 11, 11, 11, 6, 22, 22, 11, 11, 11, 6]	[3, 0, 11, 0, 11, 12, 12, 0, 11, 12, 12, 12, 12, 0]	[1, 0, 5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	Merwe (Namibia) 67 73 72, Hennie Swart 75 64 73,	['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
['S.', 'Campbell', 'c', 'Healy', 'b', 'Gillespie', '31']	[22, 22, 34, 22, 34, 22, 11]	[11, 12, 0, 11, 0, 11, 12]	[1, 2, 0, 1, 0, 1, 0]	S. Campbell c Healy b Gillespie 31	['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']
['One', 'Australian', 'diplomat', 'has', 'been', 'prosecuted', 'this', 'year', 'for', 'having', 'sex', 'with', 'a', 'Cambodian', 'boy', 'under', '16', 'but', 'was', 'acquitted', '.']	[11, 16, 21, 42, 40, 40, 12, 21, 15, 39, 21, 15, 12, 16, 21, 15, 11, 10, 38, 40, 7]	[11, 12, 12, 21, 22, 22, 11, 12, 13, 21, 11, 13, 11, 12, 12, 13, 11, 0, 21, 22, 0]	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	One Australian diplomat has been prosecuted this year for having sex with a Cambodian boy under 16 but was acquitted.	['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Clean', 'tankers', 'fixtures', 'and', 'enquiries', '-', '2321', 'GMT', '.']	[22, 24, 24, 10, 24, 8, 11, 30, 7]	[11, 12, 12, 0, 11, 0, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 7, 0]	Clean tankers fixtures and enquiries - 2321 GMT.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
['Indra', 'Wijaya', '(', 'Indonesia', ')', 'beat', 'Ong', 'Ewe', 'Hock', '(', 'Malaysia', ')', '5-15', '15-11', '15-11']	[22, 22, 4, 22, 5, 37, 22, 22, 22, 4, 22, 5, 16, 11, 11]	[11, 12, 0, 0, 0, 21, 11, 12, 12, 0, 11, 0, 11, 12, 12]	[1, 2, 0, 5, 0, 0, 1, 2, 2, 0, 5, 0, 0, 0, 0]	Indra Wijaya (Indonesia) beat Ong Ewe Hock (Malaysia) 5-15 15-11 15-11	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']
['A', 'report', 'is', 'due', 'in', 'May', 'next', 'year', '.']	[12, 21, 42, 16, 15, 22, 16, 21, 7]	[11, 12, 21, 1, 13, 11, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0]	A report is due in May next year.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Surgeon', 'Renat', 'Akchurin', 'who', 'led', 'the', 'operation', ',', 'told', 'Itar-Tass', 'news', 'agency', 'Yeltsin', 'was', 'working', 'up', 'to', 'four', 'hours', 'a', 'day', 'at', 'his', 'residence', '.']	[22, 22, 22, 44, 38, 12, 21, 6, 38, 22, 21, 21, 22, 38, 39, 33, 35, 11, 24, 12, 21, 15, 29, 21, 7]	[11, 12, 12, 11, 21, 11, 12, 0, 21, 11, 12, 12, 11, 21, 22, 15, 21, 11, 12, 11, 12, 13, 11, 12, 0]	[0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Surgeon Renat Akchurin who led the operation, told Itar-Tass news agency Yeltsin was working up to four hours a day at his residence.	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'Homestake', 'spokesman', 'was', 'not', 'immediately', 'available', 'to', 'comment', 'on', 'speculation', 'that', 'it', 'tops', 'the', 'list', '.']	[12, 22, 21, 38, 30, 30, 16, 35, 37, 15, 21, 15, 28, 42, 12, 21, 7]	[11, 12, 12, 21, 22, 22, 1, 21, 22, 13, 11, 11, 11, 21, 11, 12, 0]	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	A Homestake spokesman was not immediately available to comment on speculation that it tops the list.	['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['4.', 'Hilde', 'Gerg', '(', 'Germany', ')', '1:18.15']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	4. Hilde Gerg (Germany) 1:18.15	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Charleroi', '-', 'Eric', 'Cleymans', '18', ',', 'Ron', 'Ellis', '18', ',', 'Jacques', 'Stas', '14']	[22, 8, 22, 23, 11, 6, 22, 22, 11, 6, 22, 22, 11]	[11, 0, 11, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12]	[3, 0, 1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0]	Charleroi - Eric Cleymans 18, Ron Ellis 18, Jacques Stas 14	['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O']
"['He', ""'s"", 'a', 'remarkably', 'courageous', 'player', ',', '""', 'said', 'Nicol', '.']"	[28, 42, 12, 30, 16, 21, 6, 0, 38, 22, 7]	[11, 21, 11, 12, 12, 12, 0, 0, 21, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	"He's a remarkably courageous player, "" said Nicol."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']
"['""', 'If', 'the', 'opportunity', 'is', 'there', 'I', ""'d"", 'obviously', 'think', 'about', 'it', 'but', 'the', 'thing', 'that', 'holds', 'me', 'back', 'is', 'business', ',', '""', 'said', 'Campese', '.']"	[0, 15, 12, 21, 42, 13, 28, 20, 30, 37, 15, 28, 10, 12, 21, 43, 42, 28, 30, 42, 21, 6, 0, 38, 22, 7]	[0, 17, 11, 12, 21, 11, 12, 21, 22, 22, 13, 11, 0, 11, 12, 11, 21, 11, 3, 21, 11, 0, 0, 21, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	""" If the opportunity is there I'd obviously think about it but the thing that holds me back is business, "" said Campese."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']
['February', 'was', 'down', '22', 'cents', 'at', 'the', 'close', ',', 'while', 'other', 'deferreds', 'were', '4.5', 'to', 'nine', 'cents', 'lower', '.']	[22, 38, 30, 11, 24, 15, 12, 21, 6, 15, 16, 24, 38, 11, 35, 11, 24, 31, 7]	[11, 21, 3, 11, 12, 13, 11, 12, 0, 17, 11, 12, 21, 11, 12, 12, 12, 3, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	February was down 22 cents at the close, while other deferreds were 4.5 to nine cents lower.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Buenos', 'Aires', 'Quequen', 'Rosario', 'Bahia', 'Blanca']	[22, 42, 40, 22, 22, 22]	[11, 21, 22, 11, 12, 12]	[5, 6, 5, 5, 5, 6]	Buenos Aires Quequen Rosario Bahia Blanca	['B-LOC', 'I-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'I-LOC']
['Police', 'also', 'confiscated', 'eight', 'kg', '(', '18', 'lb', ')', 'of', 'screws', ',', 'balaclavas', 'and', 'spray', 'paint', 'cans', '.']	[24, 30, 38, 11, 21, 4, 11, 21, 5, 15, 24, 6, 24, 10, 21, 21, 24, 7]	[11, 3, 21, 11, 12, 0, 11, 12, 0, 13, 11, 0, 11, 0, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Police also confiscated eight kg (18 lb) of screws, balaclavas and spray paint cans.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['""', 'The', 'women', 'who', 'want', 'to', 'reduce', 'their', 'breasts', 'here', 'would', 'probably', 'want', 'to', 'increase', 'them', 'in', 'the', 'United', 'States', ',', '""', 'SBCP', 'Vice-President', 'Oswaldo', 'Saldanha', 'said', '.', '""']"	[0, 12, 24, 44, 41, 35, 37, 29, 24, 30, 20, 30, 37, 35, 37, 28, 15, 12, 22, 22, 6, 0, 22, 22, 22, 22, 38, 7, 0]	[0, 11, 12, 11, 21, 22, 22, 11, 12, 3, 21, 22, 22, 22, 22, 11, 13, 11, 12, 12, 0, 0, 11, 12, 12, 12, 21, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 3, 0, 1, 2, 0, 0, 0]	""" The women who want to reduce their breasts here would probably want to increase them in the United States, "" SBCP Vice-President Oswaldo Saldanha said . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']
['Jul', '97', '74.45', '74.01', '69.95', '71.39-76.12']	[16, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[0, 0, 0, 0, 0, 0]	Jul 97 74.45 74.01 69.95 71.39-76.12	['O', 'O', 'O', 'O', 'O', 'O']
['Walsall', '21', '7', '4', '10', '21', '25', '25']	[22, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Walsall 21 7 4 10 21 25 25	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['VAIL', ',', 'Colorado', '1996-12-07']	[22, 6, 22, 11]	[11, 0, 11, 12]	[5, 0, 5, 0]	VAIL, Colorado 1996-12-07	['B-LOC', 'O', 'B-LOC', 'O']
['5.', 'Lee', 'Kyou-hyuk', '(', 'South', 'Korea', ')', '1:16.47']	[22, 22, 22, 4, 22, 22, 5, 11]	[11, 12, 12, 0, 11, 12, 0, 11]	[0, 1, 2, 0, 5, 6, 0, 0]	5. Lee Kyou-hyuk (South Korea) 1:16.47	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O']
['Ljubljana', '(', 'Slovenia', ')', '9', '6', '3', '15']	[22, 4, 22, 5, 11, 11, 11, 11]	[11, 0, 11, 0, 11, 12, 12, 12]	[3, 0, 5, 0, 0, 0, 0, 0]	Ljubljana (Slovenia) 9 6 3 15	['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['Trade', 'slow', '.']	[22, 37, 7]	[11, 21, 0]	[0, 0, 0]	Trade slow.	['O', 'O', 'O']
['It', 'closed', 'at', '$', '15.80', 'on', 'Thursday', '.']	[28, 38, 15, 3, 11, 15, 22, 7]	[11, 21, 13, 11, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0]	It closed at $15.80 on Thursday.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Grelombe', 'is', 'from', 'the', 'Yakoma', 'tribe', 'to', 'which', 'most', 'of', 'the', 'rebel', 'soldiers', 'belong', '.']	[22, 42, 15, 12, 22, 21, 35, 43, 18, 15, 12, 16, 24, 41, 7]	[11, 21, 13, 11, 12, 12, 13, 11, 11, 13, 11, 12, 12, 21, 0]	[1, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Grelombe is from the Yakoma tribe to which most of the rebel soldiers belong.	['B-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Sunderland', '1', '(', 'Melville', '83', ')', 'Wimbledon', '3', '(', 'Ekoku', '8', ',', '29', ',', 'Holdsworth']	[22, 11, 4, 22, 11, 5, 22, 11, 4, 22, 11, 6, 11, 6, 22]	[11, 12, 0, 11, 12, 0, 11, 12, 0, 11, 12, 12, 12, 0, 11]	[3, 0, 0, 1, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 1]	Sunderland 1 (Melville 83) Wimbledon 3 (Ekoku 8, 29, Holdsworth	['B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER']
['The', 'Humane', 'Society', 'of', 'the', 'United', 'States', 'estimates', 'that', 'between', '500,000', 'and', 'one', 'million', 'bites', 'are', 'delivered', 'by', 'dogs', 'each', 'year', ',', 'more', 'than', 'half', 'of', 'which', 'are', 'suffered', 'by', 'children', '.']	[12, 22, 22, 15, 12, 22, 22, 42, 15, 15, 11, 10, 11, 11, 24, 41, 40, 15, 24, 12, 21, 6, 17, 15, 21, 15, 43, 41, 40, 15, 24, 7]	[11, 12, 12, 13, 11, 12, 12, 21, 17, 13, 11, 0, 11, 12, 12, 21, 22, 13, 11, 11, 12, 0, 11, 12, 12, 13, 11, 21, 22, 13, 11, 0]	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The Humane Society of the United States estimates that between 500,000 and one million bites are delivered by dogs each year, more than half of which are suffered by children.	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['With', 'more', 'room', 'to', 'the', 'downside', 'anticipated', 'early', 'next', 'week', ',', 'traders', 'said', 'support', 'in', 'January', 'was', 'at', '$', '3.47', ',', 'then', '$', '3.35', '.']	[15, 17, 21, 35, 12, 21, 38, 16, 16, 21, 6, 24, 38, 21, 15, 22, 38, 15, 3, 11, 6, 30, 3, 11, 7]	[13, 11, 12, 13, 11, 12, 21, 11, 12, 12, 0, 11, 21, 11, 13, 11, 21, 13, 11, 12, 0, 3, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	With more room to the downside anticipated early next week, traders said support in January was at $3.47, then $3.35.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
