tokens	pos_tags	chunk_tags	ner_tags	text	tags
['Brechin', '3', '0', '3', '0', '2', '2', '3']	[21, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Brechin 3 0 3 0 2 2 3	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Iraq', ""'s"", 'Deputy', 'Prime', 'Minister', 'Tareq', 'Aziz', 'said', 'on', 'Saturday', 'Iraqi', 'troops', 'were', 'fighting', 'in', 'northern', 'Iraq', 'to', 'aid', 'Kurdish', 'rebel', 'leader', 'Massoud', 'Barzani', 'against', 'rival', 'forces', '.']"	[22, 27, 22, 22, 22, 23, 22, 38, 15, 22, 16, 24, 38, 39, 15, 16, 22, 35, 37, 16, 21, 21, 22, 22, 15, 16, 24, 7]	[11, 11, 12, 12, 12, 12, 12, 21, 13, 11, 12, 12, 21, 22, 13, 11, 12, 21, 22, 11, 12, 12, 12, 12, 13, 11, 12, 0]	[5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0, 5, 0, 0, 7, 0, 0, 1, 2, 0, 0, 0, 0]	Iraq's Deputy Prime Minister Tareq Aziz said on Saturday Iraqi troops were fighting in northern Iraq to aid Kurdish rebel leader Massoud Barzani against rival forces.	['B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
"['Death', 'is', 'a', 'natural', 'phenomenom', '.', '""']"	[21, 42, 12, 16, 21, 7, 0]	[11, 21, 11, 12, 12, 0, 0]	[0, 0, 0, 0, 0, 0, 0]	"Death is a natural phenomenom . """	['O', 'O', 'O', 'O', 'O', 'O', 'O']
['BALTIMORE', 'AT', 'SEATTLE']	[37, 22, 22]	[21, 11, 12]	[3, 0, 5]	BALTIMORE AT SEATTLE	['B-ORG', 'O', 'B-LOC']
['Miller', ',', 'who', 'went', 'into', 'the', 'contest', 'with', 'a', 'record', 'of', '24', 'knock-out', 'wins', 'in', '32', 'fights', ',', 'took', 'charge', 'from', 'the', 'opening', 'bell', 'and', 'had', 'his', 'opponent', 'on', 'the', 'canvas', 'inside', '90', 'seconds', 'when', 'he', 'landed', 'a', 'deft', 'left-hook', 'to', 'the', 'head', '.']	[22, 6, 44, 38, 15, 12, 21, 15, 12, 21, 15, 11, 16, 24, 15, 11, 24, 6, 38, 21, 15, 12, 21, 21, 10, 38, 29, 21, 15, 12, 21, 15, 11, 24, 46, 28, 38, 12, 18, 38, 35, 12, 21, 7]	[11, 0, 11, 21, 13, 11, 12, 13, 11, 12, 13, 11, 12, 12, 13, 11, 12, 0, 21, 11, 13, 11, 12, 12, 0, 21, 11, 12, 13, 11, 12, 13, 11, 12, 3, 11, 21, 11, 12, 21, 13, 11, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Miller, who went into the contest with a record of 24 knock-out wins in 32 fights, took charge from the opening bell and had his opponent on the canvas inside 90 seconds when he landed a deft left-hook to the head.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Oldham', '3', 'Ipswich', '3']	[22, 11, 22, 11]	[11, 12, 12, 12]	[3, 0, 3, 0]	Oldham 3 Ipswich 3	['B-ORG', 'O', 'B-ORG', 'O']
['With', 'only', 'the', 'group', 'seven', 'winners', 'qualifying', 'automatically', 'for', 'the', '1998', 'finals', 'in', 'France', ',', 'Belgium', 'could', 'not', 'afford', 'a', 'slip-up', 'at', 'home', 'and', 'they', 'frantically', 'chased', 'a', 'decisive', 'third', 'goal', '.']	[15, 30, 12, 21, 11, 24, 39, 30, 15, 12, 11, 24, 15, 22, 6, 22, 20, 30, 37, 12, 21, 15, 21, 10, 28, 30, 38, 12, 16, 16, 21, 7]	[13, 11, 12, 12, 11, 12, 21, 3, 13, 11, 12, 12, 13, 11, 0, 11, 21, 22, 22, 11, 12, 13, 11, 0, 11, 3, 21, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	With only the group seven winners qualifying automatically for the 1998 finals in France, Belgium could not afford a slip-up at home and they frantically chased a decisive third goal.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['The', '11th-seeded', 'Washington', 'fell', 'short', 'of', 'reprising', 'his', 'Wimbledon', 'miracle', 'comeback', 'as', 'he', 'lost', 'to', 'red-hot', 'wildcard', 'Alex', ""O'Brien"", '6-3', '6-4', '5-7', '3-6', '6-3', 'in', 'a', 'two', 'hour', '51', 'minute', 'struggle', 'on', 'the', 'Stadium', 'court', '.']"	[12, 16, 22, 38, 30, 15, 39, 29, 22, 21, 21, 15, 28, 38, 35, 37, 21, 22, 22, 11, 11, 11, 11, 16, 15, 12, 11, 21, 11, 21, 21, 15, 12, 22, 21, 7]	[11, 12, 12, 21, 3, 13, 21, 11, 12, 12, 12, 17, 11, 21, 22, 22, 11, 11, 12, 12, 12, 12, 12, 3, 13, 11, 12, 12, 12, 12, 12, 13, 11, 12, 12, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court.	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['HELSINKI', '1996-08-30']	[22, 11]	[11, 12]	[5, 0]	HELSINKI 1996-08-30	['B-LOC', 'O']
"['""', 'We', 'had', 'to', 'build', 'our', 'own', 'earth', 'shelters', 'to', 'survive', 'the', 'fighting', ',', '""', 'said', 'Rajab', 'Adinayev', ',', 'a', 'bearded', 'elderly', 'Tajik', 'in', 'a', 'long', 'white', 'shirt', '.']"	[0, 28, 38, 35, 37, 29, 16, 21, 24, 35, 37, 12, 21, 6, 0, 38, 22, 22, 6, 12, 16, 16, 22, 15, 12, 16, 16, 21, 7]	[0, 11, 21, 22, 22, 11, 12, 12, 12, 21, 22, 11, 12, 0, 0, 21, 11, 12, 0, 11, 12, 12, 12, 13, 11, 12, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	""" We had to build our own earth shelters to survive the fighting, "" said Rajab Adinayev, a bearded elderly Tajik in a long white shirt."	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['Northampton', '46', 'West', 'Hartlepool', '20']	[21, 11, 22, 22, 11]	[11, 12, 12, 12, 12]	[3, 0, 3, 4, 0]	Northampton 46 West Hartlepool 20	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']
['--', 'Anthony', 'Barker', '+48', '22', '653', '9700']	[8, 22, 22, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[0, 1, 2, 0, 0, 0, 0]	-- Anthony Barker +48 22 653 9700	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']
['A.', 'Ranatunga', 'lbw', 'b', 'Fleming', '0']	[22, 22, 21, 34, 22, 11]	[11, 12, 12, 0, 11, 12]	[1, 2, 0, 0, 1, 0]	A. Ranatunga lbw b Fleming 0	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']
['Obilic', '2', 'Zeleznik', '(', 'B', ')', '0']	[16, 11, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[3, 0, 3, 4, 4, 4, 0]	Obilic 2 Zeleznik (B) 0	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']
['5.', 'David', 'Kiptoo', '(', 'Kenya', ')', '1:45.27']	[22, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	5. David Kiptoo (Kenya) 1:45.27	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Gonzalo', 'Montoya', ',', 'a', 'police', 'commander', 'in', 'Tacambaro', ',', 'told', 'Radio', 'Red', 'the', 'group', 'was', 'armed', 'with', 'AK-47s', 'and', 'other', 'high-powered', 'assault', 'rifles', 'and', 'wore', 'military-style', 'fatigues', '.']	[22, 22, 6, 12, 21, 21, 15, 22, 6, 38, 22, 22, 12, 21, 38, 16, 15, 22, 10, 16, 16, 21, 24, 10, 38, 21, 24, 7]	[11, 12, 0, 11, 12, 12, 13, 11, 0, 21, 11, 12, 11, 12, 21, 11, 13, 11, 0, 11, 12, 12, 12, 0, 21, 11, 12, 0]	[1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Gonzalo Montoya, a police commander in Tacambaro, told Radio Red the group was armed with AK-47s and other high-powered assault rifles and wore military-style fatigues.	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'bomb', 'explosion', 'in', 'a', 'restaurant', 'west', 'of', 'Algiers', 'on', 'Friday', 'killed', 'seven', 'people', ',', 'an', 'Algerian', 'newspaper', 'said', 'on', 'Saturday', '.']	[12, 21, 21, 15, 12, 21, 21, 15, 22, 15, 22, 38, 11, 24, 6, 12, 16, 21, 38, 15, 22, 7]	[11, 12, 12, 13, 11, 12, 3, 13, 11, 13, 11, 21, 11, 12, 0, 11, 12, 12, 21, 13, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	A bomb explosion in a restaurant west of Algiers on Friday killed seven people, an Algerian newspaper said on Saturday.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Scorers', ':']	[24, 8]	[11, 0]	[0, 0]	Scorers:	['O', 'O']
['MAHALA', ',', 'Bosnia', '1996-08-31']	[22, 6, 22, 22]	[11, 0, 11, 12]	[5, 0, 5, 0]	MAHALA, Bosnia 1996-08-31	['B-LOC', 'O', 'B-LOC', 'O']
['Borac', '1', 'Mladost', '(', 'L', ')', '2']	[22, 11, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[3, 0, 3, 4, 4, 4, 0]	Borac 1 Mladost (L) 2	['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']
"['""', 'Yesterday', 'the', 'president', 'ordered', 'the', 'Department', 'of', 'Defense', 'to', 'take', 'prudent', 'planning', 'steps', 'to', 'have', 'forces', 'ready', 'to', 'deploy', 'to', 'the', 'region', 'should', 'he', 'direct', 'us', 'to', 'do', 'so', ',', '""', 'Pentagon', 'spokesman', 'Doug', 'Kennett', 'said', '.', '""']"	[0, 21, 12, 21, 38, 12, 22, 15, 21, 35, 37, 16, 21, 24, 35, 37, 24, 16, 35, 37, 35, 12, 21, 20, 28, 41, 28, 35, 37, 30, 6, 0, 22, 21, 22, 22, 38, 7, 0]	[0, 11, 11, 12, 21, 11, 12, 13, 11, 21, 22, 11, 12, 12, 21, 22, 11, 1, 21, 22, 13, 11, 12, 0, 11, 21, 11, 21, 22, 3, 0, 0, 11, 12, 12, 12, 21, 0, 0]	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 0, 0]	""" Yesterday the president ordered the Department of Defense to take prudent planning steps to have forces ready to deploy to the region should he direct us to do so, "" Pentagon spokesman Doug Kennett said . """	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']
['Former', 'England', 'captain', 'Will', 'Carling', ',', 'handed', 'the', 'kicking', 'duties', ',', 'finished', 'with', '20', 'points', '.']	[22, 22, 21, 20, 22, 6, 38, 12, 39, 24, 6, 38, 15, 11, 24, 7]	[11, 12, 12, 0, 11, 0, 21, 11, 21, 11, 0, 21, 13, 11, 12, 0]	[0, 5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Former England captain Will Carling, handed the kicking duties, finished with 20 points.	['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['1993', '-', 'Six', 'former', 'Soviet', 'republics', ',', 'Russia', ',', 'Belarus', ',', 'Kazakhstan', ',', 'Uzbekistan', ',', 'Armenia', 'and', 'Tajikistan', ',', 'signed', 'framework', 'agreement', 'to', 'keep', 'the', 'Russian', 'rouble', 'as', 'their', 'common', 'currency', '.']	[11, 8, 11, 16, 16, 24, 6, 22, 6, 22, 6, 22, 6, 22, 6, 22, 10, 22, 6, 38, 21, 21, 35, 37, 12, 16, 16, 15, 29, 16, 21, 7]	[11, 12, 12, 12, 12, 12, 0, 11, 0, 11, 0, 11, 0, 11, 0, 11, 12, 12, 0, 21, 11, 12, 21, 22, 11, 12, 1, 13, 11, 12, 12, 0]	[0, 0, 0, 0, 7, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	1993 - Six former Soviet republics, Russia, Belarus, Kazakhstan, Uzbekistan, Armenia and Tajikistan, signed framework agreement to keep the Russian rouble as their common currency.	['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['S.', 'Law', 'c', 'Tillekeratne', 'b', 'Dharmasena', '13']	[22, 22, 34, 22, 34, 22, 11]	[11, 12, 0, 11, 0, 11, 12]	[1, 2, 0, 1, 0, 1, 0]	S. Law c Tillekeratne b Dharmasena 13	['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']
['M.', 'Bevan', 'c', 'Vaas', 'b', 'Chandana', '56']	[22, 22, 34, 22, 34, 22, 11]	[11, 12, 0, 11, 0, 11, 12]	[1, 2, 0, 1, 0, 1, 0]	M. Bevan c Vaas b Chandana 56	['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']
['H.', 'Tillekeratne', 'lbw', 'b', 'Fleming', '1']	[22, 22, 21, 34, 22, 11]	[11, 12, 12, 0, 11, 12]	[1, 2, 0, 0, 1, 0]	H. Tillekeratne lbw b Fleming 1	['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']
['4', '-', 'Peter', 'Nicol', '(', 'Scotland', ')', 'beat', '7', '-', 'Chris', 'Walker', '(', 'England', ')', '15-8', '15-13', '13-15', '15-9']	[11, 8, 22, 22, 4, 22, 5, 37, 11, 8, 22, 22, 4, 22, 5, 11, 11, 11, 16]	[11, 12, 12, 12, 0, 11, 0, 21, 11, 12, 12, 12, 0, 11, 0, 11, 12, 12, 12]	[0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0]	4 - Peter Nicol (Scotland) beat 7 - Chris Walker (England) 15-8 15-13 13-15 15-9	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['Tavildara', ',', '200', 'km', '(', '120', 'miles', ')', 'east', 'of', 'the', 'capital', 'Dushanbe', ',', 'was', 'in', 'ruins', '.']	[22, 6, 11, 21, 4, 11, 24, 5, 16, 15, 12, 21, 21, 6, 38, 15, 24, 7]	[11, 0, 11, 12, 0, 11, 12, 0, 11, 13, 11, 12, 12, 0, 21, 13, 11, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	Tavildara, 200 km (120 miles) east of the capital Dushanbe, was in ruins.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['Armenia', 'and', 'Portugal', 'drew', '0-0', 'in', 'a', 'World', 'Cup', 'soccer', 'European', 'group', '9', 'qualifier', 'on', 'Saturday', '.']	[22, 10, 22, 38, 11, 15, 12, 22, 22, 21, 16, 21, 11, 16, 15, 22, 7]	[11, 12, 12, 21, 11, 13, 11, 12, 12, 12, 12, 12, 12, 12, 13, 11, 0]	[5, 0, 5, 0, 0, 0, 0, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0]	Armenia and Portugal drew 0-0 in a World Cup soccer European group 9 qualifier on Saturday.	['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['1.', 'Noureddine', 'Morceli', '(', 'Algeria', ')', '3', 'minutes', '49.09', 'seconds']	[11, 22, 22, 4, 22, 5, 11, 24, 11, 24]	[11, 12, 12, 0, 11, 0, 11, 12, 12, 12]	[0, 1, 2, 0, 5, 0, 0, 0, 0, 0]	1. Noureddine Morceli (Algeria) 3 minutes 49.09 seconds	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']
['1=', 'Andrei', 'Tiwontschik', '(', 'Germany', ')', '5.86']	[11, 22, 22, 4, 22, 5, 11]	[11, 11, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	1= Andrei Tiwontschik (Germany) 5.86	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Petr', 'Korda', '(', 'Czech', 'Republic', ')', 'bat', 'Bohdan', 'Ulihrach', '(', 'Czech']	[15, 22, 4, 22, 22, 5, 21, 22, 22, 4, 16]	[13, 11, 0, 11, 12, 0, 11, 12, 12, 0, 11]	[1, 2, 0, 5, 6, 0, 0, 1, 2, 0, 5]	Petr Korda (Czech Republic) bat Bohdan Ulihrach (Czech	['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC']
['Torquay', '2', 'Exeter', '0']	[30, 11, 22, 11]	[11, 12, 12, 12]	[3, 0, 3, 0]	Torquay 2 Exeter 0	['B-ORG', 'O', 'B-ORG', 'O']
['1714', '-', 'The', 'Treaty', 'of', 'Baden', 'was', 'signed', 'between', 'the', 'Holy', 'Roman', 'Emperor', 'Charles', 'VI', 'and', 'France', ',', 'ending', 'War', 'of', 'Spanish', 'Succession', '.']	[11, 8, 12, 22, 15, 22, 38, 40, 15, 12, 22, 22, 22, 22, 22, 10, 22, 6, 39, 22, 15, 22, 22, 7]	[11, 12, 12, 12, 13, 11, 21, 22, 13, 11, 12, 12, 12, 12, 12, 0, 11, 0, 21, 11, 13, 11, 12, 0]	[0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 7, 0, 1, 2, 0, 5, 0, 0, 7, 8, 8, 8, 0]	1714 - The Treaty of Baden was signed between the Holy Roman Emperor Charles VI and France, ending War of Spanish Succession.	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O']
['international', 'basketball', 'tournament', 'on', 'Saturday', ':']	[16, 21, 21, 15, 22, 8]	[11, 12, 12, 13, 11, 0]	[0, 0, 0, 0, 0, 0]	international basketball tournament on Saturday:	['O', 'O', 'O', 'O', 'O', 'O']
"['The', 'book', ',', 'which', 'has', 'been', 'translated', 'into', '40', 'languages', ',', 'deals', 'with', 'a', 'day', 'in', 'the', 'life', 'of', 'Santiago', 'de', 'Cuba', ',', 'Puig', ""'s"", 'native', 'city', ',', 'under', 'the', 'pre-Castro', 'government', 'of', 'Fulgencio', 'Batista', '.']"	[12, 21, 6, 43, 42, 40, 40, 15, 11, 24, 6, 24, 15, 12, 21, 15, 12, 21, 15, 22, 22, 22, 6, 22, 27, 16, 21, 6, 15, 12, 16, 21, 15, 22, 22, 7]	[11, 12, 0, 11, 21, 22, 22, 13, 11, 12, 0, 11, 13, 11, 12, 13, 11, 12, 13, 11, 12, 12, 0, 11, 11, 12, 12, 0, 13, 11, 12, 12, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 7, 0, 0, 1, 2, 0]	The book, which has been translated into 40 languages, deals with a day in the life of Santiago de Cuba, Puig's native city, under the pre-Castro government of Fulgencio Batista.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O']
['Saracens', '25', 'Leicester', '23']	[23, 11, 22, 11]	[11, 12, 12, 12]	[3, 0, 3, 0]	Saracens 25 Leicester 23	['B-ORG', 'O', 'B-ORG', 'O']
['OAKLAND', '64', '72', '.471', '12', '1/2']	[22, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0]	OAKLAND 64 72 .471 12 1/2	['B-ORG', 'O', 'O', 'O', 'O', 'O']
['May', '13', 'Arrive', 'in', 'London']	[22, 11, 22, 15, 22]	[11, 12, 12, 13, 11]	[0, 0, 0, 0, 5]	May 13 Arrive in London	['O', 'O', 'O', 'O', 'B-LOC']
['He', 'was', 'one', 'of', 'a', 'handful', 'of', 'rescuers', 'who', 'raced', 'to', 'the', 'scene', 'of', 'the', 'crash', 'in', 'a', 'helicopter', 'on', 'Thursday', ',', 'hoping', 'in', 'vain', 'to', 'find', 'survivors', '.']	[28, 38, 11, 15, 12, 21, 15, 24, 44, 38, 35, 12, 21, 15, 12, 21, 15, 12, 21, 15, 22, 6, 39, 15, 16, 35, 37, 24, 7]	[11, 21, 11, 13, 11, 12, 13, 11, 11, 21, 13, 11, 12, 13, 11, 12, 13, 11, 12, 13, 11, 0, 21, 13, 11, 21, 22, 11, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	He was one of a handful of rescuers who raced to the scene of the crash in a helicopter on Thursday, hoping in vain to find survivors.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['South', 'Korea', 'in', '1993', 'unconditionally', 'repatriated', 'Li', 'In-mo', ',', 'a', 'nothern', 'partisan', 'seized', 'by', 'the', 'South', 'during', 'the', 'war', 'and', 'jailed', 'for', 'more', 'than', 'three', 'decades', '.']	[22, 22, 15, 11, 30, 38, 22, 22, 6, 12, 16, 16, 38, 15, 12, 21, 15, 12, 21, 10, 40, 15, 17, 15, 11, 24, 7]	[11, 12, 13, 11, 3, 21, 11, 12, 0, 11, 12, 12, 21, 13, 11, 12, 13, 11, 12, 0, 21, 13, 11, 12, 12, 12, 0]	[5, 6, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	South Korea in 1993 unconditionally repatriated Li In-mo, a nothern partisan seized by the South during the war and jailed for more than three decades.	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['CINCINNATI', '1996-08-31']	[22, 22]	[11, 12]	[5, 0]	CINCINNATI 1996-08-31	['B-LOC', 'O']
['Mike', 'Mordecai', 'singled', ',', 'doubled', 'and', 'homered', 'for', 'Atlanta', ',', 'which', 'has', 'won', '14', 'of', 'its', 'last', '19', 'games', 'and', 'has', 'the', 'best', 'record', 'in', 'the', 'majors', ',', '84-50', '.']	[22, 22, 38, 6, 38, 10, 38, 15, 22, 6, 43, 42, 40, 11, 15, 29, 16, 11, 24, 10, 42, 12, 18, 21, 15, 12, 24, 6, 11, 7]	[11, 12, 21, 0, 21, 22, 22, 13, 11, 0, 11, 21, 22, 11, 13, 11, 12, 12, 12, 0, 21, 11, 12, 12, 13, 11, 12, 0, 11, 0]	[1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Mike Mordecai singled, doubled and homered for Atlanta, which has won 14 of its last 19 games and has the best record in the majors, 84-50.	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
