tokens	ner_tags	text	tags	lang
['वेबिनार', 'के', 'दौरान', '12', 'भारतीय', 'रक्षा', 'कंपनियों', '-', 'अशोक', 'लीलैंड', ',', 'बीईएमएल', ',', 'भारत', 'इलेक्ट्रोनिक्स', 'लिमिटेड', ',', 'हिन्दुस्तान', 'एयरोनोटिक्स', 'लिमिटेड', ',', 'एल', 'एंड', 'टी', 'डिफेंस', ',', 'महिन्द्रा', 'डिफेंस', 'सिस्टम', 'लिमिटेड', ',', 'एमकेयू', 'लिमिटेड', ',', 'ओएफबी', ',', 'एसएसएस', 'स्प्रिंग्स', ',', 'टॉक', 'प्रो', 'रेडियोज़', ',', 'टाटा', 'एडवांस', 'सिस्टम', 'लिमिटेड', 'और', 'यमन', 'टेक्नोलॉजिज़', 'प्राइवेट', 'लिमिटेड', 'द्वारा', 'तैयार', 'उत्पादों', 'को', 'बृहद', 'मंचों', 'पर', 'दर्शाया', 'गया', ',', 'जिन्हें', 'भारत', 'की', 'ओर', 'से', 'उपलब्ध', 'कराया', 'जा', 'सकता', 'है']	[0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 0, 3, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 0, 3, 4, 0, 3, 0, 3, 4, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	वेबिनार के दौरान 12 भारतीय रक्षा कंपनियों- अशोक लीलैंड, बीईएमएल, भारत इलेक्ट्रोनिक्स लिमिटेड, हिन्दुस्तान एयरोनोटिक्स लिमिटेड, एल एंड टी डिफेंस, महिन्द्रा डिफेंस सिस्टम लिमिटेड, एमकेयू लिमिटेड, ओएफबी, एसएसएस स्प्रिंग्स, टॉक प्रो रेडियोज़, टाटा एडवांस सिस्टम लिमिटेड और यमन टेक्नोलॉजिज़ प्राइवेट लिमिटेड द्वारा तैयार उत्पादों को बृहद मंचों पर दर्शाया गया, जिन्हें भारत की ओर से उपलब्ध कराया जा सकता है	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['जब', 'वह', 'सऊदी', 'अरब', 'में', 'विश्वविद्यालय', 'में', 'पढ़ने', 'के', 'दौरान', 'उनकी', 'धार्मिक', 'अध्ययन', 'करने', 'में', 'रूचि', 'थी', '।']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	जब वह सऊदी अरब में विश्वविद्यालय में पढ़ने के दौरान उनकी धार्मिक अध्ययन करने में रूचि थी ।	['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'में', 'ऐसी', 'सरकार', 'है', 'जो', 'किसानों', ',', 'मजदूरों', 'और', 'कॉरपोरेट', 'जगत', 'की', 'बातें', 'सुनती', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारत में ऐसी सरकार है जो किसानों, मजदूरों और कॉरपोरेट जगत की बातें सुनती है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['हम', 'कभी', 'भी', 'बंगाल', 'में', 'इसकी', 'इजाजत', 'नहीं', 'देंगे', '।']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	हम कभी भी बंगाल में इसकी इजाजत नहीं देंगे ।	['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसके', 'अलावा', 'दिल्ली', ',', 'पंजाब', ',', 'हरियाणा', ',', 'हिमाचल', 'प्रदेश', ',', 'उत्तराखंड', 'व', 'यूपी', 'के', 'नरमू', 'के', 'पदाधिकारी', 'शामिल', 'हुए', '।']	[0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]	इसके अलावा दिल्ली, पंजाब, हरियाणा, हिमाचल प्रदेश, उत्तराखंड व यूपी के नरमू के पदाधिकारी शामिल हुए ।	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']	hi
['भारत', 'के', 'राष्ट्रपति', ',', 'श्री', 'प्रणब', 'मुखर्जी', '23', 'से', '25', 'मई', '2013', 'के', 'दौरान', 'हिमाचल', 'प्रदेश', 'की', 'तीन', 'दिवसीय', 'यात्रा', 'पर', 'जाएंगे', '।']	[5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	भारत के राष्ट्रपति, श्री प्रणब मुखर्जी 23 से 25 मई 2013 के दौरान हिमाचल प्रदेश की तीन दिवसीय यात्रा पर जाएंगे ।	['B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मेरोनपान', '(', 'メロンパン', 'meronpan', ')', '(', 'जिसे', 'तरबूज', 'पान', ',', 'तरबूज', 'ब्रेड', 'या', 'तरबूज', 'बन', 'के', 'रूप', 'में', 'भी', 'जाना', 'जाता', 'है', ')', 'जापान', 'की', 'एक', 'प्रकार', 'का', 'मीठी', 'रोटी', 'है', ',', 'जो', 'ताइवान', ',', 'चीन', 'और', 'लैटिन', 'अमेरिका', 'में', 'भी', 'लोकप्रिय', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0]	मेरोनपान ( メロンパン meronpan ) ( जिसे तरबूज पान, तरबूज ब्रेड या तरबूज बन के रूप में भी जाना जाता है ) जापान की एक प्रकार का मीठी रोटी है, जो ताइवान, चीन और लैटिन अमेरिका में भी लोकप्रिय है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']	hi
['हार्पर', 'की', 'भारत', 'के', 'प्रधानमंत्री', 'मनमोहन', 'सिंह', 'से', 'मुलाकात', 'होगी', '.']	[1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	हार्पर की भारत के प्रधानमंत्री मनमोहन सिंह से मुलाकात होगी.	['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	hi
['आज', 'देश', 'में', 'बैंकों', 'के', 'बीच', 'उपलब्ध', 'सबसे', 'व्यापक', 'डिजिटल', 'प्लेटफॉर्म', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आज देश में बैंकों के बीच उपलब्ध सबसे व्यापक डिजिटल प्लेटफॉर्म है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कराची', '—', 'पाकिस्तान', 'क्रिकेट', 'टीम', 'के', 'पूर्व', 'कप्तान', 'मोहम्मद', 'यूसुफ', 'का', 'कहना', 'है', 'कि', 'क्रिकेट', 'की', 'भलाई', 'के', 'लिए', 'भारत', 'और', 'पाकिस्तान', 'के', 'बीच', 'क्रिकेट', 'संबंध', 'फिर', 'से', 'बहाल', 'होना', 'जरूरी', 'है', '।']	[5, 0, 3, 4, 4, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कराची — पाकिस्तान क्रिकेट टीम के पूर्व कप्तान मोहम्मद यूसुफ का कहना है कि क्रिकेट की भलाई के लिए भारत और पाकिस्तान के बीच क्रिकेट संबंध फिर से बहाल होना जरूरी है ।	['B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['बागपत', 'में', 'गोहत्या', 'के', 'खिलाफ', 'कार्रवाई', 'करने', 'पहुंची', 'पुलिस', 'को', 'दर्जा', 'प्राप्त', 'मंत्री', 'कुलदीप', 'उज्वल', 'के', 'पिता', 'धर्मपाल', 'ने', 'डांट', '-', 'डपटकर', 'वहां', 'से', 'भगा', 'दिया', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बागपत में गोहत्या के खिलाफ कार्रवाई करने पहुंची पुलिस को दर्जा प्राप्त मंत्री कुलदीप उज्वल के पिता धर्मपाल ने डांट- डपटकर वहां से भगा दिया ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उसने', 'मुझे', 'उसे', 'नायडू', 'चाचा', 'की', 'बेटी', 'को', 'शुरू', 'करने', 'के', 'लिए', 'कहा', '।']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उसने मुझे उसे नायडू चाचा की बेटी को शुरू करने के लिए कहा ।	['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसमें', 'से', '31', 'दिसंबर', ',', '2010', 'तक', '88019393', 'रुपए', 'की', 'आय', 'समिति', 'को', 'हो', 'चुकी', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	इसमें से 31 दिसंबर, 2010 तक 88019393 रुपए की आय समिति को हो चुकी है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['ग्रेटर', 'नोएडाः', 'EROS', 'TIMES', ':', 'जैसा', 'कि', 'विदित', 'ही', 'है', 'कि', 'कई', 'वर्षों', 'से', 'सिरसा', 'गोल', 'चक्कर', 'से', 'लेकर', 'कासना', 'तक', 'यात्रियों', 'को', 'सडक', 'टूटी', 'होने', 'के', 'कारण', 'आवागमन', 'में', 'भारी', 'दिक्कतें', 'उठानी', 'पडती', 'थी', ',', 'तथा', 'भारी', 'ट्रैफिक', 'के', 'चलते', 'हमेशा', 'धूल', 'उडते', 'रहने', 'के', 'कारण', 'आस', '-', 'पास', 'के', 'ग्रामवासियों', '.', '.', '.', 'Read', 'more']	[5, 6, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ग्रेटर नोएडाः EROS TIMES : जैसा कि विदित ही है कि कई वर्षों से सिरसा गोल चक्कर से लेकर कासना तक यात्रियों को सडक टूटी होने के कारण आवागमन में भारी दिक्कतें उठानी पडती थी, तथा भारी ट्रैफिक के चलते हमेशा धूल उडते रहने के कारण आस- पास के ग्रामवासियों... Read more	['B-LOC', 'I-LOC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['पूर्वी', 'गोदावरी', 'जिला', 'पुलिस', 'अधीक्षक', 'अदनान', 'अस्मी', 'ने', 'कहा', ',', '""', 'हम', 'ज्यादा', 'जानकारी', 'जुटाने', 'की', 'कोशिश', 'कर', 'रहे', 'हैं', '.']"	[5, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"पूर्वी गोदावरी जिला पुलिस अधीक्षक अदनान अस्मी ने कहा, "" हम ज्यादा जानकारी जुटाने की कोशिश कर रहे हैं."	['B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कुरुक्षेत्र', '(', 'हप्र', ')', ':', 'विश्वविद्यालय', 'के', 'यूआईआईटी', 'संस्थान', 'में', 'आयोजित', 'खेल', 'प्रतिस्पर्धा', 'के', 'दूसरे', 'दिन', 'बैडमिंटन', 'के', 'महिला', 'वर्ग', 'में', 'अक्षिता', 'ने', 'प्रथम', 'और', 'योगिता', 'ने', 'दूसरा', 'स्थान', 'प्राप्त', 'किया', '।']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	कुरुक्षेत्र ( हप्र ) : विश्वविद्यालय के यूआईआईटी संस्थान में आयोजित खेल प्रतिस्पर्धा के दूसरे दिन बैडमिंटन के महिला वर्ग में अक्षिता ने प्रथम और योगिता ने दूसरा स्थान प्राप्त किया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['जैसी', 'फिल्मों', 'में', 'भी', 'काम', 'कर', 'चुकी', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0]	जैसी फिल्मों में भी काम कर चुकी हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['रोहतक', 'से', 'सांसद', 'दीपेंद्र', 'हुड्डा', 'भी', 'रैली', 'में', 'शामिल', 'हुए', '।']	[5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	रोहतक से सांसद दीपेंद्र हुड्डा भी रैली में शामिल हुए ।	['B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आत्म', '-', 'निर्भर', 'भारत', 'ऐप', 'इनोवेशन', 'चैलेंज', 'ट्रैक', '1', 'को', 'निम्नलिखित', '8', 'व्यापक', 'श्रेणियों', 'में', 'लॉन्च', 'किया', 'जा', 'रहा', 'हैः', '-', 'कार्यालय', 'उत्पादकता', 'और', 'घर', 'से', 'काम', 'सामाजिक', 'नेटवर्किंग', 'ई', '-', 'लर्निंग', 'मनोरंजन', 'स्वास्थ्य', 'और', 'तंदुरूस्ती', 'एग्रीटेक', 'और', 'फिन', '-', 'टेक', 'सहित', 'व्यवसाय', 'समाचार', 'खेल', 'इस', 'प्रत्येक', 'श्रेणी', 'के', 'भीतर', 'कई', 'उप', 'श्रेणियां', 'हो', 'सकती', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आत्म- निर्भर भारत ऐप इनोवेशन चैलेंज ट्रैक 1 को निम्नलिखित 8 व्यापक श्रेणियों में लॉन्च किया जा रहा हैः- कार्यालय उत्पादकता और घर से काम सामाजिक नेटवर्किंग ई- लर्निंग मनोरंजन स्वास्थ्य और तंदुरूस्ती एग्रीटेक और फिन- टेक सहित व्यवसाय समाचार खेल इस प्रत्येक श्रेणी के भीतर कई उप श्रेणियां हो सकती हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['लघु', 'उद्योग', 'भारती', 'के', 'पूर्व', 'प्रदेश', 'अध्यक्ष', 'सत्यनारायण', 'अग्रवाल', 'ने', 'बीएसपी', 'सीईओ', ',', 'ईडी', 'एमएम', 'राकेश', ',', 'ईडी', 'पीएंडए', 'एसके', 'दुबे', ',', 'मुख्य', 'महाप्रबंधक', 'सुरेश', 'रंगानी', ',', 'पी', '.', 'कुलकर्णी', ',', 'एसएन', 'आबिदी', 'आदि', 'अधिकारियों', 'के', 'सामने', 'ही', 'प्रबंधन', 'की', 'पोल', 'खोल', 'दी', '।']	[3, 4, 4, 0, 0, 0, 0, 1, 2, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	लघु उद्योग भारती के पूर्व प्रदेश अध्यक्ष सत्यनारायण अग्रवाल ने बीएसपी सीईओ, ईडी एमएम राकेश, ईडी पीएंडए एसके दुबे, मुख्य महाप्रबंधक सुरेश रंगानी, पी. कुलकर्णी, एसएन आबिदी आदि अधिकारियों के सामने ही प्रबंधन की पोल खोल दी ।	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['दिवंगत', 'अभिनेत्री', 'श्रीदेवी', 'की', 'बड़ी', 'बेटी', 'जाह्नवी', 'कपूर', 'अपने', 'बॉलीवुड', 'करियर', 'का', 'फिल्म', 'से']	[0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	दिवंगत अभिनेत्री श्रीदेवी की बड़ी बेटी जाह्नवी कपूर अपने बॉलीवुड करियर का फिल्म से	['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ऐ', 'जज़बा', '-', 'ए', '-', 'दिल', 'गर', 'मैं', 'चाहूं', 'हर', 'चीज़', 'मुकाबिल', 'आ', 'जाए', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ऐ जज़बा- ए- दिल गर मैं चाहूं हर चीज़ मुकाबिल आ जाए ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ओड', 'टू', 'माई', 'फादर']	[0, 0, 0, 0]	ओड टू माई फादर	['O', 'O', 'O', 'O']	hi
['साउथ', 'कोरियन', 'फिल्म']	[0, 0, 0]	साउथ कोरियन फिल्म	['O', 'O', 'O']	hi
['मेक्सिको', 'ने', 'रूस', 'को', 'कजान', 'एरेना', 'में', '2', '-', '1', 'से', 'हराया', '।']	[0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	मेक्सिको ने रूस को कजान एरेना में 2- 1 से हराया ।	['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['नारायण', 'साईं', 'पर', 'जेल', 'में', 'रहते', 'हुए', 'पुलिस', 'कर्मचारी', 'को', '13', 'करोड़', 'रुपए', 'की', 'रिश्वत', 'देने', 'का', 'भी', 'आरोप', 'लगा', 'था', ',', 'लेकिन', 'इस', 'मामले', 'में', 'नारायण', 'साईं', 'को', 'जमानत', 'तो', 'मिल', 'चुकी', 'है', 'लेकिन', 'रेप', 'के', 'मामले', 'में', 'अभी', 'भी', 'कोर्ट', 'में', 'सुनवाई', 'चल', 'रही', 'है', '।']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	नारायण साईं पर जेल में रहते हुए पुलिस कर्मचारी को 13 करोड़ रुपए की रिश्वत देने का भी आरोप लगा था, लेकिन इस मामले में नारायण साईं को जमानत तो मिल चुकी है लेकिन रेप के मामले में अभी भी कोर्ट में सुनवाई चल रही है ।	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अजित', 'पवार', 'होंगे', 'महाराष्ट्र', 'के', 'नए', 'डिप्टी', 'सीएम']	[1, 2, 0, 5, 0, 0, 0, 0]	अजित पवार होंगे महाराष्ट्र के नए डिप्टी सीएम	['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	hi
['शिल्पा', 'अपने', 'अभिनय', 'और', 'कॉमेडी', 'द्वारा', 'सबसो', 'हंसा', 'रही', 'हैं', 'लेकिन', 'दर्शकों', 'को', 'मजा', 'तब', 'आता', 'है', 'जब', 'शिल्पा', 'शिंदे', 'प्रिया', 'प्रकाश', 'वाला', 'फॉर्मुला', 'अपनाती', 'है', 'और', 'अजय', 'जडेजा', 'को', 'आंख', 'मारती', 'हैं', '।']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	शिल्पा अपने अभिनय और कॉमेडी द्वारा सबसो हंसा रही हैं लेकिन दर्शकों को मजा तब आता है जब शिल्पा शिंदे प्रिया प्रकाश वाला फॉर्मुला अपनाती है और अजय जडेजा को आंख मारती हैं ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['सुजाता', 'फिल्म']	[1, 0]	सुजाता फिल्म	['B-PER', 'O']	hi
['अहवाज', 'शहर', 'में', 'हुए', 'इस', 'हमले', 'की', 'फिलहाल', 'किसी', 'ने', 'ज़िम्मेदारी', 'नहीं', 'ली', 'है', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अहवाज शहर में हुए इस हमले की फिलहाल किसी ने ज़िम्मेदारी नहीं ली है ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['तीन', 'दिनों', 'के', 'इस', 'सम्मेलन', 'का', 'आयोजन', 'कर्नाटक', 'सरकार', 'ने']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	तीन दिनों के इस सम्मेलन का आयोजन कर्नाटक सरकार ने	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']	hi
['इसके', 'बाद', 'पथ', 'संचलन', 'कार्यक्रम', 'वहां', 'से', 'शुरु', 'होकर', 'बस', 'स्टैंड', ',', 'कॉलेज', 'चौक', ',', 'हॉस्पिटल', 'चौक', ',', 'कर्पूरी', 'चौक', 'होते', 'हुए', 'संपूर्ण', 'नगर', 'भ्रमण', 'करते', 'हुए', 'रासबिहारी', 'हाई', 'स्कूल', 'के', 'मैदान', 'के', 'सामने', 'संपूर्ण', 'पथ', 'संचलन', 'में', 'शामिल', 'सभी', 'स्वयंसेवक', 'पहुंचे', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इसके बाद पथ संचलन कार्यक्रम वहां से शुरु होकर बस स्टैंड, कॉलेज चौक, हॉस्पिटल चौक, कर्पूरी चौक होते हुए संपूर्ण नगर भ्रमण करते हुए रासबिहारी हाई स्कूल के मैदान के सामने संपूर्ण पथ संचलन में शामिल सभी स्वयंसेवक पहुंचे.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['ये', 'रेस्तरां', 'भाजपा', 'के', 'क्षेत्रीय', 'महामंत्री', 'यम्बक', 'तिवारी', 'के', 'छोटे', 'भाई', 'मयंक', 'तिवारी', 'का', 'है', '।']	[0, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0]	ये रेस्तरां भाजपा के क्षेत्रीय महामंत्री यम्बक तिवारी के छोटे भाई मयंक तिवारी का है ।	['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']	hi
