tokens	ner_tags	text	tags	lang
"['मुख्यमंत्री', 'ने', 'आरोप', 'लगाया', ',', '""', 'आरएसएस', 'आतंक', 'फैलाकर', 'भगवान', 'अयप्पा', 'मंदिर', 'को', 'नष्ट', 'करने', 'का', 'प्रयास', 'कर', 'रहा', 'है', '।']"	[0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"मुख्यमंत्री ने आरोप लगाया, "" आरएसएस आतंक फैलाकर भगवान अयप्पा मंदिर को नष्ट करने का प्रयास कर रहा है ।"	['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्हें', 'नेशनल', 'क्रिकेट', 'अकादमी', '(', 'एनसीए', ')', 'का', 'हेड', 'नियुक्त', 'किया', 'गया', 'है', '।']	[0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	उन्हें नेशनल क्रिकेट अकादमी ( एनसीए ) का हेड नियुक्त किया गया है ।	['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसमें', 'कई', 'शाखाएं', 'हैं', 'जो', 'समाज', 'के', 'विभिन्न', 'वर्गों', 'तक', 'पहुंच', 'रखते', 'हैं', ',', 'जिनमें', 'राष्ट्रीय', 'महिला', 'मोर्चा', 'और', 'कैम्पस', 'फ्रंट', 'ऑफ', 'इंडिया', 'शामिल', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0]	इसमें कई शाखाएं हैं जो समाज के विभिन्न वर्गों तक पहुंच रखते हैं, जिनमें राष्ट्रीय महिला मोर्चा और कैम्पस फ्रंट ऑफ इंडिया शामिल हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']	hi
"['इसमें', 'कहा', 'गया', ',', ""'"", 'एनपीआर', 'का', 'लक्ष्य', 'देश', 'में', 'रहने', 'वाले', 'हर', 'निवासी', 'का', 'समग्र', 'डेटाबेस', 'तैयार', 'करना', 'है', '।']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इसमें कहा गया, ' एनपीआर का लक्ष्य देश में रहने वाले हर निवासी का समग्र डेटाबेस तैयार करना है ।	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['बॉलीवुड', 'एक्ट्रैस', 'करीना', 'कपूर', ',', 'स्वरा', 'भास्कर', 'और', 'शिखा', 'तल्सानिसा', 'की', 'अपकमिंग', 'फिल्म', ""'"", 'वीरे', 'दी', 'वेडिंग', ""'"", 'का', 'ट्रेलर', 'रिलीज', 'हो', 'गया', 'हैं', '।']"	[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बॉलीवुड एक्ट्रैस करीना कपूर, स्वरा भास्कर और शिखा तल्सानिसा की अपकमिंग फिल्म ' वीरे दी वेडिंग ' का ट्रेलर रिलीज हो गया हैं ।	['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['स्थानीय', 'निवासियों', 'के', 'अनुसार', ',', 'उत्तरी', 'दिल्ली', 'की', 'अनाज', 'मंडी', 'क्षेत्र', 'की', ""'"", 'संकरी', ""'"", 'और', ""'"", 'भीड़भाड़', 'वाली', 'गलियां', ""'"", 'श्रमिकों', 'के', 'लिए', 'एक', 'टिक', 'बम', 'है', 'क्योंकि', 'क्षेत्र', 'में', 'कई', 'अवैध', 'कारखाने', 'नागरिक', 'अधिकारियों', 'की', 'नाक', 'के', 'नीचे', 'चल', 'रहे', 'हैं', '।']"	[0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	स्थानीय निवासियों के अनुसार, उत्तरी दिल्ली की अनाज मंडी क्षेत्र की ' संकरी ' और ' भीड़भाड़ वाली गलियां ' श्रमिकों के लिए एक टिक बम है क्योंकि क्षेत्र में कई अवैध कारखाने नागरिक अधिकारियों की नाक के नीचे चल रहे हैं ।	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['100', 'किलो', 'मीटर', 'की', 'यात्रा', 'पूरी', 'होने', 'के', 'मौके', 'पर', 'वाईएस', 'जगन', 'ने', 'गोडिगनुरू', 'में', 'पार्टी', 'का', 'झंडा', 'फहराया', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 5, 0, 0, 0, 0, 0, 0]	100 किलो मीटर की यात्रा पूरी होने के मौके पर वाईएस जगन ने गोडिगनुरू में पार्टी का झंडा फहराया ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कांग्रेस', 'पार्टी', 'भी', 'अपना', 'असली', 'चेहरा', 'दिखा', 'रही', 'है', '।']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कांग्रेस पार्टी भी अपना असली चेहरा दिखा रही है ।	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['दिनकर', 'अन्ना', 'पाटिल', 'और', 'अनर']	[3, 4, 4, 4, 4]	दिनकर अन्ना पाटिल और अनर	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']	hi
['अरविंद', 'ने', 'प्रिंसटन', 'विश्वविद्यालय', 'से', 'अर्थशास्त्र', 'में', 'पीएचडी', 'किया', 'है', '।']	[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	अरविंद ने प्रिंसटन विश्वविद्यालय से अर्थशास्त्र में पीएचडी किया है ।	['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['यह', 'भी', 'दक्षिणपूर्व', 'एशिया', 'में', 'है', '.']	[0, 0, 5, 6, 0, 0, 0]	यह भी दक्षिणपूर्व एशिया में है.	['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']	hi
['नहीं', ',', 'यह', 'मुमकिन', 'नहीं', 'हो', 'पाएगा']	[0, 0, 0, 0, 0, 0, 0]	नहीं, यह मुमकिन नहीं हो पाएगा	['O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'जगह', 'से', 'पर्यटक', 'शानदार', 'घाट', 'और', 'सुंदर', 'पर्वतशृंखलाएँ', 'जैसे', '-', 'कुमार', 'पर्वत', ',', 'पुष्पा', 'गिरी', ',', 'डोड्डा', 'बेट्टा', 'और', 'पट्टा', 'बेट्टा', 'देख', 'सकते', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 6, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0]	इस जगह से पर्यटक शानदार घाट और सुंदर पर्वतशृंखलाएँ जैसे- कुमार पर्वत, पुष्पा गिरी, डोड्डा बेट्टा और पट्टा बेट्टा देख सकते हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']	hi
"['आभासी', 'संजाल', ""'"", '%', 's', ""'"", 'सक्रिय', 'नहीं', 'है', '.', 'क्या', 'आप', 'संजाल', 'अब', 'शुरू', 'करना', 'चाहेंगे', '?']"	[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आभासी संजाल ' % s ' सक्रिय नहीं है. क्या आप संजाल अब शुरू करना चाहेंगे ?	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मैकेनिकल', 'वर्कशॉप', 'गोरखपुर', '-', '203']	[3, 0, 5, 0, 0]	मैकेनिकल वर्कशॉप गोरखपुर- 203	['B-ORG', 'O', 'B-LOC', 'O', 'O']	hi
['प्रधानमंत्री', 'कार्यालय', 'ने', 'कहा', 'कि', 'दोनों', 'नेताओं', 'ने', 'भारत', 'और', 'म्यामांर', 'के', 'बीच', 'सहयोग', 'की', 'रफ्तार', 'तेज', 'करने', 'पर', 'चर्चा', 'की', '.']	[3, 4, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	प्रधानमंत्री कार्यालय ने कहा कि दोनों नेताओं ने भारत और म्यामांर के बीच सहयोग की रफ्तार तेज करने पर चर्चा की.	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उत्तरदाता', 'बैंक']	[3, 4]	उत्तरदाता बैंक	['B-ORG', 'I-ORG']	hi
['उन्होंने', 'परियोजना', 'में', 'सहयोग', 'के', 'लिए', 'उत्तर', 'प्रदेश', ',', 'हरियाणा', 'और', 'दिल्ली', 'की', 'सरकारों', 'का', 'आभार', 'व्यक्त', 'किया']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0]	उन्होंने परियोजना में सहयोग के लिए उत्तर प्रदेश, हरियाणा और दिल्ली की सरकारों का आभार व्यक्त किया	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पुलिस', 'भी', 'दिल्ली', 'सरकार', 'के', 'अधीन', 'नहीं', 'है', '.']	[3, 4, 4, 3, 0, 0, 0, 0, 0]	पुलिस भी दिल्ली सरकार के अधीन नहीं है.	['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['प्रधानमंत्री', 'फसल', 'बीमा', 'योजना', 'और', 'सॉयल', 'हेल्थ', 'कार्ड', '3', '.']	[1, 2, 2, 2, 0, 3, 4, 4, 0, 0]	प्रधानमंत्री फसल बीमा योजना और सॉयल हेल्थ कार्ड 3.	['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']	hi
['केंद्रीय', 'मंत्री', 'प्रकाश', 'जावड़ेकर', 'ने', 'कहा', 'कि', 'यह', 'बजट', 'सभी', 'के', 'लिए', 'है', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	केंद्रीय मंत्री प्रकाश जावड़ेकर ने कहा कि यह बजट सभी के लिए है.	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['श्री', 'राम', 'कॉलेज', 'ऑफ', 'कॉमर्स', 'को', '35', 'कॉलेजों', 'के', 'बीच', 'सर्वाधिक', '3.65', 'स्कोर', 'दिया', 'गया', 'है', '।']	[3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	श्री राम कॉलेज ऑफ कॉमर्स को 35 कॉलेजों के बीच सर्वाधिक 3.65 स्कोर दिया गया है ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिल्म', 'संजू', 'में', 'रणवीर', 'कपूर', 'ने', 'संजय', 'दत्त', 'की', 'भूमिका', 'निभाई', 'है']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]	फिल्म संजू में रणवीर कपूर ने संजय दत्त की भूमिका निभाई है	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']	hi
['ग्रीन', 'पार्क', 'स्टेडियम', 'के', 'पवेलियन', 'को', 'रैना', 'के', 'नाम', 'करने', 'का', 'प्रस्ताव']	[3, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	ग्रीन पार्क स्टेडियम के पवेलियन को रैना के नाम करने का प्रस्ताव	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']	hi
['डाक', 'थैला']	[0, 0]	डाक थैला	['O', 'O']	hi
['बेसिक', 'शिक्षा', 'विभाग']	[3, 4, 4]	बेसिक शिक्षा विभाग	['B-ORG', 'I-ORG', 'I-ORG']	hi
['सीबीआई', 'ने', 'सिंह', 'के', 'खिलाफ', 'मामले', 'की', 'जांच', 'की', 'है', '।']	[3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	सीबीआई ने सिंह के खिलाफ मामले की जांच की है ।	['B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['मुख्यमंत्री', 'आज', 'यहां', '43वीं', 'जनजातीय', 'सलाहकार', 'परिषद्', 'की', 'बैठक', 'की', 'अध्यक्षता', 'कर', 'रहे', 'थे', '।']	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	मुख्यमंत्री आज यहां 43वीं जनजातीय सलाहकार परिषद् की बैठक की अध्यक्षता कर रहे थे ।	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['उन्होंने', 'कहा', ',', '""', 'लेकिन', 'जेटली', 'ने', 'मेरे', 'विचारों', 'को', 'खारिज', 'कर', 'दिया', 'और', 'दावा', 'किया', 'कि', 'सबकुछ', 'नियंत्रण', 'में', 'है', '।']"	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"उन्होंने कहा, "" लेकिन जेटली ने मेरे विचारों को खारिज कर दिया और दावा किया कि सबकुछ नियंत्रण में है ।"	['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['अणु', 'ऊर्जा', 'विभाग', 'आम', 'बजट', '2019', '-', '20', 'में', 'परमाणु', 'ऊर्जा', 'विभाग', 'के', 'लिए', '16,925', 'करोड़', 'रुपये', 'का', 'बजट', 'अनुमान', 'आम', 'बजट', '2019', '-', '20', 'में', 'परमाणु', 'ऊर्जा', 'संयंत्रों', 'के', 'लिए', 'कुछ', 'कच्ची', 'सामग्रियों', 'और', 'पूंजीगत', 'सामान', 'के', 'सीमा', 'शुल्क', 'में', 'कटौती', 'का', 'प्रावधान', 'किया', 'गया', 'है', '।']	[3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	अणु ऊर्जा विभाग आम बजट 2019- 20 में परमाणु ऊर्जा विभाग के लिए 16,925 करोड़ रुपये का बजट अनुमान आम बजट 2019- 20 में परमाणु ऊर्जा संयंत्रों के लिए कुछ कच्ची सामग्रियों और पूंजीगत सामान के सीमा शुल्क में कटौती का प्रावधान किया गया है ।	['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['युवा', 'कार्यक्रम', 'और', 'खेल', 'मंत्रालय', 'ने', 'भारतीय', 'तीरंदाजी', 'संघ', 'की', 'मान्यता', 'को', 'बहाल', 'किया']	[3, 4, 4, 4, 4, 4, 3, 4, 4, 0, 0, 0, 0, 0]	युवा कार्यक्रम और खेल मंत्रालय ने भारतीय तीरंदाजी संघ की मान्यता को बहाल किया	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['इंडोनेशिया', 'को', 'IT', 'सेवाओं', 'के', 'ऑफ़शोरिंग', 'के', 'कारण', 'हैं', 'तटवर्ती', 'निकट', 'स्थान', ',', 'सामान्य', 'समय', '-', 'अंचल', 'और', 'पर्याप्त', 'IT', 'कार्य', 'बल', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इंडोनेशिया को IT सेवाओं के ऑफ़शोरिंग के कारण हैं तटवर्ती निकट स्थान, सामान्य समय- अंचल और पर्याप्त IT कार्य बल.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'कहा', 'कि', 'पार्षदों', 'ने', 'दार्जीलिंग', 'के', 'जिला', 'मजिस्ट्रेट', 'को', 'एक', 'पत्र', 'सौंपकर', 'अपनी', 'पार्टीगत', 'निष्ठा', 'में', 'बदलाव', 'की', 'घोषणा', 'की', 'है', '।']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने कहा कि पार्षदों ने दार्जीलिंग के जिला मजिस्ट्रेट को एक पत्र सौंपकर अपनी पार्टीगत निष्ठा में बदलाव की घोषणा की है ।	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होंने', 'लोगों', 'से', 'कर्मचारियों', 'के', 'साथ', 'सहयोग', 'की', 'अपील', 'की', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	उन्होंने लोगों से कर्मचारियों के साथ सहयोग की अपील की है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वहीं', 'रामपुर', 'में', 'प्रदर्शन', 'के', 'दौरान', 'हिंसा', 'मामले', 'में', 'चिन्हित', '28', 'लोगों', 'को', 'नोटिस', 'जारी', 'किया', 'गया', 'है', '।']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	वहीं रामपुर में प्रदर्शन के दौरान हिंसा मामले में चिन्हित 28 लोगों को नोटिस जारी किया गया है ।	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आधिकारिक', 'सूत्रों', 'ने', 'बताया', 'कि', 'पत्र', 'में', ',', 'प्रधानमंत्री', 'ने', 'चीन', 'में', 'वायरस', 'के', 'प्रकोप', 'के', 'खिलाफ', 'चीनी', 'राष्ट्रपति', 'और', 'वहां', 'के', 'लोगों', 'के', 'साथ', 'एकजुटता', 'व्यक्त', 'की', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	आधिकारिक सूत्रों ने बताया कि पत्र में, प्रधानमंत्री ने चीन में वायरस के प्रकोप के खिलाफ चीनी राष्ट्रपति और वहां के लोगों के साथ एकजुटता व्यक्त की ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिलहाल', 'कंपनी', 'के', 'सीओओ', 'यू', 'बी', 'प्रवीण', 'राव', 'को', 'अंतरिम', 'एमडी', 'और', 'सीईओ', 'बनाया', 'गया', 'है', '।']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0]	फिलहाल कंपनी के सीओओ यू बी प्रवीण राव को अंतरिम एमडी और सीईओ बनाया गया है ।	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['झारखंड', 'में', 'बीते', '24', 'घंटे', 'में', 'कुल', '13,232', 'नमूनों', 'की', 'जांच', 'कोविड', '-', '19', 'का', 'पता', 'लगाने', 'के', 'लिए', 'की', 'गयी', '।']	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	झारखंड में बीते 24 घंटे में कुल 13,232 नमूनों की जांच कोविड- 19 का पता लगाने के लिए की गयी ।	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['पर्यावरण', ',', 'वन', 'एवं', 'जलवायु', 'परिवर्तन', 'मंत्रालय', 'डीजल', 'कृषि', 'पम्पों', 'के', 'इस्तेमाल', 'पर', 'कोई', 'प्रतिबंध', 'नहीं', 'है', 'इसलिए', 'यह', 'साफ', 'किया', 'जाता', 'है', 'कि', 'यह', 'आदेश', 'डीजल', 'वाहनों', 'से', 'जुड़ा', 'है', 'न', 'कि', 'डीजल', 'से', 'चलने', 'वाले', 'कृषि', 'पम्पों', 'से', '।']	[3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	पर्यावरण, वन एवं जलवायु परिवर्तन मंत्रालय डीजल कृषि पम्पों के इस्तेमाल पर कोई प्रतिबंध नहीं है इसलिए यह साफ किया जाता है कि यह आदेश डीजल वाहनों से जुड़ा है न कि डीजल से चलने वाले कृषि पम्पों से ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसमें', 'उनके', 'अलावा', 'यामी', 'गौतम', ',', 'परेश', 'रावल', ',', 'मोहित', 'रैना', ',', 'कीर्ति', 'कुल्हारी', 'जैसे', 'सितारों', 'ने', 'अपनी', 'अदाकारी', 'से', 'सभी', 'का', 'दिल', 'जीत', 'लिया', 'था', '.']	[0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इसमें उनके अलावा यामी गौतम, परेश रावल, मोहित रैना, कीर्ति कुल्हारी जैसे सितारों ने अपनी अदाकारी से सभी का दिल जीत लिया था.	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['राममोहन', 'राय', 'की', 'आध्यात्मिक', 'आकांक्षाओं', 'और', 'द्वारकानाथ', 'की', 'सांसारिक', 'महत्वकांक्षाओं', 'के', 'बावजूद', 'दोनों', 'में', 'यह', 'एक', 'बड़ी', 'समानता', 'थी', 'कि', 'दोनों', 'ही', 'इहलोकवादी', 'थे', ',', 'परलोकवादी', 'नहीं', '।']	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	राममोहन राय की आध्यात्मिक आकांक्षाओं और द्वारकानाथ की सांसारिक महत्वकांक्षाओं के बावजूद दोनों में यह एक बड़ी समानता थी कि दोनों ही इहलोकवादी थे, परलोकवादी नहीं ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['नवी', 'मुम्बई', 'स्थित', 'ओएनजीसी', 'संयंत्र', 'में', 'आग', 'लगने', 'से', 'चार', 'की', 'मौत', 'और', 'तीन', 'घायल']	[5, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	नवी मुम्बई स्थित ओएनजीसी संयंत्र में आग लगने से चार की मौत और तीन घायल	['B-LOC', 'I-LOC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिल्म', 'में', 'वो', 'सलमान', 'खान', 'के', 'अपोजिट', 'नजर', 'आएंगे', '।']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	फिल्म में वो सलमान खान के अपोजिट नजर आएंगे ।	['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['विहिप', 'के', 'पूर्व', 'अध्यक्ष', 'प्रवीण', 'तोगड़िया', 'ने', 'कहा', 'कि', 'राम', 'मंदिर', 'निर्माण', 'के', 'लिए', 'राम', 'लला', 'जन्म', 'स्थान', 'दिया', 'जाना', 'लाखों', 'कार्यकर्ताओं', 'के', 'त्याग', 'का', 'सम्मान', 'है', '.']	[3, 0, 0, 0, 1, 2, 0, 0, 0, 5, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	विहिप के पूर्व अध्यक्ष प्रवीण तोगड़िया ने कहा कि राम मंदिर निर्माण के लिए राम लला जन्म स्थान दिया जाना लाखों कार्यकर्ताओं के त्याग का सम्मान है.	['B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
