tokens	ner_tags	lang	text
"['""', 'Фаафафине', '""', '(', ')', '-', 'в', 'полинезийской', 'культуре', '(', 'прежде', 'всего', ',', 'на', 'Самоа', ')', 'лицо', 'мужского', '(', 'биологического', ')', 'пола', ',', 'живущее', 'с', 'детства', 'как', 'женщина', '(', 'женский', 'социальный', 'пол', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"""Фаафафине"" () - в полинезийской культуре (прежде всего, на Самоа) лицо мужского (биологического) пола, живущее с детства как женщина (женский социальный пол)."
['Форсирование', 'реки', 'было', 'важно', 'для', 'захвата', 'союзниками', 'всей', 'территории', 'Италии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Форсирование реки было важно для захвата союзниками всей территории Италии.
['Через', 'реку', 'Каледон', 'здесь', 'имеется', 'мост', ',', 'соединяющий', 'две', 'страны', '.']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Через реку Каледон здесь имеется мост, соединяющий две страны.
['Поэтому', 'переводчики', 'считают', ',', 'что', 'здесь', 'имеется', 'в', 'виду', 'Иисус', ',', 'а', 'не', 'Бог', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]	ru	Поэтому переводчики считают, что здесь имеется в виду Иисус, а не Бог.
"['Недвойственность', 'можно', 'также', 'рассматривать', 'как', '""', 'практику', '""', ',', 'а', 'именно', 'практику', 'обращения', 'вопросов', 'к', '«', 'собственной', '»', '«', 'сущности', '»', ',', 'как', 'её', 'описал', 'Рамана', 'Махарши', ',', 'направленную', 'на', 'то', ',', 'чтобы', 'привести', 'человека', 'к', 'осознанию', 'недвойственной', 'природы', 'всего', 'существующего', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"Недвойственность можно также рассматривать как ""практику"", а именно практику обращения вопросов к « собственной » « сущности », как её описал Рамана Махарши, направленную на то, чтобы привести человека к осознанию недвойственной природы всего существующего."
['Меннеа', 'родился', 'в', 'городе', 'Барлетта', '.']	[0, 0, 0, 0, 5, 0]	ru	Меннеа родился в городе Барлетта.
['Административный', 'центр', 'городской', 'области', 'София', 'и', 'его', 'единственной', 'общины', 'Столична', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	ru	Административный центр городской области София и его единственной общины Столична.
"['""', 'Рептилия', '""', '(', ')', '-', 'персонаж', 'игры', '""', 'Mortal', 'Kombat', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	ru	"""Рептилия"" () - персонаж игры ""Mortal Kombat""."
['Единственный', 'раз', 'он', 'набрал', 'очки', 'в', 'Гран-при', 'Монако', '1992', 'года', ',', 'но', 'в', 'конце', 'года', 'покинул', 'команду', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Единственный раз он набрал очки в Гран-при Монако 1992 года, но в конце года покинул команду.
['В', 'соревнованиях', 'смешанных', 'пар', 'вместе', 'с', 'сербской', 'теннисисткой', 'Еленой', 'Янкович', ',', 'обыграв', 'в', 'финале', 'Алисию', 'Молик', 'и', 'Йонаса', 'Бьоркмана', 'со', 'счётом', '6', '-', '4', ',', '3', '-', '6', ',', '6', '-', '1', ',', 'Джейми', 'Маррей', 'выигрывает', 'первый', 'в', 'карьере', 'титул', 'из', 'серии', 'Большого', 'шлема', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В соревнованиях смешанных пар вместе с сербской теннисисткой Еленой Янкович, обыграв в финале Алисию Молик и Йонаса Бьоркмана со счётом 6 - 4, 3 - 6, 6 - 1, Джейми Маррей выигрывает первый в карьере титул из серии Большого шлема.
['Это', 'выражение', 'используется', 'как', 'отправной', 'пункт', 'для', 'получения', 'оценки', 'точной', 'ошибки', 'формулы', 'Стирлинга', 'для', 'факториала', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	ru	Это выражение используется как отправной пункт для получения оценки точной ошибки формулы Стирлинга для факториала.
['С', '1815', 'году', 'город', 'входит', 'в', 'состав', 'кантона', 'Берн', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	С 1815 году город входит в состав кантона Берн.
['Расположено', 'в', 'межгорной', 'котловине', ',', 'у', 'подножия', 'горного', 'массива', 'Ловчен', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Расположено в межгорной котловине, у подножия горного массива Ловчен.
"['Рецензенты', 'отмечают', 'динамичность', 'игры', ',', 'высокое', 'качество', 'графики', ',', 'большое', 'количество', 'насилия', '(', '«', '""', 'кровавый', 'шутер', 'от', 'первого', 'лица', 'не', 'для', 'слабонервных', '""', '»', ')', 'и', 'преемственность', 'с', 'классическим', 'Doom', '1993', 'года', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]	ru	"Рецензенты отмечают динамичность игры, высокое качество графики, большое количество насилия (« ""кровавый шутер от первого лица не для слабонервных"" ») и преемственность с классическим Doom 1993 года."
['В', 'локальной', 'сети', 'управлением', 'мультикастными', 'группами', 'обычно', 'занимается', 'IGMP', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	В локальной сети управлением мультикастными группами обычно занимается IGMP.
['По', 'одной', 'из', 'версий', ',', 'причиной', 'смерти', 'стали', 'повреждения', ',', 'полученные', 'в', 'драке', 'с', 'хулиганами', 'во', 'время', 'гастролей', 'по', 'Англии', 'в', 'январе', '1961', 'г', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	ru	По одной из версий, причиной смерти стали повреждения, полученные в драке с хулиганами во время гастролей по Англии в январе 1961 г.
['Он', 'выиграл', 'серебро', 'на', '100', 'метров', ',', 'уступив', 'американскому', 'спринтеру', 'Морису', 'Грину', '0,13', 'секунд', 'и', 'бронзу', 'на', '200', 'метров', ',', 'показав', 'в', 'финальном', 'забеге', 'время', '20,20', 'с', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Он выиграл серебро на 100 метров, уступив американскому спринтеру Морису Грину 0,13 секунд и бронзу на 200 метров, показав в финальном забеге время 20,20 с.
['До', 'германского', 'нападения', 'на', 'СССР', 'никаких', 'заранее', 'разработанных', 'планов', 'эвакуации', 'населения', 'Ленинграда', 'не', 'существовало', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	ru	До германского нападения на СССР никаких заранее разработанных планов эвакуации населения Ленинграда не существовало.
['Всего', 'в', 'высшей', 'лиге', 'чемпионата', 'России', 'сыграл', '248', 'матчей', ',', 'забил', '5', 'мячей', '.']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Всего в высшей лиге чемпионата России сыграл 248 матчей, забил 5 мячей.
['По', 'национальности', '-', 'аварец', '.']	[0, 0, 0, 7, 0]	ru	По национальности - аварец.
['Формой', 'футболиста', 'тренерский', 'штаб', '«', 'святых', '»', 'был', 'удовлетворён', ',', 'и', '30', 'марта', 'Райордан', 'подписал', 'с', 'коллективом', 'из', 'Перта', 'краткосрочный', 'контракт', 'до', 'конца', 'сезона', '2011', '/', '12', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Формой футболиста тренерский штаб « святых » был удовлетворён, и 30 марта Райордан подписал с коллективом из Перта краткосрочный контракт до конца сезона 2011 / 12.
['Заслуженный', 'мастер', 'спорта', 'СССР', '(', '1976', ')', '.']	[0, 0, 0, 3, 0, 0, 0, 0]	ru	Заслуженный мастер спорта СССР (1976).
['В', '1949', 'году', 'Купер', 'поступил', 'на', 'службу', 'в', 'ВВС', 'США', 'и', 'обучался', 'лётному', 'делу', 'в', 'Техасе', 'и', 'в', 'Аризоне', '.']	[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	ru	В 1949 году Купер поступил на службу в ВВС США и обучался лётному делу в Техасе и в Аризоне.
['С', 'начала', 'III', 'века', 'активизируются', 'христианские', 'миссионеры', '(', 'ближайшей', 'к', 'Подолью', 'была', 'Скифская', 'епархия', ')', ',', 'а', 'так', 'как', 'языком', 'проповедников', 'был', 'греческий', ',', 'они', 'называли', 'местный', 'народ', 'скифы-пахари', ',', 'чуть', 'позже', 'в', 'исторических', 'документах', 'того', 'времени', 'появляется', 'уже', 'название', 'анты', '(', 'пеньковская', 'культура', 'V', '-', 'VII', 'века', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	С начала III века активизируются христианские миссионеры (ближайшей к Подолью была Скифская епархия), а так как языком проповедников был греческий, они называли местный народ скифы-пахари, чуть позже в исторических документах того времени появляется уже название анты (пеньковская культура V - VII века).
['Спустя', 'четыре', 'года', 'семья', 'переехала', 'в', 'Утрехт', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	ru	Спустя четыре года семья переехала в Утрехт.
"['""', 'Ликания', '""', '(', ')', '-', 'род', 'растений', 'семейства', 'Хризобалановые', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	"""Ликания"" () - род растений семейства Хризобалановые."
['Кроме', 'того', ',', 'в', '2013', 'году', 'на', 'стадионе', 'прошёл', 'финал', 'Кубка', 'Хейнекен', 'между', '«', 'Клермон', 'Овернь', '»', 'и', '«', 'Тулоном', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0]	ru	Кроме того, в 2013 году на стадионе прошёл финал Кубка Хейнекен между « Клермон Овернь » и « Тулоном ».
['Телесериал', 'был', 'создан', 'в', 'соавторстве', 'Дж', '.']	[0, 0, 0, 0, 0, 1, 0]	ru	Телесериал был создан в соавторстве Дж.
['Откровения', 'экс-главы', 'ЦРУ', '»', '.']	[0, 0, 3, 4, 0]	ru	Откровения экс-главы ЦРУ ».
['Три', 'раза', 'включался', 'во', '2-ую', 'сборную', 'всех', 'звёзд', 'защиты', 'НБА', '(', '1998', '-', '2000', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]	ru	Три раза включался во 2-ую сборную всех звёзд защиты НБА (1998 - 2000).
['Мика', 'с', '1991', 'года', 'проживает', 'в', 'Монте-Карло', ',', 'хотя', 'у', 'него', 'также', 'есть', 'дома', 'в', 'Финляндии', 'и', 'во', 'Франции', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	ru	Мика с 1991 года проживает в Монте-Карло, хотя у него также есть дома в Финляндии и во Франции.
['Впоследствии', 'более', '20', 'колледжей', 'и', 'университетов', 'США', 'были', 'названы', 'в', 'его', 'честь', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Впоследствии более 20 колледжей и университетов США были названы в его честь.
['В', 'отличие', 'от', 'НБА', ',', 'итальянский', 'сезон', 'для', 'него', 'выдался', 'удачным', ':', 'он', 'был', 'одним', 'из', 'ведущих', 'игроков', 'клуба', ',', 'проводя', 'на', 'площадке', 'в', 'среднем', 'по', '36', 'минут', ',', 'набирая', 'по', '19', 'очков', 'и', 'почти', '12', 'подборов', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В отличие от НБА, итальянский сезон для него выдался удачным: он был одним из ведущих игроков клуба, проводя на площадке в среднем по 36 минут, набирая по 19 очков и почти 12 подборов.
['С', 'ростом', 'доступности', 'систем', 'записи', 'на', 'основе', 'жёстких', 'дисков', ',', 'популярность', 'пакета', 'стандартов', 'ADAT', 'стала', 'спадать', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]	ru	С ростом доступности систем записи на основе жёстких дисков, популярность пакета стандартов ADAT стала спадать.
['Он', 'был', 'похоронен', 'в', 'Буде', '.']	[0, 0, 0, 0, 5, 0]	ru	Он был похоронен в Буде.
['Часто', 'считается', 'первой', 'республикой', 'в', 'Азии', '.']	[0, 0, 0, 0, 0, 5, 0]	ru	Часто считается первой республикой в Азии.
['По', 'этой', 'причине', ',', 'Чарльз', 'вмешался', 'и', 'помешал', 'помолвке', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	ru	По этой причине, Чарльз вмешался и помешал помолвке.
['В', '1898', 'году', 'он', 'перебрался', 'в', 'Оршевцы', ',', 'а', 'через', 'год', '-', 'в', 'Становцы', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В 1898 году он перебрался в Оршевцы, а через год - в Становцы.
['Заинтригованные', 'этими', 'легендами', 'криптозоологи', 'пытались', 'найти', 'выживших', 'особей', 'в', 'бассейне', 'Амазонки', ',', 'однако', 'им', 'это', 'не', 'удалось', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Заинтригованные этими легендами криптозоологи пытались найти выживших особей в бассейне Амазонки, однако им это не удалось.
['Родился', 'в', 'селении', 'Яйджи', 'Джульфинского', 'района', 'Нахичеванского', 'района', 'Азербайджанской', 'Демократической', 'Республики', '.']	[0, 0, 0, 5, 5, 6, 5, 6, 5, 6, 6, 0]	ru	Родился в селении Яйджи Джульфинского района Нахичеванского района Азербайджанской Демократической Республики.
['На', 'мастерсе', 'в', 'Мадриде', 'он', 'смог', 'выйти', 'в', 'четвертьфинал', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	На мастерсе в Мадриде он смог выйти в четвертьфинал.
['Двукратный', 'чемпион', 'мира', 'среди', 'профессионалов', 'по', 'версиям', 'IBF', 'и', 'IBO', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0]	ru	Двукратный чемпион мира среди профессионалов по версиям IBF и IBO.
['В', '1965', 'году', 'он', 'не', 'совсем', 'удачно', 'работал', 'на', 'посту', 'главного', 'тренера', 'национальной', 'команды', ',', 'а', 'затем', 'возглавил', '«', 'Эстудиантес', '»', 'из', 'Ла-Платы', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 5, 0]	ru	В 1965 году он не совсем удачно работал на посту главного тренера национальной команды, а затем возглавил « Эстудиантес » из Ла-Платы.
['Название', 'города', 'происходит', 'из', 'санскрита', 'и', 'переводится', 'как', '«', '[', 'Место', ']', 'бога', 'Рамы', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	ru	Название города происходит из санскрита и переводится как « [Место] бога Рамы ».
['Сделать', 'это', 'оказалось', 'не', 'так-то', 'просто', '-', 'Голливуд', 'не', 'спешил', 'жертвовать', 'известными', 'именами', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	Сделать это оказалось не так-то просто - Голливуд не спешил жертвовать известными именами.
['Но', '«', 'Химки', '»', 'меня', ',', 'можно', 'сказать', ',', 'спасли', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Но « Химки » меня, можно сказать, спасли.
['Дважды', 'возглавлял', 'футбольные', 'сборные', 'на', 'чемпионатах', 'мира', ':', 'в', '2002', 'году', 'сборную', 'Франции', ',', 'в', '2006', 'сборную', 'Туниса', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 3, 4, 0]	ru	Дважды возглавлял футбольные сборные на чемпионатах мира: в 2002 году сборную Франции, в 2006 сборную Туниса.
['Изначально', 'дивизия', 'создана', 'для', 'войны', 'с', 'Испанией', 'в', '1898', 'году', ',', 'но', 'не', 'получила', 'боевого', 'применения', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Изначально дивизия создана для войны с Испанией в 1898 году, но не получила боевого применения.
['Автомобили', 'оснащались', 'двигателем', 'DOHC', 'рабочим', 'объёмом', '1991', 'куб', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0]	ru	Автомобили оснащались двигателем DOHC рабочим объёмом 1991 куб.
['Тем', 'не', 'менее', ',', 'образ', 'Барби', 'представляет', 'собой', 'не', 'все', 'возможные', 'для', 'девочек', 'опции', ',', 'а', 'лишь', 'малую', 'их', 'часть', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Тем не менее, образ Барби представляет собой не все возможные для девочек опции, а лишь малую их часть.
['назначен', 'королевой', 'Беатрикс', 'на', 'почетную', 'должность', 'государственного', 'министра', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0]	ru	назначен королевой Беатрикс на почетную должность государственного министра.
['В', '1946', 'г.', ',', 'помимо', 'профессорской', 'деятельности', ',', 'возглавляя', 'исследования', 'в', 'области', 'ядерной', 'химии', 'в', 'радиационной', 'лаборатории', 'Лоуренса', ',', 'стал', 'членом', 'Комиссии', 'по', 'атомной', 'энергии', 'США', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 4, 4, 4, 0]	ru	В 1946 г., помимо профессорской деятельности, возглавляя исследования в области ядерной химии в радиационной лаборатории Лоуренса, стал членом Комиссии по атомной энергии США.
['Очередная', 'загадочная', 'атака', 'на', 'ведьмовской', 'род', 'заставляет', 'группу', 'юных', 'колдуний', 'отправиться', 'в', 'специальную', 'школу', 'в', 'Новый', 'Орлеан', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	Очередная загадочная атака на ведьмовской род заставляет группу юных колдуний отправиться в специальную школу в Новый Орлеан.
['По', 'причине', 'проведения', 'в', 'Москве', 'Универсиады-1973', 'арену', 'было', 'решено', 'реконструировать', ',', 'в', 'результате', 'чего', 'над', 'ней', 'появилась', 'крыша', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	По причине проведения в Москве Универсиады-1973 арену было решено реконструировать, в результате чего над ней появилась крыша.
['Однако', 'на', 'вооружении', 'эти', 'самолёты', 'продержались', 'недолго', '-', 'в', '1993', 'году', 'были', 'сняты', 'с', 'вооружения', 'МиГ-25', ',', 'потом', 'и', 'МиГ-23', ',', 'а', 'к', '1997', 'году', 'на', 'базы', 'хранения', 'отправили', 'и', 'Су-15', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	Однако на вооружении эти самолёты продержались недолго - в 1993 году были сняты с вооружения МиГ-25, потом и МиГ-23, а к 1997 году на базы хранения отправили и Су-15.
['Dethklok', 'живут', 'в', 'гористой', 'местности', 'в', 'огромном', 'особняке', ',', 'который', 'называется', '«', 'Mordhaus', '»', '(', 'от', 'немецких', 'слов', '«', 'Mord', '»', '-', '«', 'убийство', '»', 'и', '«', 'haus', '»', '-', '«', 'дом', '»', ')', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Dethklok живут в гористой местности в огромном особняке, который называется « Mordhaus » (от немецких слов « Mord » - « убийство » и « haus » - « дом »).
['Память', 'об', 'ученом', 'увековечена', 'в', 'наименовании', '106-го', 'элемента', 'периодической', 'таблицы', 'Менделеева', ',', 'названного', 'сиборгием', 'в', 'его', 'честь', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	Память об ученом увековечена в наименовании 106-го элемента периодической таблицы Менделеева, названного сиборгием в его честь.
['В', '2001', 'году', 'спортсмен', 'соревновался', 'на', 'лыжном', 'фестивале', 'в', 'Хольменколлене', 'и', 'победил', 'в', 'гонке', 'на', '50', 'км', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 2001 году спортсмен соревновался на лыжном фестивале в Хольменколлене и победил в гонке на 50 км.
['В', 'более', 'поздних', 'моделях', ',', 'например', 'TRS-80', 'Color', 'Computer', ',', 'появился', '«', 'полуграфический', '»', 'режим', ',', 'в', 'котором', 'графика', 'низкого', 'разрешения', 'имитировалась', 'с', 'помощью', 'специального', 'набора', 'символов', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В более поздних моделях, например TRS-80 Color Computer, появился « полуграфический » режим, в котором графика низкого разрешения имитировалась с помощью специального набора символов.
['Это', 'произошло', '8', 'марта', 'в', 'Лужниках', ',', 'где', 'действующие', 'чемпионы', 'разошлись', 'миром', 'с', '«', 'Ростсельмашем', '»', '-', '0:0', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]	ru	Это произошло 8 марта в Лужниках, где действующие чемпионы разошлись миром с « Ростсельмашем » - 0:0.
['Но', 'история', 'пошла', 'по', 'другому', 'пути', ',', 'и', 'я', 'остался', 'в', 'стороне', 'и', 'не', 'могу', 'ничего', 'поделать', 'с', 'жестоким', 'Мандосом', '(', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	ru	Но история пошла по другому пути, и я остался в стороне и не могу ничего поделать с жестоким Мандосом ().
['В', 'начале', 'конфликта', 'хорваты', 'составляли', 'значительный', 'процент', 'в', 'югославском', 'генералитете', ',', 'занимая', 'многие', 'ключевые', 'посты', ',', 'что', 'позволило', 'некоторым', 'исследователям', 'говорить', 'о', 'доминировании', 'хорватов', 'в', 'высшем', 'армейском', 'командовании', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В начале конфликта хорваты составляли значительный процент в югославском генералитете, занимая многие ключевые посты, что позволило некоторым исследователям говорить о доминировании хорватов в высшем армейском командовании.
['Отсюда', 'происходит', 'название', 'панамской', 'провинции', 'Верагуас', '.']	[0, 0, 0, 0, 0, 5, 0]	ru	Отсюда происходит название панамской провинции Верагуас.
['На', 'Metacritic', '-', '56', 'баллов', 'из', '100', 'на', 'основе', '37', 'обзоров', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	На Metacritic - 56 баллов из 100 на основе 37 обзоров.
['Делопроизводство', 'было', 'полностью', 'переведено', 'на', 'итальянский', 'язык', '.']	[0, 0, 0, 0, 0, 7, 0, 0]	ru	Делопроизводство было полностью переведено на итальянский язык.
['Покупатели', 'нашлись', 'только', 'в', '1806', 'году', '-', 'это', 'были', 'городские', 'власти', 'Мехико', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Покупатели нашлись только в 1806 году - это были городские власти Мехико.
['В', 'период', 'с', '1993', 'по', '1996', 'год', 'он', 'работал', 'заместителем', 'мэра', ',', 'а', 'затем', 'мэром', 'окружного', 'муниципалитета', 'Нахаль', 'Ирон', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	В период с 1993 по 1996 год он работал заместителем мэра, а затем мэром окружного муниципалитета Нахаль Ирон.
['Провёл', 'все', 'матчи', 'чемпионата', 'Суперлиги', ',', 'включая', 'и', 'плей-офф', ',', 'став', 'седьмым', 'бомбардиром', 'команды', 'в', 'регулярном', 'чемпионате', 'и', 'пятым', 'в', 'решающей', 'стадии', 'турнира', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Провёл все матчи чемпионата Суперлиги, включая и плей-офф, став седьмым бомбардиром команды в регулярном чемпионате и пятым в решающей стадии турнира.
['«', 'Шедевр', ',', 'гениально', ',', 'классика', '…', 'полностью', ',', 'полностью', 'замечательно', '»', '-', 'отозвался', 'журнал', '«', 'Esquire', '»', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	ru	« Шедевр, гениально, классика … полностью, полностью замечательно » - отозвался журнал « Esquire ».
['Османская', 'армия', 'начала', 'осаду', 'Эгера', '.']	[0, 0, 0, 0, 5, 0]	ru	Османская армия начала осаду Эгера.
['Вооружившись', 'луками', 'и', 'стрелами', 'и', 'нацепив', 'кольчуги', ',', 'его', 'армия', 'добирается', 'до', 'Марселя', 'на', 'автобусе', 'и', 'отправляется', 'за', 'океан', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Вооружившись луками и стрелами и нацепив кольчуги, его армия добирается до Марселя на автобусе и отправляется за океан.
['«', 'Собрание', 'стихотворений', 'Мурасаки', 'Сикибу', '»', 'предположительно', 'составлено', 'в', '1013', '-', '1014', 'годах', ',', 'поскольку', 'последние', 'стихи', 'поэтессы', 'относятся', 'к', '1014', 'году', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	« Собрание стихотворений Мурасаки Сикибу » предположительно составлено в 1013 - 1014 годах, поскольку последние стихи поэтессы относятся к 1014 году.
['С', '1994', 'по', '2000', 'год', 'входила', 'в', 'сенат', 'штата', 'Калифорния', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	С 1994 по 2000 год входила в сенат штата Калифорния.
