tokens	ner_tags	lang	text
"['Иногда', 'бетелевую', 'пальму', 'называют', '""', 'арековой', 'пальмой', '""', 'или', 'просто', '""', 'арекой', '""', ',', 'что', 'не', 'совсем', 'точно', ',', 'поскольку', 'Арека', 'катеху', '-', 'лишь', 'один', 'примерно', 'из', 'пятидесяти', 'видов', 'рода', 'Арека', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	"Иногда бетелевую пальму называют ""арековой пальмой"" или просто ""арекой"", что не совсем точно, поскольку Арека катеху - лишь один примерно из пятидесяти видов рода Арека."
['В', 'итоге', ',', 'обыграв', 'сборную', 'Португалии', 'в', 'утешительном', 'матче', ',', 'немцы', 'заняли', 'третье', 'место', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В итоге, обыграв сборную Португалии в утешительном матче, немцы заняли третье место.
"['В', 'феврале', '1980', 'года', 'Центральный', 'банк', 'Кувейта', 'начал', 'выпуск', 'банкнот', '""', 'третьей', '""', 'серии', ',', 'в', 'это', 'же', 'время', 'к', 'банкнотному', 'ряду', 'добавился', 'номинал', '20', 'динаров', '.']"	[0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	"В феврале 1980 года Центральный банк Кувейта начал выпуск банкнот ""третьей"" серии, в это же время к банкнотному ряду добавился номинал 20 динаров."
['и', 'Legendary', 'Pictures', '.']	[0, 3, 4, 0]	ru	и Legendary Pictures.
['В', '2010', 'году', 'кинокомпания', 'MGM', 'планировала', 'выпустить', 'ремейк', 'фильма', ',', 'мировая', 'премьера', 'ожидалась', ',', 'однако', 'в', 'связи', 'с', 'серьёзными', 'финансовыми', 'трудностями', 'и', 'банкротством', 'компании', 'проект', 'не', 'удалось', 'закончить', ',', 'и', 'его', 'выход', 'оставался', 'под', 'вопросом', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 2010 году кинокомпания MGM планировала выпустить ремейк фильма, мировая премьера ожидалась, однако в связи с серьёзными финансовыми трудностями и банкротством компании проект не удалось закончить, и его выход оставался под вопросом.
['20', 'сентября', '2009', 'года', 'принял', 'участие', 'в', 'Берлинском', 'марафоне', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 7, 0]	ru	20 сентября 2009 года принял участие в Берлинском марафоне.
['По', 'утверждению', 'Гиммлера', ',', 'после', '«', 'конечной', 'победы', '»', '(', ')', 'в', 'замке', 'будет', 'находиться', '«', 'центр', 'мира', '»', '(', ')', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	По утверждению Гиммлера, после « конечной победы » () в замке будет находиться « центр мира » ().
['Камеамеа', 'V', 'счёл', 'тесный', ',', 'изъеденный', 'термитами', 'дворец', 'недостойным', 'величия', 'гавайской', 'монархии', 'и', 'задумал', 'строительство', 'новой', 'резиденции', 'в', 'традициях', 'итальянского', 'ренессанса', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Камеамеа V счёл тесный, изъеденный термитами дворец недостойным величия гавайской монархии и задумал строительство новой резиденции в традициях итальянского ренессанса.
['В', 'Конго', 'к', 'ним', 'присоединяется', 'случайно', 'встреченный', 'ими', 'спасшийся', 'пилот', 'того', 'самолёта', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В Конго к ним присоединяется случайно встреченный ими спасшийся пилот того самолёта.
['Непобедимый', 'кошачий', 'дух', 'стал', 'ассоциироваться', 'с', 'чертами', 'характера', 'жителей', 'Килкенни', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Непобедимый кошачий дух стал ассоциироваться с чертами характера жителей Килкенни.
"['""', '«', 'Слуга', 'государев', '»', '""', '-', 'российский', 'фильм', 'плаща', 'и', 'шпаги', '2007', 'года', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	ru	"""« Слуга государев »"" - российский фильм плаща и шпаги 2007 года."
['Прибрежное', 'расположение', 'и', 'разнообразный', 'ландшафт', 'делают', 'Суонси', 'подходящим', 'для', 'различных', 'видов', 'активного', 'отдыха', ',', 'таких', 'как', 'плавание', ',', 'парусный', 'спорт', ',', 'водные', 'лыжи', ',', 'сёрфинг', ',', 'рыбалка', ',', 'походы', 'на', 'каноэ', ',', 'гребля', 'и', 'туристические', 'походы', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Прибрежное расположение и разнообразный ландшафт делают Суонси подходящим для различных видов активного отдыха, таких как плавание, парусный спорт, водные лыжи, сёрфинг, рыбалка, походы на каноэ, гребля и туристические походы.
"['Также', 'она', 'появилась', 'в', '""', 'Burnout', 'Paradise', '""', ',', 'но', 'только', 'на', 'английском', '.']"	[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0]	ru	"Также она появилась в ""Burnout Paradise"", но только на английском."
['Таким', 'образом', 'ранний', 'Ашшур', 'как', 'бы', 'возвращается', 'в', 'прошлое', ',', 'в', '3-е', 'тысячелетие', 'до', 'н', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Таким образом ранний Ашшур как бы возвращается в прошлое, в 3-е тысячелетие до н.
"['""', '«', 'Уличный', 'боец', '»', '""', '-', 'художественный', 'фильм', '1994', 'года', ',', 'снятый', 'по', 'мотивам', 'компьютерной', 'игры', 'Street', 'Fighter', 'II', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]	ru	"""« Уличный боец »"" - художественный фильм 1994 года, снятый по мотивам компьютерной игры Street Fighter II."
['Самая', 'высокая', 'точка', 'острова', '-', 'гора', 'Пинанг', '.']	[0, 0, 0, 0, 0, 0, 5, 0]	ru	Самая высокая точка острова - гора Пинанг.
['Конные', 'экипажи', ',', '(', 'турецкий', ':', 'фейтон', ')', 'ходят', 'вдоль', 'набережной', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	ru	Конные экипажи, (турецкий: фейтон) ходят вдоль набережной.
['Собрал', 'и', 'систематизировал', 'богатый', 'материал', 'по', 'геоморфологии', 'и', 'оледенению', 'большей', 'территории', 'Памира', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	Собрал и систематизировал богатый материал по геоморфологии и оледенению большей территории Памира.
['В', '1889', 'г', '.']	[0, 7, 0, 0]	ru	В 1889 г.
['Во', 'времена', 'Югославии', 'здесь', 'располагалась', 'ремонтная', 'база', 'югославского', 'ВМФ', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	ru	Во времена Югославии здесь располагалась ремонтная база югославского ВМФ.
['От', 'Леона', 'аль-Мансур', 'двинулся', 'к', 'Саморе', ',', 'из', 'которой', 'Бермудо', 'тайно', 'бежал', 'в', 'Луго', '.']	[0, 5, 6, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 5, 0]	ru	От Леона аль-Мансур двинулся к Саморе, из которой Бермудо тайно бежал в Луго.
['Реинкарнация', '-', 'Чжан', 'Фэй', ',', 'генерал', 'империи', 'Шу', ',', 'который', ',', 'согласно', 'легенде', ',', 'врукопашную', 'победил', 'целое', 'войско', 'из', '10000', 'человек', '.']	[0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Реинкарнация - Чжан Фэй, генерал империи Шу, который, согласно легенде, врукопашную победил целое войско из 10000 человек.
['Андская', 'кошка', 'является', 'самым', 'редким', 'видом', 'кошачьих', 'в', 'Южной', 'Америке', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	ru	Андская кошка является самым редким видом кошачьих в Южной Америке.
['Наиболее', 'известен', 'своим', 'выступлением', 'за', 'голландский', 'клуб', 'ПСВ', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Наиболее известен своим выступлением за голландский клуб ПСВ.
['В', 'Ура-Линда', ',', 'подложной', 'хронике', 'древних', 'фризов', ',', 'на', 'с', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В Ура-Линда, подложной хронике древних фризов, на с.
['Вскоре', 'новая', 'САУ', 'полностью', 'заменила', 'в', 'войсках', 'США', 'полугусеничные', 'T19', 'и', 'заняла', 'роль', 'стандартной', 'лёгкой', 'полевой', 'артиллерии', 'во', 'всех', 'танковых', 'дивизиях', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Вскоре новая САУ полностью заменила в войсках США полугусеничные T19 и заняла роль стандартной лёгкой полевой артиллерии во всех танковых дивизиях.
['В', 'апреле', 'он', 'выходит', 'в', 'полуфинал', 'в', 'Эшториле', 'и', 'Барселоне', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]	ru	В апреле он выходит в полуфинал в Эшториле и Барселоне.
['Согласно', 'гипотезе', 'указанные', 'смешанные', 'браки', 'представителей', 'разных', 'культур', 'привели', 'к', 'распаду', 'социальной', 'и', 'культовой', 'структуры', 'раннеземледельческих', 'культур', 'линейно-ленточной', 'керамики', 'и', 'Лендьель', 'и', 'последующему', 'развитию', 'нового', 'общества', ',', 'основанном', 'на', 'земледельческом', 'натуральном', 'хозяйстве', ',', 'археологически', 'идентифицированного', 'как', 'культура', 'воронковидных', 'кубков', ',', 'в', 'результате', 'сочетания', 'культурных', 'традиций', 'раннего', 'натурального', 'и', 'земледельческого', 'хозяйства', 'вследствие', 'креолизации', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Согласно гипотезе указанные смешанные браки представителей разных культур привели к распаду социальной и культовой структуры раннеземледельческих культур линейно-ленточной керамики и Лендьель и последующему развитию нового общества, основанном на земледельческом натуральном хозяйстве, археологически идентифицированного как культура воронковидных кубков, в результате сочетания культурных традиций раннего натурального и земледельческого хозяйства вследствие креолизации.
['Принадлежал', 'к', 'дому', 'Саксен-Кобург-Гота', ',', 'официально', 'считаясь', 'представителем', 'династии', 'Браганса', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0]	ru	Принадлежал к дому Саксен-Кобург-Гота, официально считаясь представителем династии Браганса.
['Холст', 'время', 'от', 'времени', 'становился', 'органистом', 'и', 'хормейстером', 'в', 'приходской', 'Церкви', 'Такстеда', ',', 'проявляя', 'всё', 'больший', 'интерес', 'к', 'колокольному', 'звону', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Холст время от времени становился органистом и хормейстером в приходской Церкви Такстеда, проявляя всё больший интерес к колокольному звону.
['В', 'Joy', 'Division', 'он', 'выполнял', 'функции', 'гитариста', 'и', 'клавишника', '.']	[0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	ru	В Joy Division он выполнял функции гитариста и клавишника.
['Журнал', 'Time', 'писал', ',', 'что', 'пусть', 'это', 'и', 'не', 'великий', 'фильм', ',', 'его', 'образность', 'врезается', 'в', 'память', 'резче', ',', 'чем', 'образы', 'других', 'англоязычных', 'фильмов', 'режиссёра', ',', 'а', 'заключительной', 'сцене', 'обеспечено', 'место', 'в', 'учебниках', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Журнал Time писал, что пусть это и не великий фильм, его образность врезается в память резче, чем образы других англоязычных фильмов режиссёра, а заключительной сцене обеспечено место в учебниках.
"['В', 'него', 'вошли', 'все', 'шесть', 'вокальных', 'композиций', 'звучащих', 'в', 'игре', ',', 'а', 'в', 'качестве', 'бонуса', 'присутствуют', 'ещё', 'шесть', 'песен', 'из', 'игры', '""', 'Sonic', 'Adventure', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0]	ru	"В него вошли все шесть вокальных композиций звучащих в игре, а в качестве бонуса присутствуют ещё шесть песен из игры ""Sonic Adventure""."
['В', 'осаждённом', 'басмачами', 'городе', 'Гарм', 'была', 'высажена', 'с', 'воздуха', 'группа', 'вооружённых', 'красноармейцев', ',', 'которая', 'при', 'поддержке', 'местных', 'жителей', 'разгромила', 'банду', ',', 'вторгшуюся', 'из-за', 'границы', 'на', 'территорию', 'Таджикистана', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В осаждённом басмачами городе Гарм была высажена с воздуха группа вооружённых красноармейцев, которая при поддержке местных жителей разгромила банду, вторгшуюся из-за границы на территорию Таджикистана.
['Снимали', 'дачу', 'в', 'Кратове', '.']	[0, 0, 0, 5, 0]	ru	Снимали дачу в Кратове.
['В', 'польской', 'Экстраклассе', 'провёл', '76', 'игр', ',', 'забил', 'два', 'гола', ',', 'бо́льшая', 'часть', 'его', 'карьеры', 'прошла', 'на', 'Украине', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	В польской Экстраклассе провёл 76 игр, забил два гола, бо́льшая часть его карьеры прошла на Украине.
['1', 'июля', '2019', 'перешёл', 'в', 'мексиканский', 'клуб', 'Коррекаминос', 'на', 'правах', 'свободного', 'агента', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	ru	1 июля 2019 перешёл в мексиканский клуб Коррекаминос на правах свободного агента.
['Позднее', ',', 'в', '1016', 'году', 'Альберичи', 'поселился', 'в', 'городе', 'и', 'стал', 'его', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	ru	Позднее, в 1016 году Альберичи поселился в городе и стал его.
['Футболист', 'года', 'в', 'Польше', '(', '2009', ')', '.']	[0, 0, 0, 5, 0, 0, 0, 0]	ru	Футболист года в Польше (2009).
['Его', 'отец', 'был', 'футболистом', 'и', 'играл', 'в', 'третьем', 'дивизионе', 'Югославии', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	Его отец был футболистом и играл в третьем дивизионе Югославии.
['До', 'образования', 'водохранилища', 'впадала', 'в', 'Нотозеро', ',', 'находящееся', 'в', 'его', 'подпорье', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	ru	До образования водохранилища впадала в Нотозеро, находящееся в его подпорье.
['Эта', 'традиция', 'уходит', 'корнями', 'в', 'кельтскую', 'культуру', ',', 'ибо', 'друиды', 'полагали', ',', 'что', 'дерево', 'символизирует', 'собой', 'солнце', ',', 'и', 'сжигали', 'его', 'в', 'день', 'зимнего', 'солнцестояния', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Эта традиция уходит корнями в кельтскую культуру, ибо друиды полагали, что дерево символизирует собой солнце, и сжигали его в день зимнего солнцестояния.
['Функция', 'рендеринга', 'звука', 'производит', 'необходимые', 'вычисления', ',', 'такие', 'как', 'определение', 'расстояния', ',', 'эффекта', 'Доплера', ',', 'и', 'так', 'далее', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]	ru	Функция рендеринга звука производит необходимые вычисления, такие как определение расстояния, эффекта Доплера, и так далее.
['Ради', 'решения', 'этого', 'вопроса', 'он', 'искал', 'сближения', 'с', 'императором', ',', 'Голландией', ',', 'Данией', ',', 'Россией', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0]	ru	Ради решения этого вопроса он искал сближения с императором, Голландией, Данией, Россией.
['В', 'сентябре', '2010', 'года', 'Диего', 'пожелал', 'вернуться', 'на', 'пост', 'главного', 'тренера', 'сборной', ',', 'согласившись', 'даже', 'уволить', 'своих', 'помощников', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В сентябре 2010 года Диего пожелал вернуться на пост главного тренера сборной, согласившись даже уволить своих помощников.
['Хотя', 'первоначально', 'планировалось', 'ограничить', 'влияние', 'буддизма', 'и', 'обеспечить', 'полную', 'управляемость', 'синтоистского', 'сообщества', ',', 'на', 'практике', 'это', 'осуществить', 'не', 'удалось', ',', 'и', 'с', '1874', 'г', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Хотя первоначально планировалось ограничить влияние буддизма и обеспечить полную управляемость синтоистского сообщества, на практике это осуществить не удалось, и с 1874 г.
['Итак', ',', 'для', 'решения', 'проблемы', 'демаркации', 'Поппер', 'предлагает', 'свой', '«', 'дедуктивный', '»', 'метод', '«', 'критической', 'проверки', 'теорий', '»', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Итак, для решения проблемы демаркации Поппер предлагает свой « дедуктивный » метод « критической проверки теорий ».
['Есть', 'в', 'городе', 'популярное', 'место', 'встреч', ',', 'которое', 'названо', 'в', 'честь', 'Тони', 'Джаннуса', '-', '«', 'Место', 'посадки', 'Джаннуса', '»', 'на', 'центральной', 'авеню', 'в', 'центре', 'города', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Есть в городе популярное место встреч, которое названо в честь Тони Джаннуса - « Место посадки Джаннуса » на центральной авеню в центре города.
"['Таким', 'образом', ',', 'перед', 'ангелом', 'и', 'самим', 'Всевышним', '(', '""', 'Мэйсон', '""', ')', 'стоит', 'нелёгкая', 'задача', '-', 'найти', 'на', 'земле', 'наиболее', 'подходящий', 'объект', 'для', 'души', 'героя', 'этой', 'картины', '…', 'Свободным', 'в', 'тот', 'момент', 'оказалось', 'только', 'тело', 'богатого', 'промышленника', ',', 'чью', 'кончину', 'готовили', 'его', 'жена', '(', '""', 'Дайан', 'Кэннон', '""', ')', 'и', 'секретарь', 'магната', '(', '""', 'Гродин', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]	ru	"Таким образом, перед ангелом и самим Всевышним (""Мэйсон"") стоит нелёгкая задача - найти на земле наиболее подходящий объект для души героя этой картины … Свободным в тот момент оказалось только тело богатого промышленника, чью кончину готовили его жена (""Дайан Кэннон"") и секретарь магната (""Гродин"")."
"['""', '«', 'Формула', '»', '""', '(', ')', '-', 'криминальный', 'триллер', '1980', 'года', 'по', 'роману', 'Стива', 'Шэгана', ',', 'выпущенный', 'медиакомпанией', 'Metro-Goldwyn-Mayer', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 3, 0]	ru	"""« Формула »"" () - криминальный триллер 1980 года по роману Стива Шэгана, выпущенный медиакомпанией Metro-Goldwyn-Mayer."
['-', 'крупнейший', 'город', 'Канады', ',', 'административный', 'центр', 'провинции', 'Онтарио', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 5, 0]	ru	- крупнейший город Канады, административный центр провинции Онтарио.
['В', '2010', 'году', 'президент', 'Назарбаев', 'отклонил', 'призыв', 'сторонников', 'провести', 'референдум', ',', 'чтобы', 'сохранить', 'его', 'в', 'должности', 'до', '2020', 'года', '.']	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 2010 году президент Назарбаев отклонил призыв сторонников провести референдум, чтобы сохранить его в должности до 2020 года.
['Природа', 'является', 'фракцией', 'поддержки', '.']	[7, 0, 0, 0, 0]	ru	Природа является фракцией поддержки.
['С', '1997', 'года', 'играл', 'в', 'Узбекистане', 'за', 'клубы', '«', 'Зарафшан', '»', ',', '«', 'Андижан', '»', ',', '«', 'Согдиана', '»', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 3, 4, 4, 0]	ru	С 1997 года играл в Узбекистане за клубы « Зарафшан », « Андижан », « Согдиана ».
['Его', 'наследником', 'стал', 'его', 'первенец', 'Альфонсо', 'IX', '.']	[0, 0, 0, 0, 0, 1, 2, 0]	ru	Его наследником стал его первенец Альфонсо IX.
['Его', 'дочь', 'Полли', 'пошла', 'по', 'стопам', 'отца', 'и', 'тоже', 'посвятила', 'свою', 'жизнь', 'науке', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Его дочь Полли пошла по стопам отца и тоже посвятила свою жизнь науке.
['В', 'романе', 'отражены', 'типичные', 'для', 'позднего', 'Дика', 'гностические', 'настроения', ',', 'писатель', 'испытывал', 'страх', ',', 'что', 'настоящий', 'бог', 'может', 'быть', 'подобием', 'человека', ',', 'его', 'худших', 'пороков', 'и', 'ничтожества', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В романе отражены типичные для позднего Дика гностические настроения, писатель испытывал страх, что настоящий бог может быть подобием человека, его худших пороков и ничтожества.
['Председатель', 'Президиума', 'избирается', 'членами', 'Президиума', 'из', 'своего', 'состава', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0]	ru	Председатель Президиума избирается членами Президиума из своего состава.
['Компания', 'начала', 'активно', 'работать', 'в', 'области', 'электрификации', 'и', 'вскоре', 'составила', 'конкуренцию', 'другому', 'промышленному', 'гиганту', 'Siemens', '&', 'Halske', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	ru	Компания начала активно работать в области электрификации и вскоре составила конкуренцию другому промышленному гиганту Siemens & Halske.
['Он', 'обосновался', 'в', 'Болонье', 'и', 'стал', 'там', 'профессором', 'естественных', 'наук', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]	ru	Он обосновался в Болонье и стал там профессором естественных наук.
['Автор', 'и', 'соавтор', 'пяти', 'книг', 'и', 'более', '70', 'статей', ',', 'а', 'также', 'основатель', 'программного', 'проекта', 'Alice', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	ru	Автор и соавтор пяти книг и более 70 статей, а также основатель программного проекта Alice.
['Город', 'Байконур', 'является', 'административно-территориальной', 'единицей', 'Республики', 'Казахстан', ',', 'функционирующей', 'в', 'условиях', 'аренды', '.']	[0, 5, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0]	ru	Город Байконур является административно-территориальной единицей Республики Казахстан, функционирующей в условиях аренды.
['При', 'создании', 'и', 'редактировании', 'карт', 'в', 'редакторе', 'уровней', 'Sandbox2', 'его', 'можно', 'использовать', 'всем', 'независимо', 'от', 'версии', 'игры', 'и', 'типа', 'заказа', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	При создании и редактировании карт в редакторе уровней Sandbox2 его можно использовать всем независимо от версии игры и типа заказа.
['Команда', 'родилась', 'в', 'результате', 'того', ',', 'что', 'большой', 'энтузиаст', 'автоспорта', 'Фрэнк', 'Уильямс', 'и', 'гонщик', 'Пирс', 'Каридж', 'приняли', 'участие', 'в', 'чемпионате', 'Европы', 'Формулы-2', '1968', 'года', 'на', 'клиентском', 'шасси', 'Brabham', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 3, 0]	ru	Команда родилась в результате того, что большой энтузиаст автоспорта Фрэнк Уильямс и гонщик Пирс Каридж приняли участие в чемпионате Европы Формулы-2 1968 года на клиентском шасси Brabham.
['4', 'октября', '2015', 'года', 'в', 'WADA', 'заявили', ',', 'что', 'будут', 'обжаловать', 'дело', 'в', 'CAS', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 3, 0]	ru	4 октября 2015 года в WADA заявили, что будут обжаловать дело в CAS.
['В', '1975', 'году', 'Kraftwerk', 'выступила', 'впервые', 'на', 'британском', 'телевидении', 'и', 'вдохновила', 'группу', 'Orchestral', 'Manoeuvres', 'in', 'the', 'Dark', 'сменить', 'гитары', 'на', 'синтезатор', 'в', 'качестве', 'основного', 'инструмента', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	В 1975 году Kraftwerk выступила впервые на британском телевидении и вдохновила группу Orchestral Manoeuvres in the Dark сменить гитары на синтезатор в качестве основного инструмента.
['Марадона', ',', 'как', 'и', 'в', 'первом', 'случае', ',', 'отказался', 'пройти', 'тест', 'на', 'отцовство', '.']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	ru	Марадона, как и в первом случае, отказался пройти тест на отцовство.
['Хотя', 'номинализм', 'и', 'оказал', 'существенную', 'услугу', 'свободе', 'философского', 'исследования', ',', 'но', 'уже', 'Риттер', 'заметил', '(', '«', 'Geschichte', 'd', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	ru	Хотя номинализм и оказал существенную услугу свободе философского исследования, но уже Риттер заметил (« Geschichte d.
['По', 'настоянию', 'британского', 'правительства', 'вся', 'королевская', 'семья', 'бежала', 'в', 'Бразилию', ',', 'где', 'сформировала', 'двор', 'в', 'изгнании', 'в', 'Рио-де-Жанейро', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	ru	По настоянию британского правительства вся королевская семья бежала в Бразилию, где сформировала двор в изгнании в Рио-де-Жанейро.
