id	question	context	answer_text	answer_start
57267eecdd62a815002e8737	During the Greek cinema golden age, how many films were made each year?	The 1950s and early 1960s are considered by many to be a golden age of Greek cinema. Directors and actors of this era were recognized as important historical figures in Greece and some gained international acclaim: Irene Papas, Melina Mercouri, Mihalis Kakogiannis, Alekos Sakellarios, Nikos Tsiforos, Iakovos Kambanelis, Katina Paxinou, Nikos Koundouros, Ellie Lambeti, and others. More than sixty films per year were made, with the majority having film noir elements. Notable films were Η κάλπικη λίρα (1955 directed by Giorgos Tzavellas), Πικρό Ψωμί (1951, directed by Grigoris Grigoriou), O Drakos (1956 directed by Nikos Koundouros), Stella (1955 directed by Cacoyannis and written by Kampanellis).	More than sixty	383
572958236aef051400154d26	What type of software would have a better defect tolerance?	"Software testing is a part of the software quality assurance (SQA) process.:347 In SQA, software process specialists and auditors are concerned for the software development process rather than just the artifacts such as documentation, code and systems. They examine and change the software engineering process itself to reduce the number of faults that end up in the delivered software: the so-called ""defect rate"". What constitutes an ""acceptable defect rate"" depends on the nature of the software; A flight simulator video game would have much higher defect tolerance than software for an actual airplane. Although there are close links with SQA, testing departments often exist independently, and there may be no SQA function in some companies.[citation needed]"	video game	519
572713ce708984140094d967	When did negative numbers and decimals start being used?	Mathematics: From the earliest the Chinese used a positional decimal system on counting boards in order to calculate. To express 10, a single rod is placed in the second box from the right. The spoken language uses a similar system to English: e.g. four thousand two hundred seven. No symbol was used for zero. By the 1st century BC, negative numbers and decimal fractions were in use and The Nine Chapters on the Mathematical Art included methods for extracting higher order roots by Horner's method and solving linear equations and by Pythagoras' theorem. Cubic equations were solved in the Tang dynasty and solutions of equations of order higher than 3 appeared in print in 1245 AD by Ch'in Chiu-shao. Pascal's triangle for binomial coefficients was described around 1100 by Jia Xian.	1st century BC	318
5723df4df6b826140030fcd2	What are the members of a Grand Lodge called?	Relations between Grand Lodges are determined by the concept of Recognition. Each Grand Lodge maintains a list of other Grand Lodges that it recognises. When two Grand Lodges recognise and are in Masonic communication with each other, they are said to be in amity, and the brethren of each may visit each other's Lodges and interact Masonically. When two Grand Lodges are not in amity, inter-visitation is not allowed. There are many reasons why one Grand Lodge will withhold or withdraw recognition from another, but the two most common are Exclusive Jurisdiction and Regularity.	brethren	273
5727ea812ca10214002d99a9	In what year did Nasser die?	Gamal Abdel Nasser Hussein (Arabic: جمال عبد الناصر حسين‎, IPA: [ɡæˈmæːl ʕæbdenˈnɑːsˤeɾ ħeˈseːn]; 15 January 1918 – 28 September 1970) was the second President of Egypt, serving from 1956 until his death. Nasser led the 1952 overthrow of the monarchy and introduced far-reaching land reforms the following year. Following a 1954 attempt on his life by a Muslim Brotherhood member acting on his own, he cracked down on the organization, put President Muhammad Naguib under house arrest, and assumed executive office, officially becoming president in June 1956.	1970	129
5726bcacf1498d1400e8e996	In the new Allied peace proposal, what territory would France have been forced to surrender?	Napoleon, expecting to win the war, delayed too long and lost this opportunity; by December the Allies had withdrawn the offer. When his back was to the wall in 1814 he tried to reopen peace negotiations on the basis of accepting the Frankfurt proposals. The Allies now had new, harsher terms that included the retreat of France to its 1791 boundaries, which meant the loss of Belgium. Napoleon would remain Emperor, however he rejected the term. The British wanted Napoleon permanently removed; they prevailed. Napoleon adamantly refused.	Belgium	377
57269b01dd62a815002e8ae4	About how long ago were the Samoan islands discovered?	The Independent State of Samoa ( Samoan: Malo Sa 'oloto Tuto 'atasi o Sāmoa, IPA: [ˌsaːˈmoa]), commonly known as Samoa (Samoan: Sāmoa) and formerly known as Western Samoa, is a Unitary Parliamentary Republic with eleven administrative divisions. The two main islands are Savai'i and Upolu with four smaller islands surrounding the landmasses. The capital city is Apia. The Lapita people discovered and settled the Samoan islands around 3,500 years ago. They developed a unique language and cultural identity.	3,500 years	436
5731c5ba0fdd8d15006c651f	Who wrote the music for 'Into the West'?	Other major television series Spielberg produced were Band of Brothers, Taken and The Pacific. He was an executive producer on the critically acclaimed 2005 TV miniseries Into the West which won two Emmy awards, including one for Geoff Zanelli's score. For his 2010 miniseries The Pacific he teamed up once again with co-producer Tom Hanks, with Gary Goetzman also co-producing'. The miniseries is believed to have cost $250 million and is a 10-part war miniseries centered on the battles in the Pacific Theater during World War II. Writer Bruce McKenna, who penned several installments of (Band of Brothers), was the head writer.	Geoff Zanelli	230
572e877adfa6aa1500f8d0bb	What short film did Spielberg make for theatrical release?	While still a student, he was offered a small unpaid intern job at Universal Studios with the editing department. He was later given the opportunity to make a short film for theatrical release, the 26-minute, 35mm, Amblin', which he wrote and directed. Studio vice president Sidney Sheinberg was impressed by the film, which had won a number of awards, and offered Spielberg a seven-year directing contract. It made him the youngest director ever to be signed for a long-term deal with a major Hollywood studio.:548 He subsequently dropped out of college to begin professionally directing TV productions with Universal.	Amblin	215
572cb395dfb02c14005c6c01	How did the federal agencies differ from their English counter-parts?	"Unlike the situation with the states, there is no plenary reception statute at the federal level that continued the common law and thereby granted federal courts the power to formulate legal precedent like their English predecessors. Federal courts are solely creatures of the federal Constitution and the federal Judiciary Acts. However, it is universally accepted that the Founding Fathers of the United States, by vesting ""judicial power"" into the Supreme Court and the inferior federal courts in Article Three of the United States Constitution, thereby vested in them the implied judicial power of common law courts to formulate persuasive precedent; this power was widely accepted, understood, and recognized by the Founding Fathers at the time the Constitution was ratified. Several legal scholars have argued that the federal judicial power to decide ""cases or controversies"" necessarily includes the power to decide the precedential effect of those cases and controversies."	no plenary reception statute at the federal level that continued the common law	47
56ddd9109a695914005b9617	How long did it take for scientists to stop using the narrow definition of symbiosis?	"The definition of symbiosis has varied among scientists. Some believe symbiosis should only refer to persistent mutualisms, while others believe it should apply to any type of persistent biological interaction (in other words mutualistic, commensalistic, or parasitic). After 130 years of debate, current biology and ecology textbooks now use the latter ""de Bary"" definition or an even broader definition (where symbiosis means all species interactions), with the restrictive definition no longer used (in other words, symbiosis means mutualism)."	130 years	276
57267d63708984140094c7e1	Who opened Dayton's Dry Goods?	George Dayton had founded his Dayton's Dry Goods store in Minneapolis in 1902 and the AMC cooperative in 1912. His descendants built Southdale Center in 1956, opened the Target discount store chain in 1962 and the B. Dalton Bookseller chain in 1966. Dayton's grew to 19 stores under the Dayton's name plus five other regional names acquired by Dayton-Hudson. The Dayton-Hudson Corporation closed the flagship J. L. Hudson Department Store in downtown Detroit in 1983, but expanded its other retail operations. It acquired Mervyn's in 1978, Marshall Field's in 1990, and renamed itself the Target Corporation in 2000. In 2002, Dayton's and Hudson's were consolidated into the Marshall Field's name. In 2005, May Department Stores acquired all of the Marshall Field's stores and shortly thereafter, Macy's acquired May.	George Dayton	0
57313831497a881900248c72	To what climate change condition does Tuvalu's low elevation make it susceptible?	Because of the low elevation, the islands that make up this nation are vulnerable to the effects of tropical cyclones and by the threat of current and future sea level rise. The highest elevation is 4.6 metres (15 ft) above sea level on Niulakita, which gives Tuvalu the second-lowest maximum elevation of any country (after the Maldives). The highest elevations are typically in narrow storm dunes on the ocean side of the islands which are prone to overtopping in tropical cyclones, as occurred with Cyclone Bebe, which was a very early-season storm that passed through the Tuvaluan atolls in October 1972. Cyclone Bebe submerged Funafuti, eliminating 90% of structures on the island. Sources of drinking water were contaminated as a result of the system's storm surge and the flooding of the sources of fresh water.	sea level rise	158
5710dcb5b654c5140001fa0d	Anatomy, biology, geology, mineralogy, and zoology are all studies of which subject?	Broadly speaking, Enlightenment science greatly valued empiricism and rational thought, and was embedded with the Enlightenment ideal of advancement and progress. The study of science, under the heading of natural philosophy, was divided into physics and a conglomerate grouping of chemistry and natural history, which included anatomy, biology, geology, mineralogy, and zoology. As with most Enlightenment views, the benefits of science were not seen universally; Rousseau criticized the sciences for distancing man from nature and not operating to make people happier. Science during the Enlightenment was dominated by scientific societies and academies, which had largely replaced universities as centres of scientific research and development. Societies and academies were also the backbone of the maturation of the scientific profession. Another important development was the popularization of science among an increasingly literate population. Philosophes introduced the public to many scientific theories, most notably through the Encyclopédie and the popularization of Newtonianism by Voltaire and Émilie du Châtelet. Some historians have marked the 18th century as a drab period in the history of science; however, the century saw significant advancements in the practice of medicine, mathematics, and physics; the development of biological taxonomy; a new understanding of magnetism and electricity; and the maturation of chemistry as a discipline, which established the foundations of modern chemistry.	natural history	296
5732868bb3a91d1900202e10	How many meters away from the Masters tee on Augusta's 17th was the Eisenhower Pine?	"A loblolly pine, known as the ""Eisenhower Pine"", was located on Augusta's 17th hole, approximately 210 yards (192 m) from the Masters tee. President Dwight D. Eisenhower, an Augusta National member, hit the tree so many times that, at a 1956 club meeting, he proposed that it be cut down. Not wanting to offend the president, the club's chairman, Clifford Roberts, immediately adjourned the meeting rather than reject the request. The tree was removed in February 2014 after an ice storm caused it significant damage."	192	110
570cdc1afed7b91900d45a37	What is Mary called in Islam?	"Mary had been venerated since Early Christianity, and is considered by millions to be the most meritorious saint of the religion. The Eastern and Oriental Orthodox, Roman Catholic, Anglican, and Lutheran Churches believe that Mary, as Mother of Jesus, is the Mother of God and the Theotokos, literally ""Giver of birth to God"". There is significant diversity in the Marian beliefs and devotional practices of major Christian traditions. The Roman Catholic Church holds distinctive Marian dogmas; namely her status as the mother of God; her Immaculate Conception; her perpetual virginity; and her Assumption into heaven. Many Protestants minimize Mary's role within Christianity, based on the argued brevity of biblical references. Mary (Maryam) also has a revered position in Islam, where a whole chapter of the Qur'an is devoted to her, also describing the birth of Jesus."	Maryam	736
57276203f1498d1400e8f724	Other than Texas and Florida, which other state replaced racial quotas?	"To accommodate the ruling in Hopwood v. Texas banning any use of race in school admissions, the State of Texas passed a law guaranteeing entry to any state university if a student finished in the top 10% of their graduating class. Florida and California have also replaced racial quotas with class rank and other criteria. Class rank tends to benefit top students at less competitive high schools, to the detriment of students at more competitive high schools. This effect, however, may be intentional since less-funded, less competitive schools are more likely to be schools where minority enrollment is high. Critics argue that class rank is more a measure of one's peers than of one's self. The top 10% rule adds racial diversity only because schools are still highly racially segregated because of residential patterns. The class rank rule has the same consequence as traditional affirmative action: opening schools to students who would otherwise not be admitted had the given school used a holistic, merit-based approach. From 1996 to 1998, Texas had merit-based admission to its state universities, and minority enrollment dropped. The state's adoption of the ""top 10 percent"" rule returned minority enrollment to pre-1996 levels."	California	243
5726d4015951b619008f7f39	What type of birth control is condemned by the Catholic church?	Of his eight encyclicals, Pope Paul VI is best known for his encyclical Humanae vitae (Of Human Life, subtitled On the Regulation of Birth), published on 25 July 1968. In this encyclical he reaffirmed the Catholic Church's traditional view of marriage and marital relations and a continued condemnation of artificial birth control. There were two Papal committees and numerous independent experts looking into the latest advancement of science and medicine on the question of artificial birth control. which were noted by the Pope in his encyclical The expressed views of Paul VI reflected the teachings of his predecessors, especially Pius XI, Pius XII and John XXIII and never changed, as he repeatedly stated them in the first few years of his Pontificate	artificial	476
56cc06496d243a140015ee5a	Who was the host of the gathering where Frédéric was introduced to George Sand?	"In 1836, at a party hosted by Marie d'Agoult, Chopin met the French author George Sand (born [Amantine] Aurore [Lucile] Dupin). Short (under five feet, or 152 cm), dark, big-eyed and a cigar smoker, she initially repelled Chopin, who remarked, ""What an unattractive person la Sand is. Is she really a woman?"" However, by early 1837 Maria Wodzińska's mother had made it clear to Chopin in correspondence that a marriage with her daughter was unlikely to proceed. It is thought that she was influenced by his poor health and possibly also by rumours about his associations with women such as d'Agoult and Sand. Chopin finally placed the letters from Maria and her mother in a package on which he wrote, in Polish, ""My tragedy"". Sand, in a letter to Grzymała of June 1838, admitted strong feelings for the composer and debated whether to abandon a current affair in order to begin a relationship with Chopin; she asked Grzymała to assess Chopin's relationship with Maria Wodzińska, without realising that the affair, at least from Maria's side, was over."	Marie d'Agoult	30
5719dfda4faf5e1900b8a832	Where is Seattle's prime harbor?	Seattle is located between the saltwater Puget Sound (an arm of the Pacific Ocean) to the west and Lake Washington to the east. The city's chief harbor, Elliott Bay, is part of Puget Sound, which makes the city an oceanic port. To the west, beyond Puget Sound, are the Kitsap Peninsula and Olympic Mountains on the Olympic Peninsula; to the east, beyond Lake Washington and the eastside suburbs, are Lake Sammamish and the Cascade Range. Lake Washington's waters flow to Puget Sound through the Lake Washington Ship Canal (consisting of two man-made canals, Lake Union, and the Hiram M. Chittenden Locks at Salmon Bay, ending in Shilshole Bay on Puget Sound).	Elliott Bay	153
570df7950b85d914000d7c31	During what period did Gondwana begin to break apart?	"As a result of continued warming, the polar ice caps melted and much of Gondwana became a desert. In Eastern Antarctica, seed ferns or pteridosperms became abundant and large amounts of sandstone and shale were laid down at this time. Synapsids, commonly known as ""mammal-like reptiles"", were common in Antarctica during the Early Triassic and included forms such as Lystrosaurus. The Antarctic Peninsula began to form during the Jurassic period (206–146 Ma), and islands gradually rose out of the ocean. Ginkgo trees, conifers, bennettites, horsetails, ferns and cycads were plentiful during this period. In West Antarctica, coniferous forests dominated through the entire Cretaceous period (146–66 Ma), though southern beech became more prominent towards the end of this period. Ammonites were common in the seas around Antarctica, and dinosaurs were also present, though only three Antarctic dinosaur genera (Cryolophosaurus and Glacialisaurus, from the Hanson Formation, and Antarctopelta) have been described to date. It was during this era that Gondwana began to break up."	Cretaceous	674
573407b6d058e614000b680c	In 2009, what rating did Standard & Poor's assign to Portugal's long-term credit assessment?	"The poor performance of the Portuguese economy was explored in April 2007 by The Economist, which described Portugal as ""a new sick man of Europe"". From 2002 to 2007, the number of unemployed increased by 65% (270,500 unemployed citizens in 2002, 448,600 unemployed citizens in 2007). By early December 2009, the unemployment rate had reached 10.2% – a 23-year record high. In December 2009, ratings agency Standard & Poor's lowered its long-term credit assessment of Portugal to ""negative"" from ""stable,"" voicing pessimism on the country's structural weaknesses in the economy and weak competitiveness that would hamper growth and the capacity to strengthen its public finances and reduce debt. In July 2011, ratings agency Moody's downgraded its long-term credit assessment of Portugal after warning of deteriorating risk of default in March 2011."	negative	481
56fa5330f34c681400b0c07f	What widely-used product is almost always made of wood fibers?	Wood unsuitable for construction in its native form may be broken down mechanically (into fibers or chips) or chemically (into cellulose) and used as a raw material for other building materials, such as engineered wood, as well as chipboard, hardboard, and medium-density fiberboard (MDF). Such wood derivatives are widely used: wood fibers are an important component of most paper, and cellulose is used as a component of some synthetic materials. Wood derivatives can also be used for kinds of flooring, for example laminate flooring.	paper	376
5726ad34dd62a815002e8ca8	Current flowing to create a temporary magent is called what?	"The rotating armature consists of one or more coils of wire wound around a laminated, magnetically ""soft"" ferromagnetic core. Current from the brushes flows through the commutator and one winding of the armature, making it a temporary magnet (an electromagnet). The magnetic field produced by the armature interacts with a stationary magnetic field produced by either PMs or another winding a field coil, as part of the motor frame. The force between the two magnetic fields tends to rotate the motor shaft. The commutator switches power to the coils as the rotor turns, keeping the magnetic poles of the rotor from ever fully aligning with the magnetic poles of the stator field, so that the rotor never stops (like a compass needle does), but rather keeps rotating as long as power is applied."	electromagnet	246
56e1586ee3433e1400422dea	What does Boston Symphony orchestra call home?	"Music is cherished in Boston. The Boston Symphony Orchestra is one of the ""Big Five,"" a group of the greatest American orchestras, and the classical music magazine Gramophone called it one of the ""world's best"" orchestras. Symphony Hall (located west of Back Bay) is home to the Boston Symphony Orchestra, (and the related Boston Youth Symphony Orchestra, which is the largest youth orchestra in the nation) and the Boston Pops Orchestra. The British newspaper The Guardian called Boston Symphony Hall ""one of the top venues for classical music in the world,"" adding that ""Symphony Hall in Boston was where science became an essential part of concert hall design."" Other concerts are held at the New England Conservatory's Jordan Hall. The Boston Ballet performs at the Boston Opera House. Other performing-arts organizations located in the city include the Boston Lyric Opera Company, Opera Boston, Boston Baroque (the first permanent Baroque orchestra in the US), and the Handel and Haydn Society (one of the oldest choral companies in the United States). The city is a center for contemporary classical music with a number of performing groups, several of which are associated with the city's conservatories and universities. These include the Boston Modern Orchestra Project and Boston Musica Viva. Several theaters are located in or near the Theater District south of Boston Common, including the Cutler Majestic Theatre, Citi Performing Arts Center, the Colonial Theater, and the Orpheum Theatre."	Symphony Hall	223
57266e705951b619008f7281	How many convicts per year had Britain been sending to the American colonies?	Since 1718, transportation to the American colonies had been a penalty for various criminal offences in Britain, with approximately one thousand convicts transported per year across the Atlantic. Forced to find an alternative location after the loss of the 13 Colonies in 1783, the British government turned to the newly discovered lands of Australia. The western coast of Australia had been discovered for Europeans by the Dutch explorer Willem Jansz in 1606 and was later named New Holland by the Dutch East India Company, but there was no attempt to colonise it. In 1770 James Cook discovered the eastern coast of Australia while on a scientific voyage to the South Pacific Ocean, claimed the continent for Britain, and named it New South Wales. In 1778, Joseph Banks, Cook's botanist on the voyage, presented evidence to the government on the suitability of Botany Bay for the establishment of a penal settlement, and in 1787 the first shipment of convicts set sail, arriving in 1788. Britain continued to transport convicts to New South Wales until 1840. The Australian colonies became profitable exporters of wool and gold, mainly because of gold rushes in the colony of Victoria, making its capital Melbourne the richest city in the world and the largest city after London in the British Empire.	one thousand	132
56eab6715a205f1900d6d439	What country is used as an example for limited forms of communications?	Mobile telecommunications and radio broadcasting help to fight corruption, especially in developing regions like Africa, where other forms of communications are limited. In India, the anti-corruption bureau fights against corruption, and a new ombudsman bill called Jan Lokpal Bill is being prepared.	Africa	113
57070e0c9e06ca38007e9342	Who is John Punch?	"In July 2012, Ancestry.com reported on historic and DNA research by its staff that discovered that Obama is likely a descendant through his mother of John Punch, considered by some historians to be the first African slave in the Virginia colony. An indentured servant, he was ""bound for life"" in 1640 after trying to escape. The story of him and his descendants is that of multi-racial America since it appeared he and his sons married or had unions with white women, likely indentured servants and working-class like them. Their multi-racial children were free because they were born to free English women. Over time, Obama's line of the Bunch family (as they became known) were property owners and continued to ""marry white""; they became part of white society, likely by the early to mid-18th century."	the first African slave in the Virginia colony	198
57102d7aa58dae1900cd6942	What concept is sexual orientation argued as?	Sexual orientation is argued as a concept that evolved in the industrialized West, and there is a controversy as to the universality of its application in other societies or cultures. Non-westernized concepts of male sexuality differ essentially from the way sexuality is seen and classified under the Western system of sexual orientation.[unreliable source?] The validity of the notion of sexual orientation as defined in the West, as a biological phenomenon rather than a social construction specific to a region and period, has also been questioned within the industrialized Western society).	a concept that evolved in the industrialized West	32
56e07ea2231d4119001ac1ec	Who is partnered with Saint Helena online?	St Helena Online is a not-for-profit internet news service run from the UK by a former print and BBC journalist, working in partnership with Saint FM and the St Helena Independent.	Saint FM and the St Helena Independent	141
56f9f187f34c681400b0bf05	A detached knot will probably drop out of the wood when someone saws it into what?	During the development of a tree, the lower limbs often die, but may remain attached for a time, sometimes years. Subsequent layers of growth of the attaching stem are no longer intimately joined with the dead limb, but are grown around it. Hence, dead branches produce knots which are not attached, and likely to drop out after the tree has been sawn into boards.	boards	357
56f9e38a9e9bad19000a0b37	In what year did NHK first develop consumer HD television with a 5:3 aspect ratio?	In 1979, the Japanese state broadcaster NHK first developed consumer high-definition television with a 5:3 display aspect ratio. The system, known as Hi-Vision or MUSE after its Multiple sub-Nyquist sampling encoding for encoding the signal, required about twice the bandwidth of the existing NTSC system but provided about four times the resolution (1080i/1125 lines). Satellite test broadcasts started in 1989, with regular testing starting in 1991 and regular broadcasting of BS-9ch commencing on November 25, 1994, which featured commercial and NHK programming.	1979	3
5731e3b9b9d445190005e62a	How many passengers came through Brasilia's airport in 2007?	This makes for a large number of takeoffs and landings and it is not unusual for flights to be delayed in the holding pattern before landing. Following the airport's master plan, Infraero built a second runway, which was finished in 2006. In 2007, the airport handled 11,119,872 passengers. The main building's third floor, with 12 thousand square meters, has a panoramic deck, a food court, shops, four movie theatres with total capacity of 500 people, and space for exhibitions. Brasília Airport has 136 vendor spaces. The airport is located about 11 km (6.8 mi) from the central area of Brasília, outside the metro system. The area outside the airport's main gate is lined with taxis as well as several bus line services which connect the airport to Brasília's central district. The parking lot accommodates 1,200 cars. The airport is serviced by domestic and regional airlines (TAM, GOL, Azul, WebJET, Trip and Avianca), in addition to a number of international carriers. In 2012, Brasília's International Airport was won by the InfrAmerica consortium, formed by the Brazilian engineering company ENGEVIX and the Argentine Corporacion America holding company, with a 50% stake each. During the 25-year concession, the airport may be expanded to up to 40 million passengers a year.	11,119,872	268
5706602375f01819005e7b8c	What is George Ayittey's profession? 	"American University economist George Ayittey accused the Arab government of Sudan of practicing acts of racism against black citizens. According to Ayittey, ""In Sudan... the Arabs monopolized power and excluded blacks – Arab apartheid."" Many African commentators joined Ayittey in accusing Sudan of practising Arab apartheid."	economist	20
5735fcb96c16ec1900b928cb	Who stated quiet hunting is allowed?	"From early Christian times, hunting has been forbidden to Roman Catholic Church clerics. Thus the Corpus Juris Canonici (C. ii, X, De cleric. venat.) says, ""We forbid to all servants of God hunting and expeditions through the woods with hounds; and we also forbid them to keep hawks or falcons."" The Fourth Council of the Lateran, held under Pope Innocent III, decreed (canon xv): ""We interdict hunting or hawking to all clerics."" The decree of the Council of Trent is worded more mildly: ""Let clerics abstain from illicit hunting and hawking"" (Sess. XXIV, De reform., c. xii), which seems to imply that not all hunting is illicit, and canonists generally make a distinction declaring noisy (clamorosa) hunting unlawful, but not quiet (quieta) hunting."	Council of Trent	449
5728ad4eff5b5019007da45e	What is recommended to help in the diagnosis of asthma?	Spirometry is recommended to aid in diagnosis and management. It is the single best test for asthma. If the FEV1 measured by this technique improves more than 12% following administration of a bronchodilator such as salbutamol, this is supportive of the diagnosis. It however may be normal in those with a history of mild asthma, not currently acting up. As caffeine is a bronchodilator in people with asthma, the use of caffeine before a lung function test may interfere with the results. Single-breath diffusing capacity can help differentiate asthma from COPD. It is reasonable to perform spirometry every one or two years to follow how well a person's asthma is controlled.	Spirometry	0
57277f5e708984140094df33	What are ways that a charitable foundation receives money for it's cause?	Capacity building is an ongoing problem experienced by NPOs for a number of reasons. Most rely on external funding (government funds, grants from charitable foundations, direct donations) to maintain their operations and changes in these sources of revenue may influence the reliability or predictability with which the organization can hire and retain staff, sustain facilities, create programs, or maintain tax-exempt status. For example, a university that sells research to for-profit companies may have tax exemption problems. In addition, unreliable funding, long hours and low pay can result in employee retention problems. During 2009, the US government acknowledged this critical need by the inclusion of the Nonprofit Capacity Building Program in the Serve America Act. Further efforts to quantify the scope of the sector and propose policy solutions for community benefit were included in the Nonprofit Sector and Community Solutions Act, proposed during 2010.	government funds, grants from charitable foundations, direct donations	116
570b64d36b8089140040f927	What was Ozzy Osbourne's first solo album?	The opening years of the 1980s saw a number of changes in personnel and direction of established hard rock acts, including the deaths of Bon Scott, the lead singer of AC/DC, and John Bonham, drummer with Led Zeppelin. Whereas Zeppelin broke up almost immediately afterwards, AC/DC pressed on, recording the album Back in Black (1980) with their new lead singer, Brian Johnson. It became the fifth-highest-selling album of all time in the US and the second-highest-selling album in the world. Black Sabbath had split with original singer Ozzy Osbourne in 1979 and replaced him with Ronnie James Dio, formerly of Rainbow, giving the band a new sound and a period of creativity and popularity beginning with Heaven and Hell (1980). Osbourne embarked on a solo career with Blizzard of Ozz (1980), featuring American guitarist Randy Rhoads. Some bands, such as Queen, moved away from their hard rock roots and more towards pop rock, while others, including Rush with Moving Pictures (1981), began to return to a hard rock sound. The creation of thrash metal, which mixed heavy metal with elements of hardcore punk from about 1982, particularly by Metallica, Anthrax, Megadeth and Slayer, helped to create extreme metal and further remove the style from hard rock, although a number of these bands or their members would continue to record some songs closer to a hard rock sound. Kiss moved away from their hard rock roots toward pop metal: firstly removing their makeup in 1983 for their Lick It Up album, and then adopting the visual and sound of glam metal for their 1984 release, Animalize, both of which marked a return to commercial success. Pat Benatar was one of the first women to achieve commercial success in hard rock, with three successive Top 5 albums between 1980 and 1982.	Blizzard of Ozz	769
5728bfa72ca10214002da6e2	What did the Colonial government expand by legal means?	After 1857, the colonial government strengthened and expanded its infrastructure via the court system, legal procedures, and statutes. The Indian Penal Code came into being. In education, Thomas Babington Macaulay had made schooling a priority for the Raj in his famous minute of February 1835 and succeeded in implementing the use of English as the medium of instruction. By 1890 some 60,000 Indians had matriculated. The Indian economy grew at about 1% per year from 1880 to 1920, and the population also grew at 1%. However, from 1910s Indian private industry began to grow significantly. India built a modern railway system in the late 19th century which was the fourth largest in the world. The British Raj invested heavily in infrastructure, including canals and irrigation systems in addition to railways, telegraphy, roads and ports. However, historians have been bitterly divided on issues of economic history, with the Nationalist school arguing that India was poorer at the end of British rule than at the beginning and that impoverishment occurred because of the British.	infrastructure	66
5728c2833acd2414000dfdc2	What was the GDP of Estonia in 2015?	As a member of the European Union, Estonia is considered a high-income economy by the World Bank. The GDP (PPP) per capita of the country, a good indicator of wealth, was in 2015 $28,781 according to the IMF, between that of Slovak Republic and Lithuania, but below that of other long-time EU members such as Italy or Spain. The country is ranked 8th in the 2015 Index of Economic Freedom, and the 4th freest economy in Europe. Because of its rapid growth, Estonia has often been described as a Baltic Tiger beside Lithuania and Latvia. Beginning 1 January 2011, Estonia adopted the euro and became the 17th eurozone member state.	$28,781	179
56e6cf636fe0821900b8eb99	Along with R&B, gospel and dance music, what type of music is represented on urban adult contemporary stations?	In response to the pressure on Hot AC, a new kind of AC format cropped up among American radio recently. The urban adult contemporary format (a term coined by Barry Mayo) usually attracts a large number of African Americans and sometimes Caucasian listeners through playing a great deal of R&B (without any form of rapping), gospel music, classic soul and dance music (including disco).	classic soul	339
570e152a0b85d914000d7cb2	When did Australia separate from Antarctica?	Africa separated from Antarctica in the Jurassic, around 160 Ma, followed by the Indian subcontinent in the early Cretaceous (about 125 Ma). By the end of the Cretaceous, about 66 Ma, Antarctica (then connected to Australia) still had a subtropical climate and flora, complete with a marsupial fauna. In the Eocene epoch, about 40 Ma Australia-New Guinea separated from Antarctica, so that latitudinal currents could isolate Antarctica from Australia, and the first ice began to appear. During the Eocene–Oligocene extinction event about 34 million years ago, CO2 levels have been found to be about 760 ppm and had been decreasing from earlier levels in the thousands of ppm.	Eocene epoch	308
5730878f2461fd1900a9ce8f	Who populated the area between the Baltic Sea and the Black sea before Kievan Rus?	Prior to the emergence of Kievan Rus' in the 9th century AD, the lands between the Baltic Sea and Black Sea were primarily populated by eastern Slavic tribes. In the northern region around Novgorod were the Ilmen Slavs and neighboring Krivichi, who occupied territories surrounding the headwaters of the West Dvina, Dnieper, and Volga Rivers. To their north, in the Ladoga and Karelia regions, were the Finnic Chud tribe. In the south, in the area around Kiev, were the Poliane, a group of Slavicized tribes with Iranian origins, the Drevliane to the west of the Dnieper, and the Severiane to the east. To their north and east were the Vyatichi, and to their south was forested land settled by Slav farmers, giving way to steppelands populated by nomadic herdsmen.	Slavic tribes	144
56d38cc659d6e4140014672f	Who ended up with the 200 letters from Sand to Chopin?	Chopin's tombstone, featuring the muse of music, Euterpe, weeping over a broken lyre, was designed and sculpted by Clésinger. The expenses of the funeral and monument, amounting to 5,000 francs, were covered by Jane Stirling, who also paid for the return of the composer's sister Ludwika to Warsaw. Ludwika took Chopin's heart in an urn, preserved in alcohol, back to Poland in 1850.[n 9] She also took a collection of two hundred letters from Sand to Chopin; after 1851 these were returned to Sand, who seems to have destroyed them.	Sand	444
572aca7d111d821400f38d79	When did the city take PGW over?	Philadelphia Gas Works (PGW), overseen by the Pennsylvania Public Utility Commission, is the nation's largest municipally owned natural gas utility. It serves over 500,000 homes and businesses in the Philadelphia area. Founded in 1836, the company came under city ownership in 1987 and has been providing the majority of gas distributed within city limits. In 2014, the Philadelphia City Council refused to conduct hearings on a $1.86 billion sale of PGW, part of a two-year effort that was proposed by the mayor. The refusal led to the prospective buyer terminating its offer.	1987	277
5729b3f46aef051400155082	What is one parent company of the Computing-Tabulating-Recording Company?	"The company originated in 1911 as the Computing-Tabulating-Recording Company (CTR) through the consolidation of The Tabulating Machine Company, the International Time Recording Company, the Computing Scale Company and the Bundy Manufacturing Company. CTR was renamed ""International Business Machines"" in 1924, a name which Thomas J. Watson first used for a CTR Canadian subsidiary. The initialism IBM followed. Securities analysts nicknamed the company Big Blue for its size and common use of the color in products, packaging and its logo."	Computing Scale Company	190
