tokens	ner_tags	lang	text
['Dabei', 'hatte', 'sich', 'mit', 'geringer', 'Beteiligung', 'eine', 'Mehrheit', 'der', 'Teilnehmer', 'für', 'ein', 'von', 'Spanien', 'unabhängiges', 'Katalonien', 'ausgesprochen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]	de	Dabei hatte sich mit geringer Beteiligung eine Mehrheit der Teilnehmer für ein von Spanien unabhängiges Katalonien ausgesprochen.
"['Bei', 'George', 'Harrisons', 'Komposition', '""', 'While', 'My', 'Guitar', 'Gently', 'Weeps', '""', 'wurde', 'die', 'Gruppe', 'von', 'Eric', 'Clapton', 'unterstützt', ',', 'der', 'das', 'E-Gitarren-Solo', 'spielte', '.']"	[0, 1, 2, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	"Bei George Harrisons Komposition ""While My Guitar Gently Weeps"" wurde die Gruppe von Eric Clapton unterstützt, der das E-Gitarren-Solo spielte."
['Der', 'namenlose', 'Erzähler', 'wiederum', 'ist', 'ein', 'verarmter', 'Intellektueller', 'aus', 'der', 'Mittelklasse', ',', 'der', 'inmitten', 'der', 'Arbeiter', 'im', 'Marais', 'lebt', 'und', 'seine', 'Umgebung', 'lebhaft', 'beobachtet', ',', 'dies', 'ein', 'typisches', 'Merkmal', 'für', 'die', 'revolutionären', 'Veränderungen', 'in', 'der', 'Literatur', 'des', '19', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der namenlose Erzähler wiederum ist ein verarmter Intellektueller aus der Mittelklasse, der inmitten der Arbeiter im Marais lebt und seine Umgebung lebhaft beobachtet, dies ein typisches Merkmal für die revolutionären Veränderungen in der Literatur des 19.
['Diese', 'Alanen', 'auf', 'der', 'Krim', 'wurden', 'noch', 'bis', 'ins', '16', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	de	Diese Alanen auf der Krim wurden noch bis ins 16.
['Im', 'Spiel', 'gegen', 'FK', 'Velež', 'Mostar', 'wurde', 'er', 'in', 'der', '44', '.']	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	de	Im Spiel gegen FK Velež Mostar wurde er in der 44.
['Es', 'ist', 'heute', 'eine', 'touristische', 'Attraktion', 'in', 'Blair', 'Castle', ',', 'wo', 'es', 'stationiert', 'ist', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0]	de	Es ist heute eine touristische Attraktion in Blair Castle, wo es stationiert ist.
['Als', 'diese', 'schließlich', 'ausgeräumt', 'waren', ',', 'war', 'es', 'zunächst', 'David', 'Arnold', ',', 'der', 'nach', 'den', 'fünf', 'Vorgängerfilmen', 'erneut', 'für', 'den', 'Soundtrack', 'vorgesehen', 'war', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Als diese schließlich ausgeräumt waren, war es zunächst David Arnold, der nach den fünf Vorgängerfilmen erneut für den Soundtrack vorgesehen war.
['Im', 'Mittelpunkt', 'ihrer', 'Untersuchung', 'stehen', 'Karl', 'Emil', 'Franzos', 'und', 'Leopold', 'Kompert', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0]	de	Im Mittelpunkt ihrer Untersuchung stehen Karl Emil Franzos und Leopold Kompert.
['Hauptstadt', 'und', 'größte', 'Stadt', 'des', 'Landes', 'ist', 'Castries', 'im', 'Westen', 'der', 'Hauptinsel', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	de	Hauptstadt und größte Stadt des Landes ist Castries im Westen der Hauptinsel.
"['""', 'Januar', '2009', 'die', 'Nachfolge', 'des', 'Republikaners', 'Jerry', 'Weller', 'antrat', '.']"	[0, 0, 0, 0, 0, 0, 7, 1, 2, 0, 0]	de	"""Januar 2009 die Nachfolge des Republikaners Jerry Weller antrat."
['Juli', 'begann', 'die', 'Schlacht', 'um', 'Tinian', '.']	[0, 0, 0, 7, 8, 8, 0]	de	Juli begann die Schlacht um Tinian.
['November', '1943', 'die', 'Seeschlacht', 'bei', 'der', 'Kaiserin-Augusta-Bucht', '.']	[0, 0, 0, 7, 8, 8, 8, 0]	de	November 1943 die Seeschlacht bei der Kaiserin-Augusta-Bucht.
['Im', 'folgenden', 'UEFA', 'Intertoto', 'Cup', '2002', 'schied', 'der', 'Klub', 'in', 'der', 'dritten', 'Runde', 'aus', '.']	[0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Im folgenden UEFA Intertoto Cup 2002 schied der Klub in der dritten Runde aus.
['Aufgebaut', 'wurde', 'sie', 'im', 'Wesentlichen', 'von', 'José', 'Millán', 'Astray', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	de	Aufgebaut wurde sie im Wesentlichen von José Millán Astray.
['Benannt', 'ist', 'es', 'nach', 'dem', 'Georgina', 'River', ',', 'einem', 'Wasserlauf', ',', 'der', 'durch', 'einen', 'Abschnitt', 'dieses', 'Beckens', 'fließt', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Benannt ist es nach dem Georgina River, einem Wasserlauf, der durch einen Abschnitt dieses Beckens fließt.
['Aufgrund', 'der', 'wirtschaftlich', 'schlechten', 'Lage', 'beteiligte', 'sich', 'die', 'Straßenbahn', 'auch', 'in', 'Bochum', 'und', 'Gelsenkirchen', 'am', 'Güterverkehr', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0]	de	Aufgrund der wirtschaftlich schlechten Lage beteiligte sich die Straßenbahn auch in Bochum und Gelsenkirchen am Güterverkehr.
['Adam', 'Richman', 'erklärte', 'am', '27', '.']	[1, 2, 0, 0, 0, 0]	de	Adam Richman erklärte am 27.
"['Er', 'und', 'Bruce', 'Willis', 'spielten', 'im', 'selben', 'Jahr', 'die', 'Hauptrollen', 'in', '""', 'Keine', 'halben', 'Sachen', '""', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	de	"Er und Bruce Willis spielten im selben Jahr die Hauptrollen in ""Keine halben Sachen""."
"['Der', 'Berg', 'formt', 'die', 'gleichnamige', 'Insel', 'Carlisle', 'Island', '(', 'Aleutischer', 'Name', ':', '""', 'Kigalĝa', '""', ')', ',', 'die', 'zu', 'den', 'Islands', 'of', 'Four', 'Mountains', 'gehört', '.']"	[0, 0, 0, 0, 0, 0, 5, 6, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0]	de	"Der Berg formt die gleichnamige Insel Carlisle Island (Aleutischer Name: ""Kigalĝa""), die zu den Islands of Four Mountains gehört."
['2007', 'wechselte', 'der', 'Schwede', 'in', 'die', 'britische', 'Formel-3', '-', 'Meisterschaft', '.']	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	de	2007 wechselte der Schwede in die britische Formel-3 - Meisterschaft.
['Nach', 'einem', 'weiteren', 'Einsatz', 'gegen', 'die', 'Reservemannschaft', 'von', 'Manchester', 'City', 'am', '15', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]	de	Nach einem weiteren Einsatz gegen die Reservemannschaft von Manchester City am 15.
['Nach', 'zwei', 'Tagen', 'schweren', 'Gefechts', 'und', 'Tausenden', 'von', 'Toten', 'auf', 'beiden', 'Seiten', 'wurde', 'die', 'Schlacht', 'durch', 'die', 'Schweden', 'abgebrochen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Nach zwei Tagen schweren Gefechts und Tausenden von Toten auf beiden Seiten wurde die Schlacht durch die Schweden abgebrochen.
['Die', 'Musik', 'steht', 'in', 'der', 'Tradition', 'von', 'Claude', 'Debussy', ',', 'Richard', 'Strauss', 'und', 'Gustav', 'Mahler', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	de	Die Musik steht in der Tradition von Claude Debussy, Richard Strauss und Gustav Mahler.
['Der', 'größte', 'und', 'wichtigste', 'Tempelbefindet', 'sich', 'in', 'Gaozhou', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Der größte und wichtigste Tempelbefindet sich in Gaozhou.
['Sie', 'wuchs', 'in', 'Harlem', 'auf', 'während', 'der', 'Great', 'Depression', '.']	[0, 0, 0, 5, 0, 0, 0, 7, 8, 0]	de	Sie wuchs in Harlem auf während der Great Depression.
['Lediglich', '10', 'Hooker-Titel', 'brachte', 'er', 'bei', 'Sensation', 'Records', 'heraus', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Lediglich 10 Hooker-Titel brachte er bei Sensation Records heraus.
['Mit', 'Tirespor', 'führte', 'er', 'über', 'die', 'gesamte', 'Zeit', 'souverän', 'die', 'Tabelle', 'an', ',', 'erreichte', 'zum', 'Saisonende', 'die', 'Meisterschaft', 'der', '3', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Mit Tirespor führte er über die gesamte Zeit souverän die Tabelle an, erreichte zum Saisonende die Meisterschaft der 3.
['Paul', 'McCartney', 'blieb', 'wegen', 'der', 'andauernden', 'geschäftlichen', 'Differenzen', 'fern', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	de	Paul McCartney blieb wegen der andauernden geschäftlichen Differenzen fern.
['Chr.', ']', 'schlägt', 'im', 'Interesse', 'Assyriens', 'einen', 'Beduinenaufstand', 'nieder', ')', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	de	Chr.] schlägt im Interesse Assyriens einen Beduinenaufstand nieder).
['Die', 'Basis', 'befindet', 'sich', 'etwa', 'vier', 'Kilometer', 'von', 'Port-aux-Français', 'entfernt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Die Basis befindet sich etwa vier Kilometer von Port-aux-Français entfernt.
['Die', 'letzten', 'beiden', 'NBA-Jahre', 'verbrachte', 'er', 'als', 'Reservist', 'bei', 'den', 'Dallas', 'Mavericks', ',', 'Milwaukee', 'Bucks', 'und', 'Orlando', 'Magic', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0]	de	Die letzten beiden NBA-Jahre verbrachte er als Reservist bei den Dallas Mavericks, Milwaukee Bucks und Orlando Magic.
['Beim', 'Zypern-Cup', '2012', 'kam', 'sie', 'zu', 'zwei', 'Einsätzen', 'und', 'wirkte', 'danach', 'auch', 'bei', 'weiteren', 'Spielen', 'mit', '.']	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Beim Zypern-Cup 2012 kam sie zu zwei Einsätzen und wirkte danach auch bei weiteren Spielen mit.
['September', '1904', 'im', 'Glasgow', 'Cup', 'gegen', 'den', 'FC', 'Queen', '’s', 'Park', '.']	[0, 0, 0, 7, 8, 0, 0, 3, 4, 4, 4, 0]	de	September 1904 im Glasgow Cup gegen den FC Queen ’s Park.
['Dezember', '2014', 'überholte', 'er', 'Michael', 'Jordan', 'in', 'der', 'ewigen', 'NBA-Punkteliste', 'und', 'ist', 'damit', 'hinter', 'Kareem', 'Abdul-Jabbar', 'und', 'Karl', 'Malone', 'auf', 'dem', 'dritten', 'Platz', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]	de	Dezember 2014 überholte er Michael Jordan in der ewigen NBA-Punkteliste und ist damit hinter Kareem Abdul-Jabbar und Karl Malone auf dem dritten Platz.
['Anfang', '1957', 'wechselte', 'er', 'zu', 'Luton', 'Town', ',', 'wo', 'er', '1959', 'noch', 'einmal', 'das', 'Pokalfinale', 'erreichte', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Anfang 1957 wechselte er zu Luton Town, wo er 1959 noch einmal das Pokalfinale erreichte.
"['Er', 'verfasste', 'auch', 'einen', '""', 'Minority', 'Report', '""', 'zwecks', 'Abschaffung', 'der', 'Todesstrafe', 'mit', 'folgenden', 'Argumenten', ':', 'Er', 'war', 'ein', 'Anhänger', 'der', 'Lehre', 'von', 'Emanuel', 'Swedenborg', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	"Er verfasste auch einen ""Minority Report"" zwecks Abschaffung der Todesstrafe mit folgenden Argumenten: Er war ein Anhänger der Lehre von Emanuel Swedenborg."
['Mit', 'Ausnahme', 'des', 'zweigleisigen', 'Abschnittes', 'zwischen', 'Kuppenheim', 'und', 'Bad', 'Rotenfels', 'ist', 'die', 'Strecke', 'eingleisig', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0]	de	Mit Ausnahme des zweigleisigen Abschnittes zwischen Kuppenheim und Bad Rotenfels ist die Strecke eingleisig.
"['Wie', 'schon', 'bei', 'seinem', 'dreistündigen', 'Vorgängerwerk', '""', 'Austerlitz', '–', 'Glanz', 'einer', 'Kaiserkrone', '""', 'legte', 'er', 'auch', 'hier', 'vor', 'allem', 'Wert', 'auf', 'schauprächtige', 'Bilder', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Wie schon bei seinem dreistündigen Vorgängerwerk ""Austerlitz – Glanz einer Kaiserkrone"" legte er auch hier vor allem Wert auf schauprächtige Bilder."
"['Das', 'Stadion', 'hat', 'den', 'größten', 'nicht', 'durch', 'Säulen', 'gestützten', 'Innenraum', 'und', 'von', 'Mitsubishi', 'Electric', 'zwei', 'der', 'größten', 'HD-Bildschirme', '(', '46,3', '""', 'm', '×', '21,9', '""', 'm', ')', 'der', 'Welt', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Das Stadion hat den größten nicht durch Säulen gestützten Innenraum und von Mitsubishi Electric zwei der größten HD-Bildschirme (46,3 ""m × 21,9"" m) der Welt."
['Noch', 'im', 'selben', 'Jahr', 'zog', 'sich', 'Mustafa', 'Barzani', 'aus', 'der', 'Politik', 'zurück', 'und', 'beendete', 'den', 'Aufstand', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Noch im selben Jahr zog sich Mustafa Barzani aus der Politik zurück und beendete den Aufstand.
['März', '2015', 'zwischen', 'Sfax', 'und', 'dem', 'Mitiga', 'International', 'Airport', 'stattfinden', '.']	[0, 0, 0, 5, 0, 0, 5, 6, 6, 0, 0]	de	März 2015 zwischen Sfax und dem Mitiga International Airport stattfinden.
"['Ein', 'besonders', 'Designelement', 'ist', 'die', '""', 'Saute-vent', '""', '-', 'Windschutzscheibe', ',', 'die', 'nur', 'aus', 'einem', 'gläsernen', 'Windabweiser', 'besteht', ',', 'der', 'ähnlich', 'wie', 'bei', 'einem', 'Porsche', '550', 'den', 'Luftstrom', 'über', 'den', 'Kopf', 'des', 'Fahrers', 'leitet', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Ein besonders Designelement ist die ""Saute-vent"" - Windschutzscheibe, die nur aus einem gläsernen Windabweiser besteht, der ähnlich wie bei einem Porsche 550 den Luftstrom über den Kopf des Fahrers leitet."
['Regie', 'führte', 'Martin', 'McDonagh', ',', 'der', 'auch', 'das', 'Drehbuch', 'schrieb', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	de	Regie führte Martin McDonagh, der auch das Drehbuch schrieb.
['Jean-Luc', 'Ponty', 'war', 'einer', 'der', 'ersten', 'Jazz-Geiger', ',', 'der', 'sie', 'verwendet', 'hat', ',', 'ebenso', 'spielten', 'sie', 'Michał', 'Urbaniak', 'und', 'Elek', 'Bacsik', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0]	de	Jean-Luc Ponty war einer der ersten Jazz-Geiger, der sie verwendet hat, ebenso spielten sie Michał Urbaniak und Elek Bacsik.
['Die', 'Proteste', 'griffen', 'auch', 'auf', 'andere', 'Städte', 'wie', 'Shanghai', 'und', 'Guangzhou', 'über', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0]	de	Die Proteste griffen auch auf andere Städte wie Shanghai und Guangzhou über.
['Viele', 'Fluggesellschaften', '(', 'zum', 'Beispiel', 'Lufthansa', ',', 'Air', 'France', ',', 'British', 'Airways', 'und', 'Air', 'Canada', ')', 'bieten', 'die', 'Möglichkeit', 'an', ',', 'die', 'gewünschten', 'Angaben', 'auf', 'ihren', 'jeweiligen', 'Webseiten', 'einzugeben', 'und', 'zu', 'speichern', '.']	[0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Viele Fluggesellschaften (zum Beispiel Lufthansa, Air France, British Airways und Air Canada) bieten die Möglichkeit an, die gewünschten Angaben auf ihren jeweiligen Webseiten einzugeben und zu speichern.
['Zu', 'seinen', 'Vorbildern', 'gehören', 'unter', 'anderem', 'Neil', 'Young', ',', 'Grateful', 'Dead', ',', 'Jonathan', 'Richman', 'und', 'Shuggie', 'Otis', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 1, 2, 0, 1, 2, 0]	de	Zu seinen Vorbildern gehören unter anderem Neil Young, Grateful Dead, Jonathan Richman und Shuggie Otis.
['Nach', 'seiner', 'Rückkehr', 'fiel', 'die', 'Wahl', 'auf', 'eine', 'Adhäsionsbahn', 'nach', 'dem', 'Vorbild', 'der', 'zwei', 'Jahre', 'zuvor', 'fertiggestellten', 'Berninabahn', 'in', 'der', 'Schweiz', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0]	de	Nach seiner Rückkehr fiel die Wahl auf eine Adhäsionsbahn nach dem Vorbild der zwei Jahre zuvor fertiggestellten Berninabahn in der Schweiz.
"['Dazu', 'ist', 'es', 'erforderlich', ',', 'eine', 'geführte', 'Tour', ',', 'die', 'auch', '""', '20', 'Forthlin', 'Road', '""', 'beinhaltet', ',', 'zu', 'buchen', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]	de	"Dazu ist es erforderlich, eine geführte Tour, die auch ""20 Forthlin Road"" beinhaltet, zu buchen."
['Diese', 'mythologischen', 'Personifikationen', 'der', 'drei', 'Lebensweisen', 'waren', 'im', 'Spätmittelalter', 'geläufig', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	de	Diese mythologischen Personifikationen der drei Lebensweisen waren im Spätmittelalter geläufig.
['August', '2008', ',', 'gegen', 'den', 'SV', 'Sandhausen', 'sein', 'Debüt', 'und', 'trug', 'schließlich', 'mit', 'insgesamt', '32', 'Einsätzen', 'zum', 'Klassenerhalt', 'der', 'Mannschaft', 'als', '17', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	August 2008, gegen den SV Sandhausen sein Debüt und trug schließlich mit insgesamt 32 Einsätzen zum Klassenerhalt der Mannschaft als 17.
"['Henri-Auguste', 'Duval', 'stellte', 'die', 'Art', '1809', 'in', 'die', 'Gattung', '""', 'Haworthia', '""', '.']"	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Henri-Auguste Duval stellte die Art 1809 in die Gattung ""Haworthia""."
['Im', 'August', '2016', 'wechselte', 'er', 'nach', 'Wales', 'zu', 'Swansea', 'City', 'und', 'unterschrieb', 'einen', 'Zweijahresvertrag', 'erhielt', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0]	de	Im August 2016 wechselte er nach Wales zu Swansea City und unterschrieb einen Zweijahresvertrag erhielt.
['Zwischen', '1872', 'und', '1900', 'waren', 'allerdings', '580.000', 'Portugiesen', 'vor', 'allem', 'nach', 'Brasilien', 'ausgewandert', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Zwischen 1872 und 1900 waren allerdings 580.000 Portugiesen vor allem nach Brasilien ausgewandert.
['Der', 'öffentliche', 'Nahverkehr', 'sowie', 'zahlreiche', 'Zugverbindungen', 'von', 'Amtrak', 'in', 'der', 'Region', 'wurden', 'eingestellt', 'und', 'mehrere', 'Brücken', 'wurden', 'gesperrt', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der öffentliche Nahverkehr sowie zahlreiche Zugverbindungen von Amtrak in der Region wurden eingestellt und mehrere Brücken wurden gesperrt.
['Januar', '1871', 'dieses', 'Amt', 'in', 'den', 'Regierungen', 'von', 'Juan', 'Prim', 'und', 'Juan', 'Bautista', 'Topete', 'innehatte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0]	de	Januar 1871 dieses Amt in den Regierungen von Juan Prim und Juan Bautista Topete innehatte.
['Oktober', '2010', 'sein', 'Zweitligadebüt', ',', 'als', 'er', 'bei', 'der', '0:2', '-', 'Heimniederlage', 'gegen', 'den', 'VfL', 'Bochum', 'in', 'der', '82', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	de	Oktober 2010 sein Zweitligadebüt, als er bei der 0:2 - Heimniederlage gegen den VfL Bochum in der 82.
['April', '1683', 'in', 'Emden', '.']	[0, 0, 0, 5, 0]	de	April 1683 in Emden.
['Als', 'neue', 'Strecke', 'kommt', 'außerdem', 'der', 'Homestead-Miami', 'Speedway', 'hinzu', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0]	de	Als neue Strecke kommt außerdem der Homestead-Miami Speedway hinzu.
['Ein', 'Exemplar', 'war', 'für', 'kurze', 'Zeit', 'am', 'Los', 'Angeles', 'International', 'Airport', 'zu', 'mieten', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0]	de	Ein Exemplar war für kurze Zeit am Los Angeles International Airport zu mieten.
['Der', 'Song', 'wird', 'dort', 'von', 'Helena', 'Bonham', 'Carter', ',', 'die', 'die', 'gute', 'Fee', 'spielt', ',', 'interpretiert', 'und', 'ist', 'als', 'letztes', 'Lied', 'des', 'Films', 'im', 'Abspann', 'zu', 'hören', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der Song wird dort von Helena Bonham Carter, die die gute Fee spielt, interpretiert und ist als letztes Lied des Films im Abspann zu hören.
['April', '2010', 'unter', 'dem', 'Label', 'Columbia', 'Records', 'veröffentlicht', '.']	[0, 0, 0, 0, 0, 3, 4, 0, 0]	de	April 2010 unter dem Label Columbia Records veröffentlicht.
['März', '2013', 'gegen', 'Colchester', 'United', 'seinen', 'ersten', 'Pflichtspieltreffer', 'für', 'seinen', 'Heimatverein', '.']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]	de	März 2013 gegen Colchester United seinen ersten Pflichtspieltreffer für seinen Heimatverein.
['Beide', 'Fürstentümer', 'bildeten', 'aber', 'weiterhin', 'das', 'Herzogtum', 'Braunschweig-Lüneburg', ',', 'welches', 'damit', 'reichsrechtlich', 'ungeteilt', 'fortbestand', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]	de	Beide Fürstentümer bildeten aber weiterhin das Herzogtum Braunschweig-Lüneburg, welches damit reichsrechtlich ungeteilt fortbestand.
['Die', 'Mehrheit', 'der', 'Teilnehmer', 'schiffte', 'sich', 'letztlich', 'trotzdem', 'in', 'Marseille', 'ein', ',', 'obwohl', 'dieser', 'Hafen', 'zum', 'Reichsgebiet', 'gehörte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Mehrheit der Teilnehmer schiffte sich letztlich trotzdem in Marseille ein, obwohl dieser Hafen zum Reichsgebiet gehörte.
['Zur', 'Saison', '2017', '/', '18', 'verlieh', 'ihn', 'Werder', 'Bremen', 'an', 'FK', 'Astana', ';', 'eine', 'Kaufoption', 'wurde', 'nach', 'zehn', 'Pflichtspielen', 'wirksam', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Zur Saison 2017 / 18 verlieh ihn Werder Bremen an FK Astana; eine Kaufoption wurde nach zehn Pflichtspielen wirksam.
['Harry', 'Froboess', 'zeichnete', 'für', 'die', 'Stunts', 'verantwortlich', '.']	[1, 2, 0, 0, 0, 0, 0, 0]	de	Harry Froboess zeichnete für die Stunts verantwortlich.
['1958', 'gewann', 'er', 'bei', 'einem', 'Kriterium', 'in', 'Capri', '.']	[0, 0, 0, 0, 0, 0, 0, 5, 0]	de	1958 gewann er bei einem Kriterium in Capri.
['April', '2012', 'auf', 'Travel', 'Channel', '.']	[0, 0, 0, 3, 4, 0]	de	April 2012 auf Travel Channel.
['letzter', 'König', 'von', 'Portugal', '.']	[0, 0, 0, 5, 0]	de	letzter König von Portugal.
['Als', 'Kameramann', 'fungierte', 'wie', 'beim', 'ersten', 'Teil', 'der', 'Reihe', 'Philippe', 'Rousselot', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Als Kameramann fungierte wie beim ersten Teil der Reihe Philippe Rousselot.
['Der', 'Tenno', '(', 'Kaiser', ')', 'Meiji', 'trieb', 'die', 'Kampagne', 'für', 'Fleischgenuss', 'höchstpersönlich', 'an', ',', 'indem', 'er', 'öffentlich', 'am', '24', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Der Tenno (Kaiser) Meiji trieb die Kampagne für Fleischgenuss höchstpersönlich an, indem er öffentlich am 24.
['Im', 'Alter', 'von', '19', 'verließ', 'er', 'seine', 'Heimat', 'um', 'als', 'Steinmetz', 'in', 'Maine', 'und', 'Massachusetts', 'arbeiten', 'zu', 'können', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0]	de	Im Alter von 19 verließ er seine Heimat um als Steinmetz in Maine und Massachusetts arbeiten zu können.
