tokens	ner_tags	lang	text
['Sie', 'misst', 'eine', 'Strecke', 'von', '23', 'km', ',', 'das', 'sind', '14', 'Meilen', 'Sie', 'führte', 'über', 'mehrere', 'Brücken', ',', 'die', 'größte', 'von', 'ihnen', 'war', 'der', 'Ponte', 'Nomentano', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	de	Sie misst eine Strecke von 23 km, das sind 14 Meilen Sie führte über mehrere Brücken, die größte von ihnen war der Ponte Nomentano.
['Dort', 'traf', 'er', 'auch', 'seinen', 'ehemaligen', 'Mitspieler', 'und', 'Kollegen', 'auf', 'der', 'Außenposition', 'Albert', 'Adomah', 'wieder', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]	de	Dort traf er auch seinen ehemaligen Mitspieler und Kollegen auf der Außenposition Albert Adomah wieder.
['Außerdem', 'stellte', 'er', 'den', 'Kontakt', 'des', 'Labels', 'mit', 'dem', 'herausragenden', 'Toningenieur', 'Rudy', 'Van', 'Gelder', 'her', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]	de	Außerdem stellte er den Kontakt des Labels mit dem herausragenden Toningenieur Rudy Van Gelder her.
['Ebenso', 'entstanden', 'die', 'Szenenbilder', 'der', 'Stadt', 'auf', 'Grundlage', 'des', 'Geburtsorts', 'des', 'Regisseurs', 'Mamoru', 'Hosoda', ',', 'der', 'in', 'der', 'Präfektur', 'Toyama', 'liegt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 0, 0]	de	Ebenso entstanden die Szenenbilder der Stadt auf Grundlage des Geburtsorts des Regisseurs Mamoru Hosoda, der in der Präfektur Toyama liegt.
['Bereits', 'im', 'Sommer', '1992', 'trennten', 'sich', 'die', 'Wege', 'beider', 'Parteien', 'wieder', 'und', 'der', 'Offensivspieler', 'ging', 'zurück', 'in', 'seine', 'Heimat', ',', 'wo', 'er', 'sich', 'dem', 'SC', 'Internacional', 'anschloss', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Bereits im Sommer 1992 trennten sich die Wege beider Parteien wieder und der Offensivspieler ging zurück in seine Heimat, wo er sich dem SC Internacional anschloss.
['Er', 'verläuft', 'weitgehend', 'entlang', 'dem', 'Ems-Jade-Kanal', '.']	[0, 0, 0, 0, 0, 5, 0]	de	Er verläuft weitgehend entlang dem Ems-Jade-Kanal.
"['Er', 'leitete', 'sein', 'großformatiges', 'Ensemble', '""', 'Meridians', 'of', 'Music', '""', '(', 'zu', 'dem', 'Terje', 'Rypdal', ',', 'Bugge', 'Wesseltoft', ',', 'Eivind', 'Aarset', 'und', 'Jon', 'Balke', 'beitrugen', ')', ',', 'mit', 'dem', 'er', '1998', 'sein', 'Debütalbum', 'unter', 'eigenem', 'Namen', 'herausbrachte', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Er leitete sein großformatiges Ensemble ""Meridians of Music"" (zu dem Terje Rypdal, Bugge Wesseltoft, Eivind Aarset und Jon Balke beitrugen), mit dem er 1998 sein Debütalbum unter eigenem Namen herausbrachte."
['Im', 'Februar', '2012', 'kam', 'er', 'bei', 'den', 'Snowboard-Weltmeisterschaften', '2012', 'in', 'Oslo', 'auf', 'den', 'vierten', 'Rang', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 5, 0, 0, 0, 0, 0]	de	Im Februar 2012 kam er bei den Snowboard-Weltmeisterschaften 2012 in Oslo auf den vierten Rang.
['Dies', 'gab', 'der', 'pro-syrischen', 'Fraktion', 'genug', 'Kraft', ',', 'um', 'den', 'wenige', 'Tage', 'zuvor', 'zurückgetretenen', 'Premier', 'Omar', 'Karami', 'am', '10', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Dies gab der pro-syrischen Fraktion genug Kraft, um den wenige Tage zuvor zurückgetretenen Premier Omar Karami am 10.
['August', 'bei', 'Xbox', 'Live', 'Arcade', '.']	[0, 0, 7, 8, 8, 0]	de	August bei Xbox Live Arcade.
['Die', 'Filmzeitschrift', 'epd', 'Film', 'deutete', 'den', 'Zustand', 'des', 'Mädchens', 'so', ',', 'dass', 'sie', 'bereits', 'das', 'Geheimnis', 'mütterlicher', 'Liebe', 'in', 'sich', 'trage', ',', 'ohne', 'davon', 'geahnt', 'zu', 'haben', ';', 'die', 'Trennung', 'der', 'Eltern', 'mache', 'ihr', 'die', 'Existenz', 'dieser', 'Liebe', 'bewusst', '.']	[0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Filmzeitschrift epd Film deutete den Zustand des Mädchens so, dass sie bereits das Geheimnis mütterlicher Liebe in sich trage, ohne davon geahnt zu haben; die Trennung der Eltern mache ihr die Existenz dieser Liebe bewusst.
['Zur', 'Saison', '2020', '/', '21', 'wurde', 'er', 'Co-Trainer', 'von', 'Peter', 'Stöger', 'beim', 'Bundesligisten', 'FK', 'Austria', 'Wien', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 0]	de	Zur Saison 2020 / 21 wurde er Co-Trainer von Peter Stöger beim Bundesligisten FK Austria Wien.
"['In', 'der', 'Sitcom', '""', 'How', 'I', 'Met', 'Your', 'Mother', '""', 'wird', 'diese', 'Fragestellung', 'satirisch', 'aufgegriffen', '.']"	[0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0]	de	"In der Sitcom ""How I Met Your Mother"" wird diese Fragestellung satirisch aufgegriffen."
['2011', 'kamen', 'sie', 'in', 'den', 'Super', 'Bowl', 'XLVI', 'und', 'verloren', 'mit', '17:21', 'wieder', 'gegen', 'die', 'New', 'York', 'Giants', '.']	[0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	de	2011 kamen sie in den Super Bowl XLVI und verloren mit 17:21 wieder gegen die New York Giants.
['Im', 'Finale', 'des', 'Turnieres', 'traf', 'er', 'zum', 'zweiten', 'Mal', 'auf', 'Peter', 'Aerts', ',', 'der', 'sich', 'im', 'Halbfinale', 'überraschend', 'gegen', 'den', 'Titelträger', 'Semmy', 'Schilt', 'durchsetzen', 'konnte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Im Finale des Turnieres traf er zum zweiten Mal auf Peter Aerts, der sich im Halbfinale überraschend gegen den Titelträger Semmy Schilt durchsetzen konnte.
['Für', 'diesen', 'Klub', 'spielte', 'er', 'nur', 'bis', 'zum', 'Saisonende', 'und', 'zog', 'anschließend', 'zu', 'BV', 'De', 'Graafschap', 'weiter', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0]	de	Für diesen Klub spielte er nur bis zum Saisonende und zog anschließend zu BV De Graafschap weiter.
['Zum', 'Anime', 'erschienen', 'zwei', 'Kinofilme', ',', 'ebenfalls', 'unter', 'der', 'Regie', 'von', 'Hiroyuki', 'Imaishi', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Zum Anime erschienen zwei Kinofilme, ebenfalls unter der Regie von Hiroyuki Imaishi.
['Oktober', '2002', ',', 'als', 'er', 'im', 'Auswärtsspiel', 'gegen', 'EA', 'Guingamp', 'in', 'der', '26', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]	de	Oktober 2002, als er im Auswärtsspiel gegen EA Guingamp in der 26.
"['Eine', 'Fortsetzung', 'mit', 'dem', 'Titel', '""', 'Madagascar', '3', ':', 'Flucht', 'durch', 'Europa', '""', 'wurde', 'am', '8', '.']"	[0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]	de	"Eine Fortsetzung mit dem Titel ""Madagascar 3: Flucht durch Europa"" wurde am 8."
['Alba', 'Patera', 'ist', 'anscheinend', 'einmal', 'durch', 'einen', 'Kollaps', 'in', 'sich', 'zusammengefallen', '.']	[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Alba Patera ist anscheinend einmal durch einen Kollaps in sich zusammengefallen.
['Regie', 'führte', 'Johann', 'Schwarzer', '.']	[0, 0, 1, 2, 0]	de	Regie führte Johann Schwarzer.
['Sie', 'wurde', 'um', '1910', 'vom', 'Naturforscher', 'Benedictus', 'Hubertus', 'Danser', 'erstbeschrieben', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]	de	Sie wurde um 1910 vom Naturforscher Benedictus Hubertus Danser erstbeschrieben.
['Vom', 'Bahnhof', 'Rijeka', 'bestehen', 'heute', 'Verbindungen', 'u', '.']	[0, 5, 6, 0, 0, 0, 0, 0]	de	Vom Bahnhof Rijeka bestehen heute Verbindungen u.
['Auch', 'die', 'Juristin', 'Irene', 'Strenge', ',', 'die', 'sich', 'in', 'ihrer', '2006', 'erschienenen', 'Biographie', 'um', 'eine', 'Neubewertung', 'des', 'politischen', 'Generals', 'bemüht', ',', 'kommt', 'nicht', 'umhin', ',', 'seinen', 'Politikstil', 'als', '„', 'doppelbödig', '“', 'zu', 'beschreiben', '.']	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Auch die Juristin Irene Strenge, die sich in ihrer 2006 erschienenen Biographie um eine Neubewertung des politischen Generals bemüht, kommt nicht umhin, seinen Politikstil als „doppelbödig“ zu beschreiben.
['Ein', 'kleiner', 'gleichnamiger', 'Ort', 'liegt', 'an', 'der', 'Küste', 'der', 'Bucht', 'westlich', 'von', 'Invercargill', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	de	Ein kleiner gleichnamiger Ort liegt an der Küste der Bucht westlich von Invercargill.
['Von', '2008', 'bis', '2011', 'war', 'er', 'mit', 'einer', 'Restaurantbesitzerin', 'aus', 'Blankenberge', 'liiert', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	de	Von 2008 bis 2011 war er mit einer Restaurantbesitzerin aus Blankenberge liiert.
['Oktober', '1938', 'in', 'Viareggio', ',', 'begann', 'seine', 'Spielerkarriere', 'beim', 'FC', 'Bologna', '.']	[0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 0]	de	Oktober 1938 in Viareggio, begann seine Spielerkarriere beim FC Bologna.
"['Der', 'Name', '""', 'Rhodotypos', 'scandens', '""', 'wurde', '1913', 'durch', 'Makino', 'Tomitarō', 'in', '""', 'Botanical', 'Magazine', '""', ',', 'Volume', '27', ',', 'Issue', '318', ',', 'S.', '126', 'veröffentlicht', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Der Name ""Rhodotypos scandens"" wurde 1913 durch Makino Tomitarō in ""Botanical Magazine"", Volume 27, Issue 318, S. 126 veröffentlicht."
['Dezember', 'Fort', 'Vaux', 'zu', 'räumen', '.']	[0, 5, 6, 0, 0, 0]	de	Dezember Fort Vaux zu räumen.
['Im', 'Sommer', '1976', 'wechselte', 'er', 'zum', 'FC', 'Basel', ',', 'bei', 'dem', 'er', 'unter', 'Trainer', 'Helmut', 'Benthaus', 'ein', 'erfolgreicher', 'Torschütze', 'war', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	de	Im Sommer 1976 wechselte er zum FC Basel, bei dem er unter Trainer Helmut Benthaus ein erfolgreicher Torschütze war.
['Kubikmeter', 'nach', 'Polen', ',', '10,7', 'Mrd', '.']	[0, 0, 5, 0, 0, 0, 0]	de	Kubikmeter nach Polen, 10,7 Mrd.
['Diesmal', 'unterlag', 'er', 'jedoch', 'dem', 'langjährigen', 'Premierminister', 'und', 'Gründer', 'der', 'Fianna', 'Fáil', ',', 'Éamon', 'de', 'Valera', ',', 'bereits', 'im', 'ersten', 'Wahlgang', 'deutlich', 'mit', '56,30', '%', 'zu', '43,70', 'Prozent', 'der', 'Wählerstimmen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Diesmal unterlag er jedoch dem langjährigen Premierminister und Gründer der Fianna Fáil, Éamon de Valera, bereits im ersten Wahlgang deutlich mit 56,30% zu 43,70 Prozent der Wählerstimmen.
['Die', 'Weltschöpfung', 'wurde', 'von', 'Philosophen', 'wie', 'John', 'Locke', 'im', 'Konsens', 'aller', 'Theologie', 'wie', 'mit', 'dem', 'Lesern', 'der', 'aktuellen', 'alltäglichen', 'Kalender', 'auf', 'das', 'Jahr', '3950', 'v', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Weltschöpfung wurde von Philosophen wie John Locke im Konsens aller Theologie wie mit dem Lesern der aktuellen alltäglichen Kalender auf das Jahr 3950 v.
['John', 'Locke', 'leitete', 'das', 'Widerstandsrecht', 'aus', 'den', 'politischen', 'Ereignissen', 'von', '1688', '/', '89', 'ab', ':', 'Die', 'Glorious', 'Revolution', 'habe', 'den', 'historischen', 'Beweis', 'geliefert', ',', 'dass', 'ein', 'Machtwechsel', 'möglich', 'sei', ',', 'ohne', 'einen', 'Bürgerkrieg', 'auszulösen', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	John Locke leitete das Widerstandsrecht aus den politischen Ereignissen von 1688 / 89 ab: Die Glorious Revolution habe den historischen Beweis geliefert, dass ein Machtwechsel möglich sei, ohne einen Bürgerkrieg auszulösen.
['Mai', '2009', 'in', 'einem', 'Spiel', 'gegen', 'die', 'Toronto', 'Blue', 'Jays', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	de	Mai 2009 in einem Spiel gegen die Toronto Blue Jays.
['Oktober', '2010', 'bei', 'MTV', 'Premiere', '.']	[0, 0, 0, 3, 0, 0]	de	Oktober 2010 bei MTV Premiere.
['Bei', 'der', 'jährlichen', 'Player', 'Allocation', 'der', 'National', 'Women', '’s', 'Soccer', 'League', 'wurde', 'sie', 'im', 'Januar', '2015', 'der', 'Franchise', 'der', 'Houston', 'Dash', 'zugewiesen', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	de	Bei der jährlichen Player Allocation der National Women ’s Soccer League wurde sie im Januar 2015 der Franchise der Houston Dash zugewiesen.
['Damit', 'standen', 'Aufstiegsspielen', 'an', ',', 'in', 'denen', 'man', 'zunächst', 'gegen', 'den', 'FC', 'Modena', 'und', 'abschließend', 'auch', 'gegen', 'die', 'US', 'Latina', 'gewann', 'und', 'somit', 'nach', 'zwei', 'Jahren', 'die', 'Rückkehr', 'in', 'die', 'Erstklassigkeit', 'festmachen', 'konnte', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Damit standen Aufstiegsspielen an, in denen man zunächst gegen den FC Modena und abschließend auch gegen die US Latina gewann und somit nach zwei Jahren die Rückkehr in die Erstklassigkeit festmachen konnte.
['Nach', 'weiteren', 'fast', 'vier', 'Jahren', 'ohne', 'Beschäftigung', 'und', 'nur', 'zeitweiliger', 'Gerüchte', 'über', 'eine', 'Rückkehr', 'ins', 'Trainerfach', '(', 'beispielsweise', 'bei', 'den', 'Queens', 'Park', 'Rangers', ')', 'verpflichtete', 'ihn', 'die', 'Vereinsführung', 'von', 'Newcastle', 'United', 'nach', 'dem', 'Rücktritt', 'von', 'Kevin', 'Keegan', 'im', 'Oktober', '2008', 'auf', 'Interimsbasis', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	Nach weiteren fast vier Jahren ohne Beschäftigung und nur zeitweiliger Gerüchte über eine Rückkehr ins Trainerfach (beispielsweise bei den Queens Park Rangers) verpflichtete ihn die Vereinsführung von Newcastle United nach dem Rücktritt von Kevin Keegan im Oktober 2008 auf Interimsbasis.
['Juni', '2013', 'im', 'St.', 'Jakob-Park', 'beim', '1:0', '-', 'Heimsieg', 'gegen', 'den', 'FC', 'St.', 'Gallen', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	de	Juni 2013 im St. Jakob-Park beim 1:0 - Heimsieg gegen den FC St. Gallen.
"['2007', 'qualifizierte', 'sie', 'sich', 'im', 'Erwachsenenbereich', 'für', 'die', 'Halleneuropameisterschaften', 'in', 'Birmingham', 'und', 'gelangte', 'dort', 'mit', 'einem', 'Sprung', 'auf', '6,53', '""', 'm', 'auf', 'den', 'fünften', 'Platz', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"2007 qualifizierte sie sich im Erwachsenenbereich für die Halleneuropameisterschaften in Birmingham und gelangte dort mit einem Sprung auf 6,53 ""m auf den fünften Platz."
['Da', 'sich', 'bei', 'der', 'Abstimmung', 'eine', 'Pattsituation', 'mit', 'seinem', 'Gegenkandidaten', 'Earle', 'Page', 'ergab', ',', 'wurde', 'letztlich', 'Arthur', 'Fadden', 'als', 'Kompromisskandidat', 'zum', 'Vorsitzenden', 'bestimmt', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]	de	Da sich bei der Abstimmung eine Pattsituation mit seinem Gegenkandidaten Earle Page ergab, wurde letztlich Arthur Fadden als Kompromisskandidat zum Vorsitzenden bestimmt.
['Obwohl', 'er', 'ein', 'überzeugter', 'Befürworter', 'dieser', 'Allianz', 'war', ',', 'die', 'schließlich', '1988', 'zur', 'Vereinigung', 'der', 'beiden', 'Parteien', 'zu', 'den', 'Liberal', 'Democrats', 'führte', ',', 'zog', 'er', 'sich', '1987', 'aus', 'dem', 'Parteivorstand', 'zurück', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Obwohl er ein überzeugter Befürworter dieser Allianz war, die schließlich 1988 zur Vereinigung der beiden Parteien zu den Liberal Democrats führte, zog er sich 1987 aus dem Parteivorstand zurück.
['In', 'Berlin', 'führte', 'eine', 'Gruppe', 'von', 'Ärzten', 'unentgeltlich', 'Impfungen', 'durch', ',', 'u', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	In Berlin führte eine Gruppe von Ärzten unentgeltlich Impfungen durch, u.
['Es', 'soll', 'mit', 'einer', 'Nutzlast', 'von', 'etwa', 'sechs', 'Tonnen', 'die', 'Antonow', 'An-24', ',', 'Antonow', 'An-26', 'und', 'Antonow', 'An-32', 'ersetzen', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 7, 8, 0, 0]	de	Es soll mit einer Nutzlast von etwa sechs Tonnen die Antonow An-24, Antonow An-26 und Antonow An-32 ersetzen.
['Nachdem', 'er', 'sich', 'in', 'seiner', 'ersten', 'Saison', 'gegen', 'seinen', 'Klubkollegen', 'José', 'Callejón', 'nicht', 'hatte', 'durchsetzen', 'können', 'und', 'nur', 'selten', 'zum', 'Einsatz', 'gekommen', 'war', ',', 'wurde', 'er', '2008', '/', '09', 'an', 'der', 'Seite', 'von', 'Alberto', 'Bueno', 'zum', 'Stammspieler', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	de	Nachdem er sich in seiner ersten Saison gegen seinen Klubkollegen José Callejón nicht hatte durchsetzen können und nur selten zum Einsatz gekommen war, wurde er 2008 / 09 an der Seite von Alberto Bueno zum Stammspieler.
['August', '2009', 'gegen', 'den', 'VfL', 'Wolfsburg', '.']	[0, 0, 0, 0, 3, 4, 0]	de	August 2009 gegen den VfL Wolfsburg.
['Des', 'Weiteren', 'wurde', 'er', 'für', 'die', 'zahlreichen', 'Stromausfälle', 'kritisiert', ',', 'die', 'sich', 'wegen', 'des', 'schlechten', 'Zustands', 'des', 'Stromnetzes', 'und', 'des', 'Ausfalls', 'einiger', 'Wasserkraftwerke', 'auf', 'Grund', 'einer', 'anhaltenden', 'Trockenheit', 'immer', 'wieder', 'ereigneten.', ',', 'dass', 'der', 'oberste', 'Richter', 'Iftikhar', 'Muhammad', 'Chaudhry', 'dadurch', 'einen', '„', 'persönlichen', 'Rachefeldzug', '“', 'gegen', 'den', 'Präsidenten', 'führe', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Des Weiteren wurde er für die zahlreichen Stromausfälle kritisiert, die sich wegen des schlechten Zustands des Stromnetzes und des Ausfalls einiger Wasserkraftwerke auf Grund einer anhaltenden Trockenheit immer wieder ereigneten., dass der oberste Richter Iftikhar Muhammad Chaudhry dadurch einen „persönlichen Rachefeldzug“ gegen den Präsidenten führe.
['Die', 'Nutzung', 'der', 'Snowy', 'Mountains', 'und', 'der', 'Flüsse', 'hat', 'sich', 'gravierend', 'verändert', ',', 'und', 'es', 'ist', 'ein', 'Gebiet', 'für', 'den', 'Freizeittourismus', 'entstanden', ',', 'in', 'dem', 'Winter', '-', 'und', 'Wassersport', 'betrieben', ',', 'gewandert', 'und', 'geangelt', 'werden', 'kann', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Die Nutzung der Snowy Mountains und der Flüsse hat sich gravierend verändert, und es ist ein Gebiet für den Freizeittourismus entstanden, in dem Winter - und Wassersport betrieben, gewandert und geangelt werden kann.
"['Nahe', 'dem', 'Eiffelturm', 'befindet', 'sich', 'seit', '2006', 'das', '""', 'Musée', 'du', 'quai', 'Branly', '""', 'für', 'Völkerkunde', '.']"	[0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]	de	"Nahe dem Eiffelturm befindet sich seit 2006 das ""Musée du quai Branly"" für Völkerkunde."
['Besondere', 'Schwierigkeiten', 'bereitete', 'hier', 'die', 'Errichtung', 'einer', 'Trasse', 'an', 'der', 'steilen', 'Ostseite', 'der', 'Allegheny', 'Mountains', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	de	Besondere Schwierigkeiten bereitete hier die Errichtung einer Trasse an der steilen Ostseite der Allegheny Mountains.
['Die', 'kartographische', 'Erfassung', 'der', 'ausgehandelten', 'Grenzfestlegungen', 'oblag', 'Johann', 'Christoph', 'von', 'Naumann', ',', 'der', 'zur', 'kaiserlichen', 'Gesandtschaft', 'gehörte', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]	de	Die kartographische Erfassung der ausgehandelten Grenzfestlegungen oblag Johann Christoph von Naumann, der zur kaiserlichen Gesandtschaft gehörte.
"['""', 'Januar', '1979', 'die', 'Nachfolge', 'von', 'Robert', 'L.', 'Leggett', 'antrat', '.']"	[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0]	de	"""Januar 1979 die Nachfolge von Robert L. Leggett antrat."
"['Er', 'basiert', 'auf', 'der', 'bekannten', 'und', 'erfolgreichen', 'Comic', '-', 'und', 'Buchreihe', '""', 'Largo', 'Winch', '""', 'von', 'Jean', 'Van', 'Hamme', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 1, 2, 2, 0]	de	"Er basiert auf der bekannten und erfolgreichen Comic - und Buchreihe ""Largo Winch"" von Jean Van Hamme."
['Hughs', 'Igel', 'lebt', 'endemisch', 'in', 'der', 'Volksrepublik', 'China', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	de	Hughs Igel lebt endemisch in der Volksrepublik China.
['Der', 'letztere', 'Titel', 'war', 'eine', 'Gemeinschaftskomposition', 'mit', 'Mal', 'Evans', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	de	Der letztere Titel war eine Gemeinschaftskomposition mit Mal Evans.
['Trotzdem', 'wurden', 'in', 'diesem', 'Fall', 'die', 'Geräte', 'für', 'zehn', 'Tage', 'von', 'der', 'Direction', 'générale', 'de', 'l’aviation', 'civile', 'zurückgehalten', ',', 'bis', 'sie', 'dort', 'schließlich', 'von', 'der', 'Polizei', 'in', 'geöffnetem', 'Zustand', 'beschlagnahmt', 'wurden', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	Trotzdem wurden in diesem Fall die Geräte für zehn Tage von der Direction générale de l’aviation civile zurückgehalten, bis sie dort schließlich von der Polizei in geöffnetem Zustand beschlagnahmt wurden.
"['Bei', 'den', 'Grammy', 'Awards', '1978', 'erhielten', 'die', 'Bee', 'Gees', 'für', 'den', 'Song', 'den', 'Preis', 'für', 'die', '""', 'Best', 'Pop', 'Performance', 'by', 'a', 'Group', '""', '.']"	[0, 0, 7, 8, 8, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	de	"Bei den Grammy Awards 1978 erhielten die Bee Gees für den Song den Preis für die ""Best Pop Performance by a Group""."
['Bucaspor', 'verließ', 'er', 'bereits', 'nach', 'einer', 'halben', 'Saison', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0]	de	Bucaspor verließ er bereits nach einer halben Saison.
