tokens	ner_tags	lang	text
['It', 'later', 'had', 'a', 'home-building', 'boom', 'during', 'World', 'War', 'II', 'in', 'response', 'to', 'the', 'influx', 'of', 'workers', 'needed', 'for', 'the', 'war', 'industries', ',', 'on', 'land', 'which', 'had', 'been', 'zoned', 'for', 'industrial', 'uses', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It later had a home-building boom during World War II in response to the influx of workers needed for the war industries, on land which had been zoned for industrial uses.
['Amstrad', 'made', 'more', 'than', '£', '5', 'million', 'on', 'selling', 'these', 'surplus', 'machines', 'alone', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Amstrad made more than £ 5 million on selling these surplus machines alone.
"['The', 'band', ""'s"", 'second', 'album', ',', '""', 'Salisbury', '""', '(', 'February', '1971', ')', ',', 'was', 'more', 'squarely', 'in', 'the', 'progressive', 'rock', 'genre', ',', 'with', 'its', '16-minute', 'title', 'track', 'featuring', 'a', '24-piece', 'orchestra', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The band's second album, "" Salisbury "" (February 1971), was more squarely in the progressive rock genre, with its 16-minute title track featuring a 24-piece orchestra."
['POKE', '65497,0', 'pushed', 'the', 'speed', 'yet', 'higher', 'but', 'the', 'display', 'was', 'lost', 'until', 'a', 'slower', 'speed', 'was', 'restored', '.']	[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	POKE 65497,0 pushed the speed yet higher but the display was lost until a slower speed was restored.
['In', '1806', ',', 'he', 'became', 'a', 'foreign', 'member', 'of', 'the', 'Royal', 'Society', ',', 'and', 'in', '1812', ',', 'a', 'foreign', 'member', 'of', 'the', 'Royal', 'Swedish', 'Academy', 'of', 'Sciences', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0]	en	In 1806, he became a foreign member of the Royal Society, and in 1812, a foreign member of the Royal Swedish Academy of Sciences.
['In', 'June', '2012', 'he', 'returned', 'to', 'Platense', 'to', 'seal', 'another', 'contract', 'with', 'the', 'club', '.']	[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	en	In June 2012 he returned to Platense to seal another contract with the club.
"['Famous', 'midfielder', 'Eyal', 'Berkovic', 'said', 'of', 'the', 'appointment', ',', '""', 'Whoever', 'made', 'this', 'decision', 'needs', 'urgent', 'psychiatric', 'attention', ',', 'I', 'ca', ""n't"", 'think', 'of', 'any', 'other', 'explanation', 'for', 'the', 'appointment', '.']"	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Famous midfielder Eyal Berkovic said of the appointment, "" Whoever made this decision needs urgent psychiatric attention, I can't think of any other explanation for the appointment."
['It', 'was', 'released', 'on', 'DVD', 'on', 'Feb', '10', ',', '2015', '.']	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	en	It was released on DVD on Feb 10, 2015.
['The', 'erstwhile', 'Kitmaster', 'company', 'produced', 'an', 'unpowered', 'polystyrene', 'injection', 'moulded', 'model', 'kit', 'for', '00', 'gauge', '.']	[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The erstwhile Kitmaster company produced an unpowered polystyrene injection moulded model kit for 00 gauge.
['Over', 'the', 'next', '10', 'years', ',', 'the', 'Tigers', 'sank', 'to', 'the', 'middle', 'and', 'lower', 'ranks', 'of', 'the', 'American', 'League', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	Over the next 10 years, the Tigers sank to the middle and lower ranks of the American League.
['He', 'earned', 'a', 'scholarship', 'to', 'attend', 'Stanford', 'University', 'from', '2000', '–', '2004', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]	en	He earned a scholarship to attend Stanford University from 2000 – 2004.
['On', '14', 'July', ',', 'the', 'fortress', 'known', 'as', 'the', 'Bastille', 'was', 'stormed', 'by', 'the', 'insurgents', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	en	On 14 July, the fortress known as the Bastille was stormed by the insurgents.
['She', 'was', 'quickly', 'replaced', 'by', 'Louise', 'Beavers', 'in', 'later', '1951', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]	en	She was quickly replaced by Louise Beavers in later 1951.
['He', 'was', 'buried', 'at', 'the', 'Invalidenfriedhof', 'in', 'Berlin', '.']	[0, 0, 0, 0, 0, 5, 0, 5, 0]	en	He was buried at the Invalidenfriedhof in Berlin.
['The', 'largest', 'of', 'these', 'is', 'the', 'Lagarde', 'Park', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0]	en	The largest of these is the Lagarde Park.
['He', 'even', 'provided', 'the', 'vocal', 'effects', 'for', 'Snoopy', 'and', 'Woodstock', 'in', 'every', 'single', 'production', ',', 'voice', 'acting', 'the', 'characters', 'in', 'the', 'studio', 'by', 'uttering', 'gibberish', ',', 'and', 'the', 'voices', 'were', 'mechanically', 'sped', 'up', 'at', 'different', 'speeds', 'to', 'represent', 'the', 'two', 'different', 'characters', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He even provided the vocal effects for Snoopy and Woodstock in every single production, voice acting the characters in the studio by uttering gibberish, and the voices were mechanically sped up at different speeds to represent the two different characters.
['On', '23', 'June', '2009', ',', 'Liverpool', 'accepted', 'an', 'offer', 'from', 'Panathinaikos', 'believed', 'to', 'be', 'in', 'the', 'region', 'of', '£', '3,000,000', '.']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	On 23 June 2009, Liverpool accepted an offer from Panathinaikos believed to be in the region of £ 3,000,000.
['These', 'have', 'some', 'bosonic', 'properties', ',', 'and', 'bosons', ',', 'at', 'sufficiently', 'low', 'temperature', ',', 'can', 'form', 'a', 'large', 'Bose–Einstein', 'condensate', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]	en	These have some bosonic properties, and bosons, at sufficiently low temperature, can form a large Bose–Einstein condensate.
"['Titled', 'simply', '""', 'Descent', '""', ',', 'it', 'will', 'make', 'it', 'the', 'first', 'game', 'since', '""', 'Descent', '3', '""', 'to', 'be', 'released', 'in', 'the', 'series', '.']"	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Titled simply "" Descent "", it will make it the first game since "" Descent 3 "" to be released in the series."
['The', 'show', 'ran', 'for', 'three', 'seasons', 'on', 'ABC', 'from', '1959', '-', '1962', ',', 'for', 'a', 'total', 'of', '91', 'episodes', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The show ran for three seasons on ABC from 1959 - 1962, for a total of 91 episodes.
['When', 'he', 'came', 'to', 'the', 'recording', 'studio', 'to', 'voice', 'his', 'lines', ',', 'he', 'was', 'accompanied', 'by', 'his', 'father', 'S.', 'N.', 'Surendar', ',', 'a', 'singer', 'and', 'dubbing', 'artiste', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	en	When he came to the recording studio to voice his lines, he was accompanied by his father S. N. Surendar, a singer and dubbing artiste.
"['The', '6', ""'"", '7', '""', 'shooting', 'guard', '/', 'small', 'forward', 'was', 'originally', 'drafted', 'out', 'of', 'University', 'of', 'Wisconsin–Madison', 'by', 'the', 'Phoenix', 'Suns', 'as', 'the', '21st', 'overall', 'pick', 'of', 'the', '1995', 'NBA', 'draft', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0]	en	"The 6' 7 "" shooting guard / small forward was originally drafted out of University of Wisconsin–Madison by the Phoenix Suns as the 21st overall pick of the 1995 NBA draft."
"['From', 'the', 'third', 'series', 'onward', ',', 'studio', 'scenes', 'were', 'recorded', 'at', 'the', 'BBC', ""'s"", 'Pebble', 'Mill', 'Studios', 'in', 'Birmingham', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 5, 6, 6, 0, 5, 0]	en	From the third series onward, studio scenes were recorded at the BBC's Pebble Mill Studios in Birmingham.
['The', 'top', 'national', 'league', 'is', 'called', 'Bandyliiga', 'and', 'is', 'semi-professional', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	en	The top national league is called Bandyliiga and is semi-professional.
['Many', 'were', 'servants', 'who', 'came', 'to', 'Newfoundland', 'alone', ',', 'but', 'others', 'had', 'families', ',', 'in', 'which', 'the', 'labour', 'of', 'women', 'and', 'children', 'was', 'essential', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Many were servants who came to Newfoundland alone, but others had families, in which the labour of women and children was essential.
"['In', '2010', ',', 'Ross', 'embarked', 'on', 'her', 'first', 'headlining', 'tour', 'in', 'three', 'years', 'titled', 'the', '""', 'More', 'Today', 'Than', 'Yesterday', ':', 'The', 'Greatest', 'Hits', 'Tour', '""', '.']"	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0]	en	"In 2010, Ross embarked on her first headlining tour in three years titled the "" More Today Than Yesterday: The Greatest Hits Tour ""."
['Consequently', ',', 'it', 'is', 'considered', 'to', 'be', 'of', 'least', 'concern', 'by', 'BirdLife', 'International', 'and', 'IUCN', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0]	en	Consequently, it is considered to be of least concern by BirdLife International and IUCN.
['In', 'October', '2018', ',', 'he', 'officially', 'signed', 'a', 'contract', 'with', 'Laos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	In October 2018, he officially signed a contract with Laos.
['The', 'promoters', 'consisted', 'of', 'one', 'hundred', 'and', 'seventy-four', 'persons', ',', 'amongst', 'whom', 'were', 'the', 'Duke', 'of', 'Devonshire', ',', 'the', 'Duke', 'of', 'Newcastle', ',', 'Lord', 'Scarsdale', ',', 'the', 'Dean', 'of', 'York', ',', 'and', 'Sir', 'Cecil', 'Wray', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 0]	en	The promoters consisted of one hundred and seventy-four persons, amongst whom were the Duke of Devonshire, the Duke of Newcastle, Lord Scarsdale, the Dean of York, and Sir Cecil Wray.
['He', 'returned', 'to', 'competition', 'at', 'the', 'annual', 'Moravia', 'High', 'Jump', 'Tour', 'in', 'late', 'January', '2009', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0]	en	He returned to competition at the annual Moravia High Jump Tour in late January 2009.
"['He', 'also', 'cited', 'his', 'work', 'as', 'an', 'animator', 'on', 'Kenji', 'Eno', ""'s"", 'Sega', 'Saturn', 'game', '""', 'Enemy', 'Zero', '""', ',', 'which', 'influenced', 'the', 'animation', 'work', ',', 'cinematic', 'cutscenes', ',', 'lighting', 'effects', ',', 'sound', 'design', ',', 'and', 'mature', 'appeal', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 7, 8, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"He also cited his work as an animator on Kenji Eno's Sega Saturn game "" Enemy Zero "", which influenced the animation work, cinematic cutscenes, lighting effects, sound design, and mature appeal."
"['""', 'Armida', '""', 'is', 'a', 'tale', 'of', 'love', 'and', 'duty', 'in', 'conflict', 'and', 'is', 'saturated', 'in', 'magic', '.']"	[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	""" Armida "" is a tale of love and duty in conflict and is saturated in magic."
"['Rather', 'than', 'bolt', 'the', 'springs', 'to', 'the', 'axles', 'as', 'most', 'manufacturers', 'did', ',', 'Bugatti', ""'s"", 'axles', 'were', 'forged', 'such', 'that', 'the', 'spring', 'passed', 'through', 'a', 'carefully', 'sized', 'opening', 'in', 'the', 'axle', ',', 'a', 'much', 'more', 'elegant', 'solution', 'requiring', 'fewer', 'parts', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Rather than bolt the springs to the axles as most manufacturers did, Bugatti's axles were forged such that the spring passed through a carefully sized opening in the axle, a much more elegant solution requiring fewer parts.
['When', 'viewed', 'from', 'Fifth', 'Avenue', ',', 'the', 'buildings', 'provide', 'a', 'foreground', 'for', 'the', 'taller', '30', 'Rockefeller', 'Plaza', 'building', 'behind', 'them', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0]	en	When viewed from Fifth Avenue, the buildings provide a foreground for the taller 30 Rockefeller Plaza building behind them.
['Entities', 'the', 'range', 'is', 'within', 'include', 'Pakistan', ',', 'China', ',', 'India', ',', 'Nepal', ',', 'and', 'Tibet', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 5, 0]	en	Entities the range is within include Pakistan, China, India, Nepal, and Tibet.
['These', 'glaucous', 'winged', 'gulls', 'can', 'also', 'lived', 'in', 'Seattle', 'area', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	en	These glaucous winged gulls can also lived in Seattle area.
['A', 'player', 'who', 'solves', 'a', 'set', 'takes', 'its', 'cards', 'and', 'replenishes', 'their', 'pile', ',', 'after', 'the', 'fashion', 'of', 'War', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	en	A player who solves a set takes its cards and replenishes their pile, after the fashion of War.
"['The', 'quasi-republican', 'ideals', 'of', 'Augustus', ""'s"", '""', 'primus', 'inter', 'pares', '""', 'were', 'abandoned', 'for', 'all', 'but', 'the', 'tetrarchs', 'themselves', '.']"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The quasi-republican ideals of Augustus's "" primus inter pares "" were abandoned for all but the tetrarchs themselves."
['Due', 'to', 'knee', 'ligament', 'damage', 'sustained', 'against', 'Chelsea', 'on', '1', 'November', '2005', ',', 'he', 'only', 'played', 'nine', 'times', 'in', 'the', 'league', ',', 'although', 'he', 'netted', 'four', 'times', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Due to knee ligament damage sustained against Chelsea on 1 November 2005, he only played nine times in the league, although he netted four times.
['According', 'to', 'legend', ',', 'another', 'ancestor', 'acquired', 'the', 'crown', 'of', 'thorns', 'during', 'the', 'Sixth', 'Crusade', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	en	According to legend, another ancestor acquired the crown of thorns during the Sixth Crusade.
"['This', 'is', 'also', 'necessary', 'to', 'fix', 'a', 'release', 'date', 'that', 'functions', 'into', 'Valve', ""'s"", '""', 'build', 'review', '""', ',', 'a', 'free', 'service', 'performed', 'by', 'Valve', 'about', 'a', 'week', 'before', 'this', 'release', 'date', 'to', 'make', 'sure', 'the', 'game', 'can', 'be', 'installed', 'and', 'run', ',', 'and', 'other', 'checks', 'to', 'make', 'sure', 'the', 'game', ""'s"", 'launch', 'is', 'otherwise', 'trouble-free', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"This is also necessary to fix a release date that functions into Valve's "" build review "", a free service performed by Valve about a week before this release date to make sure the game can be installed and run, and other checks to make sure the game's launch is otherwise trouble-free."
"['""', 'The', 'King', ""'s"", 'Speech', '""', 'made', 'extensive', 'use', 'of', 'Cumberland', 'Lodge', '.']"	[0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 5, 6, 0]	en	""" The King's Speech "" made extensive use of Cumberland Lodge."
['This', 'influence', 'of', 'English', 'has', 'led', 'to', 'concerns', 'about', 'language', 'death', ',', 'and', 'to', 'claims', 'of', 'linguistic', 'imperialism', ',', 'and', 'has', 'provoked', 'resistance', 'to', 'the', 'spread', 'of', 'English', ';', 'however', 'the', 'number', 'of', 'speakers', 'continues', 'to', 'increase', 'because', 'many', 'people', 'around', 'the', 'world', 'think', 'that', 'English', 'provides', 'them', 'with', 'opportunities', 'for', 'better', 'employment', 'and', 'improved', 'lives', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	This influence of English has led to concerns about language death, and to claims of linguistic imperialism, and has provoked resistance to the spread of English; however the number of speakers continues to increase because many people around the world think that English provides them with opportunities for better employment and improved lives.
['Unlike', 'the', 'rural', 'FARC', ',', 'which', 'had', 'roots', 'in', 'the', 'previous', 'Liberal', 'peasant', 'struggles', ',', 'the', 'ELN', 'was', 'mostly', 'an', 'outgrowth', 'of', 'university', 'unrest', 'and', 'would', 'subsequently', 'tend', 'to', 'follow', 'a', 'small', 'group', 'of', 'charismatic', 'leaders', ',', 'including', 'Camilo', 'Torres', 'Restrepo', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]	en	Unlike the rural FARC, which had roots in the previous Liberal peasant struggles, the ELN was mostly an outgrowth of university unrest and would subsequently tend to follow a small group of charismatic leaders, including Camilo Torres Restrepo.
"['""', 'On', 'the', 'same', 'day', ',', 'the', 'draft', 'was', 'rejected', 'in', 'the', 'Senate', ',', 'with', 'both', 'PNL', ""'s"", 'and', 'PSD', ""'s"", 'senators', 'voting', 'in', 'favour', 'of', 'the', 'rejection', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	""" On the same day, the draft was rejected in the Senate, with both PNL's and PSD's senators voting in favour of the rejection."
['Professional', 'racing', 'is', 'governed', 'by', 'the', 'Union', 'Cycliste', 'Internationale', '.']	[0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	en	Professional racing is governed by the Union Cycliste Internationale.
['He', 'pointed', 'out', 'that', 'the', 'law', 'as', 'such', 'was', 'a', 'violation', 'of', 'the', 'civil', 'rights', 'of', 'the', 'people', 'of', 'Puerto', 'Rico', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	He pointed out that the law as such was a violation of the civil rights of the people of Puerto Rico.
['She', 'was', 'the', 'defending', 'champion', 'in', 'doubles', 'with', 'her', 'sister', 'Serena', ',', 'having', 'won', 'the', 'tournament', 'in', 'the', 'previous', 'two', 'years', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	She was the defending champion in doubles with her sister Serena, having won the tournament in the previous two years.
"['""', 'from', 'the', 'Battle', 'of', 'the', 'Bulge', '.']"	[0, 0, 0, 7, 8, 8, 8, 0]	en	""" from the Battle of the Bulge."
['In', 'the', 'following', 'match', 'he', 'scored', 'his', 'maiden', 'first-class', 'century', ',', '130', 'in', '90', 'minutes', ',', 'against', 'Essex', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	In the following match he scored his maiden first-class century, 130 in 90 minutes, against Essex.
['Other', 'notable', 'communities', 'live', 'in', 'the', 'Harim', 'Mountains', ',', 'the', 'Damascus', 'suburb', 'of', 'Jaramana', ',', 'and', 'on', 'the', 'southeast', 'slopes', 'of', 'Mount', 'Hermon', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0]	en	Other notable communities live in the Harim Mountains, the Damascus suburb of Jaramana, and on the southeast slopes of Mount Hermon.
['He', 'therefore', 'became', 'a', 'manager', 'at', 'the', 'relatively', 'young', 'age', 'of', '30', 'with', 'amateur', 'club', 'Cesenatico', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	He therefore became a manager at the relatively young age of 30 with amateur club Cesenatico.
['She', 'manages', 'to', 'defeat', 'all', 'of', 'the', 'mercenaries', 'and', 'destroy', 'all', 'but', 'one', 'of', 'the', 'droids', ',', 'which', 'leads', 'her', 'to', 'a', 'droid', 'production', 'factory', 'on', 'the', 'volcanic', 'planet', 'of', 'Eos', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	She manages to defeat all of the mercenaries and destroy all but one of the droids, which leads her to a droid production factory on the volcanic planet of Eos.
['He', 'participated', 'in', 'the', '1919', 'Indianapolis', '500', '.']	[0, 0, 0, 0, 7, 8, 8, 0]	en	He participated in the 1919 Indianapolis 500.
['The', 'final', 'scenario', 'is', 'about', 'the', 'war', 'with', 'Denmark', ',', 'Austria', 'and', 'France', 'and', 'the', 'unification', 'of', 'Germany', 'under', 'Otto', 'von', 'Bismarck', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 1, 2, 2, 0]	en	The final scenario is about the war with Denmark, Austria and France and the unification of Germany under Otto von Bismarck.
['This', 'was', 'followed', 'by', 'the', 'return', 'of', '1,200', 'volumes', 'including', '150', 'Uigwe', 'in', 'December', '2011', ',', 'which', 'were', 'subsequently', 'kept', 'at', 'the', 'National', 'Palace', 'Museum', 'of', 'Korea', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]	en	This was followed by the return of 1,200 volumes including 150 Uigwe in December 2011, which were subsequently kept at the National Palace Museum of Korea.
"['Due', 'to', 'a', 'supernatural', 'mix-up', ',', 'however', ',', 'he', 'was', 'killed', '75', 'years', 'too', 'soon', '(', 'similar', 'to', 'the', 'plot', 'of', 'the', '1941', 'film', '""', 'Here', 'Comes', 'Mr.', 'Jordan', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0]	en	"Due to a supernatural mix-up, however, he was killed 75 years too soon (similar to the plot of the 1941 film "" Here Comes Mr. Jordan "")."
['The', 'park', 'maintains', 'strong', 'links', 'with', 'the', 'nearby', 'University', 'of', 'Oxford', 'and', 'currently', 'contains', 'just', 'over', '60', 'companies', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]	en	The park maintains strong links with the nearby University of Oxford and currently contains just over 60 companies.
['He', 'did', 'say', 'that', 'there', 'was', 'a', 'chance', 'of', 'it', 'getting', 'released', 'on', 'iTunes', 'but', 'no', 'word', 'of', 'when', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0]	en	He did say that there was a chance of it getting released on iTunes but no word of when.
['Three-speed', 'Turbo', 'Hydra-Matic', '350', 'and', '400', 'automatic', 'transmissions', 'were', 'available', ',', 'and', 'the', 'four-speed', 'Turbo', 'Hydra-Matic', '700R4', 'was', 'introduced', 'in', '1981', 'and', 'was', 'available', 'with', 'the', 'small', 'block', 'and', '6.2', '-', 'liter', 'diesel', '.']	[0, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Three-speed Turbo Hydra-Matic 350 and 400 automatic transmissions were available, and the four-speed Turbo Hydra-Matic 700R4 was introduced in 1981 and was available with the small block and 6.2 - liter diesel.
['The', 'Tigers', 'finished', 'the', 'season', 'with', 'a', '47', '–', '114', 'record', ',', 'the', 'worst', 'in', 'all', 'of', 'Major', 'League', 'Baseball', ',', 'and', 'their', 'second', 'worst', 'season', 'in', 'franchise', 'history', 'after', 'their', '43', '–', '119', 'record', 'in', '2003', '.']	[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	The Tigers finished the season with a 47 – 114 record, the worst in all of Major League Baseball, and their second worst season in franchise history after their 43 – 119 record in 2003.
"['The', 'parish', 'is', 'unique', 'among', 'those', 'in', 'Bermuda', ',', 'in', 'that', 'it', 'does', 'not', 'cover', 'exactly', '2.3', 'square', 'miles', '(', 'about', '6.0', '""', 'km', '²', 'or', '1500', 'acres', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"The parish is unique among those in Bermuda, in that it does not cover exactly 2.3 square miles (about 6.0 "" km ² or 1500 acres)."
['He', 'accepted', 'a', 'job', 'to', 'work', 'with', 'the', 'Sydney', 'FC', 'academy', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]	en	He accepted a job to work with the Sydney FC academy.
