tokens	ner_tags	lang	text
['The', 'defender', 'is', 'the', 'brother', 'of', 'the', 'footballers', 'Samba', 'and', 'Abdoulaye', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]	en	The defender is the brother of the footballers Samba and Abdoulaye.
['The', 'two', 'cruisers', 'left', 'Colombo', 'harbour', 'at', '10', 'pm', 'on', '4', 'April', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	The two cruisers left Colombo harbour at 10 pm on 4 April.
['The', 'other', 'four', 'players', 'are', 'his', 'teammates', 'Berry', 'van', 'Aerle', ',', 'Ronald', 'Koeman', ',', 'Gerald', 'Vanenburg', 'and', 'Wim', 'Kieft', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	en	The other four players are his teammates Berry van Aerle, Ronald Koeman, Gerald Vanenburg and Wim Kieft.
['The', 'Orioles', 'defeated', 'the', 'Angels', 'in', 'the', 'ALCS', ',', 'but', 'lost', 'to', 'Pittsburgh', 'in', 'another', 'stunning', 'World', 'Series', '.']	[0, 3, 0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 5, 0, 0, 0, 8, 8, 0]	en	The Orioles defeated the Angels in the ALCS, but lost to Pittsburgh in another stunning World Series.
['After', 'cosmetic', 'restoration', 'at', 'Crewe', ',', 'it', 'was', 'moved', 'to', 'Pwllheli', 'in', 'Gwynedd', ',', 'arriving', 'there', 'in', 'May', '1963', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0]	en	After cosmetic restoration at Crewe, it was moved to Pwllheli in Gwynedd, arriving there in May 1963.
['Both', 'Major', 'Oskar', 'Hindenburg', 'and', 'his', 'army', 'officer', 'brother-in-law', 'were', 'selected', '.']	[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	en	Both Major Oskar Hindenburg and his army officer brother-in-law were selected.
['He', 'and', 'Billy', 'tied', 'for', 'the', 'team', 'lead', 'with', '28', 'doubles', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He and Billy tied for the team lead with 28 doubles.
['(', '2005', ')', 'was', 'also', 'filmed', 'almost', 'entirely', 'in', 'Mauritius', ',', 'which', 'has', 'a', 'large', 'ethnic-Indian', 'population', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]	en	(2005) was also filmed almost entirely in Mauritius, which has a large ethnic-Indian population.
['The', 'binary', 'search', 'tree', 'and', 'B-tree', 'data', 'structures', 'are', 'based', 'on', 'binary', 'search', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]	en	The binary search tree and B-tree data structures are based on binary search.
['On', '17', 'July', '2009', ',', 'he', 'left', 'Borussia', 'Dortmund', 'after', '74', 'league', 'matches', 'and', ',', 'after', 'six', 'years', ',', 'returned', 'to', 'Switzerland', 'to', 'sign', 'with', 'FC', 'Basel', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 3, 4, 0]	en	On 17 July 2009, he left Borussia Dortmund after 74 league matches and, after six years, returned to Switzerland to sign with FC Basel.
['Maradona', 'began', 'his', 'managerial', 'career', 'alongside', 'former', 'Carlos', 'Fren', 'midfield', 'teammate', 'Mandiyú', '.']	[1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 0]	en	Maradona began his managerial career alongside former Carlos Fren midfield teammate Mandiyú.
['It', 'lies', 'between', 'the', 'Tibetan', 'Plateau', 'and', 'the', 'Loess', 'Plateau', ',', 'bordering', 'Mongolia', '(', 'Govi-Altai', 'Province', ')', 'to', 'the', 'northwest', ',', 'Inner', 'Mongolia', 'and', 'Ningxia', 'to', 'the', 'north', ',', 'Shaanxi', 'to', 'the', 'east', ',', 'Sichuan', 'to', 'the', 'south', ',', 'and', 'Xinjiang', 'to', 'the', 'west.', 'The', 'Yellow', 'River', 'passes', 'through', 'the', 'southern', 'part', 'of', 'the', 'province', '.']	[0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It lies between the Tibetan Plateau and the Loess Plateau, bordering Mongolia (Govi-Altai Province) to the northwest, Inner Mongolia and Ningxia to the north, Shaanxi to the east, Sichuan to the south, and Xinjiang to the west. The Yellow River passes through the southern part of the province.
"['Subsequently', ',', 'police', 'and', '""', 'Securitate', '""', 'forces', 'showed', 'up', 'at', 'the', 'scene', '.']"	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]	en	"Subsequently, police and "" Securitate "" forces showed up at the scene."
['As', 'a', 'result', ',', 'the', 'Assyrians', 'were', 'vastly', 'outnumbered', ',', 'outgunned', ',', 'surrounded', ',', 'cut', 'off', ',', 'and', 'without', 'supplies', '.']	[0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	As a result, the Assyrians were vastly outnumbered, outgunned, surrounded, cut off, and without supplies.
"['The', 'Meghadutam', ""'s"", 'romanticism', 'is', 'found', 'in', 'Tagore', ""'s"", 'poems', 'on', 'the', 'monsoons', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]	en	The Meghadutam's romanticism is found in Tagore's poems on the monsoons.
['While', 'he', 'with', 'Shelbourne', 'he', 'helped', 'relaunch', 'Shelbourne', 'Ladies', 'F.C.', 'in', '2007', '.']	[0, 0, 0, 3, 0, 0, 0, 3, 4, 4, 0, 0, 0]	en	While he with Shelbourne he helped relaunch Shelbourne Ladies F.C. in 2007.
"['""', 'Staphylococcus', '""', 'is', 'different', 'from', 'the', 'similarly', 'named', 'and', 'medically', 'relevant', 'genus', '""', 'Streptococcus', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	""" Staphylococcus "" is different from the similarly named and medically relevant genus "" Streptococcus ""."
['They', 'went', 'out', 'to', 'France', 'in', 'the', 'quarter-finals', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0]	en	They went out to France in the quarter-finals.
['He', 'replaced', 'the', 'suspended', 'Brett', 'Emerton', 'in', 'the', 'starting', 'eleven', '.']	[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	en	He replaced the suspended Brett Emerton in the starting eleven.
['Databases', 'are', 'used', 'to', 'support', 'internal', 'operations', 'of', 'organizations', 'and', 'to', 'underpin', 'online', 'interactions', 'with', 'customers', 'and', 'suppliers', '(', 'see', 'Enterprise', 'software', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 0, 0]	en	Databases are used to support internal operations of organizations and to underpin online interactions with customers and suppliers (see Enterprise software).
['He', 'moved', 'to', 'Barnet', 'in', 'August', '2007', 'and', 'made', 'a', 'total', 'of', '18', 'senior', 'appearances', 'for', 'them', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	He moved to Barnet in August 2007 and made a total of 18 senior appearances for them.
['As', 'of', 'the', 'year', '2000', ',', 'English', 'was', 'spoken', 'as', 'a', 'first', 'language', 'by', '59.66', '%', 'of', 'the', 'population', ',', 'while', 'Spanish', 'was', 'spoken', 'by', '19.50', '%', 'of', 'the', 'populace', '.']	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	As of the year 2000, English was spoken as a first language by 59.66% of the population, while Spanish was spoken by 19.50% of the populace.
['A', 'second', 'run', 'of', 'the', 'play', 'ran', 'from', 'January', 'through', 'February', 'in', '2001', 'at', 'the', 'Akasaka', 'ACT', 'Theater', 'in', 'Tokyo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0]	en	A second run of the play ran from January through February in 2001 at the Akasaka ACT Theater in Tokyo.
"['In', '2016', ',', 'she', 'was', 'the', 'first', 'major-party', 'presidential', 'candidate', 'ever', 'to', 'write', 'an', 'op-ed', 'for', 'an', 'LGBT', 'newspaper', '(', '""', 'Philadelphia', 'Gay', 'News', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0]	en	"In 2016, she was the first major-party presidential candidate ever to write an op-ed for an LGBT newspaper ("" Philadelphia Gay News "")."
"['After', 'scoring', 'two', 'contrasting', 'goals', 'in', 'the', ""L'Equipe"", 'against', 'England', ',', 'his', 'legend', 'was', 'cemented', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 0, 5, 0, 0, 0, 0, 0, 0]	en	After scoring two contrasting goals in the L'Equipe against England, his legend was cemented.
['In', '2000', ',', 'he', 'won', 'Pelé', 'award', 'which', 'was', 'to', 'be', 'decided', 'by', 'votes', 'on', 'their', 'official', 'website', ',', 'their', 'official', 'magazine', 'and', 'a', 'grand', 'jury', '.']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In 2000, he won Pelé award which was to be decided by votes on their official website, their official magazine and a grand jury.
"['Christian', 'militias', 'in', 'the', 'Central', 'African', 'Republic', 'have', 'also', 'kidnapped', ',', 'burnt', 'and', 'buried', 'alive', 'women', 'accused', 'of', 'being', ""'"", 'witches', ""'"", 'in', 'public', 'ceremonies', '.']"	[0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Christian militias in the Central African Republic have also kidnapped, burnt and buried alive women accused of being' witches' in public ceremonies.
"['He', 'also', 'guest', 'starred', 'on', 'a', '""', 'Gilligan', ""'s"", 'Island', '""', 'episode', 'as', 'Rory', 'Calhoun', ""'s"", 'henchman', ',', 'and', 'an', 'episode', 'of', '""', 'The', 'Rockford', 'Files', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0]	en	"He also guest starred on a "" Gilligan's Island "" episode as Rory Calhoun's henchman, and an episode of "" The Rockford Files ""."
['Inspired', 'by', 'the', 'writings', 'of', 'philosopher', 'Monique', 'Wittig', ',', 'the', 'movement', 'originated', 'in', 'France', 'in', 'the', 'early', '1980', 's', ',', 'spreading', 'soon', 'after', 'to', 'the', 'Canadian', 'province', 'of', 'Quebec', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0]	en	Inspired by the writings of philosopher Monique Wittig, the movement originated in France in the early 1980 s, spreading soon after to the Canadian province of Quebec.
['Since', 'then', ',', 'he', 'has', 'emerged', 'as', 'the', 'most', 'influential', 'player', 'at', 'the', 'club', 'and', 'even', 'served', 'as', 'captain', 'of', 'the', 'team', 'after', 'the', 'departure', 'of', 'Eduard', 'Ivakdalam', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	en	Since then, he has emerged as the most influential player at the club and even served as captain of the team after the departure of Eduard Ivakdalam.
['In', 'contrast', ',', 'some', 'Mennonite', 'pastors', 'who', 'performed', 'same-sex', 'unions', 'have', 'had', 'their', 'credentials', 'revoked', 'by', 'their', 'conference', 'and', 'some', 'within', 'the', 'Mennonite', 'Church', 'USA', 'have', 'had', 'their', 'credentials', 'reviewed', 'without', 'any', 'disciplinary', 'actions', 'taken', '.']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In contrast, some Mennonite pastors who performed same-sex unions have had their credentials revoked by their conference and some within the Mennonite Church USA have had their credentials reviewed without any disciplinary actions taken.
"['His', 'second', 'album', '""', 'Neighborhoods', '""', ',', 'with', 'guest', 'appearances', 'by', 'Dr.', 'John', 'and', 'Cassandra', 'Wilson', ',', 'followed', 'in', 'a', 'similar', 'vein', '.']"	[0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	en	"His second album "" Neighborhoods "", with guest appearances by Dr. John and Cassandra Wilson, followed in a similar vein."
['He', 'performed', 'in', 'the', 'Live', 'Aid', 'concert', 'that', 'same', 'year', '.']	[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0]	en	He performed in the Live Aid concert that same year.
['He', 'did', 'not', 'play', 'in', 'the', 'subsequent', 'match', 'against', 'England', ',', 'but', 'returned', 'for', 'the', 'game', 'against', 'Georgia', ',', 'scoring', 'two', 'tries', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	en	He did not play in the subsequent match against England, but returned for the game against Georgia, scoring two tries.
['Mainly', 'through', 'the', 'actions', 'of', 'Lord', 'Harris', ',', 'many', 'of', 'the', 'suspect', 'bowlers', 'were', 'forced', 'out', 'of', 'cricket', ',', 'and', 'bowling', 'actions', 'became', 'more', 'legitimate', '.']	[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Mainly through the actions of Lord Harris, many of the suspect bowlers were forced out of cricket, and bowling actions became more legitimate.
['However', ',', 'the', 'Soviet', 'Union', 'continued', 'research', 'and', 'production', 'of', 'massive', 'offensive', 'biological', 'weapons', 'in', 'a', 'program', 'called', 'Biopreparat', ',', 'despite', 'having', 'signed', 'the', 'convention', '.']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]	en	However, the Soviet Union continued research and production of massive offensive biological weapons in a program called Biopreparat, despite having signed the convention.
['Turkey', 'would', 'finish', 'the', 'tournament', 'in', 'third', 'place', '.']	[5, 0, 0, 0, 0, 0, 0, 0, 0]	en	Turkey would finish the tournament in third place.
['Fossils', 'of', 'these', 'worms', 'are', 'seldom', 'found', 'and', 'the', 'earliest', 'known', 'fossil', 'specimen', 'is', 'from', 'the', 'Upper', 'Carboniferous', '(', 'Pennsylvanian', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0]	en	Fossils of these worms are seldom found and the earliest known fossil specimen is from the Upper Carboniferous (Pennsylvanian).
"['He', 'did', 'not', 'direct', 'another', 'film', 'until', '""', 'That', 'Cold', 'Day', 'in', 'the', 'Park', '""', '(', '1969', ')', ',', 'which', 'was', 'a', 'critical', 'and', 'box-office', 'disaster', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"He did not direct another film until "" That Cold Day in the Park "" (1969), which was a critical and box-office disaster."
['Rachel', 'Rice', 'was', 'the', 'winner', 'of', 'the', 'series', 'after', 'spending', '93', 'days', 'in', 'the', 'house', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Rachel Rice was the winner of the series after spending 93 days in the house.
['Hippie', 'Hollow', 'Park', ',', 'a', 'county', 'park', 'situated', 'along', 'Lake', 'Travis', ',', 'is', 'the', 'only', 'officially', 'sanctioned', 'clothing-optional', 'public', 'park', 'in', 'Texas', '.']	[5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	en	Hippie Hollow Park, a county park situated along Lake Travis, is the only officially sanctioned clothing-optional public park in Texas.
['Some', 'preview', 'sources', 'claimed', 'that', 'the', 'game', 'would', 'be', 'better', 'than', 'Grand', 'Theft', 'Auto', 'III', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0]	en	Some preview sources claimed that the game would be better than Grand Theft Auto III.
"['Many', 'of', 'the', 'state', ""'s"", 'highest', 'peaks', 'are', 'located', 'in', 'the', 'region', ',', 'although', 'the', 'highest', ',', 'Mount', 'Katahdin', ',', 'is', 'not', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0]	en	Many of the state's highest peaks are located in the region, although the highest, Mount Katahdin, is not.
['It', 'was', 'also', 'the', 'final', 'use', 'of', 'Apollo', 'hardware', 'for', 'its', 'original', 'purpose', '(', 'extra', 'Apollo', 'spacecraft', 'were', 'later', 'used', 'in', 'the', 'Skylab', 'and', 'Apollo–Soyuz', 'programs', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0]	en	It was also the final use of Apollo hardware for its original purpose (extra Apollo spacecraft were later used in the Skylab and Apollo–Soyuz programs).
"['Their', 'list', 'was', 'headed', 'by', 'Yerevan', ""'s"", 'former', 'mayor', 'Vahagn', 'Khachatryan', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 1, 2, 0]	en	Their list was headed by Yerevan's former mayor Vahagn Khachatryan.
['Despite', 'this', ',', 'he', 'signed', 'an', 'extension', ',', 'which', 'kept', 'him', 'until', 'the', 'end', 'of', 'the', '2010', 'FIFA', 'World', 'Cup', 'campaign', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0]	en	Despite this, he signed an extension, which kept him until the end of the 2010 FIFA World Cup campaign.
"['In', '1833', ',', 'Earl', 'Grey', ""'s"", 'government', 'conferred', 'on', 'him', 'a', 'pension', 'of', '£', '150', ',', 'raised', 'in', '1836', 'to', '£', '300', '.']"	[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	In 1833, Earl Grey's government conferred on him a pension of £ 150, raised in 1836 to £ 300.
['Current', 'recommendations', 'suggest', 'that', 'bodybuilders', 'should', 'consume', '25', '–', '30', '%', 'of', 'protein', 'per', 'total', 'Casein', 'intake', 'to', 'further', 'their', 'goal', 'of', 'maintaining', 'and', 'improving', 'their', 'body', 'composition', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Current recommendations suggest that bodybuilders should consume 25 – 30% of protein per total Casein intake to further their goal of maintaining and improving their body composition.
"['A', '""', 'coffee', 'cabinet', '""', 'is', 'an', 'ice', 'cream-based', 'milkshake', 'beverage', 'found', 'almost', 'exclusively', 'in', 'Rhode', 'Island', 'and', 'southeastern', 'Massachusetts', ',', 'consisting', 'of', 'coffee', 'ice', 'cream', ',', 'coffee', 'syrup', ',', 'and', 'milk', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	"A "" coffee cabinet "" is an ice cream-based milkshake beverage found almost exclusively in Rhode Island and southeastern Massachusetts, consisting of coffee ice cream, coffee syrup, and milk."
['After', 'witnessing', 'Honoka', 'utilize', 'fight-copying', 'abilities', 'similar', 'to', 'that', 'of', 'Raidou', ',', 'she', 'keeps', 'tabs', 'on', 'her', ',', 'and', 'eventually', 'fights', 'her', 'in', 'person', 'to', 'gauge', 'her', 'abilities', '.']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	After witnessing Honoka utilize fight-copying abilities similar to that of Raidou, she keeps tabs on her, and eventually fights her in person to gauge her abilities.
['Bollywood', 'films', 'tend', 'to', 'use', 'a', 'colloquial', 'register', 'of', 'Hindustani', ',', 'mutually', 'intelligible', 'by', 'Hindi', 'and', 'Urdu', 'speakers', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 7, 0, 0]	en	Bollywood films tend to use a colloquial register of Hindustani, mutually intelligible by Hindi and Urdu speakers.
['He', 'made', 'an', 'immediate', 'impact', ',', 'scoring', 'on', 'his', 'debut', 'in', 'a', '4', '-', '1', 'win', 'over', 'Liverpool', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	He made an immediate impact, scoring on his debut in a 4 - 1 win over Liverpool.
['He', 'also', 'rebuilt', 'the', 'temple', 'of', 'Augustus', '.']	[0, 0, 0, 0, 0, 0, 1, 0]	en	He also rebuilt the temple of Augustus.
"['""', 'American', 'Life', '""', 'was', 'panned', 'by', 'music', 'critics', ',', 'with', '""', 'Billboard', '""', 'criticizing', 'Madonna', ""'s"", 'rapping', ',', 'and', '""', 'Blender', '""', 'naming', 'it', 'as', 'the', 'ninth', 'worst', 'song', 'of', 'all', 'time', '.']"	[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	""" American Life "" was panned by music critics, with "" Billboard "" criticizing Madonna's rapping, and "" Blender "" naming it as the ninth worst song of all time."
['The', 'stadium', 'hosted', 'the', 'first', 'match', 'in', 'the', '2005', 'British', 'and', 'Irish', 'Lions', 'tour', 'to', 'New', 'Zealand', 'when', 'they', 'drew', '25', '–', '25', 'against', 'Argentina', 'in', 'a', 'warm-up', 'test', 'match', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	en	The stadium hosted the first match in the 2005 British and Irish Lions tour to New Zealand when they drew 25 – 25 against Argentina in a warm-up test match.
['It', 'is', 'located', 'east', 'of', 'Nicosia', 'and', 'possesses', 'the', 'deepest', 'harbour', 'of', 'the', 'island', '.']	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	It is located east of Nicosia and possesses the deepest harbour of the island.
['This', 'school', 'suggests', 'that', 'its', 'origin', 'within', 'the', 'shared', 'cultural', 'horizon', 'of', 'the', 'late', 'antique', 'world', 'explains', 'the', 'character', 'of', 'Islam', 'and', 'its', 'development', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]	en	This school suggests that its origin within the shared cultural horizon of the late antique world explains the character of Islam and its development.
['He', 'currently', 'serves', 'as', 'director', 'of', 'amateur', 'scouting', 'for', 'the', 'Edmonton', 'Oilers', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0]	en	He currently serves as director of amateur scouting for the Edmonton Oilers.
['Through', 'this', 'early', 'work', 'on', 'industrial', 'films', 'and', 'TV', 'series', ',', 'Altman', 'experimented', 'with', 'narrative', 'technique', 'and', 'developed', 'his', 'characteristic', 'use', 'of', 'overlapping', 'dialogue', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Through this early work on industrial films and TV series, Altman experimented with narrative technique and developed his characteristic use of overlapping dialogue.
['Although', 'she', 'mostly', 'tours', 'alone', ',', 'she', 'has', 'also', 'toured', 'with', 'Kenny', 'White', '(', 'who', 'produced', 'a', 'number', 'of', 'her', 'albums', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Although she mostly tours alone, she has also toured with Kenny White (who produced a number of her albums).
['Again', 'Hindenburg', 'was', 'saddled', 'with', 'finding', 'a', 'new', 'government', '.']	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	en	Again Hindenburg was saddled with finding a new government.
['It', 'also', 'relates', 'a', 'folkloric', 'story', 'of', 'his', 'death', 'in', 'the', 'Aeginetan', 'theatre', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]	en	It also relates a folkloric story of his death in the Aeginetan theatre.
"['This', 'means', ',', 'for', 'example', ',', 'that', 'an', 'O', '(', '""', 'n', '""', ')', 'algorithm', 'exists', 'based', 'on', 'the', 'Coppersmith–Winograd', 'algorithm', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	en	"This means, for example, that an O ("" n "") algorithm exists based on the Coppersmith–Winograd algorithm."
['The', 'track', 'was', 'also', 'voted', 'the', 'best', 'song', 'of', '2000', 'in', 'a', 'poll', 'conducted', 'by', 'VH1', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	The track was also voted the best song of 2000 in a poll conducted by VH1.
['He', 'had', 'three', 'known', 'sons', ':', 'Kim', 'Jong-nam', ',', 'Kim', 'Jong-chul', 'and', 'Kim', 'Jong-un', '.']	[0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0]	en	He had three known sons: Kim Jong-nam, Kim Jong-chul and Kim Jong-un.
['He', 'scored', 'his', 'first', 'brace', 'of', 'the', 'season', 'on', '7', 'February', '2009', 'against', 'Nantes', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]	en	He scored his first brace of the season on 7 February 2009 against Nantes.
"['Into', 'late', '1961', ',', 'disagreements', 'existed', 'among', 'Kennedy', ""'s"", 'doctors', 'concerning', 'his', 'proper', 'balance', 'of', 'medication', 'and', 'exercise', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Into late 1961, disagreements existed among Kennedy's doctors concerning his proper balance of medication and exercise.
"['Despite', 'the', 'game', ""'s"", 'success', ',', 'series', 'producer', 'Koji', 'Igarashi', ',', 'who', 'had', 'not', 'been', 'involved', 'in', 'its', 'production', ',', 'was', 'critical', 'of', 'the', 'game', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	Despite the game's success, series producer Koji Igarashi, who had not been involved in its production, was critical of the game.
['John', 'Serry', 'Sr.', 'often', 'augmented', 'the', 'orchestra', 'as', 'the', 'lead', 'accordionist', 'during', 'the', '1950', 's', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	en	John Serry Sr. often augmented the orchestra as the lead accordionist during the 1950 s.
