text	Opinion 1	Aspect 1	Sentiment 1	Aspect 2	Sentiment 2	Aspect 3	Sentiment 3	Opinion 2	Opinion 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Opinion 4	Opinion 5	Opinion 6
not only does make the best pizza in ny , maybe anywhere	best	pizza	positive																	
the fish was not fresh and the rice tasted old and stale	fresh	fish	negative	rice	negative			old												
the wine list is also really nice		wine list	positive																	
for those prices and the dressed up atmosphere you expect more and should get more		prices	negative	atmosphere	negative															
highly recommended to all !	recommended																			
they were very abrupt with me when i called and actually claimed the food was late because they were out of rice	late	food	negative																	
nothing better than buying a snapple for 3.25 too	better	snapple	positive																	
service is extraordinary , yet not overbearing , and the decor brings a taste of trendy soho into queens	extraordinary	service	positive	decor	positive			overbearing	trendy											
the service was excellent and the food was delicious	excellent	service	positive	food	positive															
if i wanted to deal with a crappy scene and annoying customers i 'd go out in manhattan	crappy	scene	negative	customers	negative			annoying												
until you realize that their five minutes is meaningless and your wait may be anywhere from two to twenty minutes it may be frustrating	meaningless	wait	negative																	
when i arrived at orsay i was thrown back , in a veyr good sense	good																			
fine dining restaurant quality	fine																			
the portions are small but being that the food was so good makes up for that	small	portions	negative	food	positive			good												
sure , the setting is nice		setting	positive																	
had 1 appetizer , 2 entrees and 2 cokes and the bill was 55.00 , not including tip		appetizer	neutral	entrees	neutral	cokes	neutral			bill	neutral									
i recommend this place to everyone who asks me where to go for a good meal	recommend							good												
the red curry is weak and tasteless , the pad thai is stuck together and lumpy , the rice is often overcooked , and the seafood is pretty sketchy	weak	red curry	negative	pad thai	negative	rice	negative	tasteless	lumpy	seafood	negative							overcooked		
the wine list is extensive and can easily hike up an otherwise reasonably priced meal	extensive	wine list	positive					reasonably												
the flavors are very fresh and pretty inobtrusive , nothing flashy	fresh	flavors	positive																	
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed	flavorless	hanger steak	negative	tuna	negative															
i liked the food at this quasi-thai restaurant	liked	food	positive	quasi-thai	positive															
by far the best salad i have had in a fast food restaurant	best	salad	positive	fast food	neutral															
not a great place for family or general dining	great																			
their bagels are fine , but they are a little overcooked , and not really a 'special ' bagel experience	fine	bagels	conflict	bagel	neutral			overcooked												
i have been there many times , and food is good and consistent	good	food	positive																	
i have been a longtime fan of holy basil in the east village , and while i do believe their food has slightly slipped in quality , i have been hesitant to be disloyal	slipped	food	negative	quality	negative															
for an untrendy rip-off- eat here	untrendy																			
i hate hate hate this place	hate																			
we even had a visit from the manager who wanted to make sure we were enjoying ourselves		manager	positive																	
it took them 15 minutes to put water in our glasses		water	neutral																	
the sushi is also great !	great	sushi	positive																	
from the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that i ca n't remember because of the fabulous cakebread cabernet we were drinking -- the whole evening was amazing	complimentary	chef app	positive	delicate butternut squash ravioli in a delicious truffle sauce	positive	buttery and tender langostine entree	positive	delicate	delicious	dessert	neutral	cakebread cabernet	positive					amazing	tender	fabulous
the service does sometimes lack focus and it is not ideal if you are in a hurry but i have never been treated rudely	lack	service	conflict					ideal												
the staff offers impeccable service	impeccable	staff	positive																	
this place does n't compare with mamoun 's in terms of price , freshness , value , and consisent quality , but that 's just my opinion		price	negative	freshness	negative	value	negative			quality	negative									
the brioche and lollies as party favors is a cute and sweet touch to a most memorable meal	cute	brioche and lollies	positive					sweet	memorable											
skip dessert	skip																			
it was like the servers forgot that they actually worked there and instead wanted to hang out and be cool	forgot	servers	negative																	
i liked this place the first time but doubt i will ever return	liked																			
fast service	fast																			
we a menu that rearely changes , e xcept for one or two specials , the quality and care they put in thier food in evident		specials	neutral	quality	positive	care	positive			food	positive									
this place has the the correct ambience and an excellent staff to make you feel like a guest and a friend at the same time	correct	place	positive	ambience	positive	staff	positive	excellent												
perfect for dates !	perfect																			
the food was boring and expensive	boring	food	negative																	
the vibe is very relaxed and cozy , service was great and the food was excellent !	relaxed	vibe	positive	service	positive	food	positive	cozy	great									excellent		
the main course had an average portion , and was decent overall	decent	main course	positive	portion	neutral															
waitstaff is great , very attentive	great	waitstaff	positive																	
in any event , even though its a bit on the pricey side , we still love this restaurant and will definitely go back	pricey							love												
forget the rush and the wait and the noise ( which is n't actually that bad ) , i mean please , who goes to a steakhouse to be coddled and romantic	bad	rush	conflict	wait	conflict	noise	conflict	coddled												
when my husband and go there , we spend 60.00 ( have lobster tails ummmmm need i say more ) i ca n't say any more , it a place you 'll never forget if you never go , you 'll miss a meal of your life time		lobster tails	positive	place	positive	meal	positive													
average to good thai food , but terrible delivery	average	thai food	positive					good	terrible											
and they provided a delicious dessert on the house !	delicious	dessert	positive																	
the price very reasonable		price	positive																	
this is , by far , my favorite restaurant in nyc and i only wish it were more affordable so i could go more often !	favorite							affordable												
it only took about five or so minutes to get an empty table , but standing up was n't too bad		table	positive																	
they had scrapped the bottom of the vessel in which they make the rice -result - we had large chunks of burnt rice in our serving bowl	large	rice	negative	rice	negative			burnt												
we ran a little late for the reservation but it was n't a problem to get our table immediately		reservation	neutral	table	positive															
i would never wait for a table to eat , it just is not that great		table	neutral																	
our teenage kids love it , too	love																			
the service is not consistently excellent -- just decent	excellent	service	neutral																	
i had the mango chicken and i ca n't go on to tell you how delicious that was and the presentation was beatiful	delicious	mango chicken	positive	presentation	positive															
great for a romantic evening , or a fun evening with friends	great																			
i had to ask her three times before she finally came back with the dish ive requested		dish	neutral																	
unlike other places in nyc where the sandwiches you want only come as a triple-decker , here you can get what you want in a reasonably-sized portion ( and price )	reasonably-sized	sandwiches	negative	portion	positive	price	positive													
for two people with tip was less than 25 bucks		tip	neutral																	
killer sushi !	killer	sushi	positive																	
staffs are not that friendly , but the taste covers all	friendly	staffs	negative	taste	positive															
all in all a wonderful experience , ca n't wait to come back	wonderful																			
they are served with a free appetizer and the portions are perfect for lunch	free	served	neutral	appetizer	positive	portions	positive	perfect												
furthermore , the rice had no seasoning , so the sushi was bland and disgusting	bland	rice	negative	seasoning	negative	sushi	negative													
three page wine menu , one page entree and horedevous		wine menu	positive	entree	positive															
this is the kind of place you 'd like to take all your friends to and still keep a secret	like																			
the ambiance is minimal the food is not phenomenal , but some dishes are quite good , such as the eggplant parmesan , veal in carozza chicken saltimbocca	minimal	ambiance	positive	food	negative	dishes	positive	phenomenal	good	eggplant parmesan	positive	veal in carozza chicken saltimbocca	positive							
my host asked for appetizers for the group and the waiter gave us not only what we ordered , but some other items that were not ordered		host	neutral	appetizers	neutral	waiter	neutral													
the bar has various selections and the mixed drink special is a catcher ! 2 for 1 's	various	bar	positive	mixed drink special	positive			catcher												
not the typical nyc gimmick theme restaurant	typical																			
overall , not worth the money	worth																			
we figured we never had argentinian pizza before so we grabbed our lunch there , sharing a large pelligrino , a pizza of two of their specials , one was goat cheese the other blue cheese , and both were excellent		argentinian pizza	neutral	lunch	neutral	pelligrino	positive			pizza	positive	goat cheese	positive	blue cheese	positive					
heartland brewery is a great way to start or finish your day	great																			
just straight up cheap , good food	cheap							good												
steamed fresh so brought hot hot hot to your table	hot																			
the staff makes you feel at home , the food is great and the atmosphere is wonderful !	great	staff	positive	food	positive	atmosphere	positive	wonderful												
as a long-time patron of mamoun 's , i always figured that i had found the best late night food spot in the city	best	food spot	positive																	
edible but really a ripoff at those prices given whats in the area	edible	prices	negative																	
it 's usually packed for good reason , esp	good																			
save your money and do n't waste your calories , go to margharita 's on washington street instead , they have amazing food and the best service	amazing	food	positive					best												
they sell special sushi , everything have a topping , sauce and etc	special	sushi	positive	topping	positive	sauce	positive													
the place is small and intimate and you may feel a little crowded , but the service is excellent and it 's great for friends out , a romantic date , or a special occassion	small	place	negative	service	positive			intimate	crowded									excellent	great	romantic
the service was excellent and the food was delicious	excellent	service	positive	food	positive															
service was also very good		service	positive																	
i took my girlfriend there for her birthday last night and we had a relaxing , really good meal	relaxing							good												
love the food	love																			
wonderful strawberry daiquiries as well !	wonderful	strawberry daiquiries	positive																	
overall , the best bagel in town	best	bagel	positive																	
the service was excellent , the food was excellent , but the entire experience was very cool	excellent	service	positive	food	positive			excellent												
great spot , whether looking for a couple of drinks or quiet dinner	great	spot	positive	drinks	positive			quiet												
i 've rarely had a problem with slow staff in the 10 years i 've been going	slow	staff	positive																	
food is excellent		food	positive																	
if you 're not familiar with the cuisine , you may encounter problems ordering here and be sure to bring plenty of cash with you as they do n't accept credit cards		cuisine	negative																	
ambience is so cute and quaint , good for business although we were there on vacation	cute	ambience	positive					quaint	good											
grilled whole fish wonderful , great spicing	wonderful	fish	positive					great												
plus , when our entrees were held up in the kitchen on a busy saturday night , the owner sent over complimentary summer rolls to hold us over !		entrees	negative	owner	positive	summer rolls	positive													
loved it !	loved																			
the food is good , i ca n't lie	good	food	positive																	
if you live in upper manhattan , siam square is the place for thia food		thia food	positive																	
really tasty spring rolls and noodles for a good price though	tasty	spring rolls	positive	noodles	positive	price	positive	good												
complimentary stuff kept coming , and when the waiter saw me opening a gift , i received my dessert on a plate that had happy birthday written on it , with a candlevery nice touch , and attentive staff	complimentary	stuff	positive	waiter	positive	dessert	positive	nice	attentive											
little tonino 's is just awesome , our favorite delivery place in kennsington , honestly the best gnochi i have ever had !	awesome	gnochi	positive					favorite	best											
i do not recommend the heartland brewery	recommend																			
their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu	perfect	exotic salad	positive	green salad	positive	peanut sauce	positive	sweet		sweet basil fried tofu	positive									
while this can hardly be called a restaurant , it is possibly the best deal in manhatten 4 for a plate heaped with rice and 2-3 entrees	best	rice	positive																	
very good wine choices	good	wine choices	positive																	
i went to ruby foos for my birthday and enjoyed our experience there	enjoyed																			
however , it 's the service that leaves a bad taste in my mouth	bad	service	negative																	
the price was extremely reasonable for the appetizers and food we ate	reasonable	price	positive	appetizers	positive	food	positive													
do n't dine at tamarind for the vegetarian dishes , they are simply not up to par with the non-veg selections	up to par	vegetarian dishes	negative	non-veg selections	positive															
such nice people working here - but i have to review the food	nice	people	positive																	
veal parmigana - better than patsy 's !	better	veal parmigana	positive																	
went to ottimo and was expecting outstanding pizza ( as i love la pizza fresca )	outstanding	pizza	neutral					love												
what makes this restaurant special are the authentic sichuan cooking and being the only one in nyc that offers authentic chongqing hotpot	special	sichuan cooking	positive	chongqing hotpot	positive			authentic	authentic											
deliveries often take up to an hour and the prices are higher than most other pizzerias in the area	higher	deliveries	negative	prices	negative															
they should have called it mascarpone with chocolate chip s-good but a far cry from what the name implies		mascarpone with chocolate chip	conflict																	
the selection changes frequently but the basic dishes are always available		selection	neutral	basic dishes	neutral															
after dealing with subpar pizza all over the kensington neighborhood - i 've found little toninos	subpar	pizza	negative																	
the service was typical short-order , dinner type	typical	service	neutral																	
