text	Aspect 1	Sentiment 1	Opinion 1	Aspect 2	Sentiment 2	Opinion 2	Opinion 3	Aspect 3	Sentiment 3	Aspect 4	Sentiment 4	Aspect 5	Sentiment 5	Opinion 4	Opinion 5	Aspect 6	Sentiment 6	Aspect 7	Sentiment 7	Aspect 8	Sentiment 8	Aspect 9	Sentiment 9	Aspect 10	Sentiment 10	Aspect 11	Sentiment 11	Aspect 12	Sentiment 12	Aspect 13	Sentiment 13
the unfortunate lady next to us thought she had ordered a salad ( including asking for salad dressing ) and was instead given a quesedilla	salad	neutral		salad dressing	neutral																										
el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's	pizza 's	positive	best			great	tasty							mouth watering																	
the service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place	service	negative	poor	food	negative	below average		cost	negative																						
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit	food	positive	cheap	staff	positive	friendly																									
i had to wait for my friend at the bar for a few minutes	bar	neutral																													
chef vincenzo , always there if you need him , is a real talent and a real roman	chef	positive																													
if you 're looking to taste some great indian food and want good service , definitely visit curry leaf	indian food	positive	great	service	positive	good																									
you must try odessa stew or rabbit stew salads all good and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot )	odessa stew	positive	good	salads	positive	refreshing		kompot	positive																						
my daughter and i left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch			satisfied			good	healthy																								
when she complained , the waitress said , sorry	waitress	neutral																													
the quality of the meat was on par with your local grocery store	quality of the meat	negative	on par																												
they specialize in smoothies and fresh juices	smoothies	positive		fresh juices	positive																										
i recommend the black roasted codfish , it was the best dish of the evening	black roasted codfish	positive	recommend	dish	positive	best																									
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else	manager	neutral	annoyed	menu	neutral			waiter	negative																						
in mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste	chicken	negative	dark			microwave																									
during busy hrs , i recommend that you make a reservation			recommend																												
it 's good but , like the movie is never as good as the book , this is same analogy			good			good																									
it was a very warm experience			warm																												
i went to common stock for brunch and i was so impressed	brunch	neutral																													
now called nikki sushi , sushi is ok	sushi	neutral																													
the food is also outstanding and is served quite quickly	food	positive	outstanding	served	positive																										
i just have nothing to say about this place that is negative except that it 's not a cheap night out but it 's so worth it			cheap			worth																									
from the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care	erbazzone emiliana	positive	delicate	mostarda on the cheese plate	positive			dishes	positive																						
the food is delicious and the bar has a great vibe	food	positive	delicious	bar	positive	great																									
there 's candlelight and music	candlelight	neutral																													
it 's nice to find a place that is open 24 hours ( especially in downtown brooklyn )			nice																												
simple healthy unglamorous food cheap	food	positive	unglamorous																												
it was such a fantastic dining experience , that i returned again the same week	dining experience	positive	fantastic																												
to be fair , the food still is good and the service is quick and attentative even though its usually very busy	food	positive	good	service	positive	quick	attentative																								
the place is absolutely adorable and the food is delicious	place	positive	adorable	food	positive																										
i ordered the chicken teriyaki and my husband got garlic shrimp	chicken teriyaki	neutral		garlic shrimp	neutral																										
i 've had better japanese food at a mall food court	japanese food	negative	better																												
the staff members are extremely friendly and even replaced my drink once when i dropped it outside	staff members	positive	friendly	drink	neutral																										
cool atmosphere but such a let down	atmosphere	positive	cool																												
the sashimi portion are big enough to appease most people , but i did n't like the fact they used artifical lobster meat	sashimi portion	positive	big	artifical lobster meat	negative	artifical																									
they have wheat crusted pizza made with really fresh and yummy ingredients	wheat crusted pizza	positive	fresh			yummy																									
had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt	dinner	positive	lovely	food	positive	dedicated	well-prepared	service	positive					pleasant																	
the icing made this cake , it was fluffy , not ultra sweet , creamy and light	cake	positive	fluffy			ultra sweet	creamy																								
finally let into the store 5 at a time , to buy expensive slices from a harried staff	slices	negative	expensive			harried																									
we ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty	wait staff	negative	ignored																												
the wine list is extensive , well priced and covers alot of regions	wine list	positive	extensive	priced	positive	well																									
go here if you want fresh and tasty salads of any type you can imagine	salads	positive	fresh			tasty																									
everything about this place is adorable - even the bathroom !	bathroom	positive	adorable																												
speedy delivers , great food , decent prices , and friendly service combine to ensure an enjoyable repast	delivers	positive	speedy	food	positive	great	decent	prices	positive	service	positive			friendly	enjoyable																
they have waiters on the sidewalk trying to pull you in which made us suspicious	waiters	neutral																													
it was our only opportunity to visit and wanted an authentic italian meal	italian meal	neutral	authentic																												
it took 100 years for parisi to get around to making pizza ( at least i do n't think they ever made it before this year ) but it was worth the wait	pizza	positive	worth																												
generously garnished , organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious	organic grilled burgers	positive	generously garnished	dish	positive	popular	equally scrumptious	jerusalem market-style falafel wraps	positive	mediterranean salads -- layered with beets , goat cheese and walnuts	positive																				
probably my worst dining experience in new york , and i 'm a former waiter so i know what i 'm talking about	dining experience	negative	worst	waiter	neutral																										
result ( red velvet ) great texture , soft and velvety , nice hint of cocoa	texture	positive	great	hint of cocoa	positive	soft	velvety							nice																	
ask for the round corner table next to the large window	round corner table next to the large window	positive																													
their twist on pizza is heatlhy , but full of flavor	twist on pizza	positive	full of flavor																												
the lack of ac and the fact that there are a million swarming bodies ( although everyone is polite and no one is pushing ) is a slight turn off	ac	negative	lack																												
i love the little pie company as much as anyone else who has written reviews , but must discourage anyone from visiting the grand central location due to their rude service from two sales people	service	negative	love	sales people	negative	rude																									
unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure	location	negative	convenient																												
did n't seem like any effort was made to the display and quality of the food	display and quality of the food	negative																													
the food -- though mostly deep-fried -- is simple and satisfying	food	positive	simple																												
glechik might be way too tiny for a restaurant by russian standards , but it is cozy and the food is simply great	food	positive	too tiny			cozy																									
the food was excellent - authentic italian cuisine made absolutely fresh	food	positive	excellent	italian cuisine	positive	authentic																									
at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered	atmoshere	positive																													
the other times i 've gone it 's romantic date heaven , you can walk in get a booth by the windows , be treated like a vip in a not-crowded place , with great food and service	booth by the windows	neutral	great	place	positive			food	positive																						
i would only go for the coffee which is way better than starbucks or the like	coffee	positive	better																												
somewhat disappointing wine list ( only new vintages	wine list	negative	disappointing																												
both were very good , but nothing you could n't get at similar restaurant			good																												
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a this is the place to be ! !	food	negative	high	scenery	negative	cheap																									
new hamburger with special sauce is ok - at least better than big mac !	new hamburger with special sauce	positive	better	big mac	negative																										
perfectly al dente pasta , not drowned in sauce -- generous portions	pasta	positive	perfectly	sauce	neutral	drowned in	generous																								
i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area	prices	negative		food	negative																										
service was awful - mostly because staff were overwhelmed on a saturday night	service	negative	awful	staff	negative	overwhelmed																									
to the owners good job guys , this place is a keeper !	owners	positive	good																												
and the owner is simply lovely and friendly	owner	positive	lovely																												
this little place is wonderfully warm welcoming	place	positive	wonderfully warm welcoming																												
perfect for a quick meal			perfect			quick																									
has the warmth of a family local yet it is a great place to watch sporting events	place	positive	great																												
the service was great , and they have a whole great deal for birthdays	service	positive	great			great																									
the staff is 100 italian and the food is as authentic as it gets	staff	positive	authentic	food	positive																										
my only complaint might be the fortune cookies - i 've never had a cookie predict bad luck for me before i visited kar	fortune cookies	negative		cookie	negative																										
good for a quick sushi lunch	sushi lunch	positive	good			quick																									
have a mojito and sit in the back patio	mojito	positive		back patio	positive																										
the service was dreadfully slow ( the place was only half full ) and a smile would have been nice	service	negative	dreadfully slow																												
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes	meal	positive	excellent	braised lamb shank with mashed potatoes	positive																										
the waitress came by to pick up the soy sauce while we were eating our lunch ! ! ! ! !	waitress	negative		soy sauce	neutral			lunch	neutral																						
so we sat at the bar , the bartender did n't seem like he wanted to be there	bar	neutral		bartender	negative																										
i reccomend the fried pork dumplings , the orange chicken/beef , and the fried rice	fried pork dumplings	positive	reccomend	orange chicken/beef	positive			fried rice	positive																						
you will not be dissapointed by any of the choices in the menu			dissapointed																												
the french fries -- with the kalmata dip were terrific !	french fries -- with the kalmata dip	positive	terrific																												
would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes , the manager tells the bartender to spill the drinks you just paid for	wait	negative		manager	negative			bartender	neutral	drinks	neutral																				
the boutique selection of wines covers a wide variety without being imposeing	boutique selection of wines	neutral	wide																												
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare	assortment of wraps	positive	great	traditional mediterranean fare	neutral																										
fresh veggies , all sorts of middle eastern spreads , cheese and falafel , soup , fish , rice , root vegetables , a rice medley , some spinach thing , lamb kebabs , cheese baclava soooo much fooood , and all of it delicious	fresh veggies	positive	fresh	middle eastern spreads	positive			cheese	positive	falafel	positive	soup	positive			fish	positive	rice	positive	root vegetables	positive	rice medley	positive	spinach thing	positive	lamb kebabs	positive	cheese baclava	positive	fooood	positive
disappointingly , their wonderful saketini has been taken off the bar menu	saketini	positive	disappointingly	bar menu	negative	wonderful																									
in short the black sheep distinguishes itself from the midtown pub herd with a look that 's a mix of sports-bar butch and ornate kitsch	look	negative																													
i would definitely go back -- if only for some of those exotic martinis on the blackboard	martinis	positive	exotic																												
they are located off the beaten path but are certainly worth the trip			worth																												
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people	chairs	neutral		table	neutral																										
the happy hour is so cheap , but that does not reflect the service or the atmosphere	happy hour	positive	cheap	service	positive																										
after waiting for almost an hour , the waiter brusquely told us he 'd forgotten to give the kitchen our order	waiting	negative		waiter	negative			kitchen	neutral																						
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere	quaility	positive	nice			above																									
a mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices	space	negative	quick	treats	positive	tasty	dirt-cheap																								
give it a try , menu is typical french but varied	menu	neutral																													
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice	seats	positive	crowded																												
but for the value , it was a great affordable spot to enjoy a fun night out with small group	value	positive	affordable			enjoy	fun																								
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food	attitude	positive	positive			top quality																									
we ordered a glass of wine and were finished eating and paying before the wine came	glass of wine	neutral																													
it was good , but none of the flavors wow	flavors	neutral	good																												
overall , this is a nice place to take a few friends to hang out at and the service is excellent	place	positive	nice	service	positive																										
food is excellent quality for a good restaurant price	food	positive	excellent			good																									
for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert	burrito	positive		tacos	positive			margarita	neutral																						
the space is traditional in feel	space	neutral	traditional																												
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining	food	negative	mediocre	interior	negative	small	average	owners	negative					rude	snotty																
good service , great food , good value , and never have to wait in line !	service	positive	good	food	positive	great	good	value	positive	wait	positive																				
offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast	hot cakes	neutral		egg mcmuffin sandwich	neutral																										
i have been going to this restaurant for years , in the past the service was average and the food inconsistant	service	neutral	average	food	negative																										
the music was fascinating , but left room for conversation , and the bartender made superb drinks	music	positive	fascinating	bartender	positive	superb																									
rice dishes and noodle dishes rarely exceed 5 and add on a refreshing ice drink for 2 and you 're set for the night !	rice dishes	positive	refreshing	noodle dishes	positive			ice drink	positive																						
cuisine is billed as asian fusion - does n't meet the bill	cuisine	negative		billed	negative			asian fusion	neutral																						
creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu	dishes	positive	creative	king crab salad with passion fruit vinaigrette	positive	unexpected		fettuccine with grilled seafood in a rosemary-orange sauce	positive	bistro menu	neutral																				
dishes denoted as roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs	dishes	positive	tried-and-true	roy 's classics ''	positive	sweet		menu	neutral	recipes	positive	macadamia-crusted mahi mahi	positive			sweet honey-mustard beef short ribs	positive														
the cold sesame noodles , which are a freebie when you order 10+ , are delectable	cold sesame noodles	positive																													
i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating	meal	negative	marginally so-so	served	neutral	freezing	enjoy																								
the lone argentine chorizo appetizer at 8.95 was a heavy fennel flavored italian sausage like the ones that sell for 2.99/lb at the store	argentine chorizo appetizer	negative		fennel flavored italian sausage	negative																										
i went to swiftys with some friends of the family and we had a very nice dinner , but nothing amazing	dinner	positive	nice			nothing amazing																									
best chinese on the upper east , prompt delivery , good value	delivery	positive	best			prompt	good																								
most of the sandwiches are made with soy mayonaise which is actually pretty good	sandwiches	positive		soy mayonaise	positive																										
i went in one day asking for a table for a group and was greeted by a very rude hostess	table	neutral	rude																												
it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea	dinner	positive	worthwhile			awesome																									
not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine	food	positive	authentic	staff	positive	off-the-boat	young	food	positive					hip																	
it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele	music	positive	good	tapas	positive	nice	interesting	selection of wines ( primarily spanish )	positive																						
the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs	food	positive	great	dumplings	positive	love		cold sesame noodles	positive	chicken	positive	shrimp dishs	positive																		
and the food , well the food will keep you coming back	food	positive		food	positive																										
waiting three hours before getting our entrees was a treat as well	waiting	negative		entrees	neutral																										
it 's the conversations that make this a fun place to be	place	positive	fun																												
my gf 's duck confitte was very solid as well , although i have little base of reference	duck confitte	positive	solid																												
the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation	wine list	positive	superb	tapas	positive	delightful	quiet	atmosphere	positive					perfect																	
you can eat gourmet food at a fast food price	food	positive																													
i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable	food	positive	love	service	positive	love	wonderful	prices	positive																						
not because i was pregnant , but the food here is always delicious	food	positive																													
had a great meal there this weekend before heading to the movies !	meal	positive	great																												
we had a birthday party here recently and the food and service was amazing	food	positive		service	positive																										
the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives	dinner menu	positive	great	entrees	positive	fresh	huge	seafood	positive	steaks	positive	non-meat alternatives	neutral																		
this place has the strangest menu and the restaurants tries too hard to make fancy food	menu	negative	strangest			fancy																									
the appetizers are ok , but the service is slow	appetizers	neutral	ok	service	negative																										
the food - not worth the price	food	negative	worth																												
what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way )	waitress	negative	wrong	entree	neutral																										
the prices are not terrible	prices	positive																													
15 gratuity automatically added to the bill	gratuity	negative																													
the halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing i can say about the meal	halibut cheek appetizer	neutral	generous	portion of foie gras	positive																										
food is excellent and they also have empenadas and plaintains which are good for an afternoon snack	food	positive	excellent	empenadas	positive	good		plaintains	positive	afternoon snack	positive																				
both a number of the appetizer and pasta specials were amazing	appetizer	positive		pasta specials	positive																										
all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries lighter options like entree-sized salads are also available	big mac	positive	favorites	chicken mcnuggets	positive			filet-o-fish sandwich	positive	mcdonald 's famous french fries	positive	entree-sized salads	neutral																		
although somewhat loud , the noise was minimally intrusive	noise	conflict	loud			minimally intrusive																									
it 's a basic pizza joint , not much to look at , but the pizza is what i go for	pizza	positive																													
tables are close , so you better be comfortable bumping elbows with other patrons	tables	negative	close																												
was her monday for lunch - was working on a film in the area - and found this rare jewel	lunch	neutral																													
not too much so , but enough that there 's a great scene			great																												
dug the blue bar area too	blue bar area	positive																													
i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstrairs dining area	upstrairs dining area	neutral																													
meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices	veggie burger	positive	extraordinary	chickpeas	positive	distinctive		carrots	positive	vegetables	positive																				
at peak times , the restaurant is overcrowded and tables are uncomfortably close	tables	negative	overcrowded			uncomfortably close																									
the service was on point - what else you would expect from a ritz	service	positive																													
menus feature seasonal picks , like sweet corn-foie gras brulee	menus	neutral		sweet corn-foie gras brulee	neutral																										
innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce	carinthia cheese ravioli with wild mushrooms	positive		caviar-topped sturgeon	positive			green spinach-vodka sauce	positive																						
and these are not small , wimpy fast food type burgers - these are real , full sized patties	burgers	positive	full sized																												
there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast	lunch	neutral	casual	delivery service	positive	perfect																									
chinatown definitely has better quality with cheaper prices	quality	positive	better			cheaper																									
i had to flag down a third staff person for a fork so now it 's goodbye little rude pie company	staff person	neutral	rude	fork	neutral																										
go with the specials , and stay away from the salmon	specials	positive	stay away																												
the pastas were pretty good	pastas	positive																													
atmosphere is a bore	atmosphere	negative																													
the decor is what initially got me in the door	decor	positive																													
the wait staff was very attentive and polite	wait staff	positive	attentive																												
great restaurant , and even greater food !	food	positive	great			greater																									
the dishes are remarkably tasty and such a cozy and intimate place !	dishes	positive	tasty	place	positive	cozy	intimate																								
save room for the desserts ! SMILE	desserts	positive																													
i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable	food	positive	love	staff	positive	freindly																									
service was good and so was the atmosphere	service	positive	good																												
my date and i both ordered the branzini and both felt the fish was very average	branzini	neutral		fish	negative																										
the food was good , the service prompt , and the price very reasonable	food	positive	good	service	positive	prompt		price	positive																						
wonderful menu , warm inviting ambiance , great service the food keeps me coming back !	menu	positive	wonderful	ambiance	positive	inviting	great	service	positive	food	positive																				
great food , good wine and an excellent host	food	positive	great	wine	positive	good	excellent																								
pizzas were excellent in addition to appetizers and main courses	pizzas	positive	excellent	appetizers	positive			main courses	positive																						
definitely try the calamari , any pasta , or even the sliced steak entree	calamari	positive		pasta	positive			sliced steak entree	positive																						
the caeser salad was great	caeser salad	positive																													
the fried calamari was even better !	fried calamari	positive	better																												
the atmosphere was nice but it was a little too dark	atmosphere	conflict	nice																												
the food was good overall	food	positive	good																												
the food was outstanding and the service was tops	food	positive	outstanding	service	positive																										
the portions are very large and the service is fantastic ! !	portions	positive	large	service	positive	fantastic																									
i recomend the chicken milanese	chicken milanese	positive																													
excellent tapas at great prices , romantic , small but not overly crowed , excellent	tapas	positive	excellent	prices	positive	great	romantic							small	overly crowed																
the service is a quite slow , but friendly	service	conflict	slow																												
the chocolate raspberry cake is heavenly- not too sweet , but full of flavor	chocolate raspberry cake	positive	too sweet			full of flavor																									
our waiter was helpful and charming , the food was perfect , and the wine was good , too	waiter	positive	helpful	food	positive	charming	perfect	wine	positive					good																	
alias is warm and cozy and you do n't get that squished-in feeling you get at 71 clinton			warm			cozy																									
i have never had a bad meal ( or bad service ) pigalle	meal	positive	bad	service	positive	bad																									
best hot dogs in the tri-state area	hot dogs	positive	best																												
i would not recommend meet at all , it is a rip off all the way from the time to step in !			recommend																												
the restaurant was quiet and intimate			quiet																												
the service was very attentive and very generous	service	positive	attentive																												
we had tons of great food , wine , and desserts	food	positive	great	wine	positive																										
really lovely dining experience in the midst of buzzing midtown area	dining experience	positive	lovely																												
the food really is n't very good and the service is terrible	food	negative	good	service	negative																										
maybe it 's that most of dumont 's patrons are younger and have lower expectations , but i can not recommend dumont			recommend																												
not only do they have the best escargot in town , they always try to accomodate our toddler	escargot	positive	best																												
between my guest and i , we sampled at least 80 of the menu , and they were all hits	menu	positive																													
the deco and ambiance was really romantic	deco	positive		ambiance	positive																										
this is the best unknown restaurant in and around new york			best																												
just go in and sample the greatest french food west of daniel	french food	positive	greatest																												
for someone who used to hate indian food , baluchi 's has changed my mid	indian food	positive																													
finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later	curry	positive	enjoy																												
all are great - poori , naan , paratha all fresh	poori	positive	great	naan	positive			paratha	positive																						
try the homemade breads	homemade breads	positive																													
this place has beautiful sushi , and it 's delicious cheap	sushi	positive	beautiful																												
it also has lots of other korean dishes that are affordable and just as yummy	korean dishes	positive	affordable																												
i went for restaurant week and ordered off the prix fixe menu	prix fixe menu	neutral																													
not only was the waiter efficient and courteous , but also extremely helpful	waiter	positive	efficient			courteous																									
it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !			reccomend																												
this place is classy , chic , the service is warm and hospitable , and the food is outstanding	place	positive	classy	service	positive	chic	warm	food	positive					hospitable																	
it 's a great find in astoria			great																												
great burgers , grilled cheeses and french fries	burgers	positive	great	grilled cheeses	positive			french fries	positive																						
the yellowfin tuna and calf 's liver are my favorites !	yellowfin tuna	positive	favorites	calf 's liver	positive																										
sushi so fresh that it crunches in your mouth	sushi	positive	fresh																												
but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet	bill	negative																													
they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all )	sauce cart	neutral		table	neutral			choices of sauces	positive	steak	neutral																				
not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !	sushi	positive	fresh	entrees	neutral	happy		duck	positive																						
good variety but nothing surprising	variety	positive	good			nothing surprising																									
after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie	utensils	neutral																													
likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite	thin crust	negative		slices	negative																										
no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion	green beans	neutral		egg	neutral			anchovy dressing	neutral	nicoise olives	neutral	red onion	neutral																		
build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix	meal	neutral		side orders	neutral			amazin ' greens salads	neutral	buffalo chicken kickers	neutral	cinna stix	neutral																		
thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty	fries	neutral	cool	meaty chili	neutral	ultra-thick		stuffed baked potatoes	neutral	menu	neutral	chocolate frosty	positive																		
i always find myself asking the waiter to make something bland and different than what is on the menu	waiter	neutral																													
good cake but it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees	cake	conflict	good	cake	negative	best	worth							indifferent	overworked																
the closest that i got was the cherry marscapone , but they were out of it that day	cherry marscapone	neutral																													
the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour	roti canai appetizer	positive	evident	fried pancake served with pungent curry dipping sauce	positive	delectable	surprisingly sophisticated	mango chicken	positive					fresh																	
it does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere	outside	negative																													
the ground chickpea soup we sampled as a starter tasted somewhat thin	ground chickpea soup	negative		starter	neutral																										
we requested they re-slice the sushi , and it was returned to us in small cheese-like cubes	sushi	negative																													
the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game	service	negative	below	quality of food	positive	horrible	rowdy	bartenders	negative	clientele	negative	staff	negative	loud-mouthed	bad																
if you 're in the neighborhood , definitely stop by for a great meal			great																												
the restaurant could use a little paint , but all in all a great sushi place !			great																												
make more tables - perhaps a rooftop bar	tables	negative		rooftop bar	neutral																										
the decoration was feeling like we was on the cairo , actually the street is part of that adventure	decoration	positive																													
although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service	ambience	positive	small	food	positive	beautiful	excellent	catfish	positive					delicious	attentive																
i did n't go there for food so i ca n't comment	food	neutral																													
stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great	brisket	positive	best	ribs	positive	good		wings	positive	cajun shrimp	neutral																				
hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint	atmosphere	positive	artsy			laid-back																									
young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night	counter	neutral																													
bring your date and a bottle of wine !	bottle of wine	neutral																													
not only is this the best thai restaurant i have been to , but it also ranks as one of my favorite places to dine			best			favorite																									
my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few	menu	positive	impressive	japanese dishes	neutral	creative	modern	foie gras unagi napolean	neutral	jap style hamburger steak	neutral	spicy cod roe spaghetti	neutral			black cod with miso base	neutral	rack of lamb in black truffle sauce	neutral												
his food is excellent ( and not expensive by nyc standards- no entrees over 30 , most appetizers 12 to 14 )	food	positive	excellent	entrees	positive	expensive		appetizers	positive																						
the food is consistant and good but how it got name best diner in manhattan is beyond me	food	positive	consistant			good																									
the pasta primavera was outstanding as well , lots of fresh veggies	pasta primavera	positive	outstanding	fresh veggies	positive																										
do n't get me wrong - sushi was good , just not fantastic	sushi	positive	good																												
being puerto rican i know a thing or two about flan and this place serves one of the best ( i hope mom does n't read this ! )	flan	positive	best																												
been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza			best																												
had dinner here on a friday and the food was great	dinner	neutral		food	positive																										
we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu	wine	positive	great	dessert menu	positive																										
highly recommended as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place also , the bar looks nice	takeout	neutral	recommended	place	positive	relaxing		bar	positive																						
the ambiance was fine , a little loud but still nice and romantic	ambiance	positive	fine			loud	nice																								
but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection )	filet mignon	negative	good	cocktail hour	positive	free	nice	appetizers	positive	non-sushi selection	positive																				
it took about 2 1/2 hours to be served our 2 courses	served	negative																													
who said go when the place is quiet during the day	place	neutral																													
can be a bit busy around peak times because of the size			busy																												
i was on jury duty , rode my bike up centre street on my lunch break and came across this great little place with awesome chicken tacos and hibiscus lemonade	place	positive	great	chicken tacos	positive	awesome		hibiscus lemonade	positive																						
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine	place	positive	good	soup	neutral	simple	classic	french dish	neutral	glass of wine	neutral																				
very nice touch that very much fits the place			nice																												
however , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile	outdoors	positive	great	casual drink	positive	great	enjoying	place	positive																						
we were seated promptly in close proximity to the dance floor	dance floor	neutral	promptly																												
if you are here as a pre-show meal , hop in a cab and take the extra 10 minutes to go to the uptown location	pre-show meal	neutral																													
a plus was the good mix of people in their twenties that provided for great eye-candy while i was there			good			great																									
the comments about fried foods is correct ( below ) but the other dishes , including the lamb entree and many of the salads ( avocado shrimp ) were quite good	fried foods	negative		dishes	positive			lamb entree	positive	salads ( avocado shrimp )	positive																				
slow service , but when you 're hanging around with groups of 10 or 20 , who really notices	service	negative	slow																												
the sauce is excellent ( very fresh ) with dabs of real mozzarella	sauce	positive	excellent	dabs of real mozzarella	neutral	fresh																									
do n't ever bother - the drinks were awful , but it was the people who work there that really made this the worst experience at dining	drinks	negative	awful	people	negative	worst																									
the room is a little plain , but it 's difficult to make such a small place exciting and i would not suggest that as a reason not to go	room	negative	plain	place	negative																										
prices even outside of restaurant week were great	prices	positive																													
